Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,99.42,1,1,0,300,3,29826,300,0,0,0,0,07:40:46.558
Internet,Oakland,0,100.776665,1,1,0,300,3,30233,300,0,0,0,0,07:40:46.558
Internet,Oakland,0,99.3,1,1,0,300,3,29790,300,0,0,0,0,07:40:46.558
Internet,Oakland,0,99.03667,2,1,0,300,3,29711,300,0,0,0,0,07:42:47.494
Internet,Oakland,0,99.41,2,1,0,300,3,29823,300,0,0,0,0,07:42:47.494
Internet,Oakland,0,99.04,2,1,0,300,3,29712,300,0,0,0,0,07:42:47.494
Internet,Oakland,0,49.763332,2,2,0,300,3,14929,300,0,0,0,0,07:44:16.801
Internet,Oakland,0,51.643333,2,2,0,300,3,15493,300,0,0,0,0,07:44:16.801
Internet,Oakland,0,51.743332,2,2,0,300,3,15523,300,0,0,0,0,07:44:16.801
Internet,Oakland,0,99.99333,5,1,0,300,3,29998,300,0,0,0,0,07:45:02.804
Internet,Oakland,0,99.32667,5,1,0,300,3,29798,300,0,0,0,0,07:45:02.804
Internet,Oakland,0,100.346664,5,1,0,300,3,30104,300,0,0,0,0,07:45:02.804
Internet,Oakland,0,51.14,5,2,0,300,3,15342,300,0,0,0,0,07:46:32.762
Internet,Oakland,0,50.323334,5,2,0,300,3,15097,300,0,0,0,0,07:46:32.762
Internet,Oakland,0,50.003334,5,2,0,300,3,15001,300,0,0,0,0,07:46:32.762
Internet,Oakland,0,20.67,5,5,0,300,3,6201,300,0,0,0,0,07:47:18.262
Internet,Oakland,0,20.213333,5,5,0,300,3,6064,300,0,0,0,0,07:47:18.262
Internet,Oakland,0,20.39,5,5,0,300,3,6117,300,0,0,0,0,07:47:18.262
Internet,Oakland,0,100.14,10,1,0,300,3,30042,300,0,0,0,0,07:47:36.706
Internet,Oakland,0,100.16,10,1,0,300,3,30048,300,0,0,0,0,07:47:36.706
Internet,Oakland,0,98.93667,10,1,0,300,3,29681,300,0,0,0,0,07:47:36.706
Internet,Oakland,0,49.25,10,2,0,300,3,14775,300,0,0,0,0,07:49:06.569
Internet,Oakland,0,50.25,10,2,0,300,3,15075,300,0,0,0,0,07:49:06.569
Internet,Oakland,0,49.583332,10,2,0,300,3,14875,300,0,0,0,0,07:49:06.569
Internet,Oakland,0,20.826666,10,5,0,300,3,6248,300,0,0,0,0,07:49:51.366
Internet,Oakland,0,20.62,10,5,0,300,3,6186,300,0,0,0,0,07:49:51.366
Internet,Oakland,0,20.29,10,5,0,300,3,6087,300,0,0,0,0,07:49:51.366
Internet,Oakland,0,10.35,10,10,0,300,3,3105,300,0,0,0,0,07:50:09.981
Internet,Oakland,0,10.23,10,10,0,300,3,3069,300,0,0,0,0,07:50:09.981
Internet,Oakland,0,10.346666,10,10,0,300,3,3104,300,0,0,0,0,07:50:09.981
Internet,Oakland,0,100.07667,20,1,0,300,3,30023,300,0,0,0,0,07:50:19.324
Internet,Oakland,0,100.09,20,1,0,300,3,30027,300,0,0,0,0,07:50:19.324
Internet,Oakland,0,99.72667,20,1,0,300,3,29918,300,0,0,0,0,07:50:19.324
Internet,Oakland,0,49.91,20,2,0,300,3,14973,300,0,0,0,0,07:51:49.350
Internet,Oakland,0,49.456665,20,2,0,300,3,14837,300,0,0,0,0,07:51:49.350
Internet,Oakland,0,50.02667,20,2,0,300,3,15008,300,0,0,0,0,07:51:49.350
Internet,Oakland,0,20.406666,20,5,0,300,3,6122,300,0,0,0,0,07:52:34.229
Internet,Oakland,0,19.88,20,5,0,300,3,5964,300,0,0,0,0,07:52:34.229
