Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0705,20,20,0,4000,3,282,4000,0,0,0,0,22:04:16.090
Machine,Oakland,0,0.0675,20,20,0,4000,3,270,4000,0,0,0,0,22:04:16.090
Machine,Oakland,0,0.0645,20,20,0,4000,3,258,4000,0,0,0,0,22:04:16.090
Machine,Oakland,0,0.0595,20,50,0,4000,3,238,4000,0,0,0,0,22:04:21.688
Machine,Oakland,0,0.06,20,50,0,4000,3,240,4000,0,0,0,0,22:04:21.688
Machine,Oakland,0,0.064,20,50,0,4000,3,256,4000,0,0,0,0,22:04:21.688
Machine,Oakland,0,0.06275,20,100,0,4000,3,251,4000,0,0,0,0,22:04:22.493
Machine,Oakland,0,0.065,20,100,0,4000,3,260,4000,0,0,0,0,22:04:22.493
Machine,Oakland,0,0.07025,20,100,0,4000,3,281,4000,0,0,0,0,22:04:22.493
Machine,Oakland,0,0.056,50,20,0,4000,3,224,4000,0,0,0,0,22:04:23.351
Machine,Oakland,0,0.05375,50,20,0,4000,3,215,4000,0,0,0,0,22:04:23.351
Machine,Oakland,0,0.0525,50,20,0,4000,3,210,4000,0,0,0,0,22:04:23.351
