Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.088416666,1,1,,4000,3,0.08175,0.09375,1061,0,12000,0,0,0,0,21:27:22.889
Machine,Oakland,0,0.08858333,1,2,,4000,3,0.0855,0.0945,1063,0,12000,0,0,0,0,21:27:26.567
Machine,Oakland,0,0.09,1,5,,4000,3,0.089,0.0915,1080,0,12000,0,0,0,0,21:27:27.863
Machine,Oakland,0,0.09274999,1,10,,4000,3,0.0925,0.093,1113,0,12000,0,0,0,0,21:27:29.174
Machine,Oakland,0,0.08925,1,20,,4000,3,0.0835,0.094,1071,0,12000,0,0,0,0,21:27:30.527
Machine,Oakland,0,0.096416675,1,50,,4000,3,0.092,0.10075,1157,0,12000,0,0,0,0,21:27:31.837
Machine,Oakland,0,0.103583336,1,100,,4000,3,0.0995,0.11025,1243,0,12000,0,0,0,0,21:27:33.246
Machine,Oakland,0,0.08216667,2,1,,4000,3,0.0805,0.08425,986,0,12000,0,0,0,0,21:27:34.741
Machine,Oakland,0,0.07016667,2,2,,4000,3,0.05725,0.0785,842,0,12000,0,0,0,0,21:27:35.970
Machine,Oakland,0,0.06558333,2,5,,4000,3,0.054,0.08025,787,0,12000,0,0,0,0,21:27:37.093
Machine,Oakland,0,0.06441667,2,10,,4000,3,0.06375,0.06475,773,0,12000,0,0,0,0,21:27:38.156
Machine,Oakland,0,0.06916667,2,20,,4000,3,0.0575,0.07625,830,0,12000,0,0,0,0,21:27:39.171
Machine,Oakland,0,0.07641667,2,50,,4000,3,0.06475,0.0895,917,0,12000,0,0,0,0,21:27:40.236
Machine,Oakland,0,0.07383334,2,100,,4000,3,0.07125,0.078,886,0,12000,0,0,0,0,21:27:41.408
Machine,Oakland,0,0.081250004,5,1,,4000,3,0.07975,0.08225,975,0,12000,0,0,0,0,21:27:42.545
Machine,Oakland,0,0.056083333,5,2,,4000,3,0.05075,0.061,673,0,12000,0,0,0,0,21:27:43.771
Machine,Oakland,0,0.051833335,5,5,,4000,3,0.0505,0.05375,622,0,12000,0,0,0,0,21:27:44.670
Machine,Oakland,0,0.054833334,5,10,,4000,3,0.052,0.0585,658,0,12000,0,0,0,0,21:27:45.563
Machine,Oakland,0,0.054083332,5,20,,4000,3,0.05325,0.05575,649,0,12000,0,0,0,0,21:27:46.466
Machine,Oakland,0,0.054250002,5,50,,4000,3,0.0525,0.056,651,0,12000,0,0,0,0,21:27:47.351
Machine,Oakland,0,0.06108333,5,100,,4000,3,0.06,0.06325,733,0,12000,0,0,0,0,21:27:48.271
Machine,Oakland,0,0.080749996,10,1,,4000,3,0.08,0.08175,969,0,12000,0,0,0,0,21:27:49.271
Machine,Oakland,0,0.060833335,10,2,,4000,3,0.0535,0.066,730,0,12000,0,0,0,0,21:27:50.520
Machine,Oakland,0,0.05808333,10,5,,4000,3,0.05175,0.06775,697,0,12000,0,0,0,0,21:27:51.485
Machine,Oakland,0,0.052750003,10,10,,4000,3,0.0525,0.053,633,0,12000,0,0,0,0,21:27:52.420
Machine,Oakland,0,0.062750004,10,20,,4000,3,0.04975,0.08375,753,0,12000,0,0,0,0,21:27:53.288
Machine,Oakland,0,0.052666664,10,50,,4000,3,0.05,0.05475,632,0,12000,0,0,0,0,21:27:54.301
Machine,Oakland,0,0.05691667,10,100,,4000,3,0.054,0.0625,683,0,12000,0,0,0,0,21:27:55.183
Machine,Oakland,0,0.082166664,20,1,,4000,3,0.079,0.087,986,0,12000,0,0,0,0,21:27:56.123
Machine,Oakland,0,0.054833334,20,2,,4000,3,0.05,0.0585,658,0,12000,0,0,0,0,21:27:57.341
Machine,Oakland,0,0.060749996,20,5,,4000,3,0.05775,0.0645,729,0,12000,0,0,0,0,21:27:58.222
Machine,Oakland,0,0.052916665,20,10,,4000,3,0.05125,0.05425,635,0,12000,0,0,0,0,21:27:59.202
Machine,Oakland,0,0.32166666,20,20,,4000,3,0.05325,0.68125,3860,0,12000,0,0,0,0,21:28:00.071
Machine,Oakland,0,0.05533333,20,50,,4000,3,0.0525,0.0585,664,0,12000,0,0,0,0,21:28:04.193
Machine,Oakland,0,0.059333336,20,100,,4000,3,0.05775,0.0625,712,0,12000,0,0,0,0,21:28:05.128
Machine,Oakland,0,0.08283333,50,1,,4000,3,0.0805,0.0875,994,0,12000,0,0,0,0,21:28:06.092
Machine,Oakland,0,0.053666666,50,2,,4000,3,0.0495,0.05725,644,0,12000,0,0,0,0,21:28:07.333
Machine,Oakland,0,0.05891667,50,5,,4000,3,0.058,0.0595,707,0,12000,0,0,0,0,21:28:08.205
Machine,Oakland,0,0.057249997,50,10,,4000,3,0.0495,0.06325,687,0,12000,0,0,0,0,21:28:09.151
Machine,Oakland,0,0.05466667,50,20,,4000,3,0.05075,0.06125,656,0,12000,0,0,0,0,21:28:10.089
Machine,Oakland,0,0.4251667,50,50,,4000,3,0.0585,0.975,5102,0,12000,0,0,0,0,21:28:10.999
Machine,Oakland,0,0.056916665,50,100,,4000,3,0.05525,0.05975,683,0,12000,0,0,0,0,21:28:16.370
Machine,Oakland,0,0.08183333,100,1,,4000,3,0.0785,0.0865,982,0,12000,0,0,0,0,21:28:17.358
Machine,Oakland,0,0.056166667,100,2,,4000,3,0.052,0.063,674,0,12000,0,0,0,0,21:28:18.583
Machine,Oakland,0,0.069,100,5,,4000,3,0.059,0.07775,828,0,12000,0,0,0,0,21:28:19.487
Machine,Oakland,0,0.059750002,100,10,,4000,3,0.053,0.07125,717,0,12000,0,0,0,0,21:28:20.561
Machine,Oakland,0,0.059,100,20,,4000,3,0.0585,0.0595,708,0,12000,0,0,0,0,21:28:21.543
Machine,Oakland,0,0.055999998,100,50,,4000,3,0.054,0.05925,672,0,12000,0,0,0,0,21:28:22.525
Machine,Oakland,0,0.060749996,100,100,,4000,3,0.05825,0.063,729,0,12000,0,0,0,0,21:28:23.454
Machine,Sun,0,0.10558333,1,1,,4000,3,0.1045,0.10725,1267,0,0,0,0,0,0,21:28:24.477
Machine,Sun,0,0.062916666,2,2,,4000,3,0.0615,0.06375,755,0,0,0,0,0,0,21:28:28.479
Machine,Sun,0,0.06516667,5,5,,4000,3,0.0635,0.06775,782,0,0,0,0,0,0,21:28:29.338
Machine,Sun,0,0.06225,10,10,,4000,3,0.05775,0.07025,747,0,0,0,0,0,0,21:28:30.232
Machine,Sun,0,0.061499998,20,20,,4000,3,0.05825,0.065,738,0,0,0,0,0,0,21:28:31.083
Machine,Sun,0,0.066250004,50,50,,4000,3,0.0615,0.07125,795,0,0,0,0,0,0,21:28:31.948
Machine,Sun,0,0.07,100,100,,4000,3,0.06725,0.075,840,0,0,0,0,0,0,21:28:32.845
Machine,Jakarta,0,0.09091667,1,1,,4000,3,0.089,0.0935,1091,0,0,0,0,0,0,21:28:33.786
Machine,Jakarta,0,0.16666667,1,2,,4000,3,0.151,0.1815,2000,0,0,0,0,0,0,21:28:37.637
Machine,Jakarta,0,0.11833333,1,5,,4000,3,0.11275,0.1235,1420,0,0,0,0,0,0,21:28:39.756
Machine,Jakarta,0,0.12416667,1,10,,4000,3,0.11675,0.133,1490,0,0,0,0,0,0,21:28:41.322
Machine,Jakarta,0,0.12658334,1,20,,4000,3,0.12575,0.128,1519,0,0,0,0,0,0,21:28:42.936
Machine,Jakarta,0,0.121583335,1,50,,4000,3,0.11675,0.125,1459,0,0,0,0,0,0,21:28:44.570
Machine,Jakarta,0,0.13141666,1,100,,4000,3,0.12525,0.1435,1577,0,0,0,0,0,0,21:28:46.145
Machine,Jakarta,0,0.09558333,2,1,,4000,3,0.09225,0.09925,1147,0,0,0,0,0,0,21:28:47.838
Machine,Jakarta,0,0.072333336,2,2,,4000,3,0.064,0.0865,868,0,0,0,0,0,0,21:28:49.105
Machine,Jakarta,0,0.07375,2,5,,4000,3,0.06825,0.07925,885,0,0,0,0,0,0,21:28:50.093
Machine,Jakarta,0,0.07841667,2,10,,4000,3,0.07475,0.085,941,0,0,0,0,0,0,21:28:51.099
Machine,Jakarta,0,0.07025,2,20,,4000,3,0.0675,0.0725,843,0,0,0,0,0,0,21:28:52.170
Machine,Jakarta,0,0.07783333,2,50,,4000,3,0.075,0.08275,934,0,0,0,0,0,0,21:28:53.142
