Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.5133333,1,1,,0,4000,3,0.494,0.544,6160,12000,0,0,0,0,23:38:40.930
Machine,Oakland,512,0.38533333,2,2,,0,4000,3,0.34,0.4645,4624,12000,0,0,0,0,23:38:59.247
Machine,Oakland,512,0.42425,5,5,,0,4000,3,0.38725,0.446,5091,12000,0,0,0,0,23:39:03.937
Machine,Oakland,512,0.5010833,10,10,,0,4000,3,0.468,0.52525,6013,12000,0,0,0,0,23:39:09.137
Machine,Oakland,512,0.55158335,20,20,,0,4000,3,0.532,0.569,6619,12000,0,0,0,0,23:39:15.292
Machine,Sun,512,0.49475002,1,1,,0,4000,3,0.4695,0.52525,5937,0,0,0,0,0,23:39:33.582
Machine,Sun,512,0.39416668,2,2,,0,4000,3,0.3765,0.42275,4730,0,0,0,0,0,23:39:51.048
Machine,Sun,512,0.43383333,5,5,,0,4000,3,0.43175,0.437,5206,0,0,0,0,0,23:39:55.858
Machine,Sun,512,0.45358336,10,10,,0,4000,3,0.44375,0.4665,5443,0,0,0,0,0,23:40:01.129
Machine,Sun,512,0.46508336,20,20,,0,4000,3,0.4545,0.48425,5581,0,0,0,0,0,23:40:06.794
Machine,Jakarta,512,0.49333334,1,1,,0,4000,3,0.48125,0.50175,5920,0,0,0,0,0,23:40:21.785
Machine,Jakarta,512,0.46266666,2,2,,0,4000,3,0.42575,0.491,5552,0,0,0,0,0,23:40:39.025
Machine,Jakarta,512,0.43899998,5,5,,0,4000,3,0.4335,0.44625,5268,0,0,0,0,0,23:40:44.646
Machine,Jakarta,512,0.49774995,10,10,,0,4000,3,0.47725,0.52,5973,0,0,0,0,0,23:40:49.986
Machine,Jakarta,512,0.52150005,20,20,,0,4000,3,0.50125,0.55925,6258,0,0,0,0,0,23:40:56.025
Machine,Oakland,512,0.47875,1,1,1,1,4000,3,0.462,0.4905,5745,24000,0,0,0,0,23:41:14.267
Machine,Oakland,512,0.4564167,1,1,2,2,4000,3,0.44925,0.46225,5477,23795,0,205,0,0,23:41:30.377
Machine,Oakland,512,0.71108335,1,1,50,50,4000,3,0.69475,0.7225,8533,23405,0,595,0,0,23:41:36.098
Machine,Oakland,512,0.7136667,1,1,100,100,4000,3,0.7045,0.728,8564,22490,0,1510,0,0,23:41:44.901
Machine,Oakland,512,0.69925,1,1,200,200,4000,3,0.68175,0.71,8391,21906,0,2094,0,0,23:41:53.978
Machine,Oakland,512,0.68575,1,1,500,500,4000,3,0.6715,0.69725,8229,20067,0,3933,0,0,23:42:02.649
Machine,Oakland,512,0.68525,1,1,1000,1000,4000,3,0.66675,0.6995,8223,16959,0,7041,0,0,23:42:11.150
Machine,Oakland,512,0.7505,1,1,4000,0,4000,3,0.65625,0.88575,9006,6,0,23994,0,0,23:42:19.650
Machine,Oakland,512,0.41875002,2,2,1,1,4000,3,0.40175,0.428,5025,24000,0,0,0,0,23:42:28.975
Machine,Oakland,512,0.44916666,2,2,2,2,4000,3,0.413,0.50925,5390,23529,0,471,0,0,23:42:34.297
Machine,Oakland,512,0.55175,2,2,50,50,4000,3,0.54625,0.56225,6621,20229,0,3771,0,0,23:42:39.969
Machine,Oakland,512,0.56450003,2,2,100,100,4000,3,0.5525,0.57675,6774,19660,0,4340,0,0,23:42:46.869
Machine,Oakland,512,0.57375,2,2,200,200,4000,3,0.5435,0.62275,6885,18369,0,5631,0,0,23:42:53.933
Machine,Oakland,512,0.5394166,2,2,500,500,4000,3,0.537,0.5425,6473,14861,0,9139,0,0,23:43:01.118
Machine,Oakland,512,0.54691666,2,2,1000,1000,4000,3,0.534,0.568,6563,4522,0,19479,0,0,23:43:07.883
Machine,Oakland,512,0.52816665,2,2,2000,0,4000,3,0.52275,0.5345,6338,9,0,23994,0,0,23:43:14.684
Machine,Oakland,512,0.47766665,5,5,1,1,4000,3,0.45425,0.523,5732,24000,0,0,0,0,23:43:21.314
Machine,Oakland,512,0.5480833,5,5,2,2,4000,3,0.53375,0.57,6577,10084,0,13928,0,0,23:43:27.353
Machine,Oakland,512,0.57916665,5,5,50,50,4000,3,0.53175,0.653,6950,5253,0,18755,0,0,23:43:34.245
Machine,Oakland,512,0.527,5,5,100,100,4000,3,0.5255,0.5285,6324,277,0,23735,0,0,23:43:41.511
Machine,Oakland,512,0.5243333,5,5,200,200,4000,3,0.519,0.52975,6292,317,0,23695,0,0,23:43:48.135
Machine,Oakland,512,0.53875,5,5,500,500,4000,3,0.5165,0.564,6465,102,0,23910,0,0,23:43:54.744
Machine,Oakland,512,0.56175,5,5,1000,1000,4000,3,0.5285,0.6,6741,18,0,23994,0,0,23:44:01.505
Machine,Oakland,512,0.57458335,5,5,800,0,4000,3,0.53125,0.6045,6895,18,0,23994,0,0,23:44:08.553
Machine,Oakland,512,0.5828333,10,10,1,1,4000,3,0.55875,0.613,6994,24000,0,0,0,0,23:44:15.762
Machine,Oakland,512,0.5825,10,10,2,2,4000,3,0.57725,0.58925,6990,9194,0,14833,0,0,23:44:22.992
Machine,Oakland,512,0.55041665,10,10,50,50,4000,3,0.5335,0.57375,6605,414,0,23613,0,0,23:44:30.232
Machine,Oakland,512,0.53925,10,10,100,100,4000,3,0.5295,0.558,6471,270,0,23757,0,0,23:44:37.079
Machine,Oakland,512,0.5589166,10,10,200,200,4000,3,0.52775,0.5955,6707,151,0,23876,0,0,23:44:43.856
Machine,Oakland,512,0.5473333,10,10,500,500,4000,3,0.53975,0.55925,6568,33,0,23994,0,0,23:44:50.881
Machine,Oakland,512,0.5629167,10,10,1000,1000,4000,3,0.53275,0.59375,6755,33,0,23994,0,0,23:44:57.765
Machine,Oakland,512,0.5706667,10,10,400,0,4000,3,0.54925,0.60725,6848,33,0,23994,0,0,23:45:04.844
Machine,Oakland,512,0.59933335,20,20,1,1,4000,3,0.56325,0.65275,7192,24000,0,0,0,0,23:45:11.994
Machine,Oakland,512,0.5833333,20,20,2,2,4000,3,0.56075,0.6165,7000,9205,0,14852,0,0,23:45:31.936
Machine,Oakland,512,0.5721667,20,20,50,50,4000,3,0.5445,0.58775,6866,458,0,23599,0,0,23:45:39.260
Machine,Oakland,512,0.5596667,20,20,100,100,4000,3,0.55725,0.561,6716,258,0,23799,0,0,23:45:46.383
Machine,Oakland,512,0.54525,20,20,200,200,4000,3,0.54075,0.548,6543,137,0,23882,0,0,23:45:53.462
Machine,Oakland,512,0.5600833,20,20,500,500,4000,3,0.53775,0.58075,6721,63,0,23994,0,0,23:46:00.323
Machine,Oakland,512,0.57108337,20,20,1000,1000,4000,3,0.54125,0.62275,6853,63,0,23994,0,0,23:46:07.373
Machine,Oakland,512,0.5560834,20,20,200,0,4000,3,0.54525,0.565,6673,63,0,23994,0,0,23:46:14.542
Machine,Oakland,1024,0.90424997,1,1,,0,4000,3,0.86775,0.969,10851,12000,0,0,0,0,23:46:21.545
Machine,Oakland,1024,0.88474995,2,2,,0,4000,3,0.81125,0.9245,10617,12000,0,0,0,0,23:46:32.719
Machine,Oakland,1024,0.98583335,5,5,,0,4000,3,0.96875,1.0145,11830,12000,0,0,0,0,23:46:43.425
Machine,Oakland,1024,1.0261667,10,10,,0,4000,3,1.00425,1.0655,12314,12000,0,0,0,0,23:46:55.376
Machine,Oakland,1024,1.05575,20,20,,0,4000,3,1.04925,1.061,12669,12000,0,0,0,0,23:47:07.801
Machine,Sun,1024,0.86216664,1,1,,0,4000,3,0.82975,0.92675,10346,0,0,0,0,0,23:47:42.203
Machine,Sun,1024,0.85875005,2,2,,0,4000,3,0.83675,0.8785,10305,0,0,0,0,0,23:47:52.639
Machine,Sun,1024,0.9440833,5,5,,0,4000,3,0.9335,0.956,11329,0,0,0,0,0,23:48:03.132
Machine,Sun,1024,0.9969166,10,10,,0,4000,3,0.96275,1.038,11963,0,0,0,0,0,23:48:14.539
Machine,Sun,1024,0.99033326,20,20,,0,4000,3,0.95425,1.0105,11884,0,0,0,0,0,23:48:26.568
Machine,Jakarta,1024,0.8775833,1,1,,0,4000,3,0.82025,0.9375,10531,0,0,0,0,0,23:48:58.917
Machine,Jakarta,1024,0.87416667,2,2,,0,4000,3,0.864,0.88075,10490,0,0,0,0,0,23:49:09.511
Machine,Jakarta,1024,0.988,5,5,,0,4000,3,0.96575,1.0105,11856,0,0,0,0,0,23:49:20.066
Machine,Jakarta,1024,1.01225,10,10,,0,4000,3,0.997,1.0265,12147,0,0,0,0,0,23:49:31.991
Machine,Jakarta,1024,1.1583333,20,20,,0,4000,3,1.01825,1.32125,13900,0,0,0,0,0,23:49:44.228
Machine,Oakland,1024,0.84016675,1,1,1,1,4000,3,0.76175,0.96125,10082,24000,0,0,0,0,23:50:18.713
Machine,Oakland,1024,0.9921667,1,1,2,2,4000,3,0.94975,1.047,11906,23737,0,263,0,0,23:50:28.976
Machine,Oakland,1024,1.2958335,1,1,50,50,4000,3,1.25925,1.35125,15550,23288,0,712,0,0,23:50:41.027
Machine,Oakland,1024,1.3090833,1,1,100,100,4000,3,1.2715,1.3385,15709,22820,0,1180,0,0,23:50:56.763
Machine,Oakland,1024,1.255,1,1,200,200,4000,3,1.24725,1.261,15060,22441,0,1559,0,0,23:51:12.737
Machine,Oakland,1024,1.28075,1,1,500,500,4000,3,1.246,1.3185,15369,20017,0,3983,0,0,23:51:28.058
Machine,Oakland,1024,1.2809166,1,1,1000,1000,4000,3,1.23425,1.3225,15371,17382,0,6618,0,0,23:51:43.689
Machine,Oakland,1024,1.2875834,1,1,4000,0,4000,3,1.28025,1.29575,15451,6,0,23994,0,0,23:51:59.356
Machine,Oakland,1024,0.845,2,2,1,1,4000,3,0.8075,0.871,10140,24000,0,0,0,0,23:52:15.085
Machine,Oakland,1024,0.97983336,2,2,2,2,4000,3,0.9405,1.00825,11758,23792,0,208,0,0,23:52:25.515
Machine,Oakland,1024,1.0578333,2,2,50,50,4000,3,1.03925,1.09375,12694,22203,0,1797,0,0,23:52:37.545
Machine,Oakland,1024,1.0548333,2,2,100,100,4000,3,1.03325,1.06725,12658,20029,0,3971,0,0,23:52:50.515
Machine,Oakland,1024,1.0716666,2,2,200,200,4000,3,1.03775,1.106,12860,20364,0,3636,0,0,23:53:03.455
Machine,Oakland,1024,1.0573334,2,2,500,500,4000,3,1.01725,1.12725,12688,14175,0,9825,0,0,23:53:16.663
Machine,Oakland,1024,1.0618333,2,2,1000,1000,4000,3,1.01775,1.1405,12742,8309,0,15691,0,0,23:53:29.635
Machine,Oakland,1024,1.0539166,2,2,2000,0,4000,3,1.03475,1.09075,12647,9,0,23994,0,0,23:53:42.680
Machine,Oakland,1024,1.06675,5,5,1,1,4000,3,1.0025,1.1435,12801,24000,0,0,0,0,23:53:55.626
