Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08425,1,1,0,0,4000,3,337,4000,0,0,0,0,23:08:28.081
Machine,Oakland,0,0.10025,1,1,0,0,4000,3,401,4000,0,0,0,0,23:08:28.081
Machine,Oakland,0,0.0945,1,1,0,0,4000,3,378,4000,0,0,0,0,23:08:28.081
Machine,Oakland,0,0.0635,2,2,0,0,4000,3,254,4000,0,0,0,0,23:08:32.597
Machine,Oakland,0,0.0555,2,2,0,0,4000,3,222,4000,0,0,0,0,23:08:32.597
Machine,Oakland,0,0.054,2,2,0,0,4000,3,216,4000,0,0,0,0,23:08:32.597
Machine,Oakland,0,0.0625,5,5,0,0,4000,3,250,4000,0,0,0,0,23:08:33.482
Machine,Oakland,0,0.052,5,5,0,0,4000,3,208,4000,0,0,0,0,23:08:33.482
Machine,Oakland,0,0.05625,5,5,0,0,4000,3,225,4000,0,0,0,0,23:08:33.482
Machine,Oakland,0,0.056,10,10,0,0,4000,3,224,4000,0,0,0,0,23:08:34.352
Machine,Oakland,0,0.05075,10,10,0,0,4000,3,203,4000,0,0,0,0,23:08:34.352
Machine,Oakland,0,0.05525,10,10,0,0,4000,3,221,4000,0,0,0,0,23:08:34.352
Machine,Oakland,0,0.0625,20,20,0,0,4000,3,250,4000,0,0,0,0,23:08:35.215
Machine,Oakland,0,0.06225,20,20,0,0,4000,3,249,4000,0,0,0,0,23:08:35.215
Machine,Oakland,0,0.0655,20,20,0,0,4000,3,262,4000,0,0,0,0,23:08:35.215
Machine,Sun,0,0.0955,1,1,0,0,4000,3,382,0,0,0,0,0,23:08:40.096
Machine,Sun,0,0.09725,1,1,0,0,4000,3,389,0,0,0,0,0,23:08:40.096
Machine,Sun,0,0.0955,1,1,0,0,4000,3,382,0,0,0,0,0,23:08:40.096
Machine,Sun,0,0.06775,2,2,0,0,4000,3,271,0,0,0,0,0,23:08:45.011
Machine,Sun,0,0.06225,2,2,0,0,4000,3,249,0,0,0,0,0,23:08:45.011
Machine,Sun,0,0.088,2,2,0,0,4000,3,352,0,0,0,0,0,23:08:45.011
Machine,Sun,0,0.1055,5,5,0,0,4000,3,422,0,0,0,0,0,23:08:45.938
Machine,Sun,0,0.078,5,5,0,0,4000,3,312,0,0,0,0,0,23:08:45.938
Machine,Sun,0,0.07725,5,5,0,0,4000,3,309,0,0,0,0,0,23:08:45.938
Machine,Sun,0,0.0615,10,10,0,0,4000,3,246,0,0,0,0,0,23:08:47.036
Machine,Sun,0,0.06075,10,10,0,0,4000,3,243,0,0,0,0,0,23:08:47.036
Machine,Sun,0,0.0665,10,10,0,0,4000,3,266,0,0,0,0,0,23:08:47.036
