Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.206,1,1,0,0,2000,3,412,2000,0,0,0,0,10:06:21.993
Machine,Oakland,0,0.2245,1,1,0,0,2000,3,449,2000,0,0,0,0,10:06:21.993
Machine,Oakland,0,0.1745,1,1,0,0,2000,3,349,2000,0,0,0,0,10:06:21.993
Machine,Oakland,0,0.177,2,2,0,0,2000,3,354,2000,0,0,0,0,10:06:24.023
Machine,Oakland,0,0.1565,2,2,0,0,2000,3,313,2000,0,0,0,0,10:06:24.023
Machine,Oakland,0,0.0695,2,2,0,0,2000,3,139,2000,0,0,0,0,10:06:24.023
Machine,Oakland,0,0.0675,5,5,0,0,2000,3,135,2000,0,0,0,0,10:06:25.018
Machine,Oakland,0,0.09,5,5,0,0,2000,3,180,2000,0,0,0,0,10:06:25.018
Machine,Oakland,0,0.074,5,5,0,0,2000,3,148,2000,0,0,0,0,10:06:25.018
Machine,Oakland,0,0.068,10,10,0,0,2000,3,136,2000,0,0,0,0,10:06:25.679
Machine,Oakland,0,0.0695,10,10,0,0,2000,3,139,2000,0,0,0,0,10:06:25.679
Machine,Oakland,0,0.0715,10,10,0,0,2000,3,143,2000,0,0,0,0,10:06:25.679
Machine,Oakland,0,0.078,20,20,0,0,2000,3,156,2000,0,0,0,0,10:06:26.295
Machine,Oakland,0,0.075,20,20,0,0,2000,3,150,2000,0,0,0,0,10:06:26.295
Machine,Oakland,0,0.0675,20,20,0,0,2000,3,135,2000,0,0,0,0,10:06:26.295
Machine,Sun,0,0.215,1,1,0,0,2000,3,430,0,0,0,0,0,10:06:30.115
Machine,Sun,0,0.176,1,1,0,0,2000,3,352,0,0,0,0,0,10:06:30.115
Machine,Sun,0,0.1785,1,1,0,0,2000,3,357,0,0,0,0,0,10:06:30.115
Machine,Sun,0,0.144,2,2,0,0,2000,3,288,0,0,0,0,0,10:06:31.919
Machine,Sun,0,0.175,2,2,0,0,2000,3,350,0,0,0,0,0,10:06:31.919
Machine,Sun,0,0.14,2,2,0,0,2000,3,280,0,0,0,0,0,10:06:31.919
Machine,Sun,0,0.088,5,5,0,0,2000,3,176,0,0,0,0,0,10:06:32.888
Machine,Sun,0,0.101,5,5,0,0,2000,3,202,0,0,0,0,0,10:06:32.888
Machine,Sun,0,0.158,5,5,0,0,2000,3,316,0,0,0,0,0,10:06:32.888
Machine,Sun,0,0.148,10,10,0,0,2000,3,296,0,0,0,0,0,10:06:33.641
Machine,Sun,0,0.093,10,10,0,0,2000,3,186,0,0,0,0,0,10:06:33.641
