Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.46425,1,1,,0,4000,3,0.42325,0.49975,5571,12000,0,0,0,0,00:20:09.132
Machine,Oakland,512,0.30725,2,2,,0,4000,3,0.30275,0.314,3687,12000,0,0,0,0,00:20:27.613
Machine,Oakland,512,0.35933337,5,5,,0,4000,3,0.3435,0.384,4312,12000,0,0,0,0,00:20:31.395
Machine,Oakland,512,0.44891667,10,10,,0,4000,3,0.414,0.482,5387,12000,0,0,0,0,00:20:35.867
Machine,Oakland,512,0.49275002,20,20,,0,4000,3,0.48725,0.496,5913,12000,0,0,0,0,00:20:41.407
Machine,Sun,512,0.514,1,1,,0,4000,3,0.4945,0.53275,6168,0,0,0,0,0,00:20:57.280
Machine,Sun,512,0.3714167,2,2,,0,4000,3,0.35975,0.38475,4457,0,0,0,0,0,00:21:14.580
Machine,Sun,512,0.44891667,5,5,,0,4000,3,0.41375,0.50225,5387,0,0,0,0,0,00:21:19.097
Machine,Sun,512,0.5290833,10,10,,0,4000,3,0.433,0.69475,6349,0,0,0,0,0,00:21:24.542
Machine,Sun,512,0.45149997,20,20,,0,4000,3,0.41575,0.4695,5418,0,0,0,0,0,00:21:30.949
Machine,Jakarta,512,0.48166668,1,1,,0,4000,3,0.45425,0.52775,5780,0,0,0,0,0,00:21:45.610
Machine,Jakarta,512,0.47241667,2,2,,0,4000,3,0.4325,0.51825,5669,0,0,0,0,0,00:22:02.585
Machine,Jakarta,512,0.44066668,5,5,,0,4000,3,0.4305,0.4535,5288,0,0,0,0,0,00:22:08.326
Machine,Jakarta,512,0.487,10,10,,0,4000,3,0.4725,0.50625,5844,0,0,0,0,0,00:22:13.678
Machine,Jakarta,512,0.49366665,20,20,,0,4000,3,0.47125,0.524,5924,0,0,0,0,0,00:22:19.587
Machine,Oakland,512,0.40691665,1,1,1,1,4000,3,0.38875,0.4165,4883,24000,0,0,0,0,00:22:36.516
Machine,Oakland,512,0.39208332,1,1,2,2,4000,3,0.38175,0.40325,4705,23623,0,377,0,0,00:22:50.800
Machine,Oakland,512,0.6296666,1,1,50,50,4000,3,0.6095,0.645,7556,22334,0,1666,0,0,00:22:55.762
Machine,Oakland,512,0.6835,1,1,100,100,4000,3,0.61825,0.72325,8202,21883,0,2117,0,0,00:23:03.573
Machine,Oakland,512,0.6504167,1,1,200,200,4000,3,0.63575,0.6635,7805,21876,3,2124,0,0,00:23:12.025
Machine,Oakland,512,0.693,1,1,500,500,4000,3,0.65525,0.7545,8316,19394,6,4606,0,0,00:23:20.093
Machine,Oakland,512,0.65250003,1,1,1000,1000,4000,3,0.62825,0.669,7830,16813,15,7187,0,0,00:23:28.657
Machine,Oakland,512,0.6203333,1,1,3950,0,4000,3,0.581,0.67175,7444,6,63,23994,0,0,00:23:36.744
Machine,Oakland,512,0.3638333,2,2,1,1,4000,3,0.341,0.40625,4366,24000,0,0,0,0,00:23:44.444
Machine,Oakland,512,0.37475,2,2,2,2,4000,3,0.36275,0.3865,4497,22897,0,1103,0,0,00:23:49.077
Machine,Oakland,512,0.51841664,2,2,50,50,4000,3,0.50875,0.52675,6221,21538,0,2462,0,0,00:23:53.832
Machine,Oakland,512,0.56275,2,2,100,100,4000,3,0.53925,0.608,6753,18986,0,5014,0,0,00:24:00.308
Machine,Oakland,512,0.5134167,2,2,200,200,4000,3,0.50175,0.53125,6161,17679,12,6321,0,0,00:24:07.313
Machine,Oakland,512,0.50841665,2,2,500,500,4000,3,0.497,0.52425,6101,12070,22,11930,0,0,00:24:13.772
