Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.48225,1,1,0,0,4000,3,1929,8000,0,0,0,0,00:25:12.723
Machine,Oakland,512,0.47175,1,1,0,0,4000,3,1887,8000,0,0,0,0,00:25:12.723
Machine,Oakland,512,0.48025,1,1,0,0,4000,3,1921,8000,0,0,0,0,00:25:12.723
Machine,Oakland,512,0.302,2,2,0,0,4000,3,1208,8000,0,0,0,0,00:25:29.817
Machine,Oakland,512,0.30525,2,2,0,0,4000,3,1221,8000,0,0,0,0,00:25:29.817
Machine,Oakland,512,0.3735,2,2,0,0,4000,3,1494,8000,0,0,0,0,00:25:29.817
Machine,Oakland,512,0.37025,5,5,0,0,4000,3,1481,8000,0,0,0,0,00:25:33.870
Machine,Oakland,512,0.35425,5,5,0,0,4000,3,1417,8000,0,0,0,0,00:25:33.870
Machine,Oakland,512,0.39175,5,5,0,0,4000,3,1567,8000,0,0,0,0,00:25:33.870
Machine,Oakland,512,0.4355,10,10,0,0,4000,3,1742,8000,0,0,0,0,00:25:38.518
Machine,Oakland,512,0.41525,10,10,0,0,4000,3,1661,8000,0,0,0,0,00:25:38.518
Machine,Oakland,512,0.41025,10,10,0,0,4000,3,1641,8000,0,0,0,0,00:25:38.518
Machine,Oakland,512,0.51275,20,20,0,0,4000,3,2051,8000,0,0,0,0,00:25:43.736
Machine,Oakland,512,0.49075,20,20,0,0,4000,3,1963,8000,0,0,0,0,00:25:43.736
Machine,Oakland,512,0.4955,20,20,0,0,4000,3,1982,8000,0,0,0,0,00:25:43.736
Machine,Sun,512,0.51525,1,1,0,0,4000,3,2061,0,0,0,0,0,00:25:59.866
Machine,Sun,512,0.449,1,1,0,0,4000,3,1796,0,0,0,0,0,00:25:59.866
Machine,Sun,512,0.4675,1,1,0,0,4000,3,1870,0,0,0,0,0,00:25:59.866
Machine,Sun,512,0.3685,2,2,0,0,4000,3,1474,0,0,0,0,0,00:26:17.263
Machine,Sun,512,0.3945,2,2,0,0,4000,3,1578,0,0,0,0,0,00:26:17.263
Machine,Sun,512,0.38625,2,2,0,0,4000,3,1545,0,0,0,0,0,00:26:17.263
Machine,Sun,512,0.4215,5,5,0,0,4000,3,1686,0,0,0,0,0,00:26:21.924
Machine,Sun,512,0.42725,5,5,0,0,4000,3,1709,0,0,0,0,0,00:26:21.924
Machine,Sun,512,0.43275,5,5,0,0,4000,3,1731,0,0,0,0,0,00:26:21.924
Machine,Sun,512,0.5485,10,10,0,0,4000,3,2194,0,0,0,0,0,00:26:27.106
Machine,Sun,512,0.4445,10,10,0,0,4000,3,1778,0,0,0,0,0,00:26:27.106
Machine,Sun,512,0.4305,10,10,0,0,4000,3,1722,0,0,0,0,0,00:26:27.106
Machine,Sun,512,0.439,20,20,0,0,4000,3,1756,0,0,0,0,0,00:26:32.863
Machine,Sun,512,0.44075,20,20,0,0,4000,3,1763,0,0,0,0,0,00:26:32.863
Machine,Sun,512,0.41775,20,20,0,0,4000,3,1671,0,0,0,0,0,00:26:32.863
Machine,Jakarta,512,0.50025,1,1,0,0,4000,3,2001,0,0,0,0,0,00:26:47.152
Machine,Jakarta,512,0.4995,1,1,0,0,4000,3,1998,0,0,0,0,0,00:26:47.152
Machine,Jakarta,512,0.524,1,1,0,0,4000,3,2096,0,0,0,0,0,00:26:47.152
Machine,Jakarta,512,0.46575,2,2,0,0,4000,3,1863,0,0,0,0,0,00:27:04.291
Machine,Jakarta,512,0.426,2,2,0,0,4000,3,1704,0,0,0,0,0,00:27:04.291
Machine,Jakarta,512,0.456,2,2,0,0,4000,3,1824,0,0,0,0,0,00:27:04.291
Machine,Jakarta,512,0.4955,5,5,0,0,4000,3,1982,0,0,0,0,0,00:27:09.764
Machine,Jakarta,512,0.466,5,5,0,0,4000,3,1864,0,0,0,0,0,00:27:09.764
