Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.21716666,1,1,,2000,3,0.1755,0.284,1303
Machine,Oakland,0,0.16833334,1,2,,2000,3,0.124,0.2335,1010
Machine,Oakland,0,0.10466667,1,5,,2000,3,0.102,0.1085,628
Machine,Oakland,0,0.108166665,1,10,,2000,3,0.104,0.1165,649
Machine,Oakland,0,0.13916667,1,20,,2000,3,0.1205,0.162,835
Machine,Oakland,0,0.099,2,1,,2000,3,0.0985,0.0995,594
Machine,Oakland,0,0.077,2,2,,2000,3,0.0735,0.083,462
Machine,Oakland,0,0.0875,2,5,,2000,3,0.075,0.099,525
Machine,Oakland,0,0.071,2,10,,2000,3,0.0675,0.077,426
Machine,Oakland,0,0.08016667,2,20,,2000,3,0.077,0.082,481
Machine,Oakland,0,0.10733333,5,1,,2000,3,0.102,0.1155,644
Machine,Oakland,0,0.07116667,5,2,,2000,3,0.065,0.075,427
Machine,Oakland,0,0.085666664,5,5,,2000,3,0.068,0.0945,514
Machine,Oakland,0,0.08383334,5,10,,2000,3,0.0635,0.1145,503
Machine,Oakland,0,0.0735,5,20,,2000,3,0.0655,0.0785,441
Machine,Oakland,0,0.10949999,10,1,,2000,3,0.103,0.1205,657
Machine,Oakland,0,0.06633333,10,2,,2000,3,0.066,0.0665,398
Machine,Oakland,0,0.0705,10,5,,2000,3,0.0675,0.0745,423
Machine,Oakland,0,0.081,10,10,,2000,3,0.065,0.1105,486
Machine,Oakland,0,0.071499996,10,20,,2000,3,0.0685,0.0735,429
Machine,Oakland,0,0.10083333,20,1,,2000,3,0.0985,0.105,605
Machine,Oakland,0,0.078499995,20,2,,2000,3,0.0735,0.082,471
Machine,Oakland,0,0.08099999,20,5,,2000,3,0.073,0.094,486
Machine,Oakland,0,0.072,20,10,,2000,3,0.0655,0.083,432
Machine,Oakland,0,0.65933335,20,20,,2000,3,0.068,0.991,3956
Machine,Sun,0,0.21683334,1,1,,2000,3,0.154,0.302,1301
Machine,Sun,0,0.1585,2,2,,2000,3,0.137,0.1815,951
Machine,Sun,0,0.071833335,5,5,,2000,3,0.069,0.075,431
Machine,Sun,0,0.07116667,10,10,,2000,3,0.0685,0.074,427
Machine,Sun,0,0.067999996,20,20,,2000,3,0.0665,0.0705,408
Machine,Jakarta,0,0.2585,1,1,,2000,3,0.2415,0.2885,1551
Machine,Jakarta,0,0.24066667,1,2,,2000,3,0.1945,0.3095,1444
Machine,Jakarta,0,0.13833334,1,5,,2000,3,0.1215,0.157,830
Machine,Jakarta,0,0.12666667,1,10,,2000,3,0.1225,0.13,760
Machine,Jakarta,0,0.12133333,1,20,,2000,3,0.1175,0.125,728
Machine,Jakarta,0,0.097833335,2,1,,2000,3,0.0955,0.1005,587
Machine,Jakarta,0,0.0735,2,2,,2000,3,0.0705,0.0755,441
Machine,Jakarta,0,0.075333335,2,5,,2000,3,0.0735,0.0765,452
Machine,Jakarta,0,0.075166665,2,10,,2000,3,0.0705,0.081,451
Machine,Jakarta,0,0.080000006,2,20,,2000,3,0.076,0.084,480
Machine,Jakarta,0,0.104499996,5,1,,2000,3,0.0995,0.114,627
Machine,Jakarta,0,0.0715,5,2,,2000,3,0.0695,0.0745,429
Machine,Jakarta,0,0.085,5,5,,2000,3,0.0715,0.1045,510
Machine,Jakarta,0,0.075666666,5,10,,2000,3,0.072,0.0785,454
Machine,Jakarta,0,0.0795,5,20,,2000,3,0.076,0.085,477
Machine,Jakarta,0,0.12,10,1,,2000,3,0.105,0.1295,720
Machine,Jakarta,0,0.08516667,10,2,,2000,3,0.0735,0.108,511
Machine,Jakarta,0,0.072,10,5,,2000,3,0.0715,0.0725,432
Machine,Jakarta,0,0.3565,10,10,,2000,3,0.071,0.916,2139
Machine,Jakarta,0,0.071,10,20,,2000,3,0.068,0.0735,426
Machine,Jakarta,0,0.10833333,20,1,,2000,3,0.104,0.1115,650
Machine,Jakarta,0,0.07266667,20,2,,2000,3,0.07,0.0745,436
Machine,Jakarta,0,0.06966667,20,5,,2000,3,0.068,0.0715,418
Machine,Jakarta,0,0.0705,20,10,,2000,3,0.0695,0.0715,423
Machine,Jakarta,0,0.72316664,20,20,,2000,3,0.0725,2.023,4339
Machine,Oakland,0,0.17383333,1,1,1,2000,3,0.1655,0.181,1043
Machine,Oakland,0,0.167,1,2,1,2000,3,0.1405,0.202,1002
Machine,Oakland,0,0.13266666,1,5,1,2000,3,0.1305,0.1355,796
Machine,Oakland,0,0.13533333,1,10,1,2000,3,0.1275,0.144,812
Machine,Oakland,0,0.12533332,1,20,1,2000,3,0.1185,0.134,752
