Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.65,1,1,0,0,200,3,130,200,0,0,0,0,23:42:18.334
Machine,Oakland,0,0.29,1,1,0,0,200,3,58,200,0,0,0,0,23:42:18.334
Machine,Oakland,0,0.2,1,1,0,0,200,3,40,200,0,0,0,0,23:42:18.334
Machine,Oakland,0,0.25,2,2,0,0,200,3,50,200,0,0,0,0,23:42:54.122
Machine,Oakland,0,0.205,2,2,0,0,200,3,41,200,0,0,0,0,23:42:54.122
Machine,Oakland,0,0.47,2,2,0,0,200,3,94,200,0,0,0,0,23:42:54.122
Machine,Oakland,0,0.21,5,5,0,0,200,3,42,200,0,0,0,0,23:42:54.385
Machine,Oakland,0,0.24,5,5,0,0,200,3,48,200,0,0,0,0,23:42:54.385
Machine,Oakland,0,0.27,5,5,0,0,200,3,54,200,0,0,0,0,23:42:54.385
Machine,Oakland,0,0.235,10,10,0,0,200,3,47,200,0,0,0,0,23:42:54.591
Machine,Oakland,0,0.225,10,10,0,0,200,3,45,200,0,0,0,0,23:42:54.591
Machine,Oakland,0,0.265,10,10,0,0,200,3,53,200,0,0,0,0,23:42:54.591
Machine,Oakland,0,0.265,20,20,0,0,200,3,53,200,0,0,0,0,23:42:54.797
Machine,Oakland,0,0.26,20,20,0,0,200,3,52,200,0,0,0,0,23:42:54.797
Machine,Oakland,0,0.425,20,20,0,0,200,3,85,200,0,0,0,0,23:42:54.797
Machine,Sun,0,0.365,1,1,0,0,200,3,73,0,0,0,0,0,23:42:55.123
Machine,Sun,0,0.495,1,1,0,0,200,3,99,0,0,0,0,0,23:42:55.123
Machine,Sun,0,0.22,1,1,0,0,200,3,44,0,0,0,0,0,23:42:55.123
Machine,Sun,0,0.3,2,2,0,0,200,3,60,0,0,0,0,0,23:43:50.008
Machine,Sun,0,0.205,2,2,0,0,200,3,41,0,0,0,0,0,23:43:50.008
Machine,Sun,0,0.205,2,2,0,0,200,3,41,0,0,0,0,0,23:43:50.008
Machine,Sun,0,0.375,5,5,0,0,200,3,75,0,0,0,0,0,23:43:50.299
Machine,Sun,0,0.47,5,5,0,0,200,3,94,0,0,0,0,0,23:43:50.299
Machine,Sun,0,0.6,5,5,0,0,200,3,120,0,0,0,0,0,23:43:50.299
Machine,Sun,0,0.22,10,10,0,0,200,3,44,0,0,0,0,0,23:43:50.643
Machine,Sun,0,0.205,10,10,0,0,200,3,41,0,0,0,0,0,23:43:50.643
Machine,Sun,0,0.255,10,10,0,0,200,3,51,0,0,0,0,0,23:43:50.643
Machine,Sun,0,0.26,20,20,0,0,200,3,52,0,0,0,0,0,23:43:50.838
Machine,Sun,0,0.295,20,20,0,0,200,3,59,0,0,0,0,0,23:43:50.838
Machine,Sun,0,0.585,20,20,0,0,200,3,117,0,0,0,0,0,23:43:50.838
Machine,Jakarta,0,0.365,1,1,0,0,200,3,73,0,0,0,0,0,23:43:51.190
Machine,Jakarta,0,0.355,1,1,0,0,200,3,71,0,0,0,0,0,23:43:51.190
Machine,Jakarta,0,0.345,1,1,0,0,200,3,69,0,0,0,0,0,23:43:51.190
Machine,Jakarta,0,0.515,2,2,0,0,200,3,103,0,0,0,0,0,23:43:51.641
Machine,Jakarta,0,0.23,2,2,0,0,200,3,46,0,0,0,0,0,23:43:51.641
Machine,Jakarta,0,0.26,2,2,0,0,200,3,52,0,0,0,0,0,23:43:51.641
Machine,Jakarta,0,0.275,5,5,0,0,200,3,55,0,0,0,0,0,23:43:51.901
Machine,Jakarta,0,0.25,5,5,0,0,200,3,50,0,0,0,0,0,23:43:51.901
Machine,Jakarta,0,0.27,5,5,0,0,200,3,54,0,0,0,0,0,23:43:51.901
Machine,Jakarta,0,0.325,10,10,0,0,200,3,65,0,0,0,0,0,23:43:52.113
Machine,Jakarta,0,0.275,10,10,0,0,200,3,55,0,0,0,0,0,23:43:52.113
