Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.081999995,1,1,,4000,3,0.08,0.0855,984,0,12000,0,0,0,0,23:01:14.239
Machine,Oakland,0,0.088,1,2,,4000,3,0.085,0.0935,1056,0,12000,0,0,0,0,23:01:18.587
Machine,Oakland,0,0.09058333,1,5,,4000,3,0.08975,0.09175,1087,0,12000,0,0,0,0,23:01:19.828
Machine,Oakland,0,0.09,1,10,,4000,3,0.08825,0.091,1080,0,12000,0,0,0,0,23:01:21.102
Machine,Oakland,0,0.08858333,1,20,,4000,3,0.08675,0.0905,1063,0,12000,0,0,0,0,23:01:22.376
Machine,Oakland,0,0.10125,1,50,,4000,3,0.0895,0.11525,1215,0,12000,0,0,0,0,23:01:23.625
Machine,Oakland,0,0.10058334,1,100,,4000,3,0.09925,0.1015,1207,0,12000,0,0,0,0,23:01:25.020
Machine,Oakland,0,0.08191667,2,1,,4000,3,0.0805,0.08325,983,0,12000,0,0,0,0,23:01:26.417
Machine,Oakland,0,0.05116667,2,2,,4000,3,0.0505,0.052,614,0,12000,0,0,0,0,23:01:27.573
Machine,Oakland,0,0.057166666,2,5,,4000,3,0.055,0.06025,686,0,12000,0,0,0,0,23:01:28.362
Machine,Oakland,0,0.06733333,2,10,,4000,3,0.05725,0.084,808,0,12000,0,0,0,0,23:01:29.221
Machine,Oakland,0,0.062333334,2,20,,4000,3,0.06125,0.06375,748,0,12000,0,0,0,0,23:01:30.231
Machine,Oakland,0,0.068500005,2,50,,4000,3,0.067,0.07125,822,0,12000,0,0,0,0,23:01:31.166
Machine,Oakland,0,0.07366666,2,100,,4000,3,0.07,0.07575,884,0,12000,0,0,0,0,23:01:32.182
Machine,Oakland,0,0.082,5,1,,4000,3,0.08175,0.08225,984,0,12000,0,0,0,0,23:01:33.244
Machine,Oakland,0,0.053749997,5,2,,4000,3,0.04975,0.0595,645,0,12000,0,0,0,0,23:01:34.395
Machine,Oakland,0,0.053833332,5,5,,4000,3,0.05025,0.05825,646,0,12000,0,0,0,0,23:01:35.222
Machine,Oakland,0,0.054,5,10,,4000,3,0.051,0.05825,648,0,12000,0,0,0,0,23:01:36.048
Machine,Oakland,0,0.057083335,5,20,,4000,3,0.052,0.06575,685,0,12000,0,0,0,0,23:01:36.881
Machine,Oakland,0,0.056166667,5,50,,4000,3,0.05375,0.05975,674,0,12000,0,0,0,0,23:01:37.742
Machine,Oakland,0,0.06391667,5,100,,4000,3,0.06025,0.068,767,0,12000,0,0,0,0,23:01:38.600
Machine,Oakland,0,0.08291667,10,1,,4000,3,0.07975,0.08525,995,0,12000,0,0,0,0,23:01:39.559
Machine,Oakland,0,0.056333333,10,2,,4000,3,0.04975,0.06375,676,0,12000,0,0,0,0,23:01:40.724
Machine,Oakland,0,0.05183333,10,5,,4000,3,0.04875,0.0545,622,0,12000,0,0,0,0,23:01:41.573
Machine,Oakland,0,0.053083334,10,10,,4000,3,0.05,0.056,637,0,12000,0,0,0,0,23:01:42.370
Machine,Oakland,0,0.053666666,10,20,,4000,3,0.052,0.0555,644,0,12000,0,0,0,0,23:01:43.185
Machine,Oakland,0,0.055749997,10,50,,4000,3,0.0525,0.062,669,0,12000,0,0,0,0,23:01:44.012
Machine,Oakland,0,0.0695,10,100,,4000,3,0.0575,0.0805,834,0,12000,0,0,0,0,23:01:44.871
Machine,Oakland,0,0.08225,20,1,,4000,3,0.079,0.08525,987,0,12000,0,0,0,0,23:01:45.891
Machine,Oakland,0,0.059416667,20,2,,4000,3,0.053,0.06275,713,0,12000,0,0,0,0,23:01:47.046
Machine,Oakland,0,0.052416667,20,5,,4000,3,0.052,0.05325,629,0,12000,0,0,0,0,23:01:47.953
Machine,Oakland,0,0.05341667,20,10,,4000,3,0.0505,0.058,641,0,12000,0,0,0,0,23:01:48.765
Machine,Oakland,0,0.054250002,20,20,,4000,3,0.05375,0.055,651,0,12000,0,0,0,0,23:01:49.582
Machine,Oakland,0,0.055416662,20,50,,4000,3,0.0515,0.06,665,0,12000,0,0,0,0,23:01:53.428
Machine,Oakland,0,0.057416666,20,100,,4000,3,0.05425,0.061,689,0,12000,0,0,0,0,23:01:54.290
Machine,Oakland,0,0.07991666,50,1,,4000,3,0.07575,0.08525,959,0,12000,0,0,0,0,23:01:55.180
Machine,Oakland,0,0.052,50,2,,4000,3,0.0475,0.05775,624,0,12000,0,0,0,0,23:01:56.333
Machine,Oakland,0,0.061416667,50,5,,4000,3,0.05625,0.0685,737,0,12000,0,0,0,0,23:01:57.130
Machine,Oakland,0,0.051166665,50,10,,4000,3,0.048,0.0555,614,0,12000,0,0,0,0,23:01:58.043
Machine,Oakland,0,0.052666668,50,20,,4000,3,0.0485,0.05875,632,0,12000,0,0,0,0,23:01:58.844
