Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.139,1,1,1,1,4000,1,556,8000,0,0,0,0,20:20:00.516
Machine,Oakland,0,0.12625,1,1,2,2,4000,1,505,5175,0,2827,0,1,20:20:06.233
Machine,Oakland,0,0.107,1,1,50,50,4000,1,428,2979,0,5119,0,49,20:20:06.818
Machine,Oakland,0,999999.0,2,2,1,1,4000,1,503,8000,0,0,0,0,20:20:07.310
Machine,Oakland,0,0.09575,2,2,2,2,4000,1,383,5211,0,2792,0,1,20:20:07.899
Machine,Oakland,0,0.0635,2,2,50,50,4000,1,254,679,0,7420,0,49,20:20:08.325
Machine,Oakland,0,999999.0,5,5,1,1,4000,1,437,8000,0,0,0,0,20:20:08.660
Machine,Oakland,0,0.0885,5,5,2,2,4000,1,354,3940,0,4066,0,1,20:20:09.194
Machine,Oakland,0,0.07825,5,5,50,50,4000,1,313,243,0,7961,0,100,20:20:09.648
Machine,Oakland,0,0.24325,10,10,1,1,4000,1,973,8000,0,0,0,0,20:20:10.042
Machine,Oakland,0,0.0865,10,10,2,2,4000,1,346,3882,0,4129,0,1,20:20:11.081
Machine,Oakland,0,0.06325,10,10,50,50,4000,1,253,440,0,7963,0,188,20:20:11.515
Machine,Oakland,0,999999.0,20,20,1,1,4000,1,554,8000,0,0,0,0,20:20:11.824
Machine,Oakland,0,0.09675,20,20,2,2,4000,1,387,3769,0,4250,0,0,20:20:16.969
Machine,Oakland,0,0.0705,20,20,50,50,4000,1,282,420,0,8497,0,421,20:20:17.462
Machine,Oakland,1,0.12825,1,1,1,1,4000,1,513,8000,0,0,0,0,20:20:17.832
Machine,Oakland,1,0.10175,1,1,2,2,4000,1,407,7684,0,318,0,1,20:20:18.441
Machine,Oakland,1,0.0765,1,1,50,50,4000,1,306,2251,0,5761,0,6,20:20:18.933
Machine,Oakland,1,0.1735,2,2,1,1,4000,1,694,8000,0,0,0,0,20:20:19.338
Machine,Oakland,1,999999.0,2,2,2,2,4000,1,360,4745,0,3257,0,1,20:20:20.141
Machine,Oakland,1,0.0555,2,2,50,50,4000,1,222,694,0,7392,0,43,20:20:20.590
Machine,Oakland,1,0.09625,5,5,1,1,4000,1,385,8000,0,0,0,0,20:20:20.905
Machine,Oakland,1,0.07625,5,5,2,2,4000,1,305,4108,0,3898,0,1,20:20:21.394
Machine,Oakland,1,0.05675,5,5,50,50,4000,1,227,259,0,7939,0,98,20:20:21.789
Machine,Oakland,1,0.09175,10,10,1,1,4000,1,367,8000,0,0,0,0,20:20:22.104
Machine,Oakland,1,0.074,10,10,2,2,4000,1,296,4080,0,3931,0,1,20:20:22.575
Machine,Oakland,1,0.0565,10,10,50,50,4000,1,226,235,0,7872,0,49,20:20:22.969
Machine,Oakland,1,999999.0,20,20,1,1,4000,1,470,8000,0,0,0,0,20:20:23.287
Machine,Oakland,1,0.08875,20,20,2,2,4000,1,355,4093,0,3928,0,1,20:20:26.801
Machine,Oakland,1,999999.0,20,20,50,50,4000,1,236,422,0,8706,0,536,20:20:27.252
Machine,Oakland,2,0.12175,1,1,1,1,4000,1,487,8000,0,0,0,0,20:20:27.585
Machine,Oakland,2,0.09525,1,1,2,2,4000,1,381,5763,0,2239,0,1,20:20:28.169
Machine,Oakland,2,0.06675,1,1,50,50,4000,1,267,2225,0,5873,0,49,20:20:28.647
Machine,Oakland,2,0.1045,2,2,1,1,4000,1,418,8000,0,0,0,0,20:20:29.005
Machine,Oakland,2,0.0835,2,2,2,2,4000,1,334,5687,0,2316,0,1,20:20:29.527
Machine,Oakland,2,0.0615,2,2,50,50,4000,1,246,495,0,7603,0,49,20:20:29.951
Machine,Oakland,2,0.0905,5,5,1,1,4000,1,362,8000,0,0,0,0,20:20:30.288
Machine,Oakland,2,999999.0,5,5,2,2,4000,1,293,4109,0,3895,0,0,20:20:30.757
Machine,Oakland,2,0.0515,5,5,50,50,4000,1,206,272,0,7894,0,81,20:20:31.139
Machine,Oakland,2,0.09725,10,10,1,1,4000,1,389,8000,0,0,0,0,20:20:31.443
Machine,Oakland,2,0.086,10,10,2,2,4000,1,344,3887,0,4124,0,1,20:20:31.927
Machine,Oakland,2,0.12,10,10,50,50,4000,1,480,678,0,7473,0,71,20:20:32.365
Machine,Oakland,2,0.103,20,20,1,1,4000,1,412,8000,0,0,0,0,20:20:32.966
Machine,Oakland,2,0.099,20,20,2,2,4000,1,396,3879,0,4140,0,0,20:20:36.178
Machine,Oakland,2,0.05675,20,20,50,50,4000,1,227,206,0,7851,0,19,20:20:36.693
Machine,Oakland,4,0.135,1,1,1,1,4000,1,540,8000,0,0,0,0,20:20:37.021
Machine,Oakland,4,0.097,1,1,2,2,4000,1,388,7194,0,806,0,0,20:20:37.676
Machine,Oakland,4,0.073,1,1,50,50,4000,1,292,2733,0,5363,0,48,20:20:38.165
Machine,Oakland,4,0.11725,2,2,1,1,4000,1,469,8000,0,0,0,0,20:20:38.559
Machine,Oakland,4,0.091,2,2,2,2,4000,1,364,4839,0,3163,0,1,20:20:39.125
Machine,Oakland,4,0.0575,2,2,50,50,4000,1,230,1001,0,7096,0,48,20:20:39.609
Machine,Oakland,4,0.10125,5,5,1,1,4000,1,405,8000,0,0,0,0,20:20:39.939
