Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Internet,Oakland,256,1055.92,1,1,0,0,100,3,105592,100,0,0,0,0,00:20:46.387
Internet,Oakland,256,1048.2,1,1,0,0,100,3,104820,100,0,0,0,0,00:20:46.387
Internet,Oakland,256,1043.52,1,1,0,0,100,3,104352,100,0,0,0,0,00:20:46.387
Internet,Oakland,256,949.88,2,2,0,0,100,3,94988,100,0,0,0,0,00:27:49.795
Internet,Oakland,256,940.01,2,2,0,0,100,3,94001,100,0,0,0,0,00:27:49.795
Internet,Oakland,256,963.19,2,2,0,0,100,3,96319,100,0,0,0,0,00:27:49.795
Internet,Oakland,256,941.83,5,5,0,0,100,3,94183,100,0,0,0,0,00:32:35.172
Internet,Oakland,256,920.19,5,5,0,0,100,3,92019,100,0,0,0,0,00:32:35.172
Internet,Oakland,256,923.96,5,5,0,0,100,3,92396,101,0,0,1,0,00:32:35.172
Internet,Oakland,256,948.62,10,10,0,0,100,3,94862,100,0,0,0,0,00:37:13.849
Internet,Oakland,256,999999.0,10,10,0,0,100,3,84222,91,0,0,0,0,00:37:13.849
Internet,Oakland,256,999999.0,10,10,0,0,100,3,90705,101,0,0,3,0,00:37:13.849
Internet,Oakland,256,999999.0,20,20,0,0,100,3,78378,92,0,0,7,0,00:41:44.174
Internet,Oakland,256,999999.0,20,20,0,0,100,3,72997,81,0,0,1,0,00:41:44.174
Internet,Oakland,256,999999.0,20,20,0,0,100,3,74626,81,0,0,1,0,00:41:44.174
Internet,Sun,256,1050.62,1,1,0,0,100,3,105062,0,0,0,0,0,00:46:58.518
Internet,Sun,256,1053.66,1,1,0,0,100,3,105366,0,0,0,0,0,00:46:58.518
Internet,Sun,256,1054.62,1,1,0,0,100,3,105462,0,0,0,0,0,00:46:58.518
Internet,Sun,256,945.36,2,2,0,0,100,3,94536,0,0,0,0,0,00:53:59.274
Internet,Sun,256,950.8,2,2,0,0,100,3,95080,0,0,0,0,0,00:53:59.274
Internet,Sun,256,942.5,2,2,0,0,100,3,94250,0,0,0,0,0,00:53:59.274
Internet,Sun,256,937.34,5,5,0,0,100,3,93734,0,0,0,0,0,00:58:43.188
Internet,Sun,256,921.0,5,5,0,0,100,3,92100,0,0,0,0,0,00:58:43.188
Internet,Sun,256,933.24,5,5,0,0,100,3,93324,0,0,0,0,0,00:58:43.188
Internet,Sun,256,941.63,10,10,0,0,100,3,94163,0,0,0,0,0,01:03:22.393
Internet,Sun,256,931.81,10,10,0,0,100,3,93181,0,0,0,0,0,01:03:22.393
Internet,Sun,256,1002.09,10,10,0,0,100,3,100209,0,0,0,0,0,01:03:22.393
Internet,Sun,256,1051.0,20,20,0,0,100,3,105100,0,0,0,0,0,01:08:10.002
Internet,Sun,256,976.48,20,20,0,0,100,3,97648,0,0,0,0,0,01:08:10.002
Internet,Sun,256,969.11,20,20,0,0,100,3,96911,0,0,0,0,0,01:08:10.002
