Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.08475,1,1,0,0,4000,3,339,4000,0,0,0,0,00:56:01.021
Machine,Oakland,0,0.07625,1,1,0,0,4000,3,305,4000,0,0,0,0,00:56:01.021
Machine,Oakland,0,0.07975,1,1,0,0,4000,3,319,4000,0,0,0,0,00:56:01.021
Machine,Oakland,0,0.05975,2,2,0,0,4000,3,239,4000,0,0,0,0,00:56:05.192
Machine,Oakland,0,0.05275,2,2,0,0,4000,3,211,4000,0,0,0,0,00:56:05.192
Machine,Oakland,0,0.0575,2,2,0,0,4000,3,230,4000,0,0,0,0,00:56:05.192
Machine,Oakland,0,0.05575,5,5,0,0,4000,3,223,4000,0,0,0,0,00:56:06.038
Machine,Oakland,0,0.06325,5,5,0,0,4000,3,253,4000,0,0,0,0,00:56:06.038
Machine,Oakland,0,0.0545,5,5,0,0,4000,3,218,4000,0,0,0,0,00:56:06.038
Machine,Oakland,0,0.054,10,10,0,0,4000,3,216,4000,0,0,0,0,00:56:06.845
Machine,Oakland,0,0.056,10,10,0,0,4000,3,224,4000,0,0,0,0,00:56:06.845
Machine,Oakland,0,0.0575,10,10,0,0,4000,3,230,4000,0,0,0,0,00:56:06.845
Machine,Oakland,0,0.06475,20,20,0,0,4000,3,259,4000,0,0,0,0,00:56:07.642
Machine,Oakland,0,0.055,20,20,0,0,4000,3,220,4000,0,0,0,0,00:56:07.642
Machine,Oakland,0,0.054,20,20,0,0,4000,3,216,4000,0,0,0,0,00:56:07.642
Machine,Sun,0,0.098,1,1,0,0,4000,3,392,0,0,0,0,0,00:56:11.278
Machine,Sun,0,0.10175,1,1,0,0,4000,3,407,0,0,0,0,0,00:56:11.278
Machine,Sun,0,0.09825,1,1,0,0,4000,3,393,0,0,0,0,0,00:56:11.278
Machine,Sun,0,0.0665,2,2,0,0,4000,3,266,0,0,0,0,0,00:56:15.611
Machine,Sun,0,0.0935,2,2,0,0,4000,3,374,0,0,0,0,0,00:56:15.611
Machine,Sun,0,0.0745,2,2,0,0,4000,3,298,0,0,0,0,0,00:56:15.611
Machine,Sun,0,0.06225,5,5,0,0,4000,3,249,0,0,0,0,0,00:56:16.609
Machine,Sun,0,0.066,5,5,0,0,4000,3,264,0,0,0,0,0,00:56:16.609
Machine,Sun,0,0.06725,5,5,0,0,4000,3,269,0,0,0,0,0,00:56:16.609
Machine,Sun,0,0.065,10,10,0,0,4000,3,260,0,0,0,0,0,00:56:17.450
Machine,Sun,0,0.05825,10,10,0,0,4000,3,233,0,0,0,0,0,00:56:17.450
Machine,Sun,0,0.059,10,10,0,0,4000,3,236,0,0,0,0,0,00:56:17.450
Machine,Sun,0,0.06025,20,20,0,0,4000,3,241,0,0,0,0,0,00:56:18.235
Machine,Sun,0,0.0595,20,20,0,0,4000,3,238,0,0,0,0,0,00:56:18.235
Machine,Sun,0,0.0605,20,20,0,0,4000,3,242,0,0,0,0,0,00:56:18.235
Machine,Jakarta,0,0.09425,1,1,0,0,4000,3,377,0,0,0,0,0,00:56:20.363
Machine,Jakarta,0,0.09625,1,1,0,0,4000,3,385,0,0,0,0,0,00:56:20.363
Machine,Jakarta,0,0.09325,1,1,0,0,4000,3,373,0,0,0,0,0,00:56:20.363
Machine,Jakarta,0,0.1225,2,2,0,0,4000,3,490,0,0,0,0,0,00:56:24.723
Machine,Jakarta,0,0.09,2,2,0,0,4000,3,360,0,0,0,0,0,00:56:24.723
Machine,Jakarta,0,0.15175,2,2,0,0,4000,3,607,0,0,0,0,0,00:56:24.723
Machine,Jakarta,0,0.0795,5,5,0,0,4000,3,318,0,0,0,0,0,00:56:26.250
Machine,Jakarta,0,0.06625,5,5,0,0,4000,3,265,0,0,0,0,0,00:56:26.250
Machine,Jakarta,0,0.068,5,5,0,0,4000,3,272,0,0,0,0,0,00:56:26.250
Machine,Jakarta,0,0.0705,10,10,0,0,4000,3,282,0,0,0,0,0,00:56:27.173
Machine,Jakarta,0,0.06375,10,10,0,0,4000,3,255,0,0,0,0,0,00:56:27.173
Machine,Jakarta,0,0.0655,10,10,0,0,4000,3,262,0,0,0,0,0,00:56:27.173
Machine,Jakarta,0,0.074,20,20,0,0,4000,3,296,0,0,0,0,0,00:56:28.041
Machine,Jakarta,0,0.06575,20,20,0,0,4000,3,263,0,0,0,0,0,00:56:28.041
Machine,Jakarta,0,0.066,20,20,0,0,4000,3,264,0,0,0,0,0,00:56:28.041
Machine,Oakland,0,0.15375,1,1,1,1,4000,3,615,4000,0,0,0,0,00:56:32.088
Machine,Oakland,0,0.10975,1,1,1,1,4000,3,439,4000,0,0,0,0,00:56:32.088
Machine,Oakland,0,0.10775,1,1,1,1,4000,3,431,4000,0,0,0,0,00:56:32.088
Machine,Oakland,0,0.08025,1,1,2,2,4000,3,321,3100,0,900,0,0,00:56:36.734
Machine,Oakland,0,0.10125,1,1,2,2,4000,3,405,3988,0,12,0,0,00:56:36.734
Machine,Oakland,0,0.06975,1,1,2,2,4000,3,279,2528,0,1472,0,0,00:56:36.734
Machine,Oakland,0,0.03775,1,1,50,50,4000,3,151,1031,0,2969,0,0,00:56:38.004
Machine,Oakland,0,0.061,1,1,50,50,4000,3,244,2042,0,1958,0,0,00:56:38.004
Machine,Oakland,0,0.0275,1,1,50,50,4000,3,110,121,0,3879,0,0,00:56:38.004
Machine,Oakland,0,0.03475,1,1,100,100,4000,3,139,692,0,3308,0,0,00:56:38.777
Machine,Oakland,0,0.0305,1,1,100,100,4000,3,122,41,0,3959,0,0,00:56:38.777
Machine,Oakland,0,0.03475,1,1,100,100,4000,3,139,49,0,3951,0,0,00:56:38.777
Machine,Oakland,0,0.0355,1,1,200,200,4000,3,142,19,17,3981,0,0,00:56:39.433
Machine,Oakland,0,0.03675,1,1,200,200,4000,3,147,33,15,3967,0,0,00:56:39.433
Machine,Oakland,0,0.0285,1,1,200,200,4000,3,114,17,16,3983,0,0,00:56:39.433
Machine,Oakland,0,0.027,1,1,500,500,4000,3,108,10,15,3990,0,0,00:56:40.089
Machine,Oakland,0,0.0415,1,1,500,500,4000,3,166,7,17,3993,0,0,00:56:40.089
Machine,Oakland,0,0.02975,1,1,495,500,4000,3,119,1,20,3999,0,0,00:56:40.089
Machine,Oakland,0,0.0285,1,1,1000,1000,4000,3,114,4,19,3996,0,0,00:56:40.739
Machine,Oakland,0,0.041,1,1,1000,1000,4000,3,164,1464,12,2536,0,0,00:56:40.739
Machine,Oakland,0,0.0255,1,1,1000,1000,4000,3,102,3,19,3997,0,0,00:56:40.739
Machine,Oakland,0,0.03275,1,1,2195,0,4000,3,131,1,20,3999,0,0,00:56:41.371
Machine,Oakland,0,0.02625,1,1,4000,0,4000,3,105,1,20,3999,0,0,00:56:41.371
Machine,Oakland,0,0.02625,1,1,460,0,4000,3,105,1,20,3999,0,0,00:56:41.371
Machine,Oakland,0,0.077,2,2,1,1,4000,3,308,4000,0,0,0,0,00:56:41.975
Machine,Oakland,0,0.084,2,2,1,1,4000,3,336,4000,0,0,0,0,00:56:41.975
Machine,Oakland,0,0.071,2,2,1,1,4000,3,284,4000,0,0,0,0,00:56:41.975
Machine,Oakland,0,0.053,2,2,2,2,4000,3,212,3801,0,199,0,0,00:56:43.166
Machine,Oakland,0,0.05375,2,2,2,2,4000,3,215,2601,0,1399,0,0,00:56:43.166
Machine,Oakland,0,0.04775,2,2,2,2,4000,3,191,2482,0,1518,0,0,00:56:43.166
Machine,Oakland,0,0.031,2,2,50,50,4000,3,124,104,0,3897,0,0,00:56:44.040
Machine,Oakland,0,0.05425,2,2,50,50,4000,3,217,2655,0,1345,0,0,00:56:44.040
Machine,Oakland,0,0.02925,2,2,50,50,4000,3,117,100,0,3901,0,0,00:56:44.040
Machine,Oakland,0,0.029,2,2,100,100,4000,3,116,47,0,3954,0,0,00:56:44.760
Machine,Oakland,0,0.0345,2,2,100,100,4000,3,138,48,0,3953,0,0,00:56:44.760
Machine,Oakland,0,0.02875,2,2,100,100,4000,3,115,94,0,3906,0,0,00:56:44.760
Machine,Oakland,0,0.03775,2,2,200,200,4000,3,151,600,10,3401,0,0,00:56:45.390
Machine,Oakland,0,0.029,2,2,200,200,4000,3,116,577,10,3423,0,0,00:56:45.390
Machine,Oakland,0,0.02825,2,2,200,200,4000,3,113,100,10,3901,0,0,00:56:45.390
Machine,Oakland,0,0.03225,2,2,500,500,4000,3,129,1371,9,2629,0,0,00:56:46.024
Machine,Oakland,0,0.02475,2,2,500,500,4000,3,99,192,15,3809,0,0,00:56:46.024
Machine,Oakland,0,0.02925,2,2,500,500,4000,3,117,6,18,3995,0,0,00:56:46.024
Machine,Oakland,0,0.02625,2,2,1000,1000,4000,3,105,2,20,3998,0,0,00:56:46.626
Machine,Oakland,0,0.02475,2,2,1000,1000,4000,3,99,38,19,3962,0,0,00:56:46.626
Machine,Oakland,0,0.02575,2,2,483,1000,4000,3,103,2,20,3999,0,0,00:56:46.626
Machine,Oakland,0,0.02575,2,2,2000,0,4000,3,103,2,20,3999,0,0,00:56:47.185
Machine,Oakland,0,0.03175,2,2,2000,0,4000,3,127,2,20,3999,0,0,00:56:47.185
Machine,Oakland,0,0.0265,2,2,530,0,4000,3,106,2,20,3999,0,0,00:56:47.185
Machine,Oakland,0,0.08175,5,5,1,1,4000,3,327,4000,0,0,0,0,00:56:47.772
Machine,Oakland,0,0.08625,5,5,1,1,4000,3,345,4000,0,0,0,0,00:56:47.772
Machine,Oakland,0,0.06775,5,5,1,1,4000,3,271,4000,0,0,0,0,00:56:47.772
Machine,Oakland,0,0.051,5,5,2,2,4000,3,204,2297,0,1707,0,0,00:56:48.965
Machine,Oakland,0,0.0595,5,5,2,2,4000,3,238,2024,0,1980,0,0,00:56:48.965
Machine,Oakland,0,0.046,5,5,2,2,4000,3,184,2149,0,1855,0,0,00:56:48.965
Machine,Oakland,0,0.034,5,5,50,50,4000,3,136,1112,0,2888,0,0,00:56:49.847
Machine,Oakland,0,0.0285,5,5,50,50,4000,3,114,97,0,3907,0,0,00:56:49.847
Machine,Oakland,0,0.029,5,5,50,50,4000,3,116,224,0,3780,0,0,00:56:49.847
