Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.524,1,1,,0,4000,3,0.48925,0.56575,6288,12000,0,0,0,0,23:30:20.006
Machine,Oakland,512,0.38975,2,2,,0,4000,3,0.369,0.42725,4677,12000,0,0,0,0,23:30:38.093
Machine,Oakland,512,0.44716668,5,5,,0,4000,3,0.424,0.48575,5366,12000,0,0,0,0,23:30:42.899
Machine,Oakland,512,0.53658336,10,10,,0,4000,3,0.49775,0.5995,6439,12000,0,0,0,0,23:30:48.382
Machine,Oakland,512,0.59508336,20,20,,0,4000,3,0.58425,0.60575,7141,12000,0,0,0,0,23:30:54.927
Machine,Sun,512,0.52716666,1,1,,0,4000,3,0.50775,0.55375,6326,0,0,0,0,0,23:31:13.871
Machine,Sun,512,0.38433334,2,2,,0,4000,3,0.3715,0.392,4612,0,0,0,0,0,23:31:32.405
Machine,Sun,512,0.41958332,5,5,,0,4000,3,0.41325,0.431,5035,0,0,0,0,0,23:31:37.071
Machine,Sun,512,0.46358335,10,10,,0,4000,3,0.42075,0.5335,5563,0,0,0,0,0,23:31:42.177
Machine,Sun,512,0.41491666,20,20,,0,4000,3,0.39225,0.428,4979,0,0,0,0,0,23:31:47.798
Machine,Jakarta,512,0.5336667,1,1,,0,4000,3,0.48925,0.588,6404,0,0,0,0,0,23:32:01.287
Machine,Jakarta,512,0.45025,2,2,,0,4000,3,0.42825,0.4865,5403,0,0,0,0,0,23:32:19.474
Machine,Jakarta,512,0.42499998,5,5,,0,4000,3,0.419,0.4315,5100,0,0,0,0,0,23:32:24.944
Machine,Jakarta,512,0.4443333,10,10,,0,4000,3,0.423,0.46875,5332,0,0,0,0,0,23:32:30.113
Machine,Jakarta,512,0.64858335,20,20,,0,4000,3,0.4615,1.0175,7783,0,0,0,0,0,23:32:35.506
Machine,Oakland,512,0.47033334,1,1,1,1,4000,3,0.46175,0.478,5644,24000,0,0,0,0,23:32:54.006
Machine,Oakland,512,0.47941664,1,1,2,2,4000,3,0.45575,0.51925,5753,23583,0,417,0,0,23:33:10.094
Machine,Oakland,512,0.6778333,1,1,50,50,4000,3,0.6735,0.68525,8134,22992,0,1008,0,0,23:33:16.227
Machine,Oakland,512,0.7215833,1,1,100,100,4000,3,0.68125,0.7675,8659,22837,0,1163,0,0,23:33:24.611
Machine,Oakland,512,0.7266667,1,1,200,200,4000,3,0.707,0.7545,8720,22214,0,1786,0,0,23:33:33.533
Machine,Oakland,512,0.74333334,1,1,500,500,4000,3,0.69825,0.81875,8920,20331,0,3669,0,0,23:33:42.526
Machine,Oakland,512,0.7155833,1,1,1000,1000,4000,3,0.6965,0.749,8587,17478,0,6522,0,0,23:33:51.708
Machine,Oakland,512,0.7098333,1,1,4000,0,4000,3,0.6645,0.75,8518,6,0,23994,0,0,23:34:00.572
Machine,Oakland,512,0.41841665,2,2,1,1,4000,3,0.3995,0.44025,5021,24000,0,0,0,0,23:34:09.394
Machine,Oakland,512,0.43933335,2,2,2,2,4000,3,0.43075,0.44475,5272,23768,0,232,0,0,23:34:14.705
Machine,Oakland,512,0.55958337,2,2,50,50,4000,3,0.536,0.5755,6715,21963,0,2038,0,0,23:34:20.269
Machine,Oakland,512,0.56791663,2,2,100,100,4000,3,0.5455,0.581,6815,20594,0,3406,0,0,23:34:27.259
Machine,Oakland,512,0.55875,2,2,200,200,4000,3,0.54975,0.5685,6705,18062,0,5938,0,0,23:34:34.374
Machine,Oakland,512,0.53458333,2,2,500,500,4000,3,0.52975,0.543,6415,12557,0,11443,0,0,23:34:41.386
Machine,Oakland,512,0.546,2,2,1000,1000,4000,3,0.53025,0.56825,6552,6795,0,17205,0,0,23:34:48.081
Machine,Oakland,512,0.54241663,2,2,2000,0,4000,3,0.52375,0.5585,6509,9,0,23994,0,0,23:34:54.946
Machine,Oakland,512,0.51066667,5,5,1,1,4000,3,0.467,0.5365,6128,24000,0,0,0,0,23:35:01.760
Machine,Oakland,512,0.5565,5,5,2,2,4000,3,0.54325,0.568,6678,9253,0,14759,0,0,23:35:08.192
Machine,Oakland,512,0.56775004,5,5,50,50,4000,3,0.551,0.593,6813,487,0,23525,0,0,23:35:15.255
Machine,Oakland,512,0.5635833,5,5,100,100,4000,3,0.55425,0.5705,6763,296,0,23716,0,0,23:35:22.296
Machine,Oakland,512,0.5348334,5,5,200,200,4000,3,0.52275,0.54225,6418,211,0,23801,0,0,23:35:29.378
Machine,Oakland,512,0.5585,5,5,500,500,4000,3,0.52825,0.577,6702,113,0,23899,0,0,23:35:36.098
Machine,Oakland,512,0.5681667,5,5,1000,1000,4000,3,0.54825,0.59675,6818,18,0,23994,0,0,23:35:43.118
Machine,Oakland,512,0.5549167,5,5,800,0,4000,3,0.5355,0.57075,6659,18,0,23994,0,0,23:35:50.259
Machine,Oakland,512,0.6101667,10,10,1,1,4000,3,0.56475,0.6345,7322,24000,0,0,0,0,23:35:57.236
Machine,Oakland,512,0.609,10,10,2,2,4000,3,0.59,0.623,7308,8937,0,15090,0,0,23:36:04.794
Machine,Oakland,512,0.5670833,10,10,50,50,4000,3,0.5365,0.585,6805,407,0,23620,0,0,23:36:12.415
Machine,Oakland,512,0.56841666,10,10,100,100,4000,3,0.5415,0.6005,6821,582,0,23445,0,0,23:36:19.519
Machine,Oakland,512,0.5549167,10,10,200,200,4000,3,0.53175,0.5665,6659,150,0,23877,0,0,23:36:26.662
Machine,Oakland,512,0.5579167,10,10,500,500,4000,3,0.54325,0.58025,6695,33,0,23994,0,0,23:36:33.632
Machine,Oakland,512,0.5936666,10,10,1000,1000,4000,3,0.54575,0.6805,7124,33,0,23994,0,0,23:36:40.638
Machine,Oakland,512,0.55158335,10,10,400,0,4000,3,0.54425,0.56625,6619,33,0,23994,0,0,23:36:48.062
Machine,Oakland,512,0.5765833,20,20,1,1,4000,3,0.561,0.58625,6919,24000,0,0,0,0,23:36:54.979
Machine,Oakland,512,0.58275,20,20,2,2,4000,3,0.569,0.59175,6993,9348,0,14709,0,0,23:37:14.710
Machine,Oakland,512,0.55633336,20,20,50,50,4000,3,0.5365,0.5745,6676,485,0,23572,0,0,23:37:21.958
Machine,Oakland,512,0.5823333,20,20,100,100,4000,3,0.54325,0.6495,6988,259,0,23798,0,0,23:37:28.903
Machine,Oakland,512,0.55924994,20,20,200,200,4000,3,0.54875,0.5735,6711,150,0,23888,0,0,23:37:36.154
Machine,Oakland,512,0.568,20,20,500,500,4000,3,0.55025,0.57775,6816,63,0,23994,0,0,23:37:43.114
Machine,Oakland,512,0.5549167,20,20,1000,1000,4000,3,0.546,0.56425,6659,63,0,23994,0,0,23:37:50.186
Machine,Oakland,512,0.5574167,20,20,200,0,4000,3,0.54625,0.56875,6689,63,0,23994,0,0,23:37:57.177
Machine,Oakland,1024,0.9871667,1,1,,0,4000,3,0.95725,1.00425,11846,12000,0,0,0,0,23:38:04.183
