Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.468,1,1,0,0,4000,3,1872,4000,0,0,0,0,00:04:07.965
Machine,Oakland,512,0.442,1,1,0,0,4000,3,1768,4000,0,0,0,0,00:04:07.965
Machine,Oakland,512,0.3985,1,1,0,0,4000,3,1594,4000,0,0,0,0,00:04:07.965
Machine,Oakland,512,0.34175,2,2,0,0,4000,3,1367,4000,0,0,0,0,00:04:23.401
Machine,Oakland,512,0.316,2,2,0,0,4000,3,1264,4000,0,0,0,0,00:04:23.401
Machine,Oakland,512,0.33525,2,2,0,0,4000,3,1341,4000,0,0,0,0,00:04:23.401
Machine,Oakland,512,0.50675,5,5,0,0,4000,3,2027,4000,0,0,0,0,00:04:27.532
Machine,Oakland,512,0.3435,5,5,0,0,4000,3,1374,4000,0,0,0,0,00:04:27.532
Machine,Oakland,512,0.3535,5,5,0,0,4000,3,1414,4000,0,0,0,0,00:04:27.532
Machine,Oakland,512,0.43825,10,10,0,0,4000,3,1753,4000,0,0,0,0,00:04:32.615
Machine,Oakland,512,0.46525,10,10,0,0,4000,3,1861,4000,0,0,0,0,00:04:32.615
Machine,Oakland,512,0.46625,10,10,0,0,4000,3,1865,4000,0,0,0,0,00:04:32.615
Machine,Oakland,512,0.54425,20,20,0,0,4000,3,2177,4000,0,0,0,0,00:04:38.244
Machine,Oakland,512,0.5245,20,20,0,0,4000,3,2098,4000,0,0,0,0,00:04:38.244
Machine,Oakland,512,0.50825,20,20,0,0,4000,3,2033,4000,0,0,0,0,00:04:38.244
Machine,Sun,512,0.544,1,1,0,0,4000,3,2176,0,0,0,0,0,00:04:56.575
Machine,Sun,512,0.5145,1,1,0,0,4000,3,2058,0,0,0,0,0,00:04:56.575
Machine,Sun,512,0.54,1,1,0,0,4000,3,2160,0,0,0,0,0,00:04:56.575
Machine,Sun,512,0.48975,2,2,0,0,4000,3,1959,0,0,0,0,0,00:05:14.690
Machine,Sun,512,0.37475,2,2,0,0,4000,3,1499,0,0,0,0,0,00:05:14.690
Machine,Sun,512,0.38975,2,2,0,0,4000,3,1559,0,0,0,0,0,00:05:14.690
Machine,Sun,512,0.43375,5,5,0,0,4000,3,1735,0,0,0,0,0,00:05:19.764
Machine,Sun,512,0.43525,5,5,0,0,4000,3,1741,0,0,0,0,0,00:05:19.764
Machine,Sun,512,0.437,5,5,0,0,4000,3,1748,0,0,0,0,0,00:05:19.764
Machine,Sun,512,0.492,10,10,0,0,4000,3,1968,0,0,0,0,0,00:05:25.045
Machine,Sun,512,0.437,10,10,0,0,4000,3,1748,0,0,0,0,0,00:05:25.045
Machine,Sun,512,0.4605,10,10,0,0,4000,3,1842,0,0,0,0,0,00:05:25.045
Machine,Sun,512,0.4325,20,20,0,0,4000,3,1730,0,0,0,0,0,00:05:30.657
Machine,Sun,512,0.4535,20,20,0,0,4000,3,1814,0,0,0,0,0,00:05:30.657
Machine,Sun,512,0.469,20,20,0,0,4000,3,1876,0,0,0,0,0,00:05:30.657
Machine,Jakarta,512,0.4715,1,1,0,0,4000,3,1886,0,0,0,0,0,00:05:45.338
Machine,Jakarta,512,0.473,1,1,0,0,4000,3,1892,0,0,0,0,0,00:05:45.338
Machine,Jakarta,512,0.45975,1,1,0,0,4000,3,1839,0,0,0,0,0,00:05:45.338
Machine,Jakarta,512,0.474,2,2,0,0,4000,3,1896,0,0,0,0,0,00:06:02.468
Machine,Jakarta,512,0.51175,2,2,0,0,4000,3,2047,0,0,0,0,0,00:06:02.468
Machine,Jakarta,512,0.48475,2,2,0,0,4000,3,1939,0,0,0,0,0,00:06:02.468
Machine,Jakarta,512,0.4275,5,5,0,0,4000,3,1710,0,0,0,0,0,00:06:08.428
Machine,Jakarta,512,0.44175,5,5,0,0,4000,3,1767,0,0,0,0,0,00:06:08.428
Machine,Jakarta,512,0.463,5,5,0,0,4000,3,1852,0,0,0,0,0,00:06:08.428
Machine,Jakarta,512,0.50725,10,10,0,0,4000,3,2029,0,0,0,0,0,00:06:13.831
Machine,Jakarta,512,0.486,10,10,0,0,4000,3,1944,0,0,0,0,0,00:06:13.831
Machine,Jakarta,512,0.47875,10,10,0,0,4000,3,1915,0,0,0,0,0,00:06:13.831
Machine,Jakarta,512,0.468,20,20,0,0,4000,3,1872,0,0,0,0,0,00:06:19.782
Machine,Jakarta,512,0.47425,20,20,0,0,4000,3,1897,0,0,0,0,0,00:06:19.782
Machine,Jakarta,512,0.5005,20,20,0,0,4000,3,2002,0,0,0,0,0,00:06:19.782
Machine,Oakland,512,0.481,1,1,1,1,4000,3,1924,8000,0,0,0,0,00:06:35.608
Machine,Oakland,512,0.403,1,1,1,1,4000,3,1612,8000,0,0,0,0,00:06:35.608
Machine,Oakland,512,0.46125,1,1,1,1,4000,3,1845,8000,0,0,0,0,00:06:35.608
Machine,Oakland,512,0.4,1,1,2,2,4000,3,1600,7866,0,134,0,0,00:06:50.496
Machine,Oakland,512,0.42675,1,1,2,2,4000,3,1707,7986,0,14,0,0,00:06:50.496
Machine,Oakland,512,0.47225,1,1,2,2,4000,3,1889,7554,0,446,0,0,00:06:50.496
Machine,Oakland,512,0.61175,1,1,50,50,4000,3,2447,7640,0,360,0,0,00:06:55.898
Machine,Oakland,512,0.6185,1,1,50,50,4000,3,2474,7565,0,435,0,0,00:06:55.898
Machine,Oakland,512,0.67475,1,1,50,50,4000,3,2699,7520,0,480,0,0,00:06:55.898
Machine,Oakland,512,0.65975,1,1,100,100,4000,3,2639,7524,0,476,0,0,00:07:03.679
Machine,Oakland,512,0.65,1,1,100,100,4000,3,2600,7214,0,786,0,0,00:07:03.679
