Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0835,1,1,0,4000,3,334,4000,0,0,0,0,23:12:31.456
Machine,Oakland,0,0.0915,1,1,0,4000,3,366,4000,0,0,0,0,23:12:31.456
Machine,Oakland,0,0.1005,1,1,0,4000,3,402,4000,0,0,0,0,23:12:31.456
Machine,Oakland,0,0.0825,1,2,0,4000,3,330,4000,0,0,0,0,23:12:35.684
Machine,Oakland,0,0.085,1,2,0,4000,3,340,4000,0,0,0,0,23:12:35.684
Machine,Oakland,0,0.09475,1,2,0,4000,3,379,4000,0,0,0,0,23:12:35.684
Machine,Oakland,0,0.09475,1,5,0,4000,3,379,4000,0,0,0,0,23:12:36.879
Machine,Oakland,0,0.09125,1,5,0,4000,3,365,4000,0,0,0,0,23:12:36.879
Machine,Oakland,0,0.09375,1,5,0,4000,3,375,4000,0,0,0,0,23:12:36.879
Machine,Oakland,0,0.0995,1,10,0,4000,3,398,4000,0,0,0,0,23:12:38.186
Machine,Oakland,0,0.0935,1,10,0,4000,3,374,4000,0,0,0,0,23:12:38.186
Machine,Oakland,0,0.113,1,10,0,4000,3,452,4000,0,0,0,0,23:12:38.186
Machine,Oakland,0,0.08875,1,20,0,4000,3,355,4000,0,0,0,0,23:12:39.603
Machine,Oakland,0,0.099,1,20,0,4000,3,396,4000,0,0,0,0,23:12:39.603
Machine,Oakland,0,0.0935,1,20,0,4000,3,374,4000,0,0,0,0,23:12:39.603
Machine,Oakland,0,0.101,1,50,0,4000,3,404,4000,0,0,0,0,23:12:40.940
Machine,Oakland,0,0.092,1,50,0,4000,3,368,4000,0,0,0,0,23:12:40.940
Machine,Oakland,0,0.093,1,50,0,4000,3,372,4000,0,0,0,0,23:12:40.940
Machine,Oakland,0,0.11175,1,100,0,4000,3,447,4000,0,0,0,0,23:12:42.241
Machine,Oakland,0,0.1045,1,100,0,4000,3,418,4000,0,0,0,0,23:12:42.241
Machine,Oakland,0,0.102,1,100,0,4000,3,408,4000,0,0,0,0,23:12:42.241
Machine,Oakland,0,0.0875,2,1,0,4000,3,350,4000,0,0,0,0,23:12:43.670
Machine,Oakland,0,0.08625,2,1,0,4000,3,345,4000,0,0,0,0,23:12:43.670
Machine,Oakland,0,0.08825,2,1,0,4000,3,353,4000,0,0,0,0,23:12:43.670
Machine,Oakland,0,0.06475,2,2,0,4000,3,259,4000,0,0,0,0,23:12:44.921
Machine,Oakland,0,0.05175,2,2,0,4000,3,207,4000,0,0,0,0,23:12:44.921
Machine,Oakland,0,0.06225,2,2,0,4000,3,249,4000,0,0,0,0,23:12:44.921
Machine,Oakland,0,0.06575,2,5,0,4000,3,263,4000,0,0,0,0,23:12:45.824
Machine,Oakland,0,0.0555,2,5,0,4000,3,222,4000,0,0,0,0,23:12:45.824
Machine,Oakland,0,0.06775,2,5,0,4000,3,271,4000,0,0,0,0,23:12:45.824
Machine,Oakland,0,0.0745,2,10,0,4000,3,298,4000,0,0,0,0,23:12:46.756
Machine,Oakland,0,0.07425,2,10,0,4000,3,297,4000,0,0,0,0,23:12:46.756
Machine,Oakland,0,0.0645,2,10,0,4000,3,258,4000,0,0,0,0,23:12:46.756
Machine,Oakland,0,0.06225,2,20,0,4000,3,249,4000,0,0,0,0,23:12:47.815
Machine,Oakland,0,0.06225,2,20,0,4000,3,249,4000,0,0,0,0,23:12:47.815
Machine,Oakland,0,0.06475,2,20,0,4000,3,259,4000,0,0,0,0,23:12:47.815
Machine,Oakland,0,0.06,2,50,0,4000,3,240,4000,0,0,0,0,23:12:48.749
Machine,Oakland,0,0.06525,2,50,0,4000,3,261,4000,0,0,0,0,23:12:48.749
Machine,Oakland,0,0.07825,2,50,0,4000,3,313,4000,0,0,0,0,23:12:48.749
Machine,Oakland,0,0.0785,2,100,0,4000,3,314,4000,0,0,0,0,23:12:49.754
Machine,Oakland,0,0.071,2,100,0,4000,3,284,4000,0,0,0,0,23:12:49.754
Machine,Oakland,0,0.08575,2,100,0,4000,3,343,4000,0,0,0,0,23:12:49.754
Machine,Oakland,0,0.083,5,1,0,4000,3,332,4000,0,0,0,0,23:12:50.886
Machine,Oakland,0,0.0805,5,1,0,4000,3,322,4000,0,0,0,0,23:12:50.886
Machine,Oakland,0,0.08975,5,1,0,4000,3,359,4000,0,0,0,0,23:12:50.886
Machine,Oakland,0,0.051,5,2,0,4000,3,204,4000,0,0,0,0,23:12:52.096
Machine,Oakland,0,0.0585,5,2,0,4000,3,234,4000,0,0,0,0,23:12:52.096
Machine,Oakland,0,0.055,5,2,0,4000,3,220,4000,0,0,0,0,23:12:52.096
Machine,Oakland,0,0.0525,5,5,0,4000,3,210,4000,0,0,0,0,23:12:52.936
Machine,Oakland,0,0.0525,5,5,0,4000,3,210,4000,0,0,0,0,23:12:52.936
Machine,Oakland,0,0.05675,5,5,0,4000,3,227,4000,0,0,0,0,23:12:52.936
Machine,Oakland,0,0.05125,5,10,0,4000,3,205,4000,0,0,0,0,23:12:53.759
Machine,Oakland,0,0.05025,5,10,0,4000,3,201,4000,0,0,0,0,23:12:53.759
Machine,Oakland,0,0.0515,5,10,0,4000,3,206,4000,0,0,0,0,23:12:53.759
Machine,Oakland,0,0.056,5,20,0,4000,3,224,4000,0,0,0,0,23:12:54.548
Machine,Oakland,0,0.06575,5,20,0,4000,3,263,4000,0,0,0,0,23:12:54.548
Machine,Oakland,0,0.05475,5,20,0,4000,3,219,4000,0,0,0,0,23:12:54.548
Machine,Oakland,0,0.06075,5,50,0,4000,3,243,4000,0,0,0,0,23:12:55.435
Machine,Oakland,0,0.0565,5,50,0,4000,3,226,4000,0,0,0,0,23:12:55.435
Machine,Oakland,0,0.05675,5,50,0,4000,3,227,4000,0,0,0,0,23:12:55.435
Machine,Oakland,0,0.0655,5,100,0,4000,3,262,4000,0,0,0,0,23:12:56.469
Machine,Oakland,0,0.05775,5,100,0,4000,3,231,4000,0,0,0,0,23:12:56.469
Machine,Oakland,0,0.058,5,100,0,4000,3,232,4000,0,0,0,0,23:12:56.469
Machine,Oakland,0,0.0875,10,1,0,4000,3,350,4000,0,0,0,0,23:12:57.383
Machine,Oakland,0,0.09125,10,1,0,4000,3,365,4000,0,0,0,0,23:12:57.383
Machine,Oakland,0,0.08425,10,1,0,4000,3,337,4000,0,0,0,0,23:12:57.383
Machine,Oakland,0,0.0505,10,2,0,4000,3,202,4000,0,0,0,0,23:12:58.615
Machine,Oakland,0,0.05,10,2,0,4000,3,200,4000,0,0,0,0,23:12:58.615
Machine,Oakland,0,0.0535,10,2,0,4000,3,214,4000,0,0,0,0,23:12:58.615
Machine,Oakland,0,0.06175,10,5,0,4000,3,247,4000,0,0,0,0,23:12:59.409
Machine,Oakland,0,0.0515,10,5,0,4000,3,206,4000,0,0,0,0,23:12:59.409
Machine,Oakland,0,0.04925,10,5,0,4000,3,197,4000,0,0,0,0,23:12:59.409
Machine,Oakland,0,0.04925,10,10,0,4000,3,197,4000,0,0,0,0,23:13:00.232
Machine,Oakland,0,0.0565,10,10,0,4000,3,226,4000,0,0,0,0,23:13:00.232
Machine,Oakland,0,0.0515,10,10,0,4000,3,206,4000,0,0,0,0,23:13:00.232
Machine,Oakland,0,0.05725,10,20,0,4000,3,229,4000,0,0,0,0,23:13:01.039
Machine,Oakland,0,0.04975,10,20,0,4000,3,199,4000,0,0,0,0,23:13:01.039
Machine,Oakland,0,0.054,10,20,0,4000,3,216,4000,0,0,0,0,23:13:01.039
Machine,Oakland,0,0.0525,10,50,0,4000,3,210,4000,0,0,0,0,23:13:01.881
Machine,Oakland,0,0.055,10,50,0,4000,3,220,4000,0,0,0,0,23:13:01.881
Machine,Oakland,0,0.06,10,50,0,4000,3,240,4000,0,0,0,0,23:13:01.881
Machine,Oakland,0,0.057,10,100,0,4000,3,228,4000,0,0,0,0,23:13:02.741
Machine,Oakland,0,0.05775,10,100,0,4000,3,231,4000,0,0,0,0,23:13:02.741
Machine,Oakland,0,0.0545,10,100,0,4000,3,218,4000,0,0,0,0,23:13:02.741
Machine,Oakland,0,0.08,20,1,0,4000,3,320,4000,0,0,0,0,23:13:03.599
Machine,Oakland,0,0.085,20,1,0,4000,3,340,4000,0,0,0,0,23:13:03.599
Machine,Oakland,0,0.08175,20,1,0,4000,3,327,4000,0,0,0,0,23:13:03.599
Machine,Oakland,0,0.05325,20,2,0,4000,3,213,4000,0,0,0,0,23:13:04.773
Machine,Oakland,0,0.0625,20,2,0,4000,3,250,4000,0,0,0,0,23:13:04.773
Machine,Oakland,0,0.0525,20,2,0,4000,3,210,4000,0,0,0,0,23:13:04.773
Machine,Oakland,0,0.05075,20,5,0,4000,3,203,4000,0,0,0,0,23:13:05.623
Machine,Oakland,0,0.0515,20,5,0,4000,3,206,4000,0,0,0,0,23:13:05.623
Machine,Oakland,0,0.051,20,5,0,4000,3,204,4000,0,0,0,0,23:13:05.623
Machine,Oakland,0,0.05875,20,10,0,4000,3,235,4000,0,0,0,0,23:13:06.425
Machine,Oakland,0,0.05,20,10,0,4000,3,200,4000,0,0,0,0,23:13:06.425
Machine,Oakland,0,0.0575,20,10,0,4000,3,230,4000,0,0,0,0,23:13:06.425
Machine,Oakland,0,0.07375,20,20,0,4000,3,295,4000,0,0,0,0,23:13:07.281
Machine,Oakland,0,0.051,20,20,0,4000,3,204,4000,0,0,0,0,23:13:07.281
Machine,Oakland,0,0.05725,20,20,0,4000,3,229,4000,0,0,0,0,23:13:07.281
Machine,Oakland,0,0.053,20,50,0,4000,3,212,4000,0,0,0,0,23:13:11.801
Machine,Oakland,0,0.0505,20,50,0,4000,3,202,4000,0,0,0,0,23:13:11.801
Machine,Oakland,0,0.05125,20,50,0,4000,3,205,4000,0,0,0,0,23:13:11.801
Machine,Oakland,0,0.056,20,100,0,4000,3,224,4000,0,0,0,0,23:13:12.617
Machine,Oakland,0,0.0655,20,100,0,4000,3,262,4000,0,0,0,0,23:13:12.617
Machine,Oakland,0,0.05525,20,100,0,4000,3,221,4000,0,0,0,0,23:13:12.617
Machine,Oakland,0,0.082,50,1,0,4000,3,328,4000,0,0,0,0,23:13:13.525
Machine,Oakland,0,0.07825,50,1,0,4000,3,313,4000,0,0,0,0,23:13:13.525
Machine,Oakland,0,0.09325,50,1,0,4000,3,373,4000,0,0,0,0,23:13:13.525
Machine,Oakland,0,0.05375,50,2,0,4000,3,215,4000,0,0,0,0,23:13:14.712
Machine,Oakland,0,0.0525,50,2,0,4000,3,210,4000,0,0,0,0,23:13:14.712
