Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.558,1,1,,0,2000,1,0.558,0.558,1116,2000,0,0,0,0,22:56:04.435
LAN,Oakland,0,0.227,2,2,,0,2000,1,0.227,0.227,454,2000,0,0,0,0,22:56:11.088
LAN,Oakland,0,0.121,5,5,,0,2000,1,0.121,0.121,242,2000,0,0,0,0,22:56:11.581
LAN,Oakland,0,0.1125,10,10,,0,2000,1,0.1125,0.1125,225,2000,0,0,0,0,22:56:11.850
LAN,Oakland,0,0.112,20,20,,0,2000,1,0.112,0.112,224,2000,0,0,0,0,22:56:12.128
LAN,Sun,0,0.442,1,1,,0,2000,1,0.442,0.442,884,0,0,0,0,0,22:56:13.727
LAN,Sun,0,0.2235,2,2,,0,2000,1,0.2235,0.2235,447,0,0,0,0,0,22:56:19.802
LAN,Sun,0,0.141,5,5,,0,2000,1,0.141,0.141,282,0,0,0,0,0,22:56:20.268
LAN,Sun,0,0.0965,10,10,,0,2000,1,0.0965,0.0965,193,0,0,0,0,0,22:56:20.570
LAN,Sun,0,0.112,20,20,,0,2000,1,0.112,0.112,224,0,0,0,0,0,22:56:20.795
LAN,Jakarta,0,0.4275,1,1,,0,2000,1,0.4275,0.4275,855,0,0,0,0,0,22:56:22.246
LAN,Jakarta,0,0.325,2,2,,0,2000,1,0.325,0.325,650,0,0,0,0,0,22:56:28.291
LAN,Jakarta,0,0.247,5,5,,0,2000,1,0.247,0.247,494,0,0,0,0,0,22:56:28.968
LAN,Jakarta,0,0.128,10,10,,0,2000,1,0.128,0.128,256,0,0,0,0,0,22:56:29.484
LAN,Jakarta,0,0.194,20,20,,0,2000,1,0.194,0.194,388,0,0,0,0,0,22:56:29.760
LAN,Oakland,0,0.3975,1,1,1,1,2000,1,0.3975,0.3975,795,4000,0,0,0,0,22:56:31.647
LAN,Oakland,0,0.2335,1,1,2,2,2000,1,0.2335,0.2335,467,2284,0,1716,0,0,22:56:36.957
LAN,Oakland,0,0.0595,1,1,50,50,2000,1,0.0595,0.0595,119,687,0,3313,0,0,22:56:37.490
LAN,Oakland,0,0.0505,1,1,100,100,2000,1,0.0505,0.0505,101,427,0,3573,0,0,22:56:37.676
LAN,Oakland,0,0.0665,1,1,200,200,2000,1,0.0665,0.0665,133,2783,0,1217,0,0,22:56:37.843
LAN,Oakland,0,0.051,1,1,500,500,2000,1,0.051,0.051,102,779,2,3221,0,0,22:56:38.050
LAN,Oakland,0,0.054,1,1,1000,1000,2000,1,0.054,0.054,108,411,4,3589,0,0,22:56:38.219
LAN,Oakland,0,0.0515,1,1,1999,0,2000,1,0.0515,0.0515,103,2,9,3998,0,0,22:56:38.394
LAN,Oakland,0,0.212,2,2,1,1,2000,1,0.212,0.212,424,4000,0,0,0,0,22:56:38.563
LAN,Oakland,0,0.14,2,2,2,2,2000,1,0.14,0.14,280,3228,0,772,0,0,22:56:39.054
LAN,Oakland,0,0.038,2,2,50,50,2000,1,0.038,0.038,76,812,0,3188,0,0,22:56:39.401
LAN,Oakland,0,0.034,2,2,100,100,2000,1,0.034,0.034,68,174,0,3826,0,0,22:56:39.548
LAN,Oakland,0,0.0365,2,2,200,200,2000,1,0.0365,0.0365,73,617,0,3383,0,0,22:56:39.683
LAN,Oakland,0,0.0335,2,2,500,500,2000,1,0.0335,0.0335,67,7,6,3994,0,0,22:56:39.824
LAN,Oakland,0,0.033,2,2,1000,1000,2000,1,0.033,0.033,66,3,8,3998,0,0,22:56:39.958
LAN,Oakland,0,0.0315,2,2,743,0,2000,1,0.0315,0.0315,63,3,8,3998,0,0,22:56:40.093
LAN,Oakland,0,0.1515,5,5,1,1,2000,1,0.1515,0.1515,303,4000,0,0,0,0,22:56:40.222
LAN,Oakland,0,0.087,5,5,2,2,2000,1,0.087,0.087,174,2612,0,1388,0,0,22:56:40.593
LAN,Oakland,0,0.054,5,5,50,50,2000,1,0.054,0.054,108,1461,0,2543,0,0,22:56:40.837
LAN,Oakland,0,0.045,5,5,100,100,2000,1,0.045,0.045,90,877,0,3123,0,0,22:56:41.012
LAN,Oakland,0,0.0585,5,5,200,200,2000,1,0.0585,0.0585,117,1049,0,2951,0,0,22:56:41.173
LAN,Oakland,0,0.0435,5,5,500,500,2000,1,0.0435,0.0435,87,6,5,3998,0,0,22:56:41.358
LAN,Oakland,0,0.0375,5,5,1000,1000,2000,1,0.0375,0.0375,75,6,5,3998,0,0,22:56:41.515
LAN,Oakland,0,0.0355,5,5,400,0,2000,1,0.0355,0.0355,71,6,5,3998,0,0,22:56:41.658
LAN,Oakland,0,0.108,10,10,1,1,2000,1,0.108,0.108,216,4000,0,0,0,0,22:56:41.799
LAN,Oakland,0,0.072,10,10,2,2,2000,1,0.072,0.072,144,2637,0,1363,0,0,22:56:42.086
LAN,Oakland,0,0.0425,10,10,50,50,2000,1,0.0425,0.0425,85,1069,0,2931,0,0,22:56:42.301
LAN,Oakland,0,0.0425,10,10,100,100,2000,1,0.0425,0.0425,85,874,0,3126,0,0,22:56:42.456
LAN,Oakland,0,0.043,10,10,200,200,2000,1,0.043,0.043,86,20,0,3980,0,0,22:56:42.611
LAN,Oakland,0,0.0515,10,10,500,500,2000,1,0.0515,0.0515,103,11,0,3998,0,0,22:56:42.768
LAN,Oakland,0,0.0455,10,10,1000,1000,2000,1,0.0455,0.0455,91,11,0,3998,0,0,22:56:42.943
LAN,Oakland,0,0.048,10,10,200,0,2000,1,0.048,0.048,96,11,0,3998,0,0,22:56:43.111
LAN,Oakland,0,0.1135,20,20,1,1,2000,1,0.1135,0.1135,227,4000,0,0,0,0,22:56:43.277
LAN,Oakland,0,0.076,20,20,2,2,2000,1,0.076,0.076,152,2705,0,1295,0,0,22:56:45.099
LAN,Oakland,0,0.047,20,20,50,50,2000,1,0.047,0.047,94,1014,0,3005,0,0,22:56:45.326
LAN,Oakland,0,0.0495,20,20,100,100,2000,1,0.0495,0.0495,99,40,0,3960,0,0,22:56:45.492
LAN,Oakland,0,0.049,20,20,200,200,2000,1,0.049,0.049,98,21,0,3998,0,0,22:56:45.665
LAN,Oakland,0,0.0515,20,20,500,500,2000,1,0.0515,0.0515,103,21,0,3998,0,0,22:56:45.836
LAN,Oakland,0,0.0515,20,20,1000,1000,2000,1,0.0515,0.0515,103,21,0,3998,0,0,22:56:46.014
LAN,Oakland,0,0.055,20,20,100,0,2000,1,0.055,0.055,110,21,0,3998,0,0,22:56:46.197
LAN,Oakland,1,0.3705,1,1,,0,2000,1,0.3705,0.3705,741,2000,0,0,0,0,22:56:46.382
LAN,Oakland,1,0.215,2,2,,0,2000,1,0.215,0.215,430,2000,0,0,0,0,22:56:47.199
LAN,Oakland,1,0.107,5,5,,0,2000,1,0.107,0.107,214,2000,0,0,0,0,22:56:47.704
LAN,Oakland,1,0.119,10,10,,0,2000,1,0.119,0.119,238,2000,0,0,0,0,22:56:47.987
LAN,Oakland,1,0.101,20,20,,0,2000,1,0.101,0.101,202,2000,0,0,0,0,22:56:48.295
LAN,Sun,1,0.4165,1,1,,0,2000,1,0.4165,0.4165,833,0,0,0,0,0,22:56:50.127
LAN,Sun,1,0.247,2,2,,0,2000,1,0.247,0.247,494,0,0,0,0,0,22:56:51.032
LAN,Sun,1,0.1265,5,5,,0,2000,1,0.1265,0.1265,253,0,0,0,0,0,22:56:51.556
LAN,Sun,1,0.114,10,10,,0,2000,1,0.114,0.114,228,0,0,0,0,0,22:56:51.831
LAN,Sun,1,0.1275,20,20,,0,2000,1,0.1275,0.1275,255,0,0,0,0,0,22:56:52.080
LAN,Jakarta,1,0.405,1,1,,0,2000,1,0.405,0.405,810,0,0,0,0,0,22:56:53.563
LAN,Jakarta,1,0.206,2,2,,0,2000,1,0.206,0.206,412,0,0,0,0,0,22:56:54.397
LAN,Jakarta,1,0.1285,5,5,,0,2000,1,0.1285,0.1285,257,0,0,0,0,0,22:56:54.830
