Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.16,1,1,0,0,200,3,2432,200,0,0,0,0,09:52:07.792
Machine,Oakland,0,12.865,1,1,0,0,200,3,2573,200,0,0,0,0,09:52:07.792
Machine,Oakland,0,12.065,1,1,0,0,200,3,2413,200,0,0,0,0,09:52:07.792
Machine,Oakland,0,6.19,2,2,0,0,200,3,1238,200,0,0,0,0,09:52:17.866
Machine,Oakland,0,6.085,2,2,0,0,200,3,1217,200,0,0,0,0,09:52:17.866
Machine,Oakland,0,6.2,2,2,0,0,200,3,1240,200,0,0,0,0,09:52:17.866
Machine,Oakland,0,2.475,5,5,0,0,200,3,495,200,0,0,0,0,09:52:21.622
Machine,Oakland,0,2.445,5,5,0,0,200,3,489,200,0,0,0,0,09:52:21.622
Machine,Oakland,0,2.46,5,5,0,0,200,3,492,200,0,0,0,0,09:52:21.622
Machine,Oakland,0,1.26,10,10,0,0,200,3,252,200,0,0,0,0,09:52:23.162
Machine,Oakland,0,1.265,10,10,0,0,200,3,253,200,0,0,0,0,09:52:23.162
Machine,Oakland,0,1.295,10,10,0,0,200,3,259,200,0,0,0,0,09:52:23.162
Machine,Oakland,0,0.665,20,20,0,0,200,3,133,200,0,0,0,0,09:52:23.986
Machine,Oakland,0,0.715,20,20,0,0,200,3,143,200,0,0,0,0,09:52:23.986
Machine,Oakland,0,0.76,20,20,0,0,200,3,152,200,0,0,0,0,09:52:23.986
Machine,Sun,0,12.12,1,1,0,0,200,3,2424,0,0,0,0,0,09:52:24.630
Machine,Sun,0,12.065,1,1,0,0,200,3,2413,0,0,0,0,0,09:52:24.630
Machine,Sun,0,12.085,1,1,0,0,200,3,2417,0,0,0,0,0,09:52:24.630
Machine,Sun,0,6.065,2,2,0,0,200,3,1213,0,0,0,0,0,09:52:34.382
Machine,Sun,0,6.025,2,2,0,0,200,3,1205,0,0,0,0,0,09:52:34.382
Machine,Sun,0,6.185,2,2,0,0,200,3,1237,0,0,0,0,0,09:52:34.382
Machine,Sun,0,2.54,5,5,0,0,200,3,508,0,0,0,0,0,09:52:38.098
Machine,Sun,0,2.485,5,5,0,0,200,3,497,0,0,0,0,0,09:52:38.098
Machine,Sun,0,2.425,5,5,0,0,200,3,485,0,0,0,0,0,09:52:38.098
Machine,Sun,0,1.265,10,10,0,0,200,3,253,0,0,0,0,0,09:52:39.642
Machine,Sun,0,1.26,10,10,0,0,200,3,252,0,0,0,0,0,09:52:39.642
Machine,Sun,0,1.24,10,10,0,0,200,3,248,0,0,0,0,0,09:52:39.642
Machine,Sun,0,0.645,20,20,0,0,200,3,129,0,0,0,0,0,09:52:40.442
Machine,Sun,0,0.67,20,20,0,0,200,3,134,0,0,0,0,0,09:52:40.442
Machine,Sun,0,0.73,20,20,0,0,200,3,146,0,0,0,0,0,09:52:40.442
Machine,Jakarta,0,12.155,1,1,0,0,200,3,2431,0,0,0,0,0,09:52:41.055
Machine,Jakarta,0,12.435,1,1,0,0,200,3,2487,0,0,0,0,0,09:52:41.055
Machine,Jakarta,0,12.72,1,1,0,0,200,3,2544,0,0,0,0,0,09:52:41.055
Machine,Jakarta,0,6.215,2,2,0,0,200,3,1243,0,0,0,0,0,09:52:51.082
Machine,Jakarta,0,6.135,2,2,0,0,200,3,1227,0,0,0,0,0,09:52:51.082
Machine,Jakarta,0,6.115,2,2,0,0,200,3,1223,0,0,0,0,0,09:52:51.082
Machine,Jakarta,0,2.48,5,5,0,0,200,3,496,0,0,0,0,0,09:52:54.830
Machine,Jakarta,0,2.515,5,5,0,0,200,3,503,0,0,0,0,0,09:52:54.830
Machine,Jakarta,0,2.575,5,5,0,0,200,3,515,0,0,0,0,0,09:52:54.830
Machine,Jakarta,0,1.315,10,10,0,0,200,3,263,0,0,0,0,0,09:52:56.393
