Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,256,4.6063333,1,1,,2000,3,4.536,4.7205,27638
LAN,Oakland,256,4.5351667,1,2,,2000,3,4.4635,4.6535,27211
LAN,Oakland,256,4.4571667,1,5,,2000,3,4.409,4.484,26743
LAN,Oakland,256,4.4466662,1,10,,2000,3,4.4325,4.4735,26680
LAN,Oakland,256,4.471,1,20,,2000,3,4.3955,4.5455,26826
LAN,Oakland,256,4.4358335,2,1,,2000,3,4.4015,4.453,26615
LAN,Oakland,256,3.3776667,2,2,,2000,3,3.358,3.409,20266
LAN,Oakland,256,3.4151666,2,5,,2000,3,3.4135,3.4175,20491
LAN,Oakland,256,3.415,2,10,,2000,3,3.354,3.466,20490
LAN,Oakland,256,3.4285,2,20,,2000,3,3.393,3.4775,20571
LAN,Oakland,256,4.4426665,5,1,,2000,3,4.415,4.461,26656
LAN,Oakland,256,3.3786666,5,2,,2000,3,3.359,3.4155,20272
LAN,Oakland,256,3.3296669,5,5,,2000,3,3.3185,3.3445,19978
LAN,Oakland,256,3.3950002,5,10,,2000,3,3.3475,3.423,20370
LAN,Oakland,256,3.3435001,5,20,,2000,3,3.3315,3.3565,20061
LAN,Oakland,256,4.4389997,10,1,,2000,3,4.4085,4.462,26634
LAN,Oakland,256,3.3415,10,2,,2000,3,3.2925,3.372,20049
LAN,Oakland,256,3.357167,10,5,,2000,3,3.3315,3.376,20143
LAN,Oakland,256,3.5348332,10,10,,2000,3,3.431,3.7405,21209
LAN,Oakland,256,3.6386669,10,20,,2000,3,3.606,3.6955,21832
LAN,Oakland,256,4.5626664,20,1,,2000,3,4.547,4.575,27376
LAN,Oakland,256,3.5826666,20,2,,2000,3,3.4985,3.6325,21496
LAN,Oakland,256,3.4303334,20,5,,2000,3,3.4125,3.4565,20582
LAN,Oakland,256,3.590833,20,10,,2000,3,3.5865,3.5965,21545
LAN,Oakland,256,3.5059998,20,20,,2000,3,3.453,3.5735,21036
LAN,Sun,256,4.9926667,1,1,,2000,3,4.9275,5.0925,29956
LAN,Sun,256,3.9221668,2,2,,2000,3,3.86,4.0075,23533
LAN,Sun,256,3.5460002,5,5,,2000,3,3.534,3.558,21276
LAN,Sun,256,3.5573337,10,10,,2000,3,3.492,3.651,21344
LAN,Sun,256,3.6634998,20,20,,2000,3,3.641,3.699,21981
LAN,Jakarta,256,4.6441665,1,1,,2000,3,4.598,4.682,27865
LAN,Jakarta,256,4.6476665,1,2,,2000,3,4.594,4.7095,27886
LAN,Jakarta,256,4.535833,1,5,,2000,3,4.4535,4.6375,27215
LAN,Jakarta,256,4.481,1,10,,2000,3,4.404,4.57,26886
LAN,Jakarta,256,4.602667,1,20,,2000,3,4.461,4.75,27616
LAN,Jakarta,256,4.4163337,2,1,,2000,3,4.3965,4.4485,26498
LAN,Jakarta,256,3.591833,2,2,,2000,3,3.5625,3.6425,21551
LAN,Jakarta,256,3.5908334,2,5,,2000,3,3.5615,3.6365,21545
LAN,Jakarta,256,3.6641667,2,10,,2000,3,3.596,3.746,21985
LAN,Jakarta,256,3.5651665,2,20,,2000,3,3.5615,3.5705,21391
LAN,Jakarta,256,4.426334,5,1,,2000,3,4.421,4.4355,26558
LAN,Jakarta,256,3.6326666,5,2,,2000,3,3.5635,3.735,21796
LAN,Jakarta,256,3.506667,5,5,,2000,3,3.5025,3.5125,21040
LAN,Jakarta,256,3.5416667,5,10,,2000,3,3.518,3.5615,21250
LAN,Jakarta,256,3.5168333,5,20,,2000,3,3.5015,3.5285,21101
LAN,Jakarta,256,4.4963336,10,1,,2000,3,4.472,4.512,26978
LAN,Jakarta,256,3.5225,10,2,,2000,3,3.5155,3.529,21135
LAN,Jakarta,256,3.4746666,10,5,,2000,3,3.4485,3.493,20848
LAN,Jakarta,256,3.4798334,10,10,,2000,3,3.4695,3.49,20879
LAN,Jakarta,256,3.5108335,10,20,,2000,3,3.489,3.545,21065
LAN,Jakarta,256,4.3715,20,1,,2000,3,4.3455,4.3915,26229
LAN,Jakarta,256,3.6831665,20,2,,2000,3,3.676,3.6945,22099
LAN,Jakarta,256,3.4685001,20,5,,2000,3,3.4585,3.4755,20811
LAN,Jakarta,256,3.4723332,20,10,,2000,3,3.467,3.48,20834
LAN,Jakarta,256,3.5991666,20,20,,2000,3,3.5625,3.655,21595
LAN,Oakland,256,4.6506667,1,1,1,2000,3,4.5485,4.775,27904
LAN,Oakland,256,4.5211663,1,2,1,2000,3,4.44,4.562,27127
LAN,Oakland,256,4.54,1,5,1,2000,3,4.5175,4.561,27240
LAN,Oakland,256,4.5294995,1,10,1,2000,3,4.4865,4.5595,27177
LAN,Oakland,256,4.504833,1,20,1,2000,3,4.448,4.561,27029
LAN,Oakland,256,4.1911664,1,1,2,2000,3,4.1885,4.1945,25147
LAN,Oakland,256,4.2161665,1,2,2,2000,3,4.1925,4.2285,25297
LAN,Oakland,256,4.1916666,1,5,2,2000,3,4.158,4.2375,25150
LAN,Oakland,256,4.208,1,10,2,2000,3,4.1805,4.238,25248
LAN,Oakland,256,4.2188334,1,20,2,2000,3,4.203,4.232,25313
LAN,Oakland,256,4.2095,1,1,50,2000,3,4.192,4.244,25257
LAN,Oakland,256,4.186333,1,2,50,2000,3,4.169,4.2085,25118
LAN,Oakland,256,4.1983333,1,5,50,2000,3,4.1705,4.229,25190
LAN,Oakland,256,4.2036667,1,10,50,2000,3,4.191,4.2195,25222
LAN,Oakland,256,4.2351665,1,20,50,2000,3,4.2,4.2545,25411
