Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.18675,1,1,1,1,4000,1,747,8000,0,0,0,0,22:38:39.557
Machine,Oakland,0,0.12375,1,1,2,2,4000,1,495,7107,0,895,0,1,22:38:45.160
Machine,Oakland,0,0.089,1,1,50,50,4000,1,356,2970,0,5084,0,27,22:38:45.698
Machine,Oakland,0,0.10625,1,1,100,100,4000,1,425,356,0,7842,0,99,22:38:46.140
Machine,Oakland,0,0.13225,1,1,200,200,4000,1,529,80,1,8118,0,99,22:38:46.658
Machine,Oakland,0,0.13975,1,1,500,500,4000,1,559,408,3,8390,0,399,22:38:47.325
Machine,Oakland,0,0.124,1,1,1000,1000,4000,1,496,2208,6,7790,0,999,22:38:47.926
Machine,Oakland,0,0.10775,1,1,938,0,4000,1,431,916,6,8958,0,937,22:38:48.512
Machine,Oakland,0,0.136,2,2,1,1,4000,1,544,8000,0,0,0,0,22:38:49.034
Machine,Oakland,0,0.10775,2,2,2,2,4000,1,431,5400,0,2600,0,0,22:38:49.681
Machine,Oakland,0,0.089,2,2,50,50,4000,1,356,724,0,7374,0,49,22:38:50.206
Machine,Oakland,0,0.0915,2,2,100,100,4000,1,366,158,0,8032,0,95,22:38:50.652
Machine,Oakland,0,0.08875,2,2,167,200,4000,1,355,76,2,8190,0,133,22:38:51.113
Machine,Oakland,0,0.09375,2,2,500,500,4000,1,375,80,6,9516,0,798,22:38:51.560
Machine,Oakland,0,0.09425,2,2,840,1000,4000,1,377,76,10,10878,0,1477,22:38:52.035
Machine,Oakland,0,0.09525,2,2,167,0,4000,1,381,205,1,8058,0,131,22:38:52.509
Machine,Oakland,0,0.128,5,5,1,1,4000,1,512,8000,0,0,0,0,22:38:52.982
Machine,Oakland,0,0.117,5,5,2,2,4000,1,468,4059,0,3947,0,1,22:38:53.583
Machine,Oakland,0,0.096,5,5,50,50,4000,1,384,434,0,7620,0,23,22:38:54.149
Machine,Oakland,0,0.101,5,5,100,100,4000,1,404,277,0,7941,0,103,22:38:54.627
Machine,Oakland,0,0.09125,5,5,200,200,4000,1,365,80,5,9086,0,581,22:38:55.118
Machine,Oakland,0,0.07275,5,5,500,500,4000,1,291,84,15,11932,0,2006,22:38:55.572
Machine,Oakland,0,0.10375,5,5,674,1000,4000,1,415,384,20,13356,0,2862,22:38:55.998
Machine,Oakland,0,0.07425,5,5,551,0,4000,1,297,112,15,12384,0,2247,22:38:56.516
Machine,Oakland,0,0.1315,10,10,1,1,4000,1,526,8000,0,0,0,0,22:38:56.907
Machine,Oakland,0,0.097,10,10,2,2,4000,1,388,3790,0,4219,0,0,22:38:57.532
Machine,Oakland,0,0.06875,10,10,50,50,4000,1,275,262,0,7845,0,49,22:38:58.012
Machine,Oakland,0,0.07175,10,10,100,100,4000,1,287,335,0,8266,0,296,22:38:58.390
Machine,Oakland,0,0.06675,10,10,200,200,4000,1,267,91,10,10032,0,1057,22:38:58.795
Machine,Oakland,0,0.07975,10,10,167,500,4000,1,319,1183,4,8487,0,654,22:38:59.162
Machine,Oakland,0,0.08225,10,10,166,1000,4000,1,329,2410,2,8248,0,643,22:38:59.585
Machine,Oakland,0,0.09325,10,10,167,0,4000,1,373,580,1,8902,0,651,22:39:00.020
