Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.7415,1,1,0,0,2000,3,1483,2000,0,0,0,0,01:57:54.899
LAN,Oakland,0,0.726,1,1,0,0,2000,3,1452,2000,0,0,0,0,01:57:54.899
LAN,Oakland,0,0.691,1,1,0,0,2000,3,1382,2000,0,0,0,0,01:57:54.899
LAN,Oakland,0,0.5475,2,2,0,0,2000,3,1095,2000,0,0,0,0,01:58:01.500
LAN,Oakland,0,0.5515,2,2,0,0,2000,3,1103,2000,0,0,0,0,01:58:01.500
LAN,Oakland,0,0.468,2,2,0,0,2000,3,936,2000,0,0,0,0,01:58:01.500
LAN,Oakland,0,0.4325,5,5,0,0,2000,3,865,2000,0,0,0,0,01:58:04.794
LAN,Oakland,0,0.4255,5,5,0,0,2000,3,851,2000,0,0,0,0,01:58:04.794
LAN,Oakland,0,0.437,5,5,0,0,2000,3,874,2000,0,0,0,0,01:58:04.794
LAN,Oakland,0,0.4555,10,10,0,0,2000,3,911,2000,0,0,0,0,01:58:07.513
LAN,Oakland,0,0.4485,10,10,0,0,2000,3,897,2000,0,0,0,0,01:58:07.513
LAN,Oakland,0,0.452,10,10,0,0,2000,3,904,2000,0,0,0,0,01:58:07.513
LAN,Oakland,0,0.462,20,20,0,0,2000,3,924,2000,0,0,0,0,01:58:10.331
LAN,Oakland,0,0.4575,20,20,0,0,2000,3,915,2000,0,0,0,0,01:58:10.331
LAN,Oakland,0,0.463,20,20,0,0,2000,3,926,2000,0,0,0,0,01:58:10.331
LAN,Sun,0,0.753,1,1,0,0,2000,3,1506,0,0,0,0,0,01:58:14.157
LAN,Sun,0,0.6835,1,1,0,0,2000,3,1367,0,0,0,0,0,01:58:14.157
LAN,Sun,0,0.6875,1,1,0,0,2000,3,1375,0,0,0,0,0,01:58:14.157
LAN,Sun,0,0.539,2,2,0,0,2000,3,1078,0,0,0,0,0,01:58:20.055
LAN,Sun,0,0.5395,2,2,0,0,2000,3,1079,0,0,0,0,0,01:58:20.055
LAN,Sun,0,0.491,2,2,0,0,2000,3,982,0,0,0,0,0,01:58:20.055
LAN,Sun,0,0.4195,5,5,0,0,2000,3,839,0,0,0,0,0,01:58:23.372
LAN,Sun,0,0.422,5,5,0,0,2000,3,844,0,0,0,0,0,01:58:23.372
LAN,Sun,0,0.4175,5,5,0,0,2000,3,835,0,0,0,0,0,01:58:23.372
LAN,Sun,0,0.4485,10,10,0,0,2000,3,897,0,0,0,0,0,01:58:25.943
LAN,Sun,0,0.444,10,10,0,0,2000,3,888,0,0,0,0,0,01:58:25.943
LAN,Sun,0,0.445,10,10,0,0,2000,3,890,0,0,0,0,0,01:58:25.943
LAN,Sun,0,0.4615,20,20,0,0,2000,3,923,0,0,0,0,0,01:58:28.673
LAN,Sun,0,0.458,20,20,0,0,2000,3,916,0,0,0,0,0,01:58:28.673
LAN,Sun,0,0.461,20,20,0,0,2000,3,922,0,0,0,0,0,01:58:28.673
LAN,Jakarta,0,0.7525,1,1,0,0,2000,3,1505,0,0,0,0,0,01:58:32.441
LAN,Jakarta,0,0.767,1,1,0,0,2000,3,1534,0,0,0,0,0,01:58:32.441
LAN,Jakarta,0,0.708,1,1,0,0,2000,3,1416,0,0,0,0,0,01:58:32.441
LAN,Jakarta,0,0.524,2,2,0,0,2000,3,1048,0,0,0,0,0,01:58:38.740
LAN,Jakarta,0,0.5815,2,2,0,0,2000,3,1163,0,0,0,0,0,01:58:38.740
LAN,Jakarta,0,0.5245,2,2,0,0,2000,3,1049,0,0,0,0,0,01:58:38.740
LAN,Jakarta,0,0.4265,5,5,0,0,2000,3,853,0,0,0,0,0,01:58:42.088
LAN,Jakarta,0,0.4275,5,5,0,0,2000,3,855,0,0,0,0,0,01:58:42.088
LAN,Jakarta,0,0.4395,5,5,0,0,2000,3,879,0,0,0,0,0,01:58:42.088
LAN,Jakarta,0,0.444,10,10,0,0,2000,3,888,0,0,0,0,0,01:58:44.736
LAN,Jakarta,0,0.439,10,10,0,0,2000,3,878,0,0,0,0,0,01:58:44.736
LAN,Jakarta,0,0.445,10,10,0,0,2000,3,890,0,0,0,0,0,01:58:44.736
LAN,Jakarta,0,0.459,20,20,0,0,2000,3,918,0,0,0,0,0,01:58:47.455
LAN,Jakarta,0,0.4575,20,20,0,0,2000,3,915,0,0,0,0,0,01:58:47.455
LAN,Jakarta,0,0.457,20,20,0,0,2000,3,914,0,0,0,0,0,01:58:47.455
LAN,Oakland,0,0.65,1,1,1,1,2000,3,1300,2000,0,0,0,0,01:58:51.204
LAN,Oakland,0,0.733,1,1,1,1,2000,3,1466,2000,0,0,0,0,01:58:51.204
LAN,Oakland,0,0.659,1,1,1,1,2000,3,1318,2000,0,0,0,0,01:58:51.204
LAN,Oakland,0,0.556,1,1,2,2,2000,3,1112,1314,0,686,0,0,01:58:56.786
LAN,Oakland,0,0.5565,1,1,2,2,2000,3,1113,1202,0,798,0,0,01:58:56.786
LAN,Oakland,0,0.521,1,1,2,2,2000,3,1042,1447,0,553,0,0,01:58:56.786
LAN,Oakland,0,0.3555,1,1,50,50,2000,3,711,130,0,1870,0,0,01:59:00.207
LAN,Oakland,0,0.363,1,1,50,50,2000,3,726,461,0,1539,0,0,01:59:00.207
LAN,Oakland,0,0.3655,1,1,50,50,2000,3,731,663,0,1337,0,0,01:59:00.207
LAN,Oakland,0,0.3655,1,1,100,100,2000,3,731,928,0,1072,0,0,01:59:02.532
LAN,Oakland,0,0.3575,1,1,100,100,2000,3,715,1313,0,687,0,0,01:59:02.532
LAN,Oakland,0,0.3595,1,1,100,100,2000,3,719,483,0,1517,0,0,01:59:02.532
LAN,Oakland,0,0.3525,1,1,200,200,2000,3,705,53,1,1947,0,0,01:59:04.853
LAN,Oakland,0,0.349,1,1,200,200,2000,3,698,53,1,1947,0,0,01:59:04.853
LAN,Oakland,0,0.351,1,1,200,200,2000,3,702,72,1,1928,0,0,01:59:04.853
LAN,Oakland,0,0.3545,1,1,500,500,2000,3,709,43,2,1957,0,0,01:59:07.110
LAN,Oakland,0,0.3665,1,1,500,500,2000,3,733,1337,2,663,0,0,01:59:07.110
LAN,Oakland,0,0.355,1,1,500,500,2000,3,710,43,2,1957,0,0,01:59:07.110
LAN,Oakland,0,0.348,1,1,1000,1000,2000,3,696,29,5,1971,0,0,01:59:09.414
LAN,Oakland,0,0.3465,1,1,1000,1000,2000,3,693,168,5,1832,0,0,01:59:09.414
LAN,Oakland,0,0.343,1,1,1000,1000,2000,3,686,269,5,1731,0,0,01:59:09.414
LAN,Oakland,0,0.346,1,1,1965,0,2000,3,692,1,10,1999,0,0,01:59:11.641
LAN,Oakland,0,0.356,1,1,1965,0,2000,3,712,1,10,1999,0,0,01:59:11.641
LAN,Oakland,0,0.346,1,1,2000,0,2000,3,692,1,10,1999,0,0,01:59:11.641
LAN,Oakland,0,0.486,2,2,1,1,2000,3,972,2000,0,0,0,0,01:59:13.917
LAN,Oakland,0,0.477,2,2,1,1,2000,3,954,2000,0,0,0,0,01:59:13.917
LAN,Oakland,0,0.4725,2,2,1,1,2000,3,945,2000,0,0,0,0,01:59:13.917
LAN,Oakland,0,0.385,2,2,2,2,2000,3,770,1092,0,908,0,0,01:59:16.936
LAN,Oakland,0,0.3935,2,2,2,2,2000,3,787,1164,0,836,0,0,01:59:16.936
LAN,Oakland,0,0.382,2,2,2,2,2000,3,764,1061,0,939,0,0,01:59:16.936
LAN,Oakland,0,0.322,2,2,50,50,2000,3,644,228,0,1772,0,0,01:59:19.405
LAN,Oakland,0,0.3305,2,2,50,50,2000,3,661,324,0,1676,0,0,01:59:19.405
LAN,Oakland,0,0.341,2,2,50,50,2000,3,682,639,0,1361,0,0,01:59:19.405
LAN,Oakland,0,0.322,2,2,100,100,2000,3,644,237,0,1763,0,0,01:59:21.543
LAN,Oakland,0,0.32,2,2,100,100,2000,3,640,204,0,1796,0,0,01:59:21.543
LAN,Oakland,0,0.331,2,2,100,100,2000,3,662,672,0,1328,0,0,01:59:21.543
LAN,Oakland,0,0.325,2,2,200,200,2000,3,650,229,2,1771,0,0,01:59:23.664
LAN,Oakland,0,0.321,2,2,200,200,2000,3,642,276,2,1724,0,0,01:59:23.664
LAN,Oakland,0,0.3255,2,2,200,200,2000,3,651,335,2,1665,0,0,01:59:23.664
LAN,Oakland,0,0.3315,2,2,500,500,2000,3,663,451,4,1549,0,0,01:59:25.758
LAN,Oakland,0,0.329,2,2,500,500,2000,3,658,174,4,1826,0,0,01:59:25.758
LAN,Oakland,0,0.3235,2,2,500,500,2000,3,647,227,4,1773,0,0,01:59:25.758
LAN,Oakland,0,0.324,2,2,1000,1000,2000,3,648,2,10,1998,0,0,01:59:27.874
LAN,Oakland,0,0.3225,2,2,1000,1000,2000,3,645,2,10,1998,0,0,01:59:27.874
LAN,Oakland,0,0.3245,2,2,1000,1000,2000,3,649,2,10,1998,0,0,01:59:27.874
LAN,Oakland,0,0.336,2,2,1000,0,2000,3,672,2,10,1999,0,0,01:59:29.970
LAN,Oakland,0,0.324,2,2,1000,0,2000,3,648,2,10,1999,0,0,01:59:29.970
LAN,Oakland,0,0.322,2,2,1000,0,2000,3,644,2,10,1999,0,0,01:59:29.970
LAN,Oakland,0,0.4205,5,5,1,1,2000,3,841,2000,0,0,0,0,01:59:32.093
LAN,Oakland,0,0.428,5,5,1,1,2000,3,856,2000,0,0,0,0,01:59:32.093
LAN,Oakland,0,0.4245,5,5,1,1,2000,3,849,2000,0,0,0,0,01:59:32.093
LAN,Oakland,0,0.384,5,5,2,2,2000,3,768,1086,0,914,0,0,01:59:34.814
LAN,Oakland,0,0.3875,5,5,2,2,2000,3,775,1261,0,739,0,0,01:59:34.814
LAN,Oakland,0,0.382,5,5,2,2,2000,3,764,1059,0,941,0,0,01:59:34.814
LAN,Oakland,0,0.351,5,5,50,50,2000,3,702,366,0,1634,0,0,01:59:37.276
LAN,Oakland,0,0.346,5,5,50,50,2000,3,692,306,0,1694,0,0,01:59:37.276
LAN,Oakland,0,0.352,5,5,50,50,2000,3,704,822,0,1178,0,0,01:59:37.276
LAN,Oakland,0,0.349,5,5,100,100,2000,3,698,317,0,1683,0,0,01:59:39.526
LAN,Oakland,0,0.3595,5,5,100,100,2000,3,719,703,0,1297,0,0,01:59:39.526
LAN,Oakland,0,0.3475,5,5,100,100,2000,3,695,716,0,1284,0,0,01:59:39.526
LAN,Oakland,0,0.353,5,5,200,200,2000,3,706,493,5,1507,0,0,01:59:41.790
LAN,Oakland,0,0.349,5,5,200,200,2000,3,698,529,5,1471,0,0,01:59:41.790
LAN,Oakland,0,0.349,5,5,200,200,2000,3,698,138,5,1862,0,0,01:59:41.790
LAN,Oakland,0,0.3445,5,5,400,500,2000,3,689,5,10,1999,0,0,01:59:44.395
LAN,Oakland,0,0.3415,5,5,400,500,2000,3,683,5,10,1999,0,0,01:59:44.395
LAN,Oakland,0,0.345,5,5,400,500,2000,3,690,5,10,1999,0,0,01:59:44.395
LAN,Oakland,0,0.349,5,5,400,1000,2000,3,698,5,10,1999,0,0,01:59:46.620
LAN,Oakland,0,0.3435,5,5,400,1000,2000,3,687,5,10,1999,0,0,01:59:46.620
LAN,Oakland,0,0.348,5,5,400,1000,2000,3,696,5,10,1999,0,0,01:59:46.620
LAN,Oakland,0,0.348,5,5,400,0,2000,3,696,5,10,1999,0,0,01:59:48.873
LAN,Oakland,0,0.352,5,5,400,0,2000,3,704,5,10,1999,0,0,01:59:48.873
LAN,Oakland,0,0.346,5,5,400,0,2000,3,692,5,10,1999,0,0,01:59:48.873
LAN,Oakland,0,0.449,10,10,1,1,2000,3,898,2000,0,0,0,0,01:59:51.130
LAN,Oakland,0,0.4565,10,10,1,1,2000,3,913,2000,0,0,0,0,01:59:51.130
LAN,Oakland,0,0.4535,10,10,1,1,2000,3,907,2000,0,0,0,0,01:59:51.130
