Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.47808334,1,1,,0,4000,3,0.47175,0.48225,5737,24000,0,0,0,0,00:25:12.723
Machine,Oakland,512,0.32691666,2,2,,0,4000,3,0.302,0.3735,3923,24000,0,0,0,0,00:25:29.817
Machine,Oakland,512,0.37208334,5,5,,0,4000,3,0.35425,0.39175,4465,24000,0,0,0,0,00:25:33.870
Machine,Oakland,512,0.4203333,10,10,,0,4000,3,0.41025,0.4355,5044,24000,0,0,0,0,00:25:38.518
Machine,Oakland,512,0.49966666,20,20,,0,4000,3,0.49075,0.51275,5996,24000,0,0,0,0,00:25:43.736
Machine,Sun,512,0.47725,1,1,,0,4000,3,0.449,0.51525,5727,0,0,0,0,0,00:25:59.866
Machine,Sun,512,0.38308334,2,2,,0,4000,3,0.3685,0.3945,4597,0,0,0,0,0,00:26:17.263
Machine,Sun,512,0.42716667,5,5,,0,4000,3,0.4215,0.43275,5126,0,0,0,0,0,00:26:21.924
Machine,Sun,512,0.47450003,10,10,,0,4000,3,0.4305,0.5485,5694,0,0,0,0,0,00:26:27.106
Machine,Sun,512,0.4325,20,20,,0,4000,3,0.41775,0.44075,5190,0,0,0,0,0,00:26:32.863
Machine,Jakarta,512,0.5079167,1,1,,0,4000,3,0.4995,0.524,6095,0,0,0,0,0,00:26:47.152
Machine,Jakarta,512,0.44924998,2,2,,0,4000,3,0.426,0.46575,5391,0,0,0,0,0,00:27:04.291
