Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.62,1,1,0,0,200,3,2524,200,0,0,0,0,08:34:00.454
Machine,Oakland,0,12.305,1,1,0,0,200,3,2461,200,0,0,0,0,08:34:00.454
Machine,Oakland,0,12.245,1,1,0,0,200,3,2449,200,0,0,0,0,08:34:00.454
Machine,Oakland,0,6.245,2,2,0,0,200,3,1249,200,0,0,0,0,08:34:10.578
Machine,Oakland,0,6.26,2,2,0,0,200,3,1252,200,0,0,0,0,08:34:10.578
Machine,Oakland,0,6.185,2,2,0,0,200,3,1237,200,0,0,0,0,08:34:10.578
Machine,Oakland,0,2.495,5,5,0,0,200,3,499,200,0,0,0,0,08:34:14.473
Machine,Oakland,0,2.515,5,5,0,0,200,3,503,200,0,0,0,0,08:34:14.473
Machine,Oakland,0,2.65,5,5,0,0,200,3,530,200,0,0,0,0,08:34:14.473
Machine,Oakland,0,1.425,10,10,0,0,200,3,285,200,0,0,0,0,08:34:16.069
Machine,Oakland,0,1.25,10,10,0,0,200,3,250,200,0,0,0,0,08:34:16.069
Machine,Oakland,0,1.25,10,10,0,0,200,3,250,200,0,0,0,0,08:34:16.069
Machine,Oakland,0,0.665,20,20,0,0,200,3,133,200,0,0,0,0,08:34:16.918
Machine,Oakland,0,0.715,20,20,0,0,200,3,143,200,0,0,0,0,08:34:16.918
Machine,Oakland,0,0.795,20,20,0,0,200,3,159,200,0,0,0,0,08:34:16.918
Machine,Sun,0,12.28,1,1,0,0,200,3,2456,0,0,0,0,0,08:34:17.586
Machine,Sun,0,12.28,1,1,0,0,200,3,2456,0,0,0,0,0,08:34:17.586
Machine,Sun,0,12.385,1,1,0,0,200,3,2477,0,0,0,0,0,08:34:17.586
Machine,Sun,0,6.155,2,2,0,0,200,3,1231,0,0,0,0,0,08:34:27.591
Machine,Sun,0,6.365,2,2,0,0,200,3,1273,0,0,0,0,0,08:34:27.591
Machine,Sun,0,6.385,2,2,0,0,200,3,1277,0,0,0,0,0,08:34:27.591
Machine,Sun,0,2.605,5,5,0,0,200,3,521,0,0,0,0,0,08:34:31.430
Machine,Sun,0,2.74,5,5,0,0,200,3,548,0,0,0,0,0,08:34:31.430
Machine,Sun,0,3.19,5,5,0,0,200,3,638,0,0,0,0,0,08:34:31.430
Machine,Sun,0,1.26,10,10,0,0,200,3,252,0,0,0,0,0,08:34:33.197
Machine,Sun,0,1.24,10,10,0,0,200,3,248,0,0,0,0,0,08:34:33.197
Machine,Sun,0,1.28,10,10,0,0,200,3,256,0,0,0,0,0,08:34:33.197
Machine,Sun,0,0.62,20,20,0,0,200,3,124,0,0,0,0,0,08:34:34.041
Machine,Sun,0,0.65,20,20,0,0,200,3,130,0,0,0,0,0,08:34:34.041
Machine,Sun,0,0.65,20,20,0,0,200,3,130,0,0,0,0,0,08:34:34.041
Machine,Jakarta,0,0.355,1,1,0,0,200,3,71,0,0,0,0,0,08:34:34.615
Machine,Jakarta,0,0.365,1,1,0,0,200,3,73,0,0,0,0,0,08:34:34.615
Machine,Jakarta,0,0.32,1,1,0,0,200,3,64,0,0,0,0,0,08:34:34.615
Machine,Jakarta,0,0.445,2,2,0,0,200,3,89,0,0,0,0,0,08:34:35.026
Machine,Jakarta,0,0.295,2,2,0,0,200,3,59,0,0,0,0,0,08:34:35.026
Machine,Jakarta,0,0.29,2,2,0,0,200,3,58,0,0,0,0,0,08:34:35.026
Machine,Jakarta,0,0.765,5,5,0,0,200,3,153,0,0,0,0,0,08:34:35.290
Machine,Jakarta,0,0.595,5,5,0,0,200,3,119,0,0,0,0,0,08:34:35.290
Machine,Jakarta,0,0.355,5,5,0,0,200,3,71,0,0,0,0,0,08:34:35.290
Machine,Jakarta,0,0.225,10,10,0,0,200,3,45,0,0,0,0,0,08:34:35.695
Machine,Jakarta,0,0.175,10,10,0,0,200,3,35,0,0,0,0,0,08:34:35.695
Machine,Jakarta,0,0.3,10,10,0,0,200,3,60,0,0,0,0,0,08:34:35.695
