Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,29.980001,1,1,,0,200,3,29.5,30.6,17988,600,0,0,0,0,22:21:23.807
Machine,Oakland,0,17.408333,2,2,,0,200,3,17.16,17.765,10445,600,0,0,0,0,22:21:47.873
Machine,Oakland,0,17.773333,5,5,,0,200,3,16.145,19.965,10664,600,0,0,0,0,22:21:58.385
Machine,Oakland,0,15.641667,10,10,,0,200,3,13.655,16.67,9385,600,0,0,0,0,22:22:09.133
Machine,Oakland,0,15.715,20,20,,0,200,3,14.805,17.365,9429,600,0,0,0,0,22:22:18.581
Machine,Sun,0,24.488333,1,1,,0,200,3,23.89,25.515,14693,0,0,0,0,0,22:22:31.379
Machine,Sun,0,14.965,2,2,,0,200,3,13.89,16.28,8979,0,0,0,0,0,22:22:50.939
Machine,Sun,0,15.323334,5,5,,0,200,3,14.28,17.04,9194,0,0,0,0,0,22:22:59.981
Machine,Sun,0,14.606667,10,10,,0,200,3,14.39,15.005,8764,0,0,0,0,0,22:23:09.232
Machine,Sun,0,14.419999,20,20,,0,200,3,13.99,15.16,8652,0,0,0,0,0,22:23:18.047
Machine,Jakarta,0,26.186666,1,1,,0,200,3,23.92,30.615,15712,0,0,0,0,0,22:23:29.835
Machine,Jakarta,0,14.4783325,2,2,,0,200,3,13.36,15.6,8687,0,0,0,0,0,22:23:50.751
Machine,Jakarta,0,14.971667,5,5,,0,200,3,14.065,15.595,8983,0,0,0,0,0,22:23:59.497
Machine,Jakarta,0,14.731667,10,10,,0,200,3,13.875,16.145,8839,0,0,0,0,0,22:24:08.535
Machine,Jakarta,0,14.081668,20,20,,0,200,3,13.39,14.97,8449,0,0,0,0,0,22:24:17.437
Machine,Oakland,0,26.301666,1,1,1,1,200,3,24.175,29.915,15781,600,0,0,0,0,22:24:28.734
Machine,Oakland,0,24.155,1,1,2,2,200,3,23.455,25.325,14493,308,0,292,0,0,22:24:49.582
Machine,Oakland,0,23.5,1,1,50,50,200,3,23.33,23.63,14100,16,0,584,0,0,22:25:04.151
Machine,Oakland,0,25.491667,1,1,100,100,200,3,23.43,28.74,15295,10,0,590,0,0,22:25:18.325
Machine,Oakland,0,23.883333,1,1,200,200,200,3,23.4,24.765,14330,3,3,597,0,0,22:25:33.692
Machine,Oakland,0,25.553335,1,1,500,500,200,3,23.505,29.455,15332,3,3,597,0,0,22:25:48.097
Machine,Oakland,0,25.488333,1,1,1000,1000,200,3,23.34,29.58,15293,3,3,597,0,0,22:26:03.504
Machine,Oakland,0,24.301666,1,1,200,0,200,3,23.835,25.215,14581,3,3,597,0,0,22:26:18.867
Machine,Oakland,0,16.133333,2,2,1,1,200,3,14.285,17.145,9680,600,0,0,0,0,22:26:33.523
Machine,Oakland,0,14.905,2,2,2,2,200,3,13.395,17.105,8943,321,0,279,0,0,22:26:43.284
Machine,Oakland,0,16.623335,2,2,50,50,200,3,16.24,16.95,9974,110,0,490,0,0,22:26:52.325
Machine,Oakland,0,16.311666,2,2,100,100,200,3,13.47,17.85,9787,6,0,594,0,0,22:27:02.374
Machine,Oakland,0,18.006666,2,2,200,200,200,3,16.895,19.625,10804,6,0,597,0,0,22:27:12.235
Machine,Oakland,0,17.791666,2,2,500,500,200,3,15.83,20.11,10675,6,0,597,0,0,22:27:23.110
Machine,Oakland,0,16.296667,2,2,1000,1000,200,3,15.845,16.895,9778,6,0,597,0,0,22:27:33.856
Machine,Oakland,0,16.676666,2,2,100,0,200,3,15.975,17.99,10006,6,0,597,0,0,22:27:43.710
Machine,Oakland,0,15.8966675,5,5,1,1,200,3,15.33,16.195,9538,600,0,0,0,0,22:27:53.795
Machine,Oakland,0,16.083334,5,5,2,2,200,3,15.555,16.95,9650,307,0,293,0,0,22:28:03.424
Machine,Oakland,0,16.073334,5,5,50,50,200,3,15.76,16.455,9644,15,0,597,0,0,22:28:13.148
Machine,Oakland,0,16.153334,5,5,100,100,200,3,14.965,17.43,9692,15,0,597,0,0,22:28:22.881
Machine,Oakland,0,15.536667,5,5,200,200,200,3,15.205,16.145,9322,15,0,597,0,0,22:28:32.650
Machine,Oakland,0,16.25,5,5,500,500,200,3,15.435,16.84,9750,15,0,597,0,0,22:28:42.050
