Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.1025,1,1,,4000,3,0.091,0.12375,1230,0,12000,0,0,0,0,21:56:35.859
Machine,Oakland,0,0.091416664,1,2,,4000,3,0.0905,0.092,1097,0,12000,0,0,0,0,21:56:39.724
Machine,Oakland,0,0.098,1,5,,4000,3,0.089,0.1125,1176,0,12000,0,0,0,0,21:56:40.981
Machine,Oakland,0,0.09575,1,10,,4000,3,0.09425,0.09825,1149,0,12000,0,0,0,0,21:56:42.344
Machine,Oakland,0,0.09958333,1,20,,4000,3,0.098,0.10225,1195,0,12000,0,0,0,0,21:56:43.711
Machine,Oakland,0,0.113666676,1,50,,4000,3,0.10975,0.11675,1364,0,12000,0,0,0,0,21:56:45.113
Machine,Oakland,0,0.13716666,1,100,,4000,3,0.11825,0.16175,1646,0,12000,0,0,0,0,21:56:46.667
Machine,Oakland,0,0.086333334,2,1,,4000,3,0.0835,0.09075,1036,0,12000,0,0,0,0,21:56:48.535
Machine,Oakland,0,0.07525,2,2,,4000,3,0.0585,0.0985,903,0,12000,0,0,0,0,21:56:49.757
Machine,Oakland,0,0.064666666,2,5,,4000,3,0.0605,0.06925,776,0,12000,0,0,0,0,21:56:50.849
Machine,Oakland,0,0.067999996,2,10,,4000,3,0.06325,0.076,816,0,12000,0,0,0,0,21:56:51.816
Machine,Oakland,0,0.07341667,2,20,,4000,3,0.06575,0.088,881,0,12000,0,0,0,0,21:56:52.820
Machine,Oakland,0,0.08675,2,50,,4000,3,0.08425,0.09125,1041,0,12000,0,0,0,0,21:56:53.907
Machine,Oakland,0,0.09875,2,100,,4000,3,0.0985,0.099,1185,0,12000,0,0,0,0,21:56:55.159
Machine,Oakland,0,0.087249994,5,1,,4000,3,0.0825,0.09225,1047,0,12000,0,0,0,0,21:56:56.529
Machine,Oakland,0,0.07241667,5,2,,4000,3,0.05775,0.0935,869,0,12000,0,0,0,0,21:56:57.762
Machine,Oakland,0,0.06266666,5,5,,4000,3,0.05825,0.0685,752,0,12000,0,0,0,0,21:56:58.835
Machine,Oakland,0,0.08033333,5,10,,4000,3,0.07175,0.0905,964,0,12000,0,0,0,0,21:56:59.780
Machine,Oakland,0,0.06933334,5,20,,4000,3,0.05525,0.09075,832,0,12000,0,0,0,0,21:57:00.924
Machine,Oakland,0,0.07608333,5,50,,4000,3,0.06825,0.0815,913,0,12000,0,0,0,0,21:57:01.951
Machine,Oakland,0,0.09125,5,100,,4000,3,0.08375,0.1005,1095,0,12000,0,0,0,0,21:57:03.060
Machine,Oakland,0,0.08958333,10,1,,4000,3,0.08825,0.09175,1075,0,12000,0,0,0,0,21:57:04.349
Machine,Oakland,0,0.059,10,2,,4000,3,0.05225,0.067,708,0,12000,0,0,0,0,21:57:05.604
Machine,Oakland,0,0.061916668,10,5,,4000,3,0.057,0.06575,743,0,12000,0,0,0,0,21:57:06.510
Machine,Oakland,0,0.06158333,10,10,,4000,3,0.0585,0.06725,739,0,12000,0,0,0,0,21:57:07.435
Machine,Oakland,0,0.06433333,10,20,,4000,3,0.0605,0.0685,772,0,12000,0,0,0,0,21:57:08.357
Machine,Oakland,0,0.071666665,10,50,,4000,3,0.06925,0.074,860,0,12000,0,0,0,0,21:57:09.319
Machine,Oakland,0,0.08791667,10,100,,4000,3,0.08425,0.092,1055,0,12000,0,0,0,0,21:57:10.367
Machine,Oakland,0,0.087749995,20,1,,4000,3,0.0835,0.0925,1053,0,12000,0,0,0,0,21:57:11.611
Machine,Oakland,0,0.069583334,20,2,,4000,3,0.06575,0.07675,835,0,12000,0,0,0,0,21:57:12.838
Machine,Oakland,0,0.06375,20,5,,4000,3,0.05975,0.0675,765,0,12000,0,0,0,0,21:57:13.871
Machine,Oakland,0,0.055416662,20,10,,4000,3,0.055,0.056,665,0,12000,0,0,0,0,21:57:14.818
Machine,Oakland,0,0.3593333,20,20,,4000,3,0.05925,0.93375,4312,0,12000,0,0,0,0,21:57:15.668
Machine,Oakland,0,0.0715,20,50,,4000,3,0.067,0.07975,858,0,12000,0,0,0,0,21:57:20.193
Machine,Oakland,0,0.092,20,100,,4000,3,0.08175,0.1065,1104,0,12000,0,0,0,0,21:57:21.253
Machine,Oakland,0,0.08758333,50,1,,4000,3,0.08475,0.092,1051,0,12000,0,0,0,0,21:57:22.557
Machine,Oakland,0,0.06408333,50,2,,4000,3,0.06275,0.06475,769,0,12000,0,0,0,0,21:57:23.800
Machine,Oakland,0,0.05883333,50,5,,4000,3,0.056,0.06325,706,0,12000,0,0,0,0,21:57:24.759
Machine,Oakland,0,0.058166668,50,10,,4000,3,0.0555,0.06175,698,0,12000,0,0,0,0,21:57:25.658
Machine,Oakland,0,0.061,50,20,,4000,3,0.059,0.06225,732,0,12000,0,0,0,0,21:57:26.538
Machine,Oakland,0,0.16216667,50,50,,4000,3,0.06725,0.32725,1946,0,12000,0,0,0,0,21:57:27.457
Machine,Oakland,0,0.27675,50,100,,4000,3,0.095,0.48775,3321,0,12000,0,0,0,0,21:57:29.662
Machine,Oakland,0,0.08699999,100,1,,4000,3,0.083,0.09025,1044,0,12000,0,0,0,0,21:57:33.088
Machine,Oakland,0,0.057333335,100,2,,4000,3,0.05475,0.0615,688,0,12000,0,0,0,0,21:57:34.277
Machine,Oakland,0,0.06016667,100,5,,4000,3,0.05325,0.06675,722,0,12000,0,0,0,0,21:57:35.156
Machine,Oakland,0,0.059499998,100,10,,4000,3,0.05575,0.06375,714,0,12000,0,0,0,0,21:57:36.064
Machine,Oakland,0,0.060749996,100,20,,4000,3,0.05925,0.06375,729,0,12000,0,0,0,0,21:57:36.964
Machine,Oakland,0,0.069583334,100,50,,4000,3,0.0675,0.07275,835,0,12000,0,0,0,0,21:57:37.889
Machine,Oakland,0,0.0885,100,100,,4000,3,0.0835,0.093,1062,0,12000,0,0,0,0,21:57:38.930
Machine,Sun,0,0.10041666,1,1,,4000,3,0.095,0.105,1205,0,0,0,0,0,0,21:57:40.176
Machine,Sun,0,0.08316667,2,2,,4000,3,0.06475,0.0955,998,0,0,0,0,0,0,21:57:44.142
Machine,Sun,0,0.07158333,5,5,,4000,3,0.06875,0.074,859,0,0,0,0,0,0,21:57:45.199
Machine,Sun,0,0.06875,10,10,,4000,3,0.067,0.07125,825,0,0,0,0,0,0,21:57:46.115
Machine,Sun,0,0.0655,20,20,,4000,3,0.065,0.06625,786,0,0,0,0,0,0,21:57:46.996
Machine,Sun,0,0.08025,50,50,,4000,3,0.07675,0.084,963,0,0,0,0,0,0,21:57:47.841
Machine,Sun,0,0.09533334,100,100,,4000,3,0.09125,0.10025,1144,0,0,0,0,0,0,21:57:48.860
Machine,Jakarta,0,0.097,1,1,,4000,3,0.094,0.0995,1164,0,0,0,0,0,0,21:57:50.070
Machine,Jakarta,0,0.17558332,1,2,,4000,3,0.156,0.1915,2107,0,0,0,0,0,0,21:58:00.376
Machine,Jakarta,0,0.15183334,1,5,,4000,3,0.12325,0.18075,1822,0,0,0,0,0,0,21:58:02.558
Machine,Jakarta,0,0.16141666,1,10,,4000,3,0.15875,0.163,1937,0,0,0,0,0,0,21:58:04.455
Machine,Jakarta,0,0.16391666,1,20,,4000,3,0.15575,0.1705,1967,0,0,0,0,0,0,21:58:06.461
Machine,Jakarta,0,0.17233334,1,50,,4000,3,0.15525,0.181,2068,0,0,0,0,0,0,21:58:08.503
Machine,Jakarta,0,0.22491665,1,100,,4000,3,0.2055,0.26125,2699,0,0,0,0,0,0,21:58:10.641
Machine,Jakarta,0,0.10133333,2,1,,4000,3,0.09675,0.105,1216,0,0,0,0,0,0,21:58:13.405
Machine,Jakarta,0,0.07225,2,2,,4000,3,0.067,0.07675,867,0,0,0,0,0,0,21:58:14.695
Machine,Jakarta,0,0.09083333,2,5,,4000,3,0.0845,0.10175,1090,0,0,0,0,0,0,21:58:15.625
Machine,Jakarta,0,0.09316667,2,10,,4000,3,0.09025,0.09725,1118,0,0,0,0,0,0,21:58:16.785
Machine,Jakarta,0,0.106000006,2,20,,4000,3,0.102,0.1125,1272,0,0,0,0,0,0,21:58:17.969
Machine,Jakarta,0,0.13325,2,50,,4000,3,0.1285,0.13925,1599,0,0,0,0,0,0,21:58:19.314
Machine,Jakarta,0,0.16308333,2,100,,4000,3,0.15275,0.17325,1957,0,0,0,0,0,0,21:58:20.977
Machine,Jakarta,0,0.111250006,5,1,,4000,3,0.111,0.1115,1335,0,0,0,0,0,0,21:58:23.009
Machine,Jakarta,0,0.09325,5,2,,4000,3,0.08025,0.10575,1119,0,0,0,0,0,0,21:58:24.414
