Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.22,1,1,0,0,200,3,44,200,0,0,0,0,23:44:00.163
Machine,Oakland,0,0.205,1,1,0,0,200,3,41,200,0,0,0,0,23:44:00.163
Machine,Oakland,0,0.22,1,1,0,0,200,3,44,200,0,0,0,0,23:44:00.163
Machine,Oakland,0,0.13,2,2,0,0,200,3,26,200,0,0,0,0,23:44:00.562
Machine,Oakland,0,0.17,2,2,0,0,200,3,34,200,0,0,0,0,23:44:00.562
Machine,Oakland,0,0.185,2,2,0,0,200,3,37,200,0,0,0,0,23:44:00.562
Machine,Oakland,0,0.115,5,5,0,0,200,3,23,200,0,0,0,0,23:44:00.716
Machine,Oakland,0,0.145,5,5,0,0,200,3,29,200,0,0,0,0,23:44:00.716
Machine,Oakland,0,0.115,5,5,0,0,200,3,23,200,0,0,0,0,23:44:00.716
Machine,Oakland,0,0.125,10,10,0,0,200,3,25,200,0,0,0,0,23:44:00.849
Machine,Oakland,0,0.09,10,10,0,0,200,3,18,200,0,0,0,0,23:44:00.849
Machine,Oakland,0,0.12,10,10,0,0,200,3,24,200,0,0,0,0,23:44:00.849
Machine,Oakland,0,0.125,20,20,0,0,200,3,25,200,0,0,0,0,23:44:00.986
Machine,Oakland,0,0.13,20,20,0,0,200,3,26,200,0,0,0,0,23:44:00.986
Machine,Oakland,0,0.185,20,20,0,0,200,3,37,200,0,0,0,0,23:44:00.986
Machine,Sun,0,0.205,1,1,0,0,200,3,41,0,0,0,0,0,23:44:01.192
Machine,Sun,0,0.2,1,1,0,0,200,3,40,0,0,0,0,0,23:44:01.192
Machine,Sun,0,0.23,1,1,0,0,200,3,46,0,0,0,0,0,23:44:01.192
Machine,Sun,0,0.165,2,2,0,0,200,3,33,0,0,0,0,0,23:44:01.491
Machine,Sun,0,0.11,2,2,0,0,200,3,22,0,0,0,0,0,23:44:01.491
Machine,Sun,0,0.285,2,2,0,0,200,3,57,0,0,0,0,0,23:44:01.491
Machine,Sun,0,0.295,5,5,0,0,200,3,59,0,0,0,0,0,23:44:01.659
Machine,Sun,0,0.315,5,5,0,0,200,3,63,0,0,0,0,0,23:44:01.659
Machine,Sun,0,0.205,5,5,0,0,200,3,41,0,0,0,0,0,23:44:01.659
Machine,Sun,0,0.19,10,10,0,0,200,3,38,0,0,0,0,0,23:44:01.880
Machine,Sun,0,0.165,10,10,0,0,200,3,33,0,0,0,0,0,23:44:01.880
Machine,Sun,0,0.14,10,10,0,0,200,3,28,0,0,0,0,0,23:44:01.880
Machine,Sun,0,0.16,20,20,0,0,200,3,32,0,0,0,0,0,23:44:02.030
Machine,Sun,0,0.105,20,20,0,0,200,3,21,0,0,0,0,0,23:44:02.030
Machine,Sun,0,0.17,20,20,0,0,200,3,34,0,0,0,0,0,23:44:02.030
Machine,Jakarta,0,0.31,1,1,0,0,200,3,62,0,0,0,0,0,23:44:02.207
Machine,Jakarta,0,0.37,1,1,0,0,200,3,74,0,0,0,0,0,23:44:02.207
Machine,Jakarta,0,0.3,1,1,0,0,200,3,60,0,0,0,0,0,23:44:02.207
Machine,Jakarta,0,0.465,2,2,0,0,200,3,93,0,0,0,0,0,23:44:02.643
Machine,Jakarta,0,0.3,2,2,0,0,200,3,60,0,0,0,0,0,23:44:02.643
Machine,Jakarta,0,0.305,2,2,0,0,200,3,61,0,0,0,0,0,23:44:02.643
Machine,Jakarta,0,0.315,5,5,0,0,200,3,63,0,0,0,0,0,23:44:02.913
Machine,Jakarta,0,0.265,5,5,0,0,200,3,53,0,0,0,0,0,23:44:02.913
Machine,Jakarta,0,0.215,5,5,0,0,200,3,43,0,0,0,0,0,23:44:02.913
Machine,Jakarta,0,0.17,10,10,0,0,200,3,34,0,0,0,0,0,23:44:03.150
Machine,Jakarta,0,0.13,10,10,0,0,200,3,26,0,0,0,0,0,23:44:03.150
Machine,Jakarta,0,0.2,10,10,0,0,200,3,40,0,0,0,0,0,23:44:03.150
Machine,Jakarta,0,0.28,20,20,0,0,200,3,56,0,0,0,0,0,23:44:03.313
Machine,Jakarta,0,0.24,20,20,0,0,200,3,48,0,0,0,0,0,23:44:03.313
Machine,Jakarta,0,0.29,20,20,0,0,200,3,58,0,0,0,0,0,23:44:03.313
Machine,Oakland,0,0.175,1,1,1,1,200,3,35,200,0,0,0,0,23:44:03.668
Machine,Oakland,0,0.2,1,1,1,1,200,3,40,200,0,0,0,0,23:44:03.668
Machine,Oakland,0,0.165,1,1,1,1,200,3,33,200,0,0,0,0,23:44:03.668
Machine,Oakland,0,0.14,1,1,2,2,200,3,28,101,0,100,0,1,23:44:03.906
Machine,Oakland,0,0.165,1,1,2,2,200,3,33,100,0,100,0,0,23:44:03.906
Machine,Oakland,0,0.12,1,1,2,2,200,3,24,121,0,80,0,1,23:44:03.906
Machine,Oakland,0,0.1,1,1,50,50,200,3,20,4,0,196,0,0,23:44:04.064
Machine,Oakland,0,0.09,1,1,50,50,200,3,18,5,0,195,0,0,23:44:04.064
Machine,Oakland,0,0.08,1,1,50,50,200,3,16,4,0,198,0,2,23:44:04.064
Machine,Oakland,0,0.07,1,1,100,100,200,3,14,2,0,198,0,0,23:44:04.202
Machine,Oakland,0,0.115,1,1,100,100,200,3,23,3,0,293,0,96,23:44:04.202
Machine,Oakland,0,0.09,1,1,100,100,200,3,18,2,0,198,0,0,23:44:04.202
Machine,Oakland,0,0.185,1,1,200,200,200,3,37,101,1,199,0,100,23:44:04.337
Machine,Oakland,0,0.12,1,1,200,200,200,3,24,101,1,199,0,100,23:44:04.337
Machine,Oakland,0,0.375,1,1,200,200,200,3,75,101,1,199,0,100,23:44:04.337
Machine,Oakland,0,0.105,1,1,200,500,200,3,21,101,1,199,0,100,23:44:04.562
Machine,Oakland,0,0.09,1,1,200,500,200,3,18,101,1,199,0,100,23:44:04.562
Machine,Oakland,0,0.185,1,1,200,500,200,3,37,101,1,199,0,100,23:44:04.562
Machine,Oakland,0,0.225,1,1,200,1000,200,3,45,101,1,199,0,100,23:44:04.716
Machine,Oakland,0,0.145,1,1,200,1000,200,3,29,101,1,199,0,100,23:44:04.716
Machine,Oakland,0,0.13,1,1,162,1000,200,3,26,101,1,199,0,100,23:44:04.716
Machine,Oakland,0,0.205,1,1,200,0,200,3,41,101,1,199,0,100,23:44:04.892
Machine,Oakland,0,0.125,1,1,200,0,200,3,25,101,1,199,0,100,23:44:04.892
Machine,Oakland,0,0.15,1,1,200,0,200,3,30,101,1,199,0,100,23:44:04.892
Machine,Oakland,0,0.295,2,2,1,1,200,3,59,200,0,0,0,0,23:44:05.073
Machine,Oakland,0,0.39,2,2,1,1,200,3,78,200,0,0,0,0,23:44:05.073
Machine,Oakland,0,0.15,2,2,1,1,200,3,30,200,0,0,0,0,23:44:05.073
Machine,Oakland,0,0.095,2,2,2,2,200,3,19,109,0,92,0,0,23:44:05.318
Machine,Oakland,0,0.155,2,2,2,2,200,3,31,100,0,100,0,0,23:44:05.318
Machine,Oakland,0,0.17,2,2,2,2,200,3,34,113,0,87,0,0,23:44:05.318
Machine,Oakland,0,0.105,2,2,50,50,200,3,21,4,0,196,0,0,23:44:05.489
Machine,Oakland,0,0.215,2,2,50,50,200,3,43,4,0,196,0,0,23:44:05.489
Machine,Oakland,0,0.06,2,2,50,50,200,3,12,4,0,196,0,0,23:44:05.489
Machine,Oakland,0,0.09,2,2,100,100,200,3,18,2,0,198,0,0,23:44:05.644
Machine,Oakland,0,0.09,2,2,100,100,200,3,18,2,0,198,0,0,23:44:05.644
Machine,Oakland,0,0.175,2,2,100,100,200,3,35,4,0,198,0,0,23:44:05.644
Machine,Oakland,0,0.105,2,2,100,200,200,3,21,2,0,199,0,0,23:44:05.807
Machine,Oakland,0,0.1,2,2,100,200,200,3,20,2,0,199,0,0,23:44:05.807
Machine,Oakland,0,0.095,2,2,100,200,200,3,19,2,0,199,0,0,23:44:05.807
Machine,Oakland,0,0.12,2,2,100,500,200,3,24,2,0,199,0,0,23:44:05.942
Machine,Oakland,0,0.06,2,2,100,500,200,3,12,2,0,199,0,0,23:44:05.942
Machine,Oakland,0,0.09,2,2,100,500,200,3,18,2,0,199,0,0,23:44:05.942
Machine,Oakland,0,0.175,2,2,100,1000,200,3,35,2,0,199,0,0,23:44:06.071
Machine,Oakland,0,0.21,2,2,100,1000,200,3,42,2,0,199,0,0,23:44:06.071
Machine,Oakland,0,0.04,2,2,100,1000,200,3,8,2,0,199,0,0,23:44:06.071
Machine,Oakland,0,0.075,2,2,100,0,200,3,15,2,0,199,0,0,23:44:06.245
Machine,Oakland,0,0.075,2,2,100,0,200,3,15,2,0,199,0,0,23:44:06.245
Machine,Oakland,0,0.065,2,2,100,0,200,3,13,2,0,199,0,0,23:44:06.245
Machine,Oakland,0,0.225,5,5,1,1,200,3,45,200,0,0,0,0,23:44:06.372
Machine,Oakland,0,0.12,5,5,1,1,200,3,24,200,0,0,0,0,23:44:06.372
Machine,Oakland,0,0.105,5,5,1,1,200,3,21,200,0,0,0,0,23:44:06.372
Machine,Oakland,0,0.07,5,5,2,2,200,3,14,104,0,100,0,0,23:44:06.543
Machine,Oakland,0,0.16,5,5,2,2,200,3,32,110,0,94,0,0,23:44:06.543
Machine,Oakland,0,0.08,5,5,2,2,200,3,16,103,0,97,0,0,23:44:06.543
Machine,Oakland,0,0.05,5,5,40,50,200,3,10,5,0,199,0,0,23:44:06.695
Machine,Oakland,0,0.06,5,5,40,50,200,3,12,5,0,199,0,0,23:44:06.695
Machine,Oakland,0,0.05,5,5,40,50,200,3,10,5,0,199,0,0,23:44:06.695
