Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
LAN,Oakland,4,0.2085,10,1,1,2000,3,417,4000,0,0,0,0,07:37:23.070
LAN,Oakland,4,0.166,10,1,1,2000,3,332,4000,0,0,0,0,07:37:23.070
LAN,Oakland,4,0.167,10,1,1,2000,3,334,4000,0,0,0,0,07:37:23.070
LAN,Oakland,4,0.1775,10,2,1,2000,3,355,4000,0,0,0,0,07:37:27.434
LAN,Oakland,4,0.1625,10,2,1,2000,3,325,4000,0,0,0,0,07:37:27.434
LAN,Oakland,4,0.249,10,2,1,2000,3,498,4000,0,0,0,0,07:37:27.434
LAN,Oakland,4,0.2215,10,5,1,2000,3,443,4000,0,0,0,0,07:37:28.811
LAN,Oakland,4,0.2275,10,5,1,2000,3,455,4000,0,0,0,0,07:37:28.811
LAN,Oakland,4,0.165,10,5,1,2000,3,330,4000,0,0,0,0,07:37:28.811
LAN,Oakland,4,0.1675,10,10,1,2000,3,335,4000,0,0,0,0,07:37:30.244
LAN,Oakland,4,0.167,10,10,1,2000,3,334,4000,0,0,0,0,07:37:30.244
LAN,Oakland,4,0.164,10,10,1,2000,3,328,4000,0,0,0,0,07:37:30.244
LAN,Oakland,4,0.1995,10,1,2,2000,3,399,3232,0,768,0,0,07:37:31.442
LAN,Oakland,4,0.1305,10,1,2,2000,3,261,3245,0,755,0,0,07:37:31.442
LAN,Oakland,4,0.135,10,1,2,2000,3,270,3219,0,781,0,0,07:37:31.442
LAN,Oakland,4,0.1385,10,2,2,2000,3,277,3303,0,697,0,0,07:37:32.571
LAN,Oakland,4,0.1325,10,2,2,2000,3,265,3380,0,620,0,0,07:37:32.571
LAN,Oakland,4,0.13,10,2,2,2000,3,260,3354,0,646,0,0,07:37:32.571
LAN,Oakland,4,0.14,10,5,2,2000,3,280,3310,0,690,0,0,07:37:33.575
LAN,Oakland,4,0.132,10,5,2,2000,3,264,3412,0,588,0,0,07:37:33.575
LAN,Oakland,4,0.1365,10,5,2,2000,3,273,3335,0,665,0,0,07:37:33.575
LAN,Oakland,4,0.15,10,10,2,2000,3,300,3406,0,594,0,0,07:37:34.596
LAN,Oakland,4,0.1345,10,10,2,2000,3,269,3371,0,629,0,0,07:37:34.596
LAN,Oakland,4,0.1405,10,10,2,2000,3,281,3302,0,698,0,0,07:37:34.596
