Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,128,999999.0,1,1,1,300,3,999999.0,999999.0,300019
Internet,Oakland,128,999999.0,1,2,1,300,3,999999.0,999999.0,600037
Internet,Oakland,128,642.6511,1,5,1,300,3,609.5333,678.3333,578386
Internet,Oakland,128,333808.38,1,10,1,300,3,689.75665,999999.0,590502
Internet,Oakland,128,1238.07,1,20,1,300,3,1154.1267,1340.84,1114263
Internet,Oakland,128,999999.0,1,1,2,300,3,999999.0,999999.0,300022
Internet,Oakland,128,999999.0,1,2,2,300,3,999999.0,999999.0,600035
Internet,Oakland,128,999999.0,1,5,2,300,3,999999.0,999999.0,979950
Internet,Oakland,128,999999.0,1,10,2,300,3,999999.0,999999.0,863743
Internet,Oakland,128,667052.94,1,20,2,300,3,1160.7733,999999.0,1079046
Internet,Oakland,128,999999.0,1,1,50,300,3,999999.0,999999.0,300015
Internet,Oakland,128,999999.0,1,2,50,300,3,999999.0,999999.0,600066
Internet,Oakland,128,333946.1,1,5,50,300,3,812.94336,999999.0,857048
Internet,Oakland,128,333932.38,1,10,50,300,3,836.01666,999999.0,815176
