Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,114.49,1,1,,100,1,114.49,114.49,11449,0,100,0,0,0,0,07:59:08.942
Internet,Oakland,0,58.1,2,2,,100,1,58.1,58.1,5810,0,100,0,0,0,0,07:59:32.104
Internet,Oakland,0,24.54,5,5,,100,1,24.54,24.54,2454,0,100,0,0,0,0,07:59:37.932
Internet,Oakland,0,12.82,10,10,,100,1,12.82,12.82,1282,0,100,0,0,0,0,07:59:40.408
Internet,Oakland,0,10.03,20,20,,100,1,10.03,10.03,1003,0,100,0,0,0,0,07:59:41.711
Internet,Sun,0,118.34,1,1,,100,1,118.34,118.34,11834,0,0,0,0,0,0,07:59:44.657
Internet,Sun,0,56.72,2,2,,100,1,56.72,56.72,5672,0,0,0,0,0,0,08:00:08.637
Internet,Sun,0,22.85,5,5,,100,1,22.85,22.85,2285,0,0,0,0,0,0,08:00:14.324
Internet,Sun,0,12.45,10,10,,100,1,12.45,12.45,1245,0,0,0,0,0,0,08:00:16.629
Internet,Sun,0,12.1,20,20,,100,1,12.1,12.1,1210,0,0,0,0,0,0,08:00:17.890
