Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.2666111,1,1,,6000,3,0.24116667,0.31666666,4799
Machine,Oakland,0,0.2618889,1,2,,6000,3,0.25266665,0.27666667,4714
Machine,Oakland,0,0.23872222,1,5,,6000,3,0.22683333,0.25166667,4297
Machine,Oakland,0,0.2598889,1,10,,6000,3,0.2415,0.28083333,4678
Machine,Oakland,0,0.26594445,1,20,,6000,3,0.236,0.30733332,4787
Machine,Oakland,0,0.17033334,2,1,,6000,3,0.1585,0.18083334,3066
Machine,Oakland,0,0.14311111,2,2,,6000,3,0.14083333,0.147,2576
Machine,Oakland,0,0.16488887,2,5,,6000,3,0.15816666,0.17033334,2968
Machine,Oakland,0,0.19838889,2,10,,6000,3,0.19633333,0.20133333,3571
Machine,Oakland,0,0.20294444,2,20,,6000,3,0.19033334,0.2265,3653
Machine,Oakland,0,0.16672222,5,1,,6000,3,0.154,0.17716667,3001
Machine,Oakland,0,0.14061111,5,2,,6000,3,0.13966666,0.1425,2531
Machine,Oakland,0,0.1468889,5,5,,6000,3,0.142,0.15083334,2644
Machine,Oakland,0,0.16394444,5,10,,6000,3,0.15983333,0.17183334,2951
Machine,Oakland,0,0.15722223,5,20,,6000,3,0.14716667,0.1755,2830
Machine,Oakland,0,0.16816668,10,1,,6000,3,0.14366667,0.18233334,3027
Machine,Oakland,0,0.15172222,10,2,,6000,3,0.14766666,0.155,2731
Machine,Oakland,0,0.1643889,10,5,,6000,3,0.14133333,0.19083333,2959
Machine,Oakland,0,0.1427222,10,10,,6000,3,0.14133333,0.14416666,2569
Machine,Oakland,0,0.13561112,10,20,,6000,3,0.115166664,0.14716667,2441
Machine,Oakland,0,0.16655557,20,1,,6000,3,0.15433334,0.176,2998
Machine,Oakland,0,0.14261112,20,2,,6000,3,0.14066666,0.1445,2567
Machine,Oakland,0,0.14827777,20,5,,6000,3,0.14616667,0.14933333,2669
Machine,Oakland,0,0.15855555,20,10,,6000,3,0.146,0.1655,2854
Machine,Oakland,0,0.24005556,20,20,,6000,3,0.13883333,0.3905,4321
Machine,Sun,0,0.12766667,1,1,,6000,3,0.117,0.1445,2298
Machine,Sun,0,0.0805,2,2,,6000,3,0.079,0.0835,1449
Machine,Sun,0,0.08094445,5,5,,6000,3,0.078833334,0.08383334,1457
Machine,Sun,0,0.08872222,10,10,,6000,3,0.08183333,0.1015,1597
Machine,Sun,0,0.09816667,20,20,,6000,3,0.08466667,0.12133333,1767
Machine,Jakarta,0,0.172,1,1,,6000,3,0.15483333,0.20166667,3096
Machine,Jakarta,0,0.18555556,1,2,,6000,3,0.17316666,0.208,3340
Machine,Jakarta,0,0.17916667,1,5,,6000,3,0.1785,0.18,3225
Machine,Jakarta,0,0.18311112,1,10,,6000,3,0.17883334,0.18983333,3296
Machine,Jakarta,0,0.19055556,1,20,,6000,3,0.1825,0.20183334,3430
Machine,Jakarta,0,0.16377777,2,1,,6000,3,0.16083333,0.16583334,2948
Machine,Jakarta,0,0.13333334,2,2,,6000,3,0.112,0.17116667,2400
Machine,Jakarta,0,0.13016666,2,5,,6000,3,0.12933333,0.13116667,2343
Machine,Jakarta,0,0.13383333,2,10,,6000,3,0.1325,0.13516666,2409
Machine,Jakarta,0,0.14061111,2,20,,6000,3,0.13883333,0.14183334,2531
Machine,Jakarta,0,0.15533333,5,1,,6000,3,0.153,0.158,2796
Machine,Jakarta,0,0.12644444,5,2,,6000,3,0.11383333,0.1495,2276
Machine,Jakarta,0,0.112166665,5,5,,6000,3,0.1105,0.11333334,2019
Machine,Jakarta,0,0.12577778,5,10,,6000,3,0.122666664,0.12983334,2264
Machine,Jakarta,0,0.1365,5,20,,6000,3,0.129,0.14783333,2457
Machine,Jakarta,0,0.16149999,10,1,,6000,3,0.15683334,0.16516666,2907
Machine,Jakarta,0,0.11311111,10,2,,6000,3,0.111666664,0.11466666,2036
