Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms


Machine,Oakland,0,0.295,1,1,,2000,3,0.2345,0.398,1770
Machine,Oakland,0,0.216,1,2,,2000,3,0.206,0.222,1296
Machine,Oakland,0,0.22033334,1,5,,2000,3,0.2155,0.224,1322
Machine,Oakland,0,0.26783332,1,10,,2000,3,0.2495,0.28,1607
Machine,Oakland,0,0.34633335,1,20,,2000,3,0.2895,0.4115,2078
Machine,Oakland,0,0.18216668,2,1,,2000,3,0.1765,0.1865,1093
Machine,Oakland,0,0.15483333,2,2,,2000,3,0.145,0.1605,929
Machine,Oakland,0,0.167,2,5,,2000,3,0.156,0.1745,1002
Machine,Oakland,0,0.18666667,2,10,,2000,3,0.1825,0.1935,1120
Machine,Oakland,0,0.2345,2,20,,2000,3,0.229,0.2435,1407
Machine,Oakland,0,0.18550001,5,1,,2000,3,0.1815,0.1885,1113
Machine,Oakland,0,0.147,5,2,,2000,3,0.1375,0.153,882
Machine,Oakland,0,0.16283333,5,5,,2000,3,0.1565,0.175,977
Machine,Oakland,0,0.18316667,5,10,,2000,3,0.1725,0.204,1099
Machine,Oakland,0,0.2245,5,20,,2000,3,0.2075,0.256,1347
Machine,Oakland,0,0.18733333,10,1,,2000,3,0.1775,0.1965,1124
Machine,Oakland,0,0.14966667,10,2,,2000,3,0.1435,0.155,898
Machine,Oakland,0,0.16116667,10,5,,2000,3,0.156,0.1705,967
Machine,Oakland,0,0.18383332,10,10,,2000,3,0.177,0.1925,1103
Machine,Oakland,0,0.19483334,10,20,,2000,3,0.193,0.1965,1169
Machine,Oakland,0,0.16450001,20,1,,2000,3,0.163,0.1665,987
Machine,Oakland,0,0.15116666,20,2,,2000,3,0.147,0.1535,907
Machine,Oakland,0,0.16316667,20,5,,2000,3,0.1525,0.1705,979
Machine,Oakland,0,0.18800001,20,10,,2000,3,0.1765,0.201,1128
Machine,Oakland,0,0.6135,20,20,,2000,3,0.193,1.4475,3681
Machine,Sun,0,0.16600001,1,1,,2000,3,0.1415,0.202,996
Machine,Sun,0,0.0925,2,2,,2000,3,0.092,0.093,555
Machine,Sun,0,0.21783333,5,5,,2000,3,0.1025,0.424,1307
Machine,Sun,0,0.109,10,10,,2000,3,0.107,0.1105,654
Machine,Sun,0,0.11833334,20,20,,2000,3,0.106,0.1295,710
Machine,Jakarta,0,0.22133334,1,1,,2000,3,0.1715,0.3135,1328
Machine,Jakarta,0,0.21683334,1,2,,2000,3,0.1965,0.2505,1301
Machine,Jakarta,0,0.19583333,1,5,,2000,3,0.1935,0.2,1175
Machine,Jakarta,0,0.20533334,1,10,,2000,3,0.196,0.217,1232
Machine,Jakarta,0,0.20583333,1,20,,2000,3,0.201,0.2105,1235
Machine,Jakarta,0,0.17783333,2,1,,2000,3,0.1675,0.1925,1067
Machine,Jakarta,0,0.13366666,2,2,,2000,3,0.1235,0.1475,802
Machine,Jakarta,0,0.1595,2,5,,2000,3,0.153,0.1695,957
Machine,Jakarta,0,0.16000001,2,10,,2000,3,0.1555,0.1675,960
