Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,1024,1.2763333,1,1,,2000,3,1.198,1.4045,7658
Machine,Oakland,1024,1.1501666,1,2,,2000,3,1.0905,1.213,6901
Machine,Oakland,1024,1.0736667,1,5,,2000,3,1.0365,1.1155,6442
Machine,Oakland,1024,1.1351666,1,10,,2000,3,1.12,1.162,6811
Machine,Oakland,1024,1.1333333,1,20,,2000,3,1.12,1.1415,6800
Machine,Oakland,1024,1.1271666,2,1,,2000,3,1.125,1.1285,6763
Machine,Oakland,1024,0.678,2,2,,2000,3,0.6735,0.6805,4068
Machine,Oakland,1024,0.7331667,2,5,,2000,3,0.6815,0.7925,4399
Machine,Oakland,1024,0.7008333,2,10,,2000,3,0.689,0.711,4205
Machine,Oakland,1024,0.7531667,2,20,,2000,3,0.7245,0.78,4519
Machine,Oakland,1024,1.1305,5,1,,2000,3,1.119,1.15,6783
Machine,Oakland,1024,0.7061667,5,2,,2000,3,0.6595,0.786,4237
Machine,Oakland,1024,0.73466665,5,5,,2000,3,0.693,0.811,4408
Machine,Oakland,1024,0.73683333,5,10,,2000,3,0.695,0.804,4421
Machine,Oakland,1024,0.6906667,5,20,,2000,3,0.672,0.7105,4144
Machine,Oakland,1024,1.1458334,10,1,,2000,3,1.124,1.169,6875
Machine,Oakland,1024,0.67149997,10,2,,2000,3,0.6655,0.68,4029
Machine,Oakland,1024,0.7166667,10,5,,2000,3,0.704,0.739,4300
Machine,Oakland,1024,0.693,10,10,,2000,3,0.677,0.7025,4158
Machine,Oakland,1024,0.7313333,10,20,,2000,3,0.717,0.7465,4388
Machine,Oakland,1024,1.1526667,20,1,,2000,3,1.1185,1.1945,6916
Machine,Oakland,1024,0.6556667,20,2,,2000,3,0.646,0.665,3934
Machine,Oakland,1024,0.68416667,20,5,,2000,3,0.663,0.7005,4105
Machine,Oakland,1024,0.6853333,20,10,,2000,3,0.6705,0.705,4112
Machine,Oakland,1024,0.78616667,20,20,,2000,3,0.6865,0.982,4717
Machine,Sun,1024,0.973,1,1,,2000,3,0.8795,1.047,5838
Machine,Sun,1024,0.5676667,2,2,,2000,3,0.537,0.6135,3406
Machine,Sun,1024,0.50416666,5,5,,2000,3,0.476,0.539,3025
Machine,Sun,1024,0.5391667,10,10,,2000,3,0.4915,0.595,3235
Machine,Sun,1024,0.49883333,20,20,,2000,3,0.495,0.503,2993
Machine,Jakarta,1024,0.9471667,1,1,,2000,3,0.8935,1.039,5683
Machine,Jakarta,1024,0.91166663,1,2,,2000,3,0.885,0.9295,5470
Machine,Jakarta,1024,0.83566666,1,5,,2000,3,0.801,0.899,5014
Machine,Jakarta,1024,0.7866667,1,10,,2000,3,0.776,0.792,4720
Machine,Jakarta,1024,0.8165,1,20,,2000,3,0.786,0.8575,4899
Machine,Jakarta,1024,0.8168333,2,1,,2000,3,0.7865,0.8575,4901
Machine,Jakarta,1024,0.47833332,2,2,,2000,3,0.4675,0.4935,2870
Machine,Jakarta,1024,0.5235,2,5,,2000,3,0.5125,0.5325,3141
