Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.28516668,1,1,1,2000,3,0.2065,0.379,1711
Machine,Oakland,0,0.22816668,1,2,1,2000,3,0.1865,0.3,1369
Machine,Oakland,0,0.14816667,1,5,1,2000,3,0.136,0.1645,889
Machine,Oakland,0,0.13516667,1,10,1,2000,3,0.1295,0.1455,811
Machine,Oakland,0,0.14133333,1,20,1,2000,3,0.1385,0.1445,848
Machine,Oakland,0,0.097333334,1,1,2,2000,3,0.096,0.0995,584
Machine,Oakland,0,0.100666665,1,2,2,2000,3,0.0995,0.1025,604
Machine,Oakland,0,0.104499996,1,5,2,2000,3,0.0995,0.1135,627
Machine,Oakland,0,0.1025,1,10,2,2000,3,0.1005,0.1045,615
Machine,Oakland,0,0.10866666,1,20,2,2000,3,0.1055,0.1105,652
Machine,Oakland,0,0.06933334,1,1,50,2000,3,0.0605,0.08,416
Machine,Oakland,0,0.06033333,1,2,50,2000,3,0.054,0.0665,362
Machine,Oakland,0,0.05916667,1,5,50,2000,3,0.055,0.0665,355
Machine,Oakland,0,0.06583333,1,10,50,2000,3,0.059,0.074,395
Machine,Oakland,0,0.06866667,1,20,50,2000,3,0.062,0.0805,412
Machine,Oakland,0,0.06283333,1,1,100,2000,3,0.0525,0.077,377
Machine,Oakland,0,0.086833335,1,2,100,2000,3,0.056,0.134,521
Machine,Oakland,0,0.055999998,1,5,100,2000,3,0.0535,0.058,336
Machine,Oakland,0,0.06533334,1,10,100,2000,3,0.0555,0.0745,392
Machine,Oakland,0,0.06983334,1,20,100,2000,3,0.058,0.0875,419
Machine,Oakland,0,0.054333333,1,1,200,2000,3,0.0515,0.056,326
Machine,Oakland,0,0.063,1,2,200,2000,3,0.0545,0.0705,378
Machine,Oakland,0,0.053833336,1,5,200,2000,3,0.05,0.0575,323
Machine,Oakland,0,0.049,1,10,200,2000,3,0.047,0.0515,294
Machine,Oakland,0,0.060833335,1,20,200,2000,3,0.0515,0.0795,365
Machine,Oakland,0,0.059499998,1,1,202,2000,3,0.0565,0.065,357
Machine,Oakland,0,0.051333334,1,2,202,2000,3,0.0495,0.054,308
Machine,Oakland,0,0.078,1,5,202,2000,3,0.051,0.129,468
Machine,Oakland,0,0.064166665,1,10,202,2000,3,0.052,0.0855,385
Machine,Oakland,0,0.06316667,1,20,202,2000,3,0.057,0.069,379
Machine,Oakland,0,0.1025,2,1,1,2000,3,0.1,0.1045,615
Machine,Oakland,0,0.10366666,2,2,1,2000,3,0.1015,0.1075,622
Machine,Oakland,0,0.10833333,2,5,1,2000,3,0.1045,0.115,650
Machine,Oakland,0,0.104166664,2,10,1,2000,3,0.101,0.107,625
Machine,Oakland,0,0.107,2,20,1,2000,3,0.1015,0.1115,642
Machine,Oakland,0,0.09316667,2,1,2,2000,3,0.0815,0.106,559
Machine,Oakland,0,0.086666666,2,2,2,2000,3,0.079,0.1,520
Machine,Oakland,0,0.08733333,2,5,2,2000,3,0.0845,0.091,524
Machine,Oakland,0,0.093,2,10,2,2000,3,0.086,0.0985,558
Machine,Oakland,0,0.09266666,2,20,2,2000,3,0.0875,0.0985,556
Machine,Oakland,0,0.061499998,2,1,50,2000,3,0.0585,0.067,369
Machine,Oakland,0,0.07483333,2,2,50,2000,3,0.0555,0.0975,449
Machine,Oakland,0,0.0655,2,5,50,2000,3,0.0565,0.083,393
Machine,Oakland,0,0.05333333,2,10,50,2000,3,0.0505,0.055,320
Machine,Oakland,0,0.058166668,2,20,50,2000,3,0.0505,0.065,349
Machine,Oakland,0,0.0625,2,1,100,2000,3,0.0585,0.0675,375
Machine,Oakland,0,0.064833336,2,2,100,2000,3,0.05,0.093,389
Machine,Oakland,0,0.051166665,2,5,100,2000,3,0.048,0.054,307
Machine,Oakland,0,0.054333333,2,10,100,2000,3,0.054,0.0545,326
Machine,Oakland,0,0.058333334,2,20,100,2000,3,0.054,0.0655,350
Machine,Oakland,0,0.055166665,2,1,200,2000,3,0.0505,0.059,331
Machine,Oakland,0,0.059333336,2,2,200,2000,3,0.0515,0.0645,356
Machine,Oakland,0,0.053833336,2,5,200,2000,3,0.048,0.0585,323
Machine,Oakland,0,0.10866666,2,10,200,2000,3,0.0515,0.218,652
Machine,Oakland,0,0.06666666,2,20,200,2000,3,0.0515,0.096,400
Machine,Oakland,0,0.053000003,2,1,202,2000,3,0.0475,0.056,318
Machine,Oakland,0,0.06033333,2,2,202,2000,3,0.0525,0.0665,362
Machine,Oakland,0,0.0675,2,5,202,2000,3,0.061,0.0755,405
Machine,Oakland,0,0.055166665,2,10,202,2000,3,0.0535,0.058,331
Machine,Oakland,0,0.06766667,2,20,202,2000,3,0.058,0.078,406
Machine,Oakland,0,0.09833334,5,1,1,2000,3,0.0955,0.103,590
Machine,Oakland,0,0.101166666,5,2,1,2000,3,0.0935,0.115,607
Machine,Oakland,0,0.11383333,5,5,1,2000,3,0.1125,0.116,683
Machine,Oakland,0,0.087000005,5,10,1,2000,3,0.0815,0.09,522
Machine,Oakland,0,0.093666665,5,20,1,2000,3,0.0875,0.0985,562
Machine,Oakland,0,0.0795,5,1,2,2000,3,0.0765,0.0815,477
Machine,Oakland,0,0.08216667,5,2,2,2000,3,0.078,0.0845,493
Machine,Oakland,0,0.08166667,5,5,2,2000,3,0.071,0.0885,490
Machine,Oakland,0,0.0785,5,10,2,2000,3,0.074,0.0825,471
Machine,Oakland,0,0.083333336,5,20,2,2000,3,0.081,0.0865,500
Machine,Oakland,0,0.05733333,5,1,50,2000,3,0.052,0.0665,344
Machine,Oakland,0,0.05183333,5,2,50,2000,3,0.047,0.055,311
Machine,Oakland,0,0.051666666,5,5,50,2000,3,0.049,0.0535,310
Machine,Oakland,0,0.14883333,5,10,50,2000,3,0.052,0.3035,893
Machine,Oakland,0,0.0645,5,20,50,2000,3,0.06,0.069,387
Machine,Oakland,0,0.055999998,5,1,100,2000,3,0.0545,0.0585,336
Machine,Oakland,0,0.056833338,5,2,100,2000,3,0.0555,0.0575,341
Machine,Oakland,0,0.05466667,5,5,100,2000,3,0.0515,0.0585,328
Machine,Oakland,0,0.052666664,5,10,100,2000,3,0.051,0.0545,316
Machine,Oakland,0,0.052166667,5,20,100,2000,3,0.0515,0.053,313
Machine,Oakland,0,0.048666667,5,1,200,2000,3,0.045,0.052,292
Machine,Oakland,0,0.05316667,5,2,200,2000,3,0.051,0.057,319
Machine,Oakland,0,0.050833333,5,5,200,2000,3,0.049,0.053,305
Machine,Oakland,0,0.0545,5,10,200,2000,3,0.0515,0.059,327
Machine,Oakland,0,0.0535,5,20,200,2000,3,0.0505,0.0565,321
Machine,Oakland,0,0.07,5,1,194,2000,3,0.0605,0.0875,420
Machine,Oakland,0,0.051500004,5,2,194,2000,3,0.0515,0.0515,309
Machine,Oakland,0,0.051833335,5,5,202,2000,3,0.048,0.054,311
Machine,Oakland,0,0.051666666,5,10,202,2000,3,0.049,0.0535,310
Machine,Oakland,0,0.056500003,5,20,200,2000,3,0.0485,0.067,339
Machine,Oakland,0,0.100666665,10,1,1,2000,3,0.091,0.1085,604
Machine,Oakland,0,0.0955,10,2,1,2000,3,0.0895,0.1005,573
Machine,Oakland,0,0.09933332,10,5,1,2000,3,0.0935,0.1085,596
Machine,Oakland,0,0.09266666,10,10,1,2000,3,0.0835,0.111,556
Machine,Oakland,0,0.09983333,10,20,1,2000,3,0.0945,0.108,599
Machine,Oakland,0,0.08083334,10,1,2,2000,3,0.076,0.084,485
Machine,Oakland,0,0.08916666,10,2,2,2000,3,0.087,0.0905,535
Machine,Oakland,0,0.093833335,10,5,2,2000,3,0.0885,0.097,563
Machine,Oakland,0,0.09833333,10,10,2,2000,3,0.0855,0.1165,590
Machine,Oakland,0,0.1115,10,20,2,2000,3,0.093,0.136,669
Machine,Oakland,0,0.053499997,10,1,50,2000,3,0.0515,0.0575,321
Machine,Oakland,0,0.050166667,10,2,50,2000,3,0.0465,0.0535,301
Machine,Oakland,0,0.052333336,10,5,50,2000,3,0.051,0.053,314
Machine,Oakland,0,0.061833333,10,10,50,2000,3,0.0545,0.07,371
Machine,Oakland,0,0.05766667,10,20,50,2000,3,0.056,0.0595,346
