Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,32,999999.0,1,1,,300,3,999999.0,999999.0,300016
Internet,Jakarta,32,666825.06,1,2,,300,3,477.14667,999999.0,357856
Internet,Jakarta,32,333622.53,1,5,,300,3,409.47333,999999.0,361495
Internet,Jakarta,32,389.39554,1,10,,300,3,359.20667,417.57,350456
Internet,Jakarta,32,472.30997,1,20,,300,3,446.95334,507.46,425079
Internet,Jakarta,32,666776.4,2,1,,300,3,331.13,999999.0,299350
Internet,Jakarta,32,198.84111,2,2,,300,3,191.83,207.26,178957
Internet,Jakarta,32,209.73778,2,5,,300,3,196.08667,224.86,188764
Internet,Jakarta,32,180.82332,2,10,,300,3,172.36667,188.77667,162741
Internet,Jakarta,32,202.87776,2,20,,300,3,194.16333,208.12666,182590
Internet,Jakarta,32,294.49448,5,1,,300,3,268.48334,309.49667,265045
Internet,Jakarta,32,186.88222,5,2,,300,3,171.33333,206.63,168194
Internet,Jakarta,32,126.11556,5,5,,300,3,123.293335,129.26334,113504
Internet,Jakarta,32,125.267784,5,10,,300,3,116.5,134.89,112741
Internet,Jakarta,32,115.35444,5,20,,300,3,114.55666,116.76667,103819
Internet,Jakarta,32,283.73444,10,1,,300,3,255.89333,324.07,255361
Internet,Jakarta,32,188.71777,10,2,,300,3,187.27667,190.74333,169846
Internet,Jakarta,32,125.916664,10,5,,300,3,119.25667,137.18,113325
Internet,Jakarta,32,119.41778,10,10,,300,3,119.18667,119.83,107476
Internet,Jakarta,32,122.13555,10,20,,300,3,116.18,125.916664,109922
Internet,Jakarta,32,333528.06,20,1,,300,3,270.39334,999999.0,275569
Internet,Jakarta,32,155.51111,20,2,,300,3,147.93666,159.58,139960
Internet,Jakarta,32,127.35778,20,5,,300,3,126.06,129.2,114622
Internet,Jakarta,32,123.842224,20,10,,300,3,122.76667,125.003334,111458
Internet,Jakarta,32,333414.1,20,20,,300,3,120.63,999999.0,110182
Internet,Oakland,32,999999.0,1,1,1,300,3,999999.0,999999.0,300021
Internet,Oakland,32,333565.34,1,2,1,300,3,345.07333,999999.0,309127
Internet,Oakland,32,289.94666,1,5,1,300,3,254.36333,316.06,260952
Internet,Oakland,32,285.25,1,10,1,300,3,266.20334,307.93668,256725
Internet,Oakland,32,271.86002,1,20,1,300,3,228.13667,314.31668,244674
Internet,Oakland,32,116.57001,1,1,2,300,3,114.10333,118.05666,104913
Internet,Oakland,32,115.28889,1,2,2,300,3,113.753334,118.07333,103760
Internet,Oakland,32,114.35889,1,5,2,300,3,112.223335,116.69,102923
Internet,Oakland,32,118.84666,1,10,2,300,3,112.56333,126.63333,106962
Internet,Oakland,32,114.60111,1,20,2,300,3,112.36667,116.78,103141
Internet,Oakland,32,116.492226,1,1,50,300,3,114.253334,117.87,104843
Internet,Oakland,32,114.61889,1,2,50,300,3,114.293335,115.24333,103157
Internet,Oakland,32,116.62667,1,5,50,300,3,114.1,118.34,104964
Internet,Oakland,32,114.65,1,10,50,300,3,113.53,116.33,103185
Internet,Oakland,32,115.10778,1,20,50,300,3,114.53667,115.61,103597
Internet,Oakland,32,115.407776,1,1,100,300,3,115.206665,115.65667,103867
Internet,Oakland,32,115.76223,1,2,100,300,3,114.34,118.28667,104186
Internet,Oakland,32,118.31777,1,5,100,300,3,115.58,121.45,106486
Internet,Oakland,32,116.76111,1,10,100,300,3,114.206665,121.07333,105085
Internet,Oakland,32,117.88889,1,20,100,300,3,115.05334,120.0,106100
Internet,Oakland,32,121.71222,1,1,200,300,3,116.45,131.03,109541
Internet,Oakland,32,116.64222,1,2,200,300,3,116.19,116.92667,104978
Internet,Oakland,32,124.64445,1,5,200,300,3,117.62666,132.70667,112180
Internet,Oakland,32,121.99889,1,10,200,300,3,116.54667,127.71667,109799
Internet,Oakland,32,116.64556,1,20,200,300,3,115.863335,117.12666,104981
Internet,Oakland,32,118.44889,1,1,202,300,3,116.596664,119.55,106604
Internet,Oakland,32,119.25443,1,2,202,300,3,116.89,123.41333,107329
Internet,Oakland,32,117.15334,1,5,202,300,3,115.71667,118.316666,105438
Internet,Oakland,32,116.178894,1,10,202,300,3,116.14333,116.246666,104561
Internet,Oakland,32,120.24,1,20,202,300,3,117.513336,121.66333,108216
Internet,Oakland,32,149.52779,2,1,1,300,3,148.61,150.91667,134575
Internet,Oakland,32,148.51222,2,2,1,300,3,147.00333,150.18666,133661
Internet,Oakland,32,147.77333,2,5,1,300,3,145.08,150.29333,132996
Internet,Oakland,32,148.38222,2,10,1,300,3,146.53,149.73666,133544
Internet,Oakland,32,150.03777,2,20,1,300,3,148.93666,150.75333,135034
Internet,Oakland,32,114.65,2,1,2,300,3,111.8,116.16333,103185
Internet,Oakland,32,117.85333,2,2,2,300,3,117.09,118.526665,106068
Internet,Oakland,32,118.767784,2,5,2,300,3,115.8,124.11,106891
Internet,Oakland,32,115.54111,2,10,2,300,3,114.11,117.80666,103987
Internet,Oakland,32,119.38444,2,20,2,300,3,112.8,123.956665,107446
Internet,Oakland,32,115.36111,2,1,50,300,3,113.933334,116.66333,103825
Internet,Oakland,32,114.37667,2,2,50,300,3,113.49,115.06333,102939
Internet,Oakland,32,114.668884,2,5,50,300,3,111.596664,117.206665,103202
Internet,Oakland,32,117.50222,2,10,50,300,3,115.80334,118.64333,105752
Internet,Oakland,32,116.50889,2,20,50,300,3,111.98,121.19666,104858
Internet,Oakland,32,118.55222,2,1,100,300,3,116.49333,119.83,106697
Internet,Oakland,32,120.01223,2,2,100,300,3,116.0,124.816666,108011
Internet,Oakland,32,119.412224,2,5,100,300,3,115.07333,125.44666,107471
Internet,Oakland,32,121.13333,2,10,100,300,3,119.72667,123.00667,109020
Internet,Oakland,32,131.78667,2,20,100,300,3,123.666664,136.38667,118608
Internet,Oakland,32,119.60667,2,1,200,300,3,116.19334,123.20333,107646
Internet,Oakland,32,120.45556,2,2,200,300,3,117.10667,125.42,108410
Internet,Oakland,32,118.66111,2,5,200,300,3,115.73,122.23,106795
Internet,Oakland,32,122.382225,2,10,200,300,3,115.25667,129.5,110144
Internet,Oakland,32,120.12778,2,20,200,300,3,118.95,122.22,108115
Internet,Oakland,32,123.38778,2,1,150,300,3,122.36667,125.316666,111049
Internet,Oakland,32,123.473335,2,2,150,300,3,122.223335,125.29,111126
Internet,Oakland,32,119.03223,2,5,150,300,3,114.23333,125.94334,107129
Internet,Oakland,32,115.47,2,10,150,300,3,113.67333,117.32,103923
Internet,Oakland,32,116.95222,2,20,150,300,3,113.66,118.916664,105257
Internet,Oakland,32,114.081116,5,1,1,300,3,111.42,115.65667,102673
Internet,Oakland,32,114.09778,5,2,1,300,3,112.566666,115.66,102688
Internet,Oakland,32,114.60556,5,5,1,300,3,112.543335,115.93667,103145
Internet,Oakland,32,112.82778,5,10,1,300,3,111.54667,114.846664,101545
Internet,Oakland,32,118.47666,5,20,1,300,3,114.71,123.38,106629
Internet,Oakland,32,122.98,5,1,2,300,3,119.08,126.206665,110682
Internet,Oakland,32,125.36667,5,2,2,300,3,117.60333,140.16667,112830
Internet,Oakland,32,128.19221,5,5,2,300,3,121.433334,135.44667,115373
Internet,Oakland,32,119.531105,5,10,2,300,3,117.793335,120.59333,107578
Internet,Oakland,32,120.3811,5,20,2,300,3,118.34333,121.99333,108343
Internet,Oakland,32,118.26666,5,1,50,300,3,117.236664,119.27333,106440
Internet,Oakland,32,121.113335,5,2,50,300,3,119.57,124.043335,109002
Internet,Oakland,32,122.20556,5,5,50,300,3,118.95,126.08667,109985
Internet,Oakland,32,120.67334,5,10,50,300,3,120.096664,121.18667,108606
Internet,Oakland,32,121.71999,5,20,50,300,3,117.17,124.916664,109548
Internet,Oakland,32,121.25,5,1,100,300,3,119.51,122.44666,109125
Internet,Oakland,32,120.466675,5,2,100,300,3,119.76667,121.2,108420
Internet,Oakland,32,125.049995,5,5,100,300,3,123.81,126.54,112545
Internet,Oakland,32,131.27222,5,10,100,300,3,128.52667,135.31667,118145
Internet,Oakland,32,126.28333,5,20,100,300,3,122.29667,130.53334,113655
Internet,Oakland,32,129.51222,5,1,200,300,3,122.263336,139.34334,116561
Internet,Oakland,32,123.101105,5,2,200,300,3,121.363335,124.87666,110791
Internet,Oakland,32,123.117775,5,5,200,300,3,120.76,125.96333,110806
Internet,Oakland,32,122.38555,5,10,200,300,3,120.666664,125.0,110147
Internet,Oakland,32,120.670006,5,20,200,300,3,119.613335,122.56,108603
Internet,Oakland,32,123.99334,5,1,60,300,3,118.933334,131.57333,111594
Internet,Oakland,32,127.35889,5,2,60,300,3,121.81,136.77667,114623
Internet,Oakland,32,122.592224,5,5,60,300,3,118.793335,126.21333,110333
Internet,Oakland,32,124.08556,5,10,60,300,3,121.22667,127.12,111677
