Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.43616664,1,1,,0,4000,3,0.3985,0.468,5234,12000,0,0,0,0,00:04:07.965
Machine,Oakland,512,0.331,2,2,,0,4000,3,0.316,0.34175,3972,12000,0,0,0,0,00:04:23.401
Machine,Oakland,512,0.40125,5,5,,0,4000,3,0.3435,0.50675,4815,12000,0,0,0,0,00:04:27.532
Machine,Oakland,512,0.45658335,10,10,,0,4000,3,0.43825,0.46625,5479,12000,0,0,0,0,00:04:32.615
Machine,Oakland,512,0.52566665,20,20,,0,4000,3,0.50825,0.54425,6308,12000,0,0,0,0,00:04:38.244
Machine,Sun,512,0.53283334,1,1,,0,4000,3,0.5145,0.544,6394,0,0,0,0,0,00:04:56.575
Machine,Sun,512,0.41808334,2,2,,0,4000,3,0.37475,0.48975,5017,0,0,0,0,0,00:05:14.690
Machine,Sun,512,0.43533334,5,5,,0,4000,3,0.43375,0.437,5224,0,0,0,0,0,00:05:19.764
Machine,Sun,512,0.46316668,10,10,,0,4000,3,0.437,0.492,5558,0,0,0,0,0,00:05:25.045
Machine,Sun,512,0.45166668,20,20,,0,4000,3,0.4325,0.469,5420,0,0,0,0,0,00:05:30.657
Machine,Jakarta,512,0.4680833,1,1,,0,4000,3,0.45975,0.473,5617,0,0,0,0,0,00:05:45.338
Machine,Jakarta,512,0.49016666,2,2,,0,4000,3,0.474,0.51175,5882,0,0,0,0,0,00:06:02.468
Machine,Jakarta,512,0.44408333,5,5,,0,4000,3,0.4275,0.463,5329,0,0,0,0,0,00:06:08.428
Machine,Jakarta,512,0.49066666,10,10,,0,4000,3,0.47875,0.50725,5888,0,0,0,0,0,00:06:13.831
Machine,Jakarta,512,0.48091665,20,20,,0,4000,3,0.468,0.5005,5771,0,0,0,0,0,00:06:19.782
Machine,Oakland,512,0.44841668,1,1,1,1,4000,3,0.403,0.481,5381,24000,0,0,0,0,00:06:35.608
Machine,Oakland,512,0.433,1,1,2,2,4000,3,0.4,0.47225,5196,23406,0,594,0,0,00:06:50.496
Machine,Oakland,512,0.635,1,1,50,50,4000,3,0.61175,0.67475,7620,22725,0,1275,0,0,00:06:55.898
