Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.21,1,1,0,0,200,3,42,200,0,0,0,0,23:51:49.962
Machine,Oakland,0,0.17,1,1,0,0,200,3,34,200,0,0,0,0,23:51:49.962
Machine,Oakland,0,0.16,1,1,0,0,200,3,32,200,0,0,0,0,23:51:49.962
Machine,Oakland,0,0.115,2,2,0,0,200,3,23,200,0,0,0,0,23:51:50.378
Machine,Oakland,0,0.175,2,2,0,0,200,3,35,200,0,0,0,0,23:51:50.378
Machine,Oakland,0,0.115,2,2,0,0,200,3,23,200,0,0,0,0,23:51:50.378
Machine,Oakland,0,0.105,5,5,0,0,200,3,21,200,0,0,0,0,23:51:50.549
Machine,Oakland,0,0.155,5,5,0,0,200,3,31,200,0,0,0,0,23:51:50.549
Machine,Oakland,0,0.135,5,5,0,0,200,3,27,200,0,0,0,0,23:51:50.549
Machine,Oakland,0,0.115,10,10,0,0,200,3,23,200,0,0,0,0,23:51:50.699
Machine,Oakland,0,0.085,10,10,0,0,200,3,17,200,0,0,0,0,23:51:50.699
Machine,Oakland,0,0.115,10,10,0,0,200,3,23,200,0,0,0,0,23:51:50.699
Machine,Oakland,0,0.11,20,20,0,0,200,3,22,200,0,0,0,0,23:51:50.830
Machine,Oakland,0,0.145,20,20,0,0,200,3,29,200,0,0,0,0,23:51:50.830
Machine,Oakland,0,0.225,20,20,0,0,200,3,45,200,0,0,0,0,23:51:50.830
Machine,Sun,0,0.48,1,1,0,0,200,3,96,0,0,0,0,0,23:51:51.031
Machine,Sun,0,0.175,1,1,0,0,200,3,35,0,0,0,0,0,23:51:51.031
Machine,Sun,0,0.21,1,1,0,0,200,3,42,0,0,0,0,0,23:51:51.031
Machine,Sun,0,0.175,2,2,0,0,200,3,35,0,0,0,0,0,23:51:51.342
Machine,Sun,0,0.1,2,2,0,0,200,3,20,0,0,0,0,0,23:51:51.342
Machine,Sun,0,0.2,2,2,0,0,200,3,40,0,0,0,0,0,23:51:51.342
Machine,Sun,0,0.26,5,5,0,0,200,3,52,0,0,0,0,0,23:51:51.496
Machine,Sun,0,0.28,5,5,0,0,200,3,56,0,0,0,0,0,23:51:51.496
Machine,Sun,0,0.165,5,5,0,0,200,3,33,0,0,0,0,0,23:51:51.496
Machine,Sun,0,0.205,10,10,0,0,200,3,41,0,0,0,0,0,23:51:51.699
Machine,Sun,0,0.155,10,10,0,0,200,3,31,0,0,0,0,0,23:51:51.699
Machine,Sun,0,0.13,10,10,0,0,200,3,26,0,0,0,0,0,23:51:51.699
Machine,Sun,0,0.145,20,20,0,0,200,3,29,0,0,0,0,0,23:51:51.860
