Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.17999999,1,1,,0,200,3,0.16,0.21,108,600,0,0,0,0,23:51:49.962
Machine,Oakland,0,0.135,2,2,,0,200,3,0.115,0.175,81,600,0,0,0,0,23:51:50.378
Machine,Oakland,0,0.13166666,5,5,,0,200,3,0.105,0.155,79,600,0,0,0,0,23:51:50.549
Machine,Oakland,0,0.105,10,10,,0,200,3,0.085,0.115,63,600,0,0,0,0,23:51:50.699
Machine,Oakland,0,0.16,20,20,,0,200,3,0.11,0.225,96,600,0,0,0,0,23:51:50.830
Machine,Sun,0,0.28833333,1,1,,0,200,3,0.175,0.48,173,0,0,0,0,0,23:51:51.031
Machine,Sun,0,0.15833335,2,2,,0,200,3,0.1,0.2,95,0,0,0,0,0,23:51:51.342
Machine,Sun,0,0.235,5,5,,0,200,3,0.165,0.28,141,0,0,0,0,0,23:51:51.496
Machine,Sun,0,0.16333334,10,10,,0,200,3,0.13,0.205,98,0,0,0,0,0,23:51:51.699
Machine,Sun,0,0.165,20,20,,0,200,3,0.135,0.215,99,0,0,0,0,0,23:51:51.860
Machine,Jakarta,0,0.31833333,1,1,,0,200,3,0.3,0.34,191,0,0,0,0,0,23:51:52.049
Machine,Jakarta,0,0.3033333,2,2,,0,200,3,0.24,0.375,182,0,0,0,0,0,23:51:52.461
Machine,Jakarta,0,0.26166666,5,5,,0,200,3,0.215,0.315,157,0,0,0,0,0,23:51:52.704
Machine,Jakarta,0,0.22166665,10,10,,0,200,3,0.135,0.35,133,0,0,0,0,0,23:51:52.921
Machine,Jakarta,0,0.29333332,20,20,,0,200,3,0.205,0.4,176,0,0,0,0,0,23:51:53.111
Machine,Oakland,0,0.16166668,1,1,1,1,200,3,0.15,0.18,97,600,0,0,0,0,23:51:53.396
Machine,Oakland,0,0.11666667,1,1,2,2,200,3,0.11,0.12,70,334,0,269,0,3,23:51:53.624
Machine,Oakland,0,0.1,1,1,50,50,200,3,0.08,0.13,60,14,0,634,0,48,23:51:53.769
Machine,Oakland,0,0.09,1,1,100,100,200,3,0.085,0.095,54,6,0,594,0,0,23:51:53.911
Machine,Oakland,0,0.22833334,1,1,200,200,200,3,0.115,0.435,137,304,3,596,0,300,23:51:54.034
Machine,Oakland,0,0.11499999,1,1,500,500,200,3,0.095,0.145,69,303,3,597,0,300,23:51:54.243
Machine,Oakland,0,0.125,1,1,1000,1000,200,3,0.08,0.21,75,303,3,597,0,300,23:51:54.413
Machine,Oakland,0,0.26333332,1,1,197,0,200,3,0.135,0.405,158,303,3,597,0,300,23:51:54.564
Machine,Oakland,0,0.28833333,2,2,1,1,200,3,0.17,0.505,173,600,0,0,0,0,23:51:54.796
Machine,Oakland,0,0.13166666,2,2,2,2,200,3,0.095,0.195,79,307,0,294,0,0,23:51:55.051
Machine,Oakland,0,0.13666666,2,2,50,50,200,3,0.12,0.145,82,52,0,584,1,34,23:51:55.228
Machine,Oakland,0,0.16333334,2,2,100,100,200,3,0.11,0.23,98,9,0,593,0,0,23:51:55.409
Machine,Oakland,0,0.083333336,2,2,200,200,200,3,0.08,0.09,50,6,0,597,0,0,23:51:55.593
Machine,Oakland,0,0.09333333,2,2,500,500,200,3,0.08,0.105,56,8,0,596,0,0,23:51:55.717
Machine,Oakland,0,0.165,2,2,1000,1000,200,3,0.055,0.245,99,6,0,597,0,0,23:51:55.854
