Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,999999.0,1,1,0,0,200,3,9,0,0,0,19,0,08:39:01.334
Machine,Oakland,0,999999.0,1,1,0,0,200,3,7,0,0,0,19,0,08:39:01.334
Machine,Oakland,0,999999.0,1,1,0,0,200,3,10,0,0,0,19,0,08:39:01.334
Machine,Oakland,0,999999.0,2,2,0,0,200,3,13,0,0,0,38,0,08:39:01.587
Machine,Oakland,0,999999.0,2,2,0,0,200,3,26,0,0,0,38,0,08:39:01.587
Machine,Oakland,0,999999.0,2,2,0,0,200,3,20,0,0,0,38,0,08:39:01.587
Machine,Oakland,0,999999.0,5,5,0,0,200,3,34,0,0,0,95,0,08:39:01.708
Machine,Oakland,0,999999.0,5,5,0,0,200,3,43,0,0,0,95,0,08:39:01.708
Machine,Oakland,0,999999.0,5,5,0,0,200,3,40,0,0,0,95,0,08:39:01.708
Machine,Oakland,0,999999.0,10,10,0,0,200,3,38,0,0,0,190,0,08:39:01.883
Machine,Oakland,0,999999.0,10,10,0,0,200,3,42,0,0,0,190,0,08:39:01.883
Machine,Oakland,0,999999.0,10,10,0,0,200,3,60,0,0,0,190,0,08:39:01.883
Machine,Oakland,0,999999.0,20,20,0,0,200,3,106,0,0,0,380,0,08:39:02.092
Machine,Oakland,0,999999.0,20,20,0,0,200,3,75,0,0,0,380,0,08:39:02.092
Machine,Oakland,0,999999.0,20,20,0,0,200,3,121,0,0,0,380,0,08:39:02.092
Machine,Sun,0,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,08:39:02.582
Machine,Sun,0,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,08:39:02.582
Machine,Sun,0,999999.0,1,1,0,0,200,3,1,0,0,0,0,0,08:39:02.582
Machine,Sun,0,999999.0,2,2,0,0,200,3,2,0,0,0,0,0,08:39:02.660
Machine,Sun,0,999999.0,2,2,0,0,200,3,1,0,0,0,0,0,08:39:02.660
Machine,Sun,0,999999.0,2,2,0,0,200,3,53,0,0,0,0,0,08:39:02.660
Machine,Sun,0,999999.0,5,5,0,0,200,3,30,0,0,0,0,0,08:39:02.785
Machine,Sun,0,999999.0,5,5,0,0,200,3,50,0,0,0,0,0,08:39:02.785
Machine,Sun,0,999999.0,5,5,0,0,200,3,23,0,0,0,0,0,08:39:02.785
Machine,Sun,0,999999.0,10,10,0,0,200,3,18,0,0,0,0,0,08:39:02.946
Machine,Sun,0,999999.0,10,10,0,0,200,3,21,0,0,0,0,0,08:39:02.946
Machine,Sun,0,999999.0,10,10,0,0,200,3,15,0,0,0,0,0,08:39:02.946
Machine,Sun,0,999999.0,20,20,0,0,200,3,9,0,0,0,0,0,08:39:03.046
Machine,Sun,0,999999.0,20,20,0,0,200,3,25,0,0,0,0,0,08:39:03.046
Machine,Sun,0,999999.0,20,20,0,0,200,3,9,0,0,0,0,0,08:39:03.046
Machine,Jakarta,0,999999.0,1,1,0,0,200,3,2,0,0,0,0,0,08:39:03.180
Machine,Jakarta,0,999999.0,1,1,0,0,200,3,3,0,0,0,0,0,08:39:03.180
Machine,Jakarta,0,999999.0,1,1,0,0,200,3,5,0,0,0,0,0,08:39:03.180
Machine,Jakarta,0,999999.0,2,2,0,0,200,3,4,0,0,0,0,0,08:39:03.325
Machine,Jakarta,0,999999.0,2,2,0,0,200,3,3,0,0,0,0,0,08:39:03.325
Machine,Jakarta,0,999999.0,2,2,0,0,200,3,6,0,0,0,0,0,08:39:03.325
Machine,Jakarta,0,999999.0,5,5,0,0,200,3,8,0,0,0,0,0,08:39:03.399
Machine,Jakarta,0,999999.0,5,5,0,0,200,3,17,0,0,0,0,0,08:39:03.399
Machine,Jakarta,0,999999.0,5,5,0,0,200,3,7,0,0,0,0,0,08:39:03.399
Machine,Jakarta,0,999999.0,10,10,0,0,200,3,36,0,0,0,0,0,08:39:03.490
Machine,Jakarta,0,999999.0,10,10,0,0,200,3,2999,0,0,0,0,0,08:39:03.490
Machine,Jakarta,0,999999.0,10,10,0,0,200,3,28,0,0,0,0,0,08:39:03.490
Machine,Jakarta,0,999999.0,20,20,0,0,200,3,59,0,0,0,0,0,08:39:06.609
