Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.39666665,1,1,,0,200,3,0.29,0.51,238,600,0,0,0,0,23:26:54.095
Machine,Oakland,0,0.54,2,2,,0,200,3,0.295,0.94,324,600,0,0,0,0,23:26:54.693
Machine,Oakland,0,0.32666665,5,5,,0,200,3,0.21,0.515,196,600,0,0,0,0,23:26:55.139
Machine,Oakland,0,0.205,10,10,,0,200,3,0.135,0.24,123,600,0,0,0,0,23:26:55.392
Machine,Oakland,0,0.27666667,20,20,,0,200,3,0.125,0.47,166,600,0,0,0,0,23:26:55.596
Machine,Sun,0,0.30333334,1,1,,0,200,3,0.27,0.33,182,0,0,0,0,0,23:26:55.889
Machine,Sun,0,0.20666666,2,2,,0,200,3,0.16,0.23,124,0,0,0,0,0,23:26:56.278
Machine,Sun,0,0.40833333,5,5,,0,200,3,0.245,0.57,245,0,0,0,0,0,23:26:56.472
Machine,Sun,0,0.18166667,10,10,,0,200,3,0.135,0.23,109,0,0,0,0,0,23:26:56.783
Machine,Sun,0,0.15333334,20,20,,0,200,3,0.15,0.16,92,0,0,0,0,0,23:26:56.950
Machine,Jakarta,0,0.37333333,1,1,,0,200,3,0.345,0.4,224,0,0,0,0,0,23:26:57.149
Machine,Jakarta,0,0.3216667,2,2,,0,200,3,0.27,0.355,193,0,0,0,0,0,23:26:57.611
Machine,Jakarta,0,0.3083333,5,5,,0,200,3,0.265,0.365,185,0,0,0,0,0,23:26:57.867
Machine,Jakarta,0,0.27166668,10,10,,0,200,3,0.205,0.375,163,0,0,0,0,0,23:26:58.113
Machine,Jakarta,0,1.23,20,20,,0,200,3,0.38,2.925,738,0,0,0,0,0,23:26:58.340
Machine,Oakland,0,0.22333331,1,1,1,1,200,3,0.195,0.275,134,600,0,0,0,0,23:26:59.198
Machine,Oakland,0,0.20333333,1,1,2,2,200,3,0.165,0.23,122,326,0,275,0,1,23:26:59.482
Machine,Oakland,0,0.17666666,1,1,50,50,200,3,0.095,0.275,106,17,0,638,1,55,23:26:59.684
Machine,Oakland,0,0.14833333,1,1,100,100,200,3,0.095,0.23,89,7,0,612,0,19,23:26:59.877
Machine,Oakland,0,0.16000001,1,1,200,200,200,3,0.12,0.23,96,303,3,597,0,300,23:27:00.052
Machine,Oakland,0,0.14999999,1,1,500,500,200,3,0.12,0.21,90,303,3,597,0,300,23:27:00.239
Machine,Oakland,0,0.11333332,1,1,1000,1000,200,3,0.085,0.145,68,303,3,597,0,300,23:27:00.439
Machine,Oakland,0,0.165,1,1,200,0,200,3,0.115,0.215,99,303,3,597,0,300,23:27:00.587
Machine,Oakland,0,0.22833334,2,2,1,1,200,3,0.105,0.465,137,600,0,0,0,0,23:27:00.767
Machine,Oakland,0,0.16666667,2,2,2,2,200,3,0.08,0.31,100,314,0,289,0,1,23:27:00.992
Machine,Oakland,0,0.13,2,2,50,50,200,3,0.075,0.23,78,12,0,588,0,0,23:27:01.176
Machine,Oakland,0,0.086666666,2,2,100,100,200,3,0.045,0.12,52,7,0,594,0,0,23:27:01.337
Machine,Oakland,0,0.095,2,2,200,200,200,3,0.06,0.155,57,6,0,597,0,0,23:27:01.475
Machine,Oakland,0,0.051666666,2,2,500,500,200,3,0.05,0.055,31,6,0,597,0,0,23:27:01.612
Machine,Oakland,0,0.14999999,2,2,1000,1000,200,3,0.05,0.255,90,6,0,597,0,0,23:27:01.733
Machine,Oakland,0,0.043333333,2,2,100,0,200,3,0.04,0.045,26,7,0,596,0,0,23:27:01.953
Machine,Oakland,0,0.1,5,5,1,1,200,3,0.075,0.115,60,600,0,0,0,0,23:27:02.068
Machine,Oakland,0,0.07,5,5,2,2,200,3,0.055,0.095,42,313,0,295,0,0,23:27:02.228
Machine,Oakland,0,0.07,5,5,50,50,200,3,0.055,0.085,42,15,0,597,0,0,23:27:02.363
Machine,Oakland,0,0.046666667,5,5,100,100,200,3,0.04,0.055,28,15,0,597,0,0,23:27:02.489
Machine,Oakland,0,0.048333332,5,5,200,200,200,3,0.045,0.05,29,15,0,597,0,0,23:27:02.629
Machine,Oakland,0,0.048333332,5,5,500,500,200,3,0.045,0.05,29,15,0,597,0,0,23:27:02.763
Machine,Oakland,0,0.06333333,5,5,1000,1000,200,3,0.05,0.09,38,15,0,597,0,0,23:27:02.891
Machine,Oakland,0,0.054999996,5,5,40,0,200,3,0.045,0.065,33,15,0,597,0,0,23:27:03.018
Machine,Oakland,0,0.09166666,10,10,1,1,200,3,0.08,0.105,55,600,0,0,0,0,23:27:03.146
Machine,Oakland,0,0.07333333,10,10,2,2,200,3,0.065,0.08,44,328,0,299,0,0,23:27:03.306
Machine,Oakland,0,0.06666666,10,10,50,50,200,3,0.065,0.07,40,30,0,597,0,0,23:27:03.456
Machine,Oakland,0,0.061666667,10,10,100,100,200,3,0.055,0.07,37,40,0,596,0,0,23:27:03.598
Machine,Oakland,0,0.065,10,10,200,200,200,3,0.055,0.075,39,30,0,597,0,0,23:27:03.740
Machine,Oakland,0,0.058333334,10,10,500,500,200,3,0.055,0.06,35,30,0,597,0,0,23:27:03.897
Machine,Oakland,0,0.07666666,10,10,1000,1000,200,3,0.065,0.095,46,40,0,596,0,0,23:27:04.043
Machine,Oakland,0,0.058333334,10,10,20,0,200,3,0.055,0.065,35,30,0,597,0,0,23:27:04.202
Machine,Oakland,0,0.16666667,20,20,1,1,200,3,0.115,0.225,100,600,0,0,0,0,23:27:04.356
Machine,Oakland,0,0.11000001,20,20,2,2,200,3,0.09,0.135,66,355,0,302,0,0,23:27:04.636
Machine,Oakland,0,0.105,20,20,50,50,200,3,0.08,0.145,63,60,0,597,0,0,23:27:04.844
Machine,Oakland,0,0.09166667,20,20,100,100,200,3,0.085,0.095,55,60,0,597,0,0,23:27:05.035
Machine,Oakland,0,0.12,20,20,200,200,200,3,0.105,0.13,72,60,0,597,0,0,23:27:05.236
Machine,Oakland,0,0.11333334,20,20,500,500,200,3,0.095,0.13,68,60,0,597,0,0,23:27:05.436
Machine,Oakland,0,0.1,20,20,1000,1000,200,3,0.085,0.12,60,60,0,597,0,0,23:27:05.642
Machine,Oakland,0,0.105,20,20,10,0,200,3,0.095,0.12,63,60,0,597,0,0,23:27:05.848
Machine,Oakland,1,0.09166667,1,1,,0,200,3,0.09,0.095,55,600,0,0,0,0,23:27:06.058
Machine,Oakland,1,0.093333334,2,2,,0,200,3,0.085,0.11,56,600,0,0,0,0,23:27:06.260
Machine,Oakland,1,0.086666666,5,5,,0,200,3,0.075,0.095,52,600,0,0,0,0,23:27:06.465
