Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.09916667,1,1,,4000,3,0.0815,0.129,1190,0,12000,0,0,0,0,21:47:11.503
Machine,Oakland,0,0.0895,1,2,,4000,3,0.0845,0.09225,1074,0,12000,0,0,0,0,21:47:15.043
Machine,Oakland,0,0.11725,1,5,,4000,3,0.09775,0.14475,1407,0,12000,0,0,0,0,21:47:16.395
Machine,Oakland,0,0.09125,1,10,,4000,3,0.087,0.0965,1095,0,12000,0,0,0,0,21:47:18.089
Machine,Oakland,0,0.09125,1,20,,4000,3,0.08325,0.0975,1095,0,12000,0,0,0,0,21:47:19.476
Machine,Oakland,0,0.09633333,1,50,,4000,3,0.09525,0.09775,1156,0,12000,0,0,0,0,21:47:20.845
Machine,Oakland,0,0.10258333,1,100,,4000,3,0.09875,0.11,1231,0,12000,0,0,0,0,21:47:22.238
Machine,Oakland,0,0.08591667,2,1,,4000,3,0.085,0.08725,1031,0,12000,0,0,0,0,21:47:23.771
Machine,Oakland,0,0.057916667,2,2,,4000,3,0.0555,0.0615,695,0,12000,0,0,0,0,21:47:25.085
Machine,Oakland,0,0.062333334,2,5,,4000,3,0.05225,0.07775,748,0,12000,0,0,0,0,21:47:26.060
Machine,Oakland,0,0.057416666,2,10,,4000,3,0.0545,0.059,689,0,12000,0,0,0,0,21:47:27.088
Machine,Oakland,0,0.061666667,2,20,,4000,3,0.059,0.0645,740,0,12000,0,0,0,0,21:47:28.089
Machine,Oakland,0,0.068166666,2,50,,4000,3,0.068,0.06825,818,0,12000,0,0,0,0,21:47:29.120
Machine,Oakland,0,0.07525,2,100,,4000,3,0.07375,0.078,903,0,12000,0,0,0,0,21:47:30.103
Machine,Oakland,0,0.082333334,5,1,,4000,3,0.08175,0.083,988,0,12000,0,0,0,0,21:47:31.179
Machine,Oakland,0,0.05316667,5,2,,4000,3,0.051,0.057,638,0,12000,0,0,0,0,21:47:32.453
Machine,Oakland,0,0.069416665,5,5,,4000,3,0.05825,0.07525,833,0,12000,0,0,0,0,21:47:33.391
Machine,Oakland,0,0.05183333,5,10,,4000,3,0.05125,0.05275,622,0,12000,0,0,0,0,21:47:34.510
Machine,Oakland,0,0.05683333,5,20,,4000,3,0.05075,0.06175,682,0,12000,0,0,0,0,21:47:35.428
Machine,Oakland,0,0.060749996,5,50,,4000,3,0.0595,0.06275,729,0,12000,0,0,0,0,21:47:36.400
Machine,Oakland,0,0.07383334,5,100,,4000,3,0.063,0.095,886,0,12000,0,0,0,0,21:47:37.375
Machine,Oakland,0,0.08225,10,1,,4000,3,0.0805,0.08575,987,0,12000,0,0,0,0,21:47:38.434
Machine,Oakland,0,0.059916664,10,2,,4000,3,0.05425,0.066,719,0,12000,0,0,0,0,21:47:39.709
Machine,Oakland,0,0.091416664,10,5,,4000,3,0.08225,0.10725,1097,0,12000,0,0,0,0,21:47:40.699
Machine,Oakland,0,0.053083334,10,10,,4000,3,0.0505,0.057,637,0,12000,0,0,0,0,21:47:42.091
Machine,Oakland,0,0.050333332,10,20,,4000,3,0.049,0.05175,604,0,12000,0,0,0,0,21:47:43.011
Machine,Oakland,0,0.061833333,10,50,,4000,3,0.05825,0.06675,742,0,12000,0,0,0,0,21:47:43.824
Machine,Oakland,0,0.07583333,10,100,,4000,3,0.0685,0.085,910,0,12000,0,0,0,0,21:47:44.696
Machine,Oakland,0,0.085666664,20,1,,4000,3,0.08475,0.08675,1028,0,12000,0,0,0,0,21:47:45.718
Machine,Oakland,0,0.0815,20,2,,4000,3,0.052,0.125,978,0,12000,0,0,0,0,21:47:46.964
Machine,Oakland,0,0.05666667,20,5,,4000,3,0.053,0.059,680,0,12000,0,0,0,0,21:47:48.245
Machine,Oakland,0,0.05433333,20,10,,4000,3,0.052,0.05625,652,0,12000,0,0,0,0,21:47:49.258
Machine,Oakland,0,0.05908333,20,20,,4000,3,0.056,0.062,709,0,12000,0,0,0,0,21:47:50.223
Machine,Oakland,0,0.06841666,20,50,,4000,3,0.0665,0.07225,821,0,12000,0,0,0,0,21:47:52.619
Machine,Oakland,0,0.077083334,20,100,,4000,3,0.06975,0.08425,925,0,12000,0,0,0,0,21:47:53.564
Machine,Oakland,0,0.08283333,50,1,,4000,3,0.0785,0.08875,994,0,12000,0,0,0,0,21:47:54.622
Machine,Oakland,0,0.05525,50,2,,4000,3,0.0505,0.06,663,0,12000,0,0,0,0,21:47:55.842
Machine,Oakland,0,0.056333333,50,5,,4000,3,0.05525,0.0585,676,0,12000,0,0,0,0,21:47:56.785
Machine,Oakland,0,0.05491667,50,10,,4000,3,0.05125,0.062,659,0,12000,0,0,0,0,21:47:57.739
Machine,Oakland,0,0.056083333,50,20,,4000,3,0.05325,0.05875,673,0,12000,0,0,0,0,21:47:58.692
Machine,Oakland,0,0.06391666,50,50,,4000,3,0.06125,0.06875,767,0,12000,0,0,0,0,21:47:59.624
Machine,Oakland,0,0.074,50,100,,4000,3,0.06375,0.09175,888,0,12000,0,0,0,0,21:48:05.344
Machine,Oakland,0,0.09075,100,1,,4000,3,0.08925,0.09325,1089,0,12000,0,0,0,0,21:48:06.365
Machine,Oakland,0,0.054999996,100,2,,4000,3,0.0535,0.057,660,0,12000,0,0,0,0,21:48:07.698
Machine,Oakland,0,0.05575,100,5,,4000,3,0.05325,0.06,669,0,12000,0,0,0,0,21:48:08.650
Machine,Oakland,0,0.058,100,10,,4000,3,0.05275,0.06825,696,0,12000,0,0,0,0,21:48:09.621
Machine,Oakland,0,0.06066667,100,20,,4000,3,0.05175,0.06575,728,0,12000,0,0,0,0,21:48:10.616
Machine,Oakland,0,0.07325,100,50,,4000,3,0.06575,0.081,879,0,12000,0,0,0,0,21:48:11.570
