Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.21499999,1,1,,0,200,3,0.205,0.22,129,600,0,0,0,0,23:44:00.163
Machine,Oakland,0,0.16166668,2,2,,0,200,3,0.13,0.185,97,600,0,0,0,0,23:44:00.562
Machine,Oakland,0,0.125,5,5,,0,200,3,0.115,0.145,75,600,0,0,0,0,23:44:00.716
Machine,Oakland,0,0.11166667,10,10,,0,200,3,0.09,0.125,67,600,0,0,0,0,23:44:00.849
Machine,Oakland,0,0.14666666,20,20,,0,200,3,0.125,0.185,88,600,0,0,0,0,23:44:00.986
Machine,Sun,0,0.21166666,1,1,,0,200,3,0.2,0.23,127,0,0,0,0,0,23:44:01.192
Machine,Sun,0,0.18666667,2,2,,0,200,3,0.11,0.285,112,0,0,0,0,0,23:44:01.491
Machine,Sun,0,0.27166668,5,5,,0,200,3,0.205,0.315,163,0,0,0,0,0,23:44:01.659
Machine,Sun,0,0.165,10,10,,0,200,3,0.14,0.19,99,0,0,0,0,0,23:44:01.880
Machine,Sun,0,0.145,20,20,,0,200,3,0.105,0.17,87,0,0,0,0,0,23:44:02.030
Machine,Jakarta,0,0.32666668,1,1,,0,200,3,0.3,0.37,196,0,0,0,0,0,23:44:02.207
Machine,Jakarta,0,0.35666665,2,2,,0,200,3,0.3,0.465,214,0,0,0,0,0,23:44:02.643
Machine,Jakarta,0,0.265,5,5,,0,200,3,0.215,0.315,159,0,0,0,0,0,23:44:02.913
Machine,Jakarta,0,0.16666667,10,10,,0,200,3,0.13,0.2,100,0,0,0,0,0,23:44:03.150
Machine,Jakarta,0,0.26999998,20,20,,0,200,3,0.24,0.29,162,0,0,0,0,0,23:44:03.313
Machine,Oakland,0,0.18,1,1,1,1,200,3,0.165,0.2,108,600,0,0,0,0,23:44:03.668
Machine,Oakland,0,0.14166667,1,1,2,2,200,3,0.12,0.165,85,322,0,280,0,2,23:44:03.906
Machine,Oakland,0,0.089999996,1,1,50,50,200,3,0.08,0.1,54,13,0,589,0,2,23:44:04.064
Machine,Oakland,0,0.09166667,1,1,100,100,200,3,0.07,0.115,55,7,0,689,0,96,23:44:04.202
Machine,Oakland,0,0.22666667,1,1,200,200,200,3,0.12,0.375,136,303,3,597,0,300,23:44:04.337
Machine,Oakland,0,0.12666667,1,1,500,500,200,3,0.09,0.185,76,303,3,597,0,300,23:44:04.562
Machine,Oakland,0,0.16666667,1,1,1000,1000,200,3,0.13,0.225,100,303,3,597,0,300,23:44:04.716
Machine,Oakland,0,0.16,1,1,200,0,200,3,0.125,0.205,96,303,3,597,0,300,23:44:04.892
Machine,Oakland,0,0.2783333,2,2,1,1,200,3,0.15,0.39,167,600,0,0,0,0,23:44:05.073
Machine,Oakland,0,0.14,2,2,2,2,200,3,0.095,0.17,84,322,0,279,0,0,23:44:05.318
Machine,Oakland,0,0.12666667,2,2,50,50,200,3,0.06,0.215,76,12,0,588,0,0,23:44:05.489
Machine,Oakland,0,0.11833334,2,2,100,100,200,3,0.09,0.175,71,8,0,594,0,0,23:44:05.644
Machine,Oakland,0,0.1,2,2,200,200,200,3,0.095,0.105,60,6,0,597,0,0,23:44:05.807
Machine,Oakland,0,0.089999996,2,2,500,500,200,3,0.06,0.12,54,6,0,597,0,0,23:44:05.942
Machine,Oakland,0,0.14166667,2,2,1000,1000,200,3,0.04,0.21,85,6,0,597,0,0,23:44:06.071
Machine,Oakland,0,0.071666665,2,2,100,0,200,3,0.065,0.075,43,6,0,597,0,0,23:44:06.245
Machine,Oakland,0,0.14999999,5,5,1,1,200,3,0.105,0.225,90,600,0,0,0,0,23:44:06.372
Machine,Oakland,0,0.10333333,5,5,2,2,200,3,0.07,0.16,62,317,0,291,0,0,23:44:06.543
Machine,Oakland,0,0.05333333,5,5,50,50,200,3,0.05,0.06,32,15,0,597,0,0,23:44:06.695
Machine,Oakland,0,0.07,5,5,100,100,200,3,0.06,0.09,42,15,0,597,0,0,23:44:06.811
Machine,Oakland,0,0.043333333,5,5,200,200,200,3,0.04,0.045,26,15,0,597,0,0,23:44:06.946
Machine,Oakland,0,0.065,5,5,500,500,200,3,0.055,0.085,39,15,0,597,0,0,23:44:07.062
Machine,Oakland,0,0.06,5,5,1000,1000,200,3,0.05,0.08,36,15,0,597,0,0,23:44:07.186
Machine,Oakland,0,0.05333333,5,5,40,0,200,3,0.05,0.055,32,15,0,597,0,0,23:44:07.313
Machine,Oakland,0,0.09666667,10,10,1,1,200,3,0.085,0.115,58,600,0,0,0,0,23:44:07.443
Machine,Oakland,0,0.06833333,10,10,2,2,200,3,0.065,0.07,41,327,0,300,0,0,23:44:07.610
Machine,Oakland,0,0.05333333,10,10,50,50,200,3,0.05,0.055,32,30,0,597,0,0,23:44:07.759
Machine,Oakland,0,0.05666667,10,10,100,100,200,3,0.055,0.06,34,30,0,597,0,0,23:44:07.890
Machine,Oakland,0,0.058333334,10,10,200,200,200,3,0.055,0.06,35,30,0,597,0,0,23:44:08.023
Machine,Oakland,0,0.06333333,10,10,500,500,200,3,0.055,0.075,38,30,0,597,0,0,23:44:08.156
Machine,Oakland,0,0.08833333,10,10,1000,1000,200,3,0.055,0.14,53,30,0,597,0,0,23:44:08.296
Machine,Oakland,0,0.058333334,10,10,20,0,200,3,0.05,0.065,35,30,0,597,0,0,23:44:08.473
Machine,Oakland,0,0.15666667,20,20,1,1,200,3,0.13,0.175,94,600,0,0,0,0,23:44:08.617
Machine,Oakland,0,0.145,20,20,2,2,200,3,0.135,0.155,87,346,0,311,0,0,23:44:08.899
Machine,Oakland,0,0.1,20,20,50,50,200,3,0.08,0.12,60,60,0,597,0,0,23:44:09.105
Machine,Oakland,0,0.11666667,20,20,100,100,200,3,0.105,0.13,70,60,0,597,0,0,23:44:09.308
Machine,Oakland,0,0.120000005,20,20,200,200,200,3,0.09,0.16,72,60,0,597,0,0,23:44:09.507
Machine,Oakland,0,0.12166666,20,20,500,500,200,3,0.105,0.135,73,60,0,597,0,0,23:44:09.709
Machine,Oakland,0,0.105,20,20,1000,1000,200,3,0.105,0.105,63,60,0,597,0,0,23:44:09.920
Machine,Oakland,0,0.14,20,20,10,0,200,3,0.13,0.16,84,60,0,597,0,0,23:44:10.145
Machine,Oakland,1,999999.0,1,1,,0,200,3,999999.0,999999.0,5,3,0,0,0,0,23:44:10.365
Machine,Oakland,1,999999.0,2,2,,0,200,3,999999.0,999999.0,11,6,0,0,0,0,23:44:10.521
Machine,Oakland,1,999999.0,5,5,,0,200,3,999999.0,999999.0,40,15,0,0,0,0,23:44:10.668
Machine,Oakland,1,999999.0,10,10,,0,200,3,999999.0,999999.0,20,30,0,0,0,0,23:44:10.854
Machine,Oakland,1,999999.0,20,20,,0,200,3,999999.0,999999.0,43,60,0,0,0,0,23:44:11.013
Machine,Sun,1,999999.0,1,1,,0,200,3,999999.0,999999.0,6,0,0,0,0,0,23:44:11.274
Machine,Sun,1,999999.0,2,2,,0,200,3,999999.0,999999.0,36,0,0,0,0,0,23:44:11.414
Machine,Sun,1,999999.0,5,5,,0,200,3,999999.0,999999.0,43,0,0,0,0,0,23:44:11.579
Machine,Sun,1,999999.0,10,10,,0,200,3,999999.0,999999.0,24,0,0,0,0,0,23:44:11.753
Machine,Sun,1,999999.0,20,20,,0,200,3,999999.0,999999.0,43,0,0,0,0,0,23:44:11.906
Machine,Jakarta,1,999999.0,1,1,,0,200,3,999999.0,999999.0,6,0,0,0,0,0,23:44:12.147
Machine,Jakarta,1,999999.0,2,2,,0,200,3,999999.0,999999.0,52,0,0,0,0,0,23:44:12.286
Machine,Jakarta,1,999999.0,5,5,,0,200,3,999999.0,999999.0,64,0,0,0,0,0,23:44:12.532
Machine,Jakarta,1,999999.0,10,10,,0,200,3,999999.0,999999.0,73,0,0,0,0,0,23:44:12.721
Machine,Jakarta,1,999999.0,20,20,,0,200,3,999999.0,999999.0,170,0,0,0,0,0,23:44:12.911
Machine,Oakland,1,999999.0,1,1,1,1,200,3,999999.0,999999.0,147,600,0,0,0,0,23:44:13.280
Machine,Oakland,1,999999.0,1,1,2,2,200,3,999999.0,999999.0,106,300,0,300,0,0,23:44:13.561
Machine,Oakland,1,999999.0,1,1,50,50,200,3,999999.0,999999.0,77,61,0,540,1,1,23:44:13.802
Machine,Oakland,1,999999.0,1,1,100,100,200,3,999999.0,999999.0,89,286,0,677,4,363,23:44:13.990
Machine,Oakland,1,999999.0,1,1,200,200,200,3,999999.0,999999.0,66,303,3,597,0,300,23:44:14.188
Machine,Oakland,1,999999.0,1,1,500,500,200,3,999999.0,999999.0,74,303,3,597,0,300,23:44:14.360
Machine,Oakland,1,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,67,303,3,597,0,300,23:44:14.534
Machine,Oakland,1,999999.0,1,1,183,0,200,3,999999.0,999999.0,92,304,2,596,0,300,23:44:14.690
Machine,Oakland,1,999999.0,2,2,1,1,200,3,999999.0,999999.0,81,600,0,0,0,0,23:44:14.882
Machine,Oakland,1,999999.0,2,2,2,2,200,3,999999.0,999999.0,66,413,0,192,0,2,23:44:15.064
Machine,Oakland,1,999999.0,2,2,50,50,200,3,999999.0,999999.0,47,15,0,587,0,0,23:44:15.221
Machine,Oakland,1,999999.0,2,2,100,100,200,3,999999.0,999999.0,82,6,0,594,0,0,23:44:15.361
Machine,Oakland,1,999999.0,2,2,200,200,200,3,999999.0,999999.0,55,6,0,597,0,0,23:44:15.534
Machine,Oakland,1,999999.0,2,2,500,500,200,3,999999.0,999999.0,37,6,0,597,0,0,23:44:15.674
Machine,Oakland,1,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,69,6,0,597,0,0,23:44:15.807
Machine,Oakland,1,999999.0,2,2,100,0,200,3,999999.0,999999.0,37,6,0,597,0,0,23:44:15.961
Machine,Oakland,1,999999.0,5,5,1,1,200,3,999999.0,999999.0,97,600,0,0,0,0,23:44:16.089
Machine,Oakland,1,999999.0,5,5,2,2,200,3,999999.0,999999.0,88,313,0,295,0,0,23:44:16.273
Machine,Oakland,1,999999.0,5,5,50,50,200,3,999999.0,999999.0,43,15,0,597,0,0,23:44:16.462
Machine,Oakland,1,999999.0,5,5,100,100,200,3,999999.0,999999.0,74,15,0,597,0,0,23:44:16.597
Machine,Oakland,1,999999.0,5,5,200,200,200,3,999999.0,999999.0,50,15,0,597,0,0,23:44:16.795
Machine,Oakland,1,999999.0,5,5,500,500,200,3,999999.0,999999.0,46,15,0,597,0,0,23:44:16.942
Machine,Oakland,1,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,51,15,0,597,0,0,23:44:17.086
Machine,Oakland,1,999999.0,5,5,40,0,200,3,999999.0,999999.0,50,15,0,597,0,0,23:44:17.244
Machine,Oakland,1,999999.0,10,10,1,1,200,3,999999.0,999999.0,79,600,0,0,0,0,23:44:17.387
Machine,Oakland,1,999999.0,10,10,2,2,200,3,999999.0,999999.0,71,335,0,292,0,0,23:44:17.566
Machine,Oakland,1,999999.0,10,10,50,50,200,3,999999.0,999999.0,72,30,0,597,0,0,23:44:17.750
Machine,Oakland,1,999999.0,10,10,100,100,200,3,999999.0,999999.0,52,30,0,597,0,0,23:44:17.927
Machine,Oakland,1,999999.0,10,10,200,200,200,3,999999.0,999999.0,51,30,0,597,0,0,23:44:18.089
Machine,Oakland,1,999999.0,10,10,500,500,200,3,999999.0,999999.0,67,31,0,596,0,0,23:44:18.250
Machine,Oakland,1,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,59,30,0,597,0,0,23:44:18.440
Machine,Oakland,1,999999.0,10,10,20,0,200,3,999999.0,999999.0,56,30,0,597,0,0,23:44:18.618
Machine,Oakland,1,999999.0,20,20,1,1,200,3,999999.0,999999.0,120,600,0,0,0,0,23:44:18.792
Machine,Oakland,1,999999.0,20,20,2,2,200,3,999999.0,999999.0,75,355,0,302,0,0,23:44:19.123
Machine,Oakland,1,999999.0,20,20,50,50,200,3,999999.0,999999.0,82,60,0,597,0,0,23:44:19.341
Machine,Oakland,1,999999.0,20,20,100,100,200,3,999999.0,999999.0,108,60,0,597,0,0,23:44:19.562
Machine,Oakland,1,999999.0,20,20,200,200,200,3,999999.0,999999.0,94,60,0,597,0,0,23:44:19.821
Machine,Oakland,1,999999.0,20,20,500,500,200,3,999999.0,999999.0,84,60,0,597,0,0,23:44:20.064
Machine,Oakland,1,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,104,60,0,597,0,0,23:44:20.291
Machine,Oakland,1,999999.0,20,20,10,0,200,3,999999.0,999999.0,68,60,0,597,0,0,23:44:20.538
Machine,Oakland,2,999999.0,1,1,,0,200,3,999999.0,999999.0,4,3,0,0,0,0,23:44:20.777
Machine,Oakland,2,999999.0,2,2,,0,200,3,999999.0,999999.0,6,6,0,0,0,0,23:44:20.983
Machine,Oakland,2,999999.0,5,5,,0,200,3,999999.0,999999.0,24,15,0,0,0,0,23:44:21.132
Machine,Oakland,2,999999.0,10,10,,0,200,3,999999.0,999999.0,43,30,0,0,0,0,23:44:21.316
Machine,Oakland,2,999999.0,20,20,,0,200,3,999999.0,999999.0,34,60,0,0,0,0,23:44:21.509
Machine,Sun,2,999999.0,1,1,,0,200,3,999999.0,999999.0,1,0,0,0,0,0,23:44:21.782
Machine,Sun,2,999999.0,2,2,,0,200,3,999999.0,999999.0,13,0,0,0,0,0,23:44:21.919
Machine,Sun,2,999999.0,5,5,,0,200,3,999999.0,999999.0,24,0,0,0,0,0,23:44:22.099
Machine,Sun,2,999999.0,10,10,,0,200,3,999999.0,999999.0,20,0,0,0,0,0,23:44:22.287
Machine,Sun,2,999999.0,20,20,,0,200,3,999999.0,999999.0,33,0,0,0,0,0,23:44:22.440
Machine,Jakarta,2,999999.0,1,1,,0,200,3,999999.0,999999.0,9,0,0,0,0,0,23:44:22.679
Machine,Jakarta,2,999999.0,2,2,,0,200,3,999999.0,999999.0,52,0,0,0,0,0,23:44:22.821
Machine,Jakarta,2,999999.0,5,5,,0,200,3,999999.0,999999.0,90,0,0,0,0,0,23:44:23.002
Machine,Jakarta,2,999999.0,10,10,,0,200,3,999999.0,999999.0,30,0,0,0,0,0,23:44:23.261
Machine,Jakarta,2,999999.0,20,20,,0,200,3,999999.0,999999.0,49,0,0,0,0,0,23:44:23.419
Machine,Oakland,2,999999.0,1,1,1,1,200,3,999999.0,999999.0,106,600,0,0,0,0,23:44:23.653
Machine,Oakland,2,999999.0,1,1,2,2,200,3,999999.0,999999.0,90,365,0,236,0,1,23:44:23.872
Machine,Oakland,2,999999.0,1,1,50,50,200,3,999999.0,999999.0,66,37,0,629,1,66,23:44:24.086
Machine,Oakland,2,999999.0,1,1,100,100,200,3,999999.0,999999.0,48,60,0,595,0,55,23:44:24.271
Machine,Oakland,2,999999.0,1,1,200,200,200,3,999999.0,999999.0,57,303,3,597,0,300,23:44:24.430
Machine,Oakland,2,999999.0,1,1,500,500,200,3,999999.0,999999.0,72,303,3,597,0,300,23:44:24.599
Machine,Oakland,2,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,69,303,3,597,0,300,23:44:24.781
Machine,Oakland,2,999999.0,1,1,200,0,200,3,999999.0,999999.0,63,303,3,597,0,300,23:44:24.961
Machine,Oakland,2,999999.0,2,2,1,1,200,3,999999.0,999999.0,94,600,0,0,0,0,23:44:25.126
Machine,Oakland,2,999999.0,2,2,2,2,200,3,999999.0,999999.0,51,411,0,192,0,3,23:44:25.326
Machine,Oakland,2,999999.0,2,2,50,50,200,3,999999.0,999999.0,51,38,0,586,0,23,23:44:25.473
Machine,Oakland,2,999999.0,2,2,100,100,200,3,999999.0,999999.0,46,6,0,594,0,0,23:44:25.630
Machine,Oakland,2,999999.0,2,2,200,200,200,3,999999.0,999999.0,45,6,0,597,0,0,23:44:25.772
Machine,Oakland,2,999999.0,2,2,500,500,200,3,999999.0,999999.0,45,6,0,597,0,0,23:44:25.906
Machine,Oakland,2,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,51,6,0,597,0,0,23:44:26.034
Machine,Oakland,2,999999.0,2,2,100,0,200,3,999999.0,999999.0,62,6,0,597,0,0,23:44:26.177
Machine,Oakland,2,999999.0,5,5,1,1,200,3,999999.0,999999.0,77,600,0,0,0,0,23:44:26.328
Machine,Oakland,2,999999.0,5,5,2,2,200,3,999999.0,999999.0,74,324,0,284,0,0,23:44:26.494
Machine,Oakland,2,999999.0,5,5,50,50,200,3,999999.0,999999.0,43,15,0,597,0,0,23:44:26.656
Machine,Oakland,2,999999.0,5,5,100,100,200,3,999999.0,999999.0,51,15,0,597,0,0,23:44:26.791
Machine,Oakland,2,999999.0,5,5,200,200,200,3,999999.0,999999.0,39,15,0,597,0,0,23:44:26.935
Machine,Oakland,2,999999.0,5,5,500,500,200,3,999999.0,999999.0,45,15,0,597,0,0,23:44:27.073
Machine,Oakland,2,999999.0,5,5,1000,1000,200,3,999999.0,999999.0,45,15,0,597,0,0,23:44:27.218
Machine,Oakland,2,999999.0,5,5,40,0,200,3,999999.0,999999.0,45,15,0,597,0,0,23:44:27.367
Machine,Oakland,2,999999.0,10,10,1,1,200,3,999999.0,999999.0,100,600,0,0,0,0,23:44:27.510
Machine,Oakland,2,999999.0,10,10,2,2,200,3,999999.0,999999.0,103,317,0,301,0,0,23:44:27.724
Machine,Oakland,2,999999.0,10,10,50,50,200,3,999999.0,999999.0,134,30,0,597,0,0,23:44:27.965
Machine,Oakland,2,999999.0,10,10,100,100,200,3,999999.0,999999.0,78,30,0,597,0,0,23:44:28.210
Machine,Oakland,2,999999.0,10,10,200,200,200,3,999999.0,999999.0,67,30,0,597,0,0,23:44:28.404
Machine,Oakland,2,999999.0,10,10,500,500,200,3,999999.0,999999.0,83,30,0,597,0,0,23:44:28.588
Machine,Oakland,2,999999.0,10,10,1000,1000,200,3,999999.0,999999.0,68,40,0,596,0,0,23:44:28.790
Machine,Oakland,2,999999.0,10,10,20,0,200,3,999999.0,999999.0,69,30,0,597,0,0,23:44:28.985
Machine,Oakland,2,999999.0,20,20,1,1,200,3,999999.0,999999.0,126,600,0,0,0,0,23:44:29.180
Machine,Oakland,2,999999.0,20,20,2,2,200,3,999999.0,999999.0,139,342,0,277,0,0,23:44:29.525
Machine,Oakland,2,999999.0,20,20,50,50,200,3,999999.0,999999.0,98,60,0,597,0,0,23:44:29.804
Machine,Oakland,2,999999.0,20,20,100,100,200,3,999999.0,999999.0,81,60,0,597,0,0,23:44:30.042
Machine,Oakland,2,999999.0,20,20,200,200,200,3,999999.0,999999.0,79,60,0,597,0,0,23:44:30.260
Machine,Oakland,2,999999.0,20,20,500,500,200,3,999999.0,999999.0,96,60,0,597,0,0,23:44:30.484
Machine,Oakland,2,999999.0,20,20,1000,1000,200,3,999999.0,999999.0,89,60,0,597,0,0,23:44:30.728
Machine,Oakland,2,999999.0,20,20,10,0,200,3,999999.0,999999.0,86,60,0,597,0,0,23:44:30.959
Machine,Oakland,4,999999.0,1,1,,0,200,3,999999.0,999999.0,4,3,0,0,0,0,23:44:31.199
Machine,Oakland,4,999999.0,2,2,,0,200,3,999999.0,999999.0,12,6,0,0,0,0,23:44:31.377
Machine,Oakland,4,999999.0,5,5,,0,200,3,999999.0,999999.0,17,15,0,0,0,0,23:44:31.552
Machine,Oakland,4,999999.0,10,10,,0,200,3,999999.0,999999.0,52,30,0,0,0,0,23:44:31.750
Machine,Oakland,4,999999.0,20,20,,0,200,3,999999.0,999999.0,44,60,0,0,0,0,23:44:31.970
Machine,Sun,4,999999.0,1,1,,0,200,3,999999.0,999999.0,3,0,0,0,0,0,23:44:32.223
Machine,Sun,4,999999.0,2,2,,0,200,3,999999.0,999999.0,16,0,0,0,0,0,23:44:32.374
Machine,Sun,4,999999.0,5,5,,0,200,3,999999.0,999999.0,11,0,0,0,0,0,23:44:32.529
Machine,Sun,4,999999.0,10,10,,0,200,3,999999.0,999999.0,112,0,0,0,0,0,23:44:32.684
Machine,Sun,4,999999.0,20,20,,0,200,3,999999.0,999999.0,50,0,0,0,0,0,23:44:32.940
Machine,Jakarta,4,999999.0,1,1,,0,200,3,999999.0,999999.0,4,0,0,0,0,0,23:44:33.182
Machine,Jakarta,4,999999.0,2,2,,0,200,3,999999.0,999999.0,6,0,0,0,0,0,23:44:33.318
Machine,Jakarta,4,999999.0,5,5,,0,200,3,999999.0,999999.0,12,0,0,0,0,0,23:44:33.452
Machine,Jakarta,4,999999.0,10,10,,0,200,3,999999.0,999999.0,22,0,0,0,0,0,23:44:33.587
Machine,Jakarta,4,999999.0,20,20,,0,200,3,999999.0,999999.0,91,0,0,0,0,0,23:44:33.737
Machine,Oakland,4,999999.0,1,1,1,1,200,3,999999.0,999999.0,102,600,0,0,0,0,23:44:34.098
Machine,Oakland,4,999999.0,1,1,2,2,200,3,999999.0,999999.0,83,343,0,258,0,1,23:44:34.330
Machine,Oakland,4,999999.0,1,1,50,50,200,3,999999.0,999999.0,71,104,0,549,1,53,23:44:34.527
Machine,Oakland,4,999999.0,1,1,100,100,200,3,999999.0,999999.0,89,202,0,592,2,194,23:44:34.740
Machine,Oakland,4,999999.0,1,1,200,200,200,3,999999.0,999999.0,84,303,3,597,0,300,23:44:34.941
Machine,Oakland,4,999999.0,1,1,500,500,200,3,999999.0,999999.0,104,303,3,597,0,300,23:44:35.145
Machine,Oakland,4,999999.0,1,1,1000,1000,200,3,999999.0,999999.0,66,303,3,597,0,300,23:44:35.366
Machine,Oakland,4,999999.0,1,1,200,0,200,3,999999.0,999999.0,82,303,3,597,0,300,23:44:35.543
Machine,Oakland,4,999999.0,2,2,1,1,200,3,999999.0,999999.0,109,600,0,0,0,0,23:44:35.724
Machine,Oakland,4,999999.0,2,2,2,2,200,3,999999.0,999999.0,75,412,0,191,0,2,23:44:35.924
Machine,Oakland,4,999999.0,2,2,50,50,200,3,999999.0,999999.0,73,45,0,595,0,37,23:44:36.102
Machine,Oakland,4,999999.0,2,2,100,100,200,3,999999.0,999999.0,50,6,0,594,0,0,23:44:36.265
Machine,Oakland,4,999999.0,2,2,200,200,200,3,999999.0,999999.0,56,6,0,597,0,0,23:44:36.400
Machine,Oakland,4,999999.0,2,2,500,500,200,3,999999.0,999999.0,70,6,0,597,0,0,23:44:36.546
Machine,Oakland,4,999999.0,2,2,1000,1000,200,3,999999.0,999999.0,57,6,0,597,0,0,23:44:36.706
Machine,Oakland,4,999999.0,2,2,100,0,200,3,999999.0,999999.0,60,6,0,597,0,0,23:44:36.853
Machine,Oakland,4,999999.0,5,5,1,1,200,3,999999.0,999999.0,87,600,0,0,0,0,23:44:37.008
Machine,Oakland,4,999999.0,5,5,2,2,200,3,999999.0,999999.0,74,347,0,257,0,0,23:44:37.184
