Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.42,1,1,0,0,200,3,2484,200,0,0,0,0,08:40:57.340
Machine,Oakland,0,12.495,1,1,0,0,200,3,2499,200,0,0,0,0,08:40:57.340
Machine,Oakland,0,16.49,1,1,0,0,200,3,3298,200,0,0,0,0,08:40:57.340
Machine,Oakland,0,8.175,2,2,0,0,200,3,1635,200,0,0,0,0,08:41:08.324
Machine,Oakland,0,7.77,2,2,0,0,200,3,1554,200,0,0,0,0,08:41:08.324
Machine,Oakland,0,8.51,2,2,0,0,200,3,1702,200,0,0,0,0,08:41:08.324
Machine,Oakland,0,3.49,5,5,0,0,200,3,698,200,0,0,0,0,08:41:13.293
Machine,Oakland,0,3.88,5,5,0,0,200,3,776,200,0,0,0,0,08:41:13.293
Machine,Oakland,0,5.19,5,5,0,0,200,3,1038,200,0,0,0,0,08:41:13.293
Machine,Oakland,0,2.2,10,10,0,0,200,3,440,200,0,0,0,0,08:41:15.882
Machine,Oakland,0,1.6,10,10,0,0,200,3,320,200,0,0,0,0,08:41:15.882
Machine,Oakland,0,1.415,10,10,0,0,200,3,283,200,0,0,0,0,08:41:15.882
Machine,Oakland,0,0.885,20,20,0,0,200,3,177,200,0,0,0,0,08:41:17.060
Machine,Oakland,0,1.02,20,20,0,0,200,3,204,200,0,0,0,0,08:41:17.060
Machine,Oakland,0,1.82,20,20,0,0,200,3,364,200,0,0,0,0,08:41:17.060
Machine,Sun,0,14.845,1,1,0,0,200,3,2969,0,0,0,0,0,08:41:18.132
Machine,Sun,0,15.505,1,1,0,0,200,3,3101,0,0,0,0,0,08:41:18.132
Machine,Sun,0,17.155,1,1,0,0,200,3,3431,0,0,0,0,0,08:41:18.132
Machine,Sun,0,8.265,2,2,0,0,200,3,1653,0,0,0,0,0,08:41:30.898
Machine,Sun,0,7.495,2,2,0,0,200,3,1499,0,0,0,0,0,08:41:30.898
Machine,Sun,0,9.12,2,2,0,0,200,3,1824,0,0,0,0,0,08:41:30.898
Machine,Sun,0,3.35,5,5,0,0,200,3,670,0,0,0,0,0,08:41:35.936
Machine,Sun,0,3.75,5,5,0,0,200,3,750,0,0,0,0,0,08:41:35.936
Machine,Sun,0,3.64,5,5,0,0,200,3,728,0,0,0,0,0,08:41:35.936
Machine,Sun,0,2.375,10,10,0,0,200,3,475,0,0,0,0,0,08:41:38.172
Machine,Sun,0,1.885,10,10,0,0,200,3,377,0,0,0,0,0,08:41:38.172
Machine,Sun,0,2.265,10,10,0,0,200,3,453,0,0,0,0,0,08:41:38.172
Machine,Sun,0,0.99,20,20,0,0,200,3,198,0,0,0,0,0,08:41:39.599
Machine,Sun,0,1.035,20,20,0,0,200,3,207,0,0,0,0,0,08:41:39.599
Machine,Sun,0,0.96,20,20,0,0,200,3,192,0,0,0,0,0,08:41:39.599
Machine,Jakarta,0,0.545,1,1,0,0,200,3,109,0,0,0,0,0,08:41:40.531
Machine,Jakarta,0,0.525,1,1,0,0,200,3,105,0,0,0,0,0,08:41:40.531
Machine,Jakarta,0,0.49,1,1,0,0,200,3,98,0,0,0,0,0,08:41:40.531
Machine,Jakarta,0,0.65,2,2,0,0,200,3,130,0,0,0,0,0,08:41:41.172
Machine,Jakarta,0,0.565,2,2,0,0,200,3,113,0,0,0,0,0,08:41:41.172
Machine,Jakarta,0,0.435,2,2,0,0,200,3,87,0,0,0,0,0,08:41:41.172
Machine,Jakarta,0,0.345,5,5,0,0,200,3,69,0,0,0,0,0,08:41:41.578
Machine,Jakarta,0,0.685,5,5,0,0,200,3,137,0,0,0,0,0,08:41:41.578
Machine,Jakarta,0,0.38,5,5,0,0,200,3,76,0,0,0,0,0,08:41:41.578
Machine,Jakarta,0,0.33,10,10,0,0,200,3,66,0,0,0,0,0,08:41:41.927
Machine,Jakarta,0,0.23,10,10,0,0,200,3,46,0,0,0,0,0,08:41:41.927
Machine,Jakarta,0,0.37,10,10,0,0,200,3,74,0,0,0,0,0,08:41:41.927
Machine,Jakarta,0,0.62,20,20,0,0,200,3,124,0,0,0,0,0,08:41:42.186
Machine,Jakarta,0,0.42,20,20,0,0,200,3,84,0,0,0,0,0,08:41:42.186
Machine,Jakarta,0,0.715,20,20,0,0,200,3,143,0,0,0,0,0,08:41:42.186
Machine,Oakland,0,15.475,1,1,1,1,200,3,3095,200,0,0,0,0,08:41:42.700
