Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,1024,0.846,1,1,,0,4000,3,0.84175,0.849,10152,12000,0,0,0,0,00:36:44.975
Machine,Oakland,1024,0.74841666,2,2,,0,4000,3,0.716,0.79575,8981,12000,0,0,0,0,00:37:14.739
Machine,Oakland,1024,0.88858336,5,5,,0,4000,3,0.8855,0.89175,10663,12000,0,0,0,0,00:37:23.890
Machine,Oakland,1024,0.96000004,10,10,,0,4000,3,0.9195,0.99425,11520,12000,0,0,0,0,00:37:34.711
Machine,Oakland,1024,0.9669166,20,20,,0,4000,3,0.96025,0.97475,11603,12000,0,0,0,0,00:37:46.417
Machine,Sun,1024,1.0414166,1,1,,0,4000,3,1.00975,1.101,12497,0,0,0,0,0,00:38:17.602
Machine,Sun,1024,0.95775,2,2,,0,4000,3,0.92975,1.01225,11493,0,0,0,0,0,00:38:51.479
Machine,Sun,1024,1.0395833,5,5,,0,4000,3,0.993,1.12175,12475,0,0,0,0,0,00:39:03.031
Machine,Sun,1024,1.0674167,10,10,,0,4000,3,1.0455,1.079,12809,0,0,0,0,0,00:39:15.565
Machine,Sun,1024,1.0725,20,20,,0,4000,3,1.0555,1.094,12870,0,0,0,0,0,00:39:28.430
Machine,Jakarta,1024,0.9509166,1,1,,0,4000,3,0.829,1.05275,11411,0,0,0,0,0,00:40:02.713
Machine,Jakarta,1024,1.0315,2,2,,0,4000,3,1.00675,1.052,12378,0,0,0,0,0,00:40:34.438
Machine,Jakarta,1024,1.1219999,5,5,,0,4000,3,1.06525,1.2095,13464,0,0,0,0,0,00:40:46.885
Machine,Jakarta,1024,1.0963334,10,10,,0,4000,3,1.08575,1.106,13156,0,0,0,0,0,00:41:00.420
Machine,Jakarta,1024,1.20775,20,20,,0,4000,3,1.098,1.3995,14493,0,0,0,0,0,00:41:13.639
Machine,Oakland,1024,0.73533326,1,1,1,1,4000,3,0.69675,0.7895,8824,12000,0,0,0,0,00:41:51.221
Machine,Oakland,1024,1.1100833,1,1,2,2,4000,3,0.85025,1.263,13321,11962,0,38,0,0,00:42:15.308
Machine,Oakland,1024,1.2663335,1,1,50,50,4000,3,1.195,1.3315,15196,11616,0,384,0,0,00:42:28.907
Machine,Oakland,1024,1.2883334,1,1,100,100,4000,3,1.262,1.30925,15460,11505,0,495,0,0,00:42:44.361
Machine,Oakland,1024,1.2699167,1,1,200,200,4000,3,1.24375,1.2915,15239,11072,3,928,0,0,00:43:00.073
Machine,Oakland,1024,1.2621666,1,1,500,500,4000,3,1.2335,1.28325,15146,10348,6,1652,0,0,00:43:15.604
Machine,Oakland,1024,1.2524999,1,1,1000,1000,4000,3,1.18625,1.2865,15030,8895,15,3105,0,0,00:43:30.999
Machine,Oakland,1024,1.2538333,1,1,3986,0,4000,3,1.1885,1.3015,15046,3,63,11997,0,0,00:43:46.284
Machine,Oakland,1024,0.817,2,2,1,1,4000,3,0.77025,0.85475,9804,12000,0,0,0,0,00:44:01.590
Machine,Oakland,1024,0.93499994,2,2,2,2,4000,3,0.90075,0.962,11220,11764,0,236,0,0,00:44:11.653
Machine,Oakland,1024,1.0838333,2,2,50,50,4000,3,1.04,1.13,13006,11234,0,766,0,0,00:44:23.126
Machine,Oakland,1024,1.0755833,2,2,100,100,4000,3,1.028,1.1105,12907,10568,0,1432,0,0,00:44:36.394
