Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,256,0.4883889,1,1,,6000,3,0.432,0.5351667,8791
Machine,Oakland,256,0.39416668,1,2,,6000,3,0.3835,0.41233334,7095
Machine,Oakland,256,0.39916667,1,5,,6000,3,0.39416668,0.40483335,7185
Machine,Oakland,256,0.39305556,1,10,,6000,3,0.37933335,0.41683334,7075
Machine,Oakland,256,0.40305555,1,20,,6000,3,0.38466668,0.42433333,7255
Machine,Oakland,256,0.39333335,2,1,,6000,3,0.38866666,0.4025,7080
Machine,Oakland,256,0.26544443,2,2,,6000,3,0.239,0.29116666,4778
Machine,Oakland,256,0.2825,2,5,,6000,3,0.26133335,0.297,5085
Machine,Oakland,256,0.29050002,2,10,,6000,3,0.26866665,0.32166666,5229
Machine,Oakland,256,0.30627778,2,20,,6000,3,0.28666666,0.33216667,5513
Machine,Oakland,256,0.39972222,5,1,,6000,3,0.36766666,0.4315,7195
Machine,Oakland,256,0.26594445,5,2,,6000,3,0.23933333,0.31616667,4787
Machine,Oakland,256,0.28233334,5,5,,6000,3,0.275,0.29416665,5082
Machine,Oakland,256,0.29472223,5,10,,6000,3,0.2715,0.32566667,5305
Machine,Oakland,256,0.27044442,5,20,,6000,3,0.262,0.27666667,4868
Machine,Oakland,256,0.39155555,10,1,,6000,3,0.37966666,0.41,7048
Machine,Oakland,256,0.24977778,10,2,,6000,3,0.23516667,0.27183333,4496
Machine,Oakland,256,0.28205556,10,5,,6000,3,0.27283335,0.28883332,5077
Machine,Oakland,256,0.28016666,10,10,,6000,3,0.274,0.29183334,5043
Machine,Oakland,256,0.2745,10,20,,6000,3,0.26633334,0.27933332,4941
Machine,Oakland,256,0.40016666,20,1,,6000,3,0.3805,0.41083333,7203
Machine,Oakland,256,0.25005555,20,2,,6000,3,0.228,0.28016666,4501
Machine,Oakland,256,0.28833333,20,5,,6000,3,0.27133334,0.3115,5190
Machine,Oakland,256,0.27605554,20,10,,6000,3,0.269,0.28033334,4969
Machine,Oakland,256,0.3068889,20,20,,6000,3,0.29983333,0.31133333,5524
Machine,Sun,256,0.4102222,1,1,,6000,3,0.326,0.482,7384
Machine,Sun,256,0.20783333,2,2,,6000,3,0.20516667,0.20966667,3741
Machine,Sun,256,0.23661111,5,5,,6000,3,0.22383334,0.25333333,4259
Machine,Sun,256,0.24077778,10,10,,6000,3,0.224,0.26566666,4334
Machine,Sun,256,0.236,20,20,,6000,3,0.22783333,0.2455,4248
Machine,Jakarta,256,0.3748889,1,1,,6000,3,0.29783332,0.43383333,6748
Machine,Jakarta,256,0.35916665,1,2,,6000,3,0.33466667,0.39983332,6465
Machine,Jakarta,256,0.34066665,1,5,,6000,3,0.3215,0.35366666,6132
Machine,Jakarta,256,0.3351111,1,10,,6000,3,0.33116665,0.34083334,6032
Machine,Jakarta,256,0.34,1,20,,6000,3,0.32283333,0.357,6120
Machine,Jakarta,256,0.30744445,2,1,,6000,3,0.283,0.32716668,5534
Machine,Jakarta,256,0.21438889,2,2,,6000,3,0.20433334,0.23333333,3859
Machine,Jakarta,256,0.23316668,2,5,,6000,3,0.22033334,0.24683334,4197
Machine,Jakarta,256,0.25338888,2,10,,6000,3,0.23716667,0.2835,4561
Machine,Jakarta,256,0.24444444,2,20,,6000,3,0.23966667,0.24866667,4400
Machine,Jakarta,256,0.30966666,5,1,,6000,3,0.30116665,0.3215,5574
Machine,Jakarta,256,0.23444444,5,2,,6000,3,0.20316666,0.292,4220
Machine,Jakarta,256,0.247,5,5,,6000,3,0.2325,0.267,4446
Machine,Jakarta,256,0.23033333,5,10,,6000,3,0.2285,0.23166667,4146
Machine,Jakarta,256,0.24205555,5,20,,6000,3,0.2375,0.249,4357
Machine,Jakarta,256,0.319,10,1,,6000,3,0.31016666,0.324,5742
Machine,Jakarta,256,0.20294444,10,2,,6000,3,0.1965,0.20916666,3653
Machine,Jakarta,256,0.23822223,10,5,,6000,3,0.2195,0.25233334,4288
Machine,Jakarta,256,0.23216666,10,10,,6000,3,0.22566667,0.23866667,4179
Machine,Jakarta,256,0.25533333,10,20,,6000,3,0.23516667,0.29083332,4596
Machine,Jakarta,256,0.31877777,20,1,,6000,3,0.29483333,0.33116665,5738
Machine,Jakarta,256,0.20111112,20,2,,6000,3,0.1975,0.20316666,3620
Machine,Jakarta,256,0.26327777,20,5,,6000,3,0.24033333,0.29733333,4739
Machine,Jakarta,256,0.22816665,20,10,,6000,3,0.225,0.23216666,4107
Machine,Jakarta,256,0.3172778,20,20,,6000,3,0.24233334,0.4615,5711
Machine,Oakland,256,0.44833335,1,1,1,6000,3,0.41316667,0.47216666,8070
Machine,Oakland,256,0.42411113,1,2,1,6000,3,0.41233334,0.4385,7634
Machine,Oakland,256,0.41505554,1,5,1,6000,3,0.4025,0.42633334,7471
Machine,Oakland,256,0.4208889,1,10,1,6000,3,0.385,0.45083332,7576
Machine,Oakland,256,0.41383335,1,20,1,6000,3,0.40566668,0.425,7449
Machine,Oakland,256,0.37844443,1,1,2,6000,3,0.36066666,0.40683332,6812
Machine,Oakland,256,0.35672224,1,2,2,6000,3,0.343,0.37816668,6421
Machine,Oakland,256,0.36994445,1,5,2,6000,3,0.35816666,0.39183334,6659
Machine,Oakland,256,0.36016667,1,10,2,6000,3,0.354,0.37116668,6483
Machine,Oakland,256,0.38338888,1,20,2,6000,3,0.36183333,0.4045,6901
Machine,Oakland,256,0.50905555,1,1,50,6000,3,0.50233334,0.5205,9163
Machine,Oakland,256,0.52805555,1,2,50,6000,3,0.4915,0.5675,9505
Machine,Oakland,256,0.5184444,1,5,50,6000,3,0.514,0.52633333,9332
Machine,Oakland,256,0.53150004,1,10,50,6000,3,0.5273333,0.5385,9567
Machine,Oakland,256,0.5172222,1,20,50,6000,3,0.48483333,0.5646667,9310
Machine,Oakland,256,0.5361111,1,1,100,6000,3,0.52433336,0.55516666,9650
Machine,Oakland,256,0.49344444,1,2,100,6000,3,0.48016667,0.5118333,8882
Machine,Oakland,256,0.51316667,1,5,100,6000,3,0.49983335,0.5398333,9237
Machine,Oakland,256,0.5283889,1,10,100,6000,3,0.5068333,0.5485,9511
Machine,Oakland,256,0.5283333,1,20,100,6000,3,0.5125,0.54116666,9510
Machine,Oakland,256,0.52172226,1,1,200,6000,3,0.49633333,0.5525,9391
Machine,Oakland,256,0.5081667,1,2,200,6000,3,0.48866665,0.536,9147
Machine,Oakland,256,0.5273333,1,5,200,6000,3,0.5183333,0.5373333,9492
Machine,Oakland,256,0.5227778,1,10,200,6000,3,0.5031667,0.55616665,9410
Machine,Oakland,256,0.5168889,1,20,200,6000,3,0.51383334,0.521,9304
Machine,Oakland,256,0.53811115,1,1,202,6000,3,0.532,0.5451667,9686
Machine,Oakland,256,0.545,1,2,202,6000,3,0.5096667,0.59316665,9810
Machine,Oakland,256,0.53977776,1,5,202,6000,3,0.5223333,0.56016666,9716
Machine,Oakland,256,0.52327776,1,10,202,6000,3,0.5053333,0.54066664,9419
Machine,Oakland,256,0.5346667,1,20,202,6000,3,0.51316667,0.56516665,9624
Machine,Oakland,256,0.32105556,2,1,1,6000,3,0.31283334,0.32533333,5779
Machine,Oakland,256,0.31683335,2,2,1,6000,3,0.31466666,0.31916666,5703
Machine,Oakland,256,0.31350002,2,5,1,6000,3,0.29633334,0.33533335,5643
Machine,Oakland,256,0.3291111,2,10,1,6000,3,0.30733332,0.36516666,5924
Machine,Oakland,256,0.29994443,2,20,1,6000,3,0.29116666,0.30933332,5399
Machine,Oakland,256,0.2916111,2,1,2,6000,3,0.27566665,0.30716667,5249
Machine,Oakland,256,0.2804444,2,2,2,6000,3,0.2685,0.28883332,5048
Machine,Oakland,256,0.28383332,2,5,2,6000,3,0.26283333,0.30166668,5109
Machine,Oakland,256,0.276,2,10,2,6000,3,0.2665,0.283,4968
Machine,Oakland,256,0.2893889,2,20,2,6000,3,0.28566667,0.29333332,5209
Machine,Oakland,256,0.375,2,1,50,6000,3,0.3605,0.40383333,6750
Machine,Oakland,256,0.37922224,2,2,50,6000,3,0.35366666,0.423,6826
Machine,Oakland,256,0.38116667,2,5,50,6000,3,0.35566667,0.42866668,6861
Machine,Oakland,256,0.35972223,2,10,50,6000,3,0.35883334,0.36116666,6475
Machine,Oakland,256,0.3798889,2,20,50,6000,3,0.3625,0.4045,6838
Machine,Oakland,256,0.37372223,2,1,100,6000,3,0.3635,0.38666666,6727
Machine,Oakland,256,0.36438885,2,2,100,6000,3,0.353,0.38433334,6559
Machine,Oakland,256,0.36761108,2,5,100,6000,3,0.3545,0.3905,6617
Machine,Oakland,256,0.37427774,2,10,100,6000,3,0.355,0.4095,6737
Machine,Oakland,256,0.3741667,2,20,100,6000,3,0.36366665,0.38433334,6735
Machine,Oakland,256,0.3635,2,1,200,6000,3,0.3575,0.37483335,6543
Machine,Oakland,256,0.35694444,2,2,200,6000,3,0.351,0.36033332,6425
Machine,Oakland,256,0.36261114,2,5,200,6000,3,0.3565,0.36866668,6527
Machine,Oakland,256,0.37672222,2,10,200,6000,3,0.35183334,0.41783333,6781
Machine,Oakland,256,0.35427776,2,20,200,6000,3,0.3505,0.35833332,6377
Machine,Oakland,256,0.3811667,2,1,202,6000,3,0.34566668,0.42216668,6861
Machine,Oakland,256,0.3778889,2,2,202,6000,3,0.37116668,0.38483334,6802
Machine,Oakland,256,0.37383333,2,5,202,6000,3,0.36266667,0.38266668,6729
Machine,Oakland,256,0.38422218,2,10,202,6000,3,0.35783333,0.41533333,6916
Machine,Oakland,256,0.42027774,2,20,202,6000,3,0.37333333,0.44916666,7565
Machine,Oakland,256,0.32327777,5,1,1,6000,3,0.29616666,0.343,5819
