Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,256,1090.98,1,1,,100,1,1090.98,1090.98,109098,0,100,0,0,0,0,13:59:21.195
Internet,Oakland,256,958.99,2,2,,100,1,958.99,958.99,95899,0,100,0,0,0,0,14:03:01.326
Internet,Oakland,256,922.25,5,5,,100,1,922.25,922.25,92225,0,100,0,0,0,0,14:04:37.250
Internet,Oakland,256,949.85,10,10,,100,1,949.85,949.85,94985,0,100,0,0,0,0,14:06:09.496
Internet,Oakland,256,999999.0,20,20,,100,1,999999.0,999999.0,85244,0,94,0,0,3,0,14:07:44.502
Internet,Sun,256,1051.8,1,1,,100,1,1051.8,1051.8,105180,0,0,0,0,0,0,14:10:38.432
Internet,Sun,256,941.83,2,2,,100,1,941.83,941.83,94183,0,0,0,0,0,0,14:14:09.248
Internet,Sun,256,921.72,5,5,,100,1,921.72,921.72,92172,0,0,0,0,0,0,14:15:43.446
Internet,Sun,256,947.71,10,10,,100,1,947.71,947.71,94771,0,0,0,0,0,0,14:17:15.634
Internet,Sun,256,955.79,20,20,,100,1,955.79,955.79,95579,0,0,0,0,0,0,14:18:50.421
Internet,Jakarta,256,1056.83,1,1,,100,1,1056.83,1056.83,105683,0,0,0,0,0,0,14:22:02.559
Internet,Jakarta,256,951.67,2,2,,100,1,951.67,951.67,95167,0,0,0,0,0,0,14:25:33.279
Internet,Jakarta,256,925.0,5,5,,100,1,925.0,925.0,92500,0,0,0,0,0,0,14:27:08.468
Internet,Jakarta,256,956.27,10,10,,100,1,956.27,956.27,95627,0,0,0,0,0,0,14:28:40.985
Internet,Jakarta,256,1002.18,20,20,,100,1,1002.18,1002.18,100218,0,0,0,0,0,0,14:30:16.629
Internet,Oakland,256,1082.18,1,1,1,100,1,1082.18,1082.18,108218,1,200,0,0,0,0,14:33:34.648
Internet,Oakland,256,863.15,1,1,2,100,1,863.15,863.15,86315,2,198,0,4,0,1,14:37:10.623
Internet,Oakland,256,942.82,1,1,50,100,1,942.82,942.82,94282,50,200,0,98,0,49,14:38:36.968
Internet,Oakland,256,848.02,1,1,100,100,1,848.02,848.02,84802,100,100,0,198,0,49,14:40:11.270
Internet,Oakland,256,837.63,1,1,200,100,1,837.63,837.63,83763,200,100,0,198,0,49,14:41:36.092
Internet,Oakland,256,992.93,1,1,100,100,1,992.93,992.93,99293,100,100,0,198,0,49,14:42:59.874
Internet,Oakland,256,938.1,2,2,1,100,1,938.1,938.1,93810,1,200,0,0,0,0,14:44:39.195
Internet,Oakland,256,890.46,2,2,2,100,1,890.46,890.46,89046,2,196,0,6,0,1,14:46:13.024
Internet,Oakland,256,897.89,2,2,50,100,1,897.89,897.89,89789,50,4,0,196,0,0,14:47:42.092
Internet,Oakland,256,895.25,2,2,100,100,1,895.25,895.25,89525,100,3,0,198,0,0,14:49:11.901
Internet,Oakland,256,890.94,2,2,200,100,1,890.94,890.94,89094,200,3,0,198,0,0,14:50:41.455
Internet,Oakland,256,900.25,2,2,50,100,1,900.25,900.25,90025,50,3,0,198,0,0,14:52:10.568
Internet,Oakland,256,921.72,5,5,1,100,1,921.72,921.72,92172,1,200,0,0,0,0,14:53:40.616
Internet,Oakland,256,933.24,5,5,2,100,1,933.24,933.24,93324,2,190,0,10,0,0,14:55:12.808
Internet,Oakland,256,922.47,5,5,50,100,1,922.47,922.47,92247,50,6,0,198,0,0,14:56:46.152
Internet,Oakland,256,926.5,5,5,100,100,1,926.5,926.5,92650,100,6,0,198,0,0,14:58:18.432
