Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,256,0.47155556,1,1,,6000,3,0.42033333,0.51783335,8488
Machine,Oakland,256,0.37533334,1,2,,6000,3,0.36683333,0.38633335,6756
Machine,Oakland,256,0.38961112,1,5,,6000,3,0.386,0.39516667,7013
Machine,Oakland,256,0.3863889,1,10,,6000,3,0.3785,0.39333335,6955
Machine,Oakland,256,0.40405557,1,20,,6000,3,0.39666668,0.41466665,7273
Machine,Oakland,256,0.40133333,2,1,,6000,3,0.39166668,0.415,7224
Machine,Oakland,256,0.25127777,2,2,,6000,3,0.2465,0.25466666,4523
Machine,Oakland,256,0.29194447,2,5,,6000,3,0.2785,0.31316668,5255
Machine,Oakland,256,0.2845,2,10,,6000,3,0.28416666,0.28483334,5121
Machine,Oakland,256,0.2812778,2,20,,6000,3,0.2705,0.28683335,5063
Machine,Oakland,256,0.4115,5,1,,6000,3,0.40583333,0.42016667,7407
Machine,Oakland,256,0.23833334,5,2,,6000,3,0.23283334,0.247,4290
Machine,Oakland,256,0.27872223,5,5,,6000,3,0.26566666,0.29316667,5017
Machine,Oakland,256,0.27177778,5,10,,6000,3,0.26983333,0.27316666,4892
Machine,Oakland,256,0.30622223,5,20,,6000,3,0.28733334,0.32033333,5512
Machine,Oakland,256,0.38727775,10,1,,6000,3,0.36633334,0.402,6971
Machine,Oakland,256,0.2547778,10,2,,6000,3,0.2295,0.29333332,4586
Machine,Oakland,256,0.27483335,10,5,,6000,3,0.26583335,0.2805,4947
Machine,Oakland,256,0.28711113,10,10,,6000,3,0.27983335,0.29483333,5168
Machine,Oakland,256,0.28827778,10,20,,6000,3,0.26816666,0.32133332,5189
Machine,Oakland,256,0.40966666,20,1,,6000,3,0.39766666,0.43316665,7374
Machine,Oakland,256,0.2382778,20,2,,6000,3,0.22966667,0.25033334,4289
Machine,Oakland,256,0.2956111,20,5,,6000,3,0.27416667,0.3065,5321
Machine,Oakland,256,0.29416665,20,10,,6000,3,0.27833334,0.31633332,5295
Machine,Oakland,256,0.32477775,20,20,,6000,3,0.29483333,0.38366666,5846
Machine,Sun,256,0.3868889,1,1,,6000,3,0.31683335,0.45066667,6964
Machine,Sun,256,0.24233334,2,2,,6000,3,0.21266666,0.26783332,4362
Machine,Sun,256,0.2258889,5,5,,6000,3,0.21716666,0.2325,4066
Machine,Sun,256,0.22366667,10,10,,6000,3,0.22033334,0.2265,4026
Machine,Sun,256,0.23388886,20,20,,6000,3,0.217,0.25883332,4210
Machine,Jakarta,256,0.3912778,1,1,,6000,3,0.3305,0.43916667,7043
Machine,Jakarta,256,0.37216666,1,2,,6000,3,0.33916667,0.39016667,6699
Machine,Jakarta,256,0.33661112,1,5,,6000,3,0.33383334,0.33866668,6059
Machine,Jakarta,256,0.33950004,1,10,,6000,3,0.33333334,0.3465,6111
Machine,Jakarta,256,0.34588888,1,20,,6000,3,0.33666667,0.35966668,6226
Machine,Jakarta,256,0.31122223,2,1,,6000,3,0.3005,0.3225,5602
Machine,Jakarta,256,0.21505554,2,2,,6000,3,0.20483333,0.22216667,3871
Machine,Jakarta,256,0.23594444,2,5,,6000,3,0.23316666,0.24066667,4247
