Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.28733334,1,1,1,2000,3,0.2415,0.376,1724
Machine,Oakland,0,0.24083334,1,2,1,2000,3,0.2335,0.2475,1445
Machine,Oakland,0,0.23633333,1,5,1,2000,3,0.211,0.2735,1418
Machine,Oakland,0,0.24116667,1,10,1,2000,3,0.195,0.3045,1447
Machine,Oakland,0,0.25566664,1,20,1,2000,3,0.2205,0.302,1534
Machine,Oakland,0,0.20283334,1,1,2,2000,3,0.1915,0.2225,1217
Machine,Oakland,0,0.1925,1,2,2,2000,3,0.1855,0.198,1155
Machine,Oakland,0,0.18816666,1,5,2,2000,3,0.1845,0.1905,1129
Machine,Oakland,0,0.18683334,1,10,2,2000,3,0.1815,0.1905,1121
Machine,Oakland,0,0.21533333,1,20,2,2000,3,0.1805,0.274,1292
Machine,Oakland,0,0.22883333,1,1,50,2000,3,0.179,0.293,1373
Machine,Oakland,0,0.17199999,1,2,50,2000,3,0.1625,0.19,1032
Machine,Oakland,0,0.1595,1,5,50,2000,3,0.1465,0.172,957
Machine,Oakland,0,0.17250001,1,10,50,2000,3,0.164,0.185,1035
Machine,Oakland,0,0.14266665,1,20,50,2000,3,0.116,0.1575,856
Machine,Oakland,0,0.16133334,1,1,100,2000,3,0.15,0.1675,968
Machine,Oakland,0,0.14899999,1,2,100,2000,3,0.129,0.159,894
Machine,Oakland,0,0.15450001,1,5,100,2000,3,0.1355,0.175,927
Machine,Oakland,0,0.171,1,10,100,2000,3,0.1475,0.1875,1026
Machine,Oakland,0,0.15083332,1,20,100,2000,3,0.1255,0.171,905
Machine,Oakland,0,0.14583333,1,1,200,2000,3,0.1035,0.172,875
Machine,Oakland,0,0.13849999,1,2,200,2000,3,0.105,0.164,831
Machine,Oakland,0,0.16433334,1,5,200,2000,3,0.1125,0.2335,986
Machine,Oakland,0,0.16066667,1,10,200,2000,3,0.126,0.178,964
Machine,Oakland,0,0.14816667,1,20,200,2000,3,0.1005,0.1805,889
Machine,Oakland,0,0.12166667,1,1,202,2000,3,0.1015,0.15,730
Machine,Oakland,0,0.20349999,1,2,202,2000,3,0.178,0.2465,1221
Machine,Oakland,0,0.17066665,1,5,202,2000,3,0.1295,0.195,1024
Machine,Oakland,0,0.16466667,1,10,202,2000,3,0.136,0.1805,988
Machine,Oakland,0,0.14833333,1,20,202,2000,3,0.142,0.1555,890
Machine,Oakland,0,0.1905,2,1,1,2000,3,0.172,0.217,1143
Machine,Oakland,0,0.19683333,2,2,1,2000,3,0.166,0.2235,1181
Machine,Oakland,0,0.20016666,2,5,1,2000,3,0.172,0.219,1201
Machine,Oakland,0,0.18383335,2,10,1,2000,3,0.1595,0.2235,1103
Machine,Oakland,0,0.19133334,2,20,1,2000,3,0.1725,0.2165,1148
Machine,Oakland,0,0.177,2,1,2,2000,3,0.14,0.198,1062
Machine,Oakland,0,0.18583333,2,2,2,2000,3,0.144,0.2085,1115
Machine,Oakland,0,0.2055,2,5,2,2000,3,0.141,0.2765,1233
Machine,Oakland,0,0.16116667,2,10,2,2000,3,0.141,0.198,967
Machine,Oakland,0,0.18466668,2,20,2,2000,3,0.1455,0.215,1108
Machine,Oakland,0,0.125,2,1,50,2000,3,0.105,0.161,750
Machine,Oakland,0,0.1445,2,2,50,2000,3,0.1115,0.1635,867
Machine,Oakland,0,0.129,2,5,50,2000,3,0.111,0.162,774
Machine,Oakland,0,0.17233334,2,10,50,2000,3,0.1695,0.175,1034
Machine,Oakland,0,0.19800001,2,20,50,2000,3,0.1115,0.2985,1188
Machine,Oakland,0,0.14766668,2,1,100,2000,3,0.1105,0.167,886
Machine,Oakland,0,0.13366666,2,2,100,2000,3,0.1105,0.17,802
Machine,Oakland,0,0.14616667,2,5,100,2000,3,0.111,0.164,877
Machine,Oakland,0,0.1525,2,10,100,2000,3,0.118,0.18,915
Machine,Oakland,0,0.15366668,2,20,100,2000,3,0.1095,0.179,922
Machine,Oakland,0,0.12316666,2,1,200,2000,3,0.096,0.1545,739
