Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.18333334,1,1,0,6000,3,1100,6000,0,0,0,0,111201
Machine,Oakland,0,0.18966667,1,1,0,6000,3,1138,6000,0,0,0,0,111201
Machine,Oakland,0,0.090833336,1,1,0,6000,3,545,6000,0,0,0,0,111201
Machine,Oakland,0,0.08583333,1,2,0,6000,3,515,6000,0,0,0,0,111204
Machine,Oakland,0,0.09116667,1,2,0,6000,3,547,6000,0,0,0,0,111204
Machine,Oakland,0,0.08516667,1,2,0,6000,3,511,6000,0,0,0,0,111204
Machine,Oakland,0,0.08583333,1,5,0,6000,3,515,6000,0,0,0,0,111205
Machine,Oakland,0,0.0885,1,5,0,6000,3,531,6000,0,0,0,0,111205
Machine,Oakland,0,0.087,1,5,0,6000,3,522,6000,0,0,0,0,111205
Machine,Oakland,0,0.08866667,1,10,0,6000,3,532,6000,0,0,0,0,111207
Machine,Oakland,0,0.08933333,1,10,0,6000,3,536,6000,0,0,0,0,111207
Machine,Oakland,0,0.090833336,1,10,0,6000,3,545,6000,0,0,0,0,111207
Machine,Oakland,0,0.09,1,20,0,6000,3,540,6000,0,0,0,0,111209
Machine,Oakland,0,0.0855,1,20,0,6000,3,513,6000,0,0,0,0,111209
Machine,Oakland,0,0.092,1,20,0,6000,3,552,6000,0,0,0,0,111209
Machine,Oakland,0,0.07966667,2,1,0,6000,3,478,6000,0,0,0,0,111211
Machine,Oakland,0,0.086833335,2,1,0,6000,3,521,6000,0,0,0,0,111211
Machine,Oakland,0,0.082166664,2,1,0,6000,3,493,6000,0,0,0,0,111211
Machine,Oakland,0,0.06966667,2,2,0,6000,3,418,6000,0,0,0,0,111212
Machine,Oakland,0,0.051333334,2,2,0,6000,3,308,6000,0,0,0,0,111212
Machine,Oakland,0,0.055666666,2,2,0,6000,3,334,6000,0,0,0,0,111212
Machine,Oakland,0,0.06016667,2,5,0,6000,3,361,6000,0,0,0,0,111213
Machine,Oakland,0,0.073,2,5,0,6000,3,438,6000,0,0,0,0,111213
Machine,Oakland,0,0.055,2,5,0,6000,3,330,6000,0,0,0,0,111213
Machine,Oakland,0,0.05733333,2,10,0,6000,3,344,6000,0,0,0,0,111215
Machine,Oakland,0,0.055666666,2,10,0,6000,3,334,6000,0,0,0,0,111215
Machine,Oakland,0,0.05466667,2,10,0,6000,3,328,6000,0,0,0,0,111215
Machine,Oakland,0,0.06916667,2,20,0,6000,3,415,6000,0,0,0,0,111216
Machine,Oakland,0,0.065,2,20,0,6000,3,390,6000,0,0,0,0,111216
Machine,Oakland,0,0.08833333,2,20,0,6000,3,530,6000,0,0,0,0,111216
Machine,Oakland,0,0.08033333,5,1,0,6000,3,482,6000,0,0,0,0,111217
Machine,Oakland,0,0.082333334,5,1,0,6000,3,494,6000,0,0,0,0,111217
Machine,Oakland,0,0.082166664,5,1,0,6000,3,493,6000,0,0,0,0,111217
Machine,Oakland,0,0.061166666,5,2,0,6000,3,367,6000,0,0,0,0,111219
Machine,Oakland,0,0.0545,5,2,0,6000,3,327,6000,0,0,0,0,111219
Machine,Oakland,0,0.0555,5,2,0,6000,3,333,6000,0,0,0,0,111219
Machine,Oakland,0,0.052333333,5,5,0,6000,3,314,6000,0,0,0,0,111220
Machine,Oakland,0,0.0535,5,5,0,6000,3,321,6000,0,0,0,0,111220
Machine,Oakland,0,0.055333335,5,5,0,6000,3,332,6000,0,0,0,0,111220
Machine,Oakland,0,0.0685,5,10,0,6000,3,411,6000,0,0,0,0,111221
Machine,Oakland,0,0.057666667,5,10,0,6000,3,346,6000,0,0,0,0,111221
Machine,Oakland,0,0.050666668,5,10,0,6000,3,304,6000,0,0,0,0,111221
Machine,Oakland,0,0.053166665,5,20,0,6000,3,319,6000,0,0,0,0,111223
Machine,Oakland,0,0.055833332,5,20,0,6000,3,335,6000,0,0,0,0,111223
Machine,Oakland,0,0.055333335,5,20,0,6000,3,332,6000,0,0,0,0,111223
Machine,Oakland,0,0.08483333,10,1,0,6000,3,509,6000,0,0,0,0,111224
Machine,Oakland,0,0.082666665,10,1,0,6000,3,496,6000,0,0,0,0,111224
Machine,Oakland,0,0.0825,10,1,0,6000,3,495,6000,0,0,0,0,111224
Machine,Oakland,0,0.051333334,10,2,0,6000,3,308,6000,0,0,0,0,111226
Machine,Oakland,0,0.0515,10,2,0,6000,3,309,6000,0,0,0,0,111226
Machine,Oakland,0,0.053,10,2,0,6000,3,318,6000,0,0,0,0,111226
Machine,Oakland,0,0.050166667,10,5,0,6000,3,301,6000,0,0,0,0,111227
Machine,Oakland,0,0.05666667,10,5,0,6000,3,340,6000,0,0,0,0,111227
Machine,Oakland,0,0.053833332,10,5,0,6000,3,323,6000,0,0,0,0,111227
Machine,Oakland,0,0.051666666,10,10,0,6000,3,310,6000,0,0,0,0,111228
Machine,Oakland,0,0.057166666,10,10,0,6000,3,343,6000,0,0,0,0,111228
Machine,Oakland,0,0.055833332,10,10,0,6000,3,335,6000,0,0,0,0,111228
