Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.39325,1,1,0,0,4000,3,1573,4000,0,0,0,0,00:14:45.343
Machine,Oakland,512,0.47925,1,1,0,0,4000,3,1917,4000,0,0,0,0,00:14:45.343
Machine,Oakland,512,0.42125,1,1,0,0,4000,3,1685,4000,0,0,0,0,00:14:45.343
Machine,Oakland,512,0.30225,2,2,0,0,4000,3,1209,4000,0,0,0,0,00:15:01.123
Machine,Oakland,512,0.34,2,2,0,0,4000,3,1360,4000,0,0,0,0,00:15:01.123
Machine,Oakland,512,0.294,2,2,0,0,4000,3,1176,4000,0,0,0,0,00:15:01.123
Machine,Oakland,512,0.386,5,5,0,0,4000,3,1544,4000,0,0,0,0,00:15:04.973
Machine,Oakland,512,0.3685,5,5,0,0,4000,3,1474,4000,0,0,0,0,00:15:04.973
Machine,Oakland,512,0.352,5,5,0,0,4000,3,1408,4000,0,0,0,0,00:15:04.973
Machine,Oakland,512,0.4665,10,10,0,0,4000,3,1866,4000,0,0,0,0,00:15:09.589
Machine,Oakland,512,0.42625,10,10,0,0,4000,3,1705,4000,0,0,0,0,00:15:09.589
Machine,Oakland,512,0.44175,10,10,0,0,4000,3,1767,4000,0,0,0,0,00:15:09.589
Machine,Oakland,512,0.42975,20,20,0,0,4000,3,1719,4000,0,0,0,0,00:15:15.060
Machine,Oakland,512,0.477,20,20,0,0,4000,3,1908,4000,0,0,0,0,00:15:15.060
Machine,Oakland,512,0.42725,20,20,0,0,4000,3,1709,4000,0,0,0,0,00:15:15.060
Machine,Sun,512,0.499,1,1,0,0,4000,3,1996,0,0,0,0,0,00:15:30.963
Machine,Sun,512,0.52875,1,1,0,0,4000,3,2115,0,0,0,0,0,00:15:30.963
Machine,Sun,512,0.5125,1,1,0,0,4000,3,2050,0,0,0,0,0,00:15:30.963
Machine,Sun,512,0.392,2,2,0,0,4000,3,1568,0,0,0,0,0,00:15:48.317
Machine,Sun,512,0.37575,2,2,0,0,4000,3,1503,0,0,0,0,0,00:15:48.317
Machine,Sun,512,0.453,2,2,0,0,4000,3,1812,0,0,0,0,0,00:15:48.317
Machine,Sun,512,0.43525,5,5,0,0,4000,3,1741,0,0,0,0,0,00:15:53.264
Machine,Sun,512,0.438,5,5,0,0,4000,3,1752,0,0,0,0,0,00:15:53.264
Machine,Sun,512,0.42225,5,5,0,0,4000,3,1689,0,0,0,0,0,00:15:53.264
Machine,Sun,512,0.4435,10,10,0,0,4000,3,1774,0,0,0,0,0,00:15:58.501
Machine,Sun,512,0.44025,10,10,0,0,4000,3,1761,0,0,0,0,0,00:15:58.501
Machine,Sun,512,0.435,10,10,0,0,4000,3,1740,0,0,0,0,0,00:15:58.501
Machine,Sun,512,0.42975,20,20,0,0,4000,3,1719,0,0,0,0,0,00:16:03.833
Machine,Sun,512,0.43875,20,20,0,0,4000,3,1755,0,0,0,0,0,00:16:03.833
Machine,Sun,512,0.4645,20,20,0,0,4000,3,1858,0,0,0,0,0,00:16:03.833
