Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Avg Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms,ms/Trans,PipeDepth,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Internet,Oakland,0,99.85,1,1,,100,1,99.85,99.85,9985,0,100,0,0,0,0,07:54:00.905
Internet,Oakland,0,99.79,2,1,,100,1,99.79,99.79,9979,0,100,0,0,0,0,07:54:20.996
Internet,Oakland,0,49.55,2,2,,100,1,49.55,49.55,4955,0,100,0,0,0,0,07:54:30.999
Internet,Oakland,0,100.41,5,1,,100,1,100.41,100.41,10041,0,100,0,0,0,0,07:54:35.975
Internet,Oakland,0,49.72,5,2,,100,1,49.72,49.72,4972,0,100,0,0,0,0,07:54:46.037
Internet,Oakland,0,21.02,5,5,,100,1,21.02,21.02,2102,0,100,0,0,0,0,07:54:51.030
Internet,Oakland,0,98.86,10,1,,100,1,98.86,98.86,9886,0,100,0,0,0,0,07:54:53.152
Internet,Oakland,0,49.93,10,2,,100,1,49.93,49.93,4993,0,100,0,0,0,0,07:55:03.058
Internet,Oakland,0,21.65,10,5,,100,1,21.65,21.65,2165,0,100,0,0,0,0,07:55:08.069
Internet,Oakland,0,11.65,10,10,,100,1,11.65,11.65,1165,0,100,0,0,0,0,07:55:10.262
Internet,Oakland,0,100.45,20,1,,100,1,100.45,100.45,10045,0,100,0,0,0,0,07:55:11.448
Internet,Oakland,0,49.51,20,2,,100,1,49.51,49.51,4951,0,100,0,0,0,0,07:55:21.512
Internet,Oakland,0,21.09,20,5,,100,1,21.09,21.09,2109,0,100,0,0,0,0,07:55:26.500
Internet,Oakland,0,17.78,20,10,,100,1,17.78,17.78,1778,0,100,0,0,0,0,07:55:28.628
Internet,Oakland,0,8.92,20,20,,100,1,8.92,8.92,892,0,100,0,0,0,0,07:55:30.426
Internet,Sun,0,105.29,1,1,,100,1,105.29,105.29,10529,0,0,0,0,0,0,07:55:32.890
Internet,Jakarta,0,99.11,1,1,,100,1,99.11,99.11,9911,0,0,0,0,0,0,07:55:53.715
Internet,Jakarta,0,99.23,2,1,,100,1,99.23,99.23,9923,0,0,0,0,0,0,07:56:13.924
Internet,Jakarta,0,50.18,2,2,,100,1,50.18,50.18,5018,0,0,0,0,0,0,07:56:23.864
Internet,Jakarta,0,99.64,5,1,,100,1,99.64,99.64,9964,0,0,0,0,0,0,07:56:28.949
Internet,Jakarta,0,50.37,5,2,,100,1,50.37,50.37,5037,0,0,0,0,0,0,07:56:38.930
