Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Machine,Oakland,0,0.21016668,1,1,,2000,3,0.156,0.282,1261
Machine,Oakland,0,0.171,1,2,,2000,3,0.144,0.2075,1026
Machine,Oakland,0,0.10683334,1,5,,2000,3,0.1015,0.11,641
Machine,Oakland,0,0.10566667,1,10,,2000,3,0.103,0.1105,634
Machine,Oakland,0,0.11816666,1,20,,2000,3,0.1135,0.123,709
Machine,Oakland,0,0.101833336,2,1,,2000,3,0.0985,0.106,611
Machine,Oakland,0,0.07283333,2,2,,2000,3,0.069,0.077,437
Machine,Oakland,0,0.082666665,2,5,,2000,3,0.0735,0.0975,496
Machine,Oakland,0,0.07733333,2,10,,2000,3,0.077,0.0775,464
Machine,Oakland,0,0.085333325,2,20,,2000,3,0.0795,0.0885,512
Machine,Oakland,0,0.11866667,5,1,,2000,3,0.1125,0.128,712
Machine,Oakland,0,0.069,5,2,,2000,3,0.062,0.0765,414
Machine,Oakland,0,0.068500005,5,5,,2000,3,0.0655,0.0705,411
Machine,Oakland,0,0.071833335,5,10,,2000,3,0.068,0.0765,431
Machine,Oakland,0,0.073,5,20,,2000,3,0.066,0.081,438
Machine,Oakland,0,0.097833335,10,1,,2000,3,0.0955,0.0995,587
Machine,Oakland,0,0.071666665,10,2,,2000,3,0.068,0.074,430
Machine,Oakland,0,0.067833334,10,5,,2000,3,0.064,0.07,407
Machine,Oakland,0,0.069,10,10,,2000,3,0.064,0.0745,414
Machine,Oakland,0,0.07266667,10,20,,2000,3,0.0705,0.074,436
Machine,Oakland,0,0.101,20,1,,2000,3,0.099,0.1045,606
Machine,Oakland,0,0.072,20,2,,2000,3,0.063,0.0775,432
Machine,Oakland,0,0.0775,20,5,,2000,3,0.0645,0.0935,465
Machine,Oakland,0,0.067,20,10,,2000,3,0.0655,0.07,402
Machine,Oakland,0,0.54683334,20,20,,2000,3,0.183,0.9775,3281
Machine,Sun,0,0.20666666,1,1,,2000,3,0.192,0.2345,1240
Machine,Sun,0,0.13,2,2,,2000,3,0.0995,0.1475,780
Machine,Sun,0,0.07,5,5,,2000,3,0.062,0.079,420
Machine,Sun,0,0.06866667,10,10,,2000,3,0.0675,0.071,412
Machine,Sun,0,0.07,20,20,,2000,3,0.0665,0.074,420
Machine,Jakarta,0,0.21116666,1,1,,2000,3,0.184,0.249,1267
Machine,Jakarta,0,0.31116667,1,2,,2000,3,0.21,0.4365,1867
Machine,Jakarta,0,0.13033332,1,5,,2000,3,0.126,0.1345,782
Machine,Jakarta,0,0.12466667,1,10,,2000,3,0.1205,0.1315,748
Machine,Jakarta,0,0.122,1,20,,2000,3,0.12,0.1245,732
Machine,Jakarta,0,0.097166665,2,1,,2000,3,0.0945,0.1,583
Machine,Jakarta,0,0.075833336,2,2,,2000,3,0.064,0.095,455
Machine,Jakarta,0,0.07716667,2,5,,2000,3,0.076,0.078,463
Machine,Jakarta,0,0.078666665,2,10,,2000,3,0.0725,0.0865,472
Machine,Jakarta,0,0.09583333,2,20,,2000,3,0.0815,0.106,575
Machine,Jakarta,0,0.099,5,1,,2000,3,0.093,0.1045,594
Machine,Jakarta,0,0.06633333,5,2,,2000,3,0.0595,0.072,398
Machine,Jakarta,0,0.0695,5,5,,2000,3,0.0665,0.0715,417
Machine,Jakarta,0,0.07016667,5,10,,2000,3,0.068,0.072,421
Machine,Jakarta,0,0.07466667,5,20,,2000,3,0.0695,0.0775,448
Machine,Jakarta,0,0.106,10,1,,2000,3,0.1045,0.107,636
Machine,Jakarta,0,0.06933334,10,2,,2000,3,0.0675,0.0715,416
Machine,Jakarta,0,0.10133334,10,5,,2000,3,0.0715,0.133,608
Machine,Jakarta,0,0.07766666,10,10,,2000,3,0.0685,0.0925,466
Machine,Jakarta,0,0.06866667,10,20,,2000,3,0.0675,0.0705,412
Machine,Jakarta,0,0.108666666,20,1,,2000,3,0.1065,0.112,652
Machine,Jakarta,0,0.07066667,20,2,,2000,3,0.0675,0.0745,424
Machine,Jakarta,0,0.068500005,20,5,,2000,3,0.065,0.0705,411
Machine,Jakarta,0,0.10050001,20,10,,2000,3,0.068,0.165,603
Machine,Jakarta,0,0.15683334,20,20,,2000,3,0.068,0.33,941
Machine,Oakland,0,0.16899998,1,1,1,2000,3,0.1645,0.1735,1014
Machine,Oakland,0,0.15533333,1,2,1,2000,3,0.123,0.2175,932
Machine,Oakland,0,0.14516667,1,5,1,2000,3,0.132,0.152,871
Machine,Oakland,0,0.14066666,1,10,1,2000,3,0.1405,0.141,844
Machine,Oakland,0,0.13016666,1,20,1,2000,3,0.112,0.14,781
Machine,Oakland,0,0.100499995,1,1,2,2000,3,0.099,0.103,603
Machine,Oakland,0,0.097333334,1,2,2,2000,3,0.097,0.0975,584
Machine,Oakland,0,0.10566667,1,5,2,2000,3,0.1,0.116,634
Machine,Oakland,0,0.09833334,1,10,2,2000,3,0.097,0.1005,590
Machine,Oakland,0,0.102166675,1,20,2,2000,3,0.1005,0.104,613
Machine,Oakland,0,0.056333333,1,1,50,2000,3,0.055,0.0575,338
Machine,Oakland,0,0.058666665,1,2,50,2000,3,0.0505,0.063,352
Machine,Oakland,0,0.064166665,1,5,50,2000,3,0.062,0.0655,385
Machine,Oakland,0,0.06566667,1,10,50,2000,3,0.0585,0.0705,394
Machine,Oakland,0,0.07316667,1,20,50,2000,3,0.0575,0.0865,439
Machine,Oakland,0,0.058333334,1,1,100,2000,3,0.0535,0.066,350
Machine,Oakland,0,0.061,1,2,100,2000,3,0.0525,0.0665,366
Machine,Oakland,0,0.062333334,1,5,100,2000,3,0.0585,0.069,374
Machine,Oakland,0,0.0635,1,10,100,2000,3,0.05,0.0865,381
Machine,Oakland,0,0.1205,1,20,100,2000,3,0.0645,0.219,723
Machine,Oakland,0,0.0535,1,1,200,2000,3,0.0495,0.057,321
Machine,Oakland,0,0.05583333,1,2,200,2000,3,0.047,0.068,335
Machine,Oakland,0,0.054833334,1,5,200,2000,3,0.0485,0.065,329
Machine,Oakland,0,0.064166665,1,10,200,2000,3,0.055,0.071,385
Machine,Oakland,0,0.059,1,20,200,2000,3,0.055,0.0625,354
Machine,Oakland,0,0.06583333,1,1,202,2000,3,0.052,0.0765,395
Machine,Oakland,0,0.0705,1,2,202,2000,3,0.058,0.0875,423
Machine,Oakland,0,0.061,1,5,202,2000,3,0.0505,0.081,366
Machine,Oakland,0,0.081,1,10,202,2000,3,0.078,0.085,486
Machine,Oakland,0,0.072333336,1,20,202,2000,3,0.067,0.0765,434
Machine,Oakland,0,0.10366666,2,1,1,2000,3,0.101,0.107,622
Machine,Oakland,0,0.10166667,2,2,1,2000,3,0.0975,0.105,610
Machine,Oakland,0,0.111499995,2,5,1,2000,3,0.102,0.1255,669
Machine,Oakland,0,0.106,2,10,1,2000,3,0.105,0.108,636
Machine,Oakland,0,0.101833336,2,20,1,2000,3,0.101,0.1025,611
Machine,Oakland,0,0.10733333,2,1,2,2000,3,0.0805,0.1445,644
Machine,Oakland,0,0.083333336,2,2,2,2000,3,0.0765,0.0935,500
Machine,Oakland,0,0.08933333,2,5,2,2000,3,0.085,0.0955,536
Machine,Oakland,0,0.08533334,2,10,2,2000,3,0.083,0.0875,512
Machine,Oakland,0,0.09266666,2,20,2,2000,3,0.0885,0.099,556
Machine,Oakland,0,0.06033333,2,1,50,2000,3,0.0525,0.075,362
Machine,Oakland,0,0.0555,2,2,50,2000,3,0.0475,0.061,333
Machine,Oakland,0,0.055833336,2,5,50,2000,3,0.053,0.06,335
Machine,Oakland,0,0.057,2,10,50,2000,3,0.055,0.061,342
Machine,Oakland,0,0.058333337,2,20,50,2000,3,0.054,0.0625,350
Machine,Oakland,0,0.052333336,2,1,100,2000,3,0.051,0.0535,314
Machine,Oakland,0,0.08783334,2,2,100,2000,3,0.066,0.1025,527
Machine,Oakland,0,0.054500002,2,5,100,2000,3,0.05,0.0585,327
Machine,Oakland,0,0.06066667,2,10,100,2000,3,0.057,0.0635,364
Machine,Oakland,0,0.058333334,2,20,100,2000,3,0.051,0.0645,350
Machine,Oakland,0,0.04966667,2,1,200,2000,3,0.0495,0.05,298
Machine,Oakland,0,0.051333334,2,2,200,2000,3,0.0495,0.0525,308
Machine,Oakland,0,0.054833334,2,5,200,2000,3,0.0535,0.0565,329
Machine,Oakland,0,0.052666664,2,10,200,2000,3,0.0515,0.0545,316
Machine,Oakland,0,0.051166665,2,20,200,2000,3,0.048,0.056,307
Machine,Oakland,0,0.06033333,2,1,202,2000,3,0.058,0.0625,362
Machine,Oakland,0,0.059166666,2,2,202,2000,3,0.0545,0.062,355
Machine,Oakland,0,0.07583333,2,5,202,2000,3,0.0525,0.1135,455
Machine,Oakland,0,0.06283333,2,10,202,2000,3,0.049,0.0825,377
Machine,Oakland,0,0.061,2,20,202,2000,3,0.0505,0.0675,366
Machine,Oakland,0,0.101833336,5,1,1,2000,3,0.084,0.125,611
Machine,Oakland,0,0.093499996,5,2,1,2000,3,0.08,0.115,561
Machine,Oakland,0,0.09216666,5,5,1,2000,3,0.088,0.098,553
Machine,Oakland,0,0.09483334,5,10,1,2000,3,0.088,0.107,569
Machine,Oakland,0,0.095,5,20,1,2000,3,0.0925,0.098,570
Machine,Oakland,0,0.07816666,5,1,2,2000,3,0.0665,0.087,469
Machine,Oakland,0,0.091,5,2,2,2000,3,0.0815,0.1035,546
Machine,Oakland,0,0.08183333,5,5,2,2000,3,0.0755,0.085,491
Machine,Oakland,0,0.0805,5,10,2,2000,3,0.0775,0.082,483
Machine,Oakland,0,0.0855,5,20,2,2000,3,0.0825,0.0885,513
Machine,Oakland,0,0.055666666,5,1,50,2000,3,0.051,0.059,334
Machine,Oakland,0,0.05366667,5,2,50,2000,3,0.0515,0.0575,322
Machine,Oakland,0,0.06583333,5,5,50,2000,3,0.0535,0.087,395
Machine,Oakland,0,0.07300001,5,10,50,2000,3,0.0505,0.111,438
Machine,Oakland,0,0.052666664,5,20,50,2000,3,0.0505,0.0545,316
Machine,Oakland,0,0.054,5,1,100,2000,3,0.0515,0.056,324
Machine,Oakland,0,0.05316667,5,2,100,2000,3,0.052,0.054,319
Machine,Oakland,0,0.076,5,5,100,2000,3,0.0515,0.116,456
Machine,Oakland,0,0.04966667,5,10,100,2000,3,0.0465,0.0535,298
Machine,Oakland,0,0.054333333,5,20,100,2000,3,0.0495,0.057,326
Machine,Oakland,0,0.049,5,1,200,2000,3,0.046,0.0525,294
Machine,Oakland,0,0.049333334,5,2,200,2000,3,0.048,0.051,296
Machine,Oakland,0,0.052833334,5,5,200,2000,3,0.0505,0.055,317
Machine,Oakland,0,0.055166665,5,10,200,2000,3,0.0525,0.059,331
Machine,Oakland,0,0.0625,5,20,200,2000,3,0.0505,0.086,375
Machine,Oakland,0,0.078666665,5,1,202,2000,3,0.0525,0.1225,472
Machine,Oakland,0,0.05316667,5,2,202,2000,3,0.047,0.0575,319
Machine,Oakland,0,0.047999997,5,5,202,2000,3,0.0465,0.05,288
Machine,Oakland,0,0.053000003,5,10,201,2000,3,0.05,0.057,318
Machine,Oakland,0,0.051,5,20,201,2000,3,0.047,0.0535,306
Machine,Oakland,0,0.096833326,10,1,1,2000,3,0.094,0.101,581
Machine,Oakland,0,0.101833336,10,2,1,2000,3,0.0925,0.1155,611
Machine,Oakland,0,0.1025,10,5,1,2000,3,0.084,0.1155,615
Machine,Oakland,0,0.09766666,10,10,1,2000,3,0.0945,0.0995,586
Machine,Oakland,0,0.099999994,10,20,1,2000,3,0.0855,0.1095,600
Machine,Oakland,0,0.09549999,10,1,2,2000,3,0.087,0.112,573
Machine,Oakland,0,0.09133334,10,2,2,2000,3,0.086,0.101,548
Machine,Oakland,0,0.09266666,10,5,2,2000,3,0.0795,0.105,556
Machine,Oakland,0,0.0795,10,10,2,2000,3,0.071,0.0845,477
Machine,Oakland,0,0.119500004,10,20,2,2000,3,0.092,0.1645,717
Machine,Oakland,0,0.063666664,10,1,50,2000,3,0.0525,0.083,382
Machine,Oakland,0,0.05666667,10,2,50,2000,3,0.0535,0.059,340
Machine,Oakland,0,0.054833334,10,5,50,2000,3,0.048,0.061,329
Machine,Oakland,0,0.059666663,10,10,50,2000,3,0.053,0.064,358
Machine,Oakland,0,0.058333334,10,20,50,2000,3,0.053,0.062,350
Machine,Oakland,0,0.055833336,10,1,100,2000,3,0.053,0.0595,335
Machine,Oakland,0,0.054500002,10,2,100,2000,3,0.052,0.0575,327
Machine,Oakland,0,0.0605,10,5,100,2000,3,0.0585,0.064,363
Machine,Oakland,0,0.055999998,10,10,100,2000,3,0.0525,0.06,336
Machine,Oakland,0,0.058500003,10,20,100,2000,3,0.057,0.061,351
Machine,Oakland,0,0.052166667,10,1,200,2000,3,0.0485,0.055,313
Machine,Oakland,0,0.05083333,10,2,200,2000,3,0.047,0.0565,305
Machine,Oakland,0,0.08033333,10,5,200,2000,3,0.0575,0.1085,482
Machine,Oakland,0,0.053000003,10,10,200,2000,3,0.0495,0.0555,318
Machine,Oakland,0,0.05883333,10,20,200,2000,3,0.052,0.0655,353
Machine,Oakland,0,0.051500004,10,1,145,2000,3,0.0485,0.0535,309
Machine,Oakland,0,0.054333333,10,2,194,2000,3,0.0535,0.056,326
