Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0955,1,1,0,4000,3,382,4000,0,0,0,0,21:42:02.938
Machine,Oakland,0,0.0795,1,1,0,4000,3,318,4000,0,0,0,0,21:42:02.938
Machine,Oakland,0,0.083,1,1,0,4000,3,332,4000,0,0,0,0,21:42:02.938
Machine,Oakland,0,0.08775,1,2,0,4000,3,351,4000,0,0,0,0,21:42:06.875
Machine,Oakland,0,0.0835,1,2,0,4000,3,334,4000,0,0,0,0,21:42:06.875
Machine,Oakland,0,0.08675,1,2,0,4000,3,347,4000,0,0,0,0,21:42:06.875
Machine,Oakland,0,0.09,1,5,0,4000,3,360,4000,0,0,0,0,21:42:08.216
Machine,Oakland,0,0.084,1,5,0,4000,3,336,4000,0,0,0,0,21:42:08.216
Machine,Oakland,0,0.082,1,5,0,4000,3,328,4000,0,0,0,0,21:42:08.216
Machine,Oakland,0,0.093,1,10,0,4000,3,372,4000,0,0,0,0,21:42:09.530
Machine,Oakland,0,0.08525,1,10,0,4000,3,341,4000,0,0,0,0,21:42:09.530
Machine,Oakland,0,0.08125,1,10,0,4000,3,325,4000,0,0,0,0,21:42:09.530
Machine,Oakland,0,0.09325,1,20,0,4000,3,373,4000,0,0,0,0,21:42:10.860
Machine,Oakland,0,0.08575,1,20,0,4000,3,343,4000,0,0,0,0,21:42:10.860
Machine,Oakland,0,0.0885,1,20,0,4000,3,354,4000,0,0,0,0,21:42:10.860
Machine,Oakland,0,0.095,1,50,0,4000,3,380,4000,0,0,0,0,21:42:13.651
Machine,Oakland,0,0.09925,1,50,0,4000,3,397,4000,0,0,0,0,21:42:13.651
Machine,Oakland,0,0.09375,1,50,0,4000,3,375,4000,0,0,0,0,21:42:13.651
Machine,Oakland,0,0.0915,1,100,0,4000,3,366,4000,0,0,0,0,21:42:16.549
Machine,Oakland,0,0.10425,1,100,0,4000,3,417,4000,0,0,0,0,21:42:16.549
Machine,Oakland,0,0.10625,1,100,0,4000,3,425,4000,0,0,0,0,21:42:16.549
Machine,Oakland,0,0.07875,2,1,0,4000,3,315,4000,0,0,0,0,21:42:19.571
Machine,Oakland,0,0.08025,2,1,0,4000,3,321,4000,0,0,0,0,21:42:19.571
Machine,Oakland,0,0.08225,2,1,0,4000,3,329,4000,0,0,0,0,21:42:19.571
Machine,Oakland,0,0.0595,2,2,0,4000,3,238,4000,0,0,0,0,21:42:20.814
Machine,Oakland,0,0.05325,2,2,0,4000,3,213,4000,0,0,0,0,21:42:20.814
Machine,Oakland,0,0.0555,2,2,0,4000,3,222,4000,0,0,0,0,21:42:20.814
Machine,Oakland,0,0.10475,2,5,0,4000,3,419,4000,0,0,0,0,21:42:21.762
Machine,Oakland,0,0.088,2,5,0,4000,3,352,4000,0,0,0,0,21:42:21.762
Machine,Oakland,0,0.059,2,5,0,4000,3,236,4000,0,0,0,0,21:42:21.762
Machine,Oakland,0,0.07375,2,10,0,4000,3,295,4000,0,0,0,0,21:42:23.093
Machine,Oakland,0,0.09475,2,10,0,4000,3,379,4000,0,0,0,0,21:42:23.093
Machine,Oakland,0,0.085,2,10,0,4000,3,340,4000,0,0,0,0,21:42:23.093
Machine,Oakland,0,0.11425,2,20,0,4000,3,457,4000,0,0,0,0,21:42:24.546
Machine,Oakland,0,0.09425,2,20,0,4000,3,377,4000,0,0,0,0,21:42:24.546
Machine,Oakland,0,0.09725,2,20,0,4000,3,389,4000,0,0,0,0,21:42:24.546
Machine,Oakland,0,0.05725,2,50,0,4000,3,229,4000,0,0,0,0,21:42:27.442
Machine,Oakland,0,0.07275,2,50,0,4000,3,291,4000,0,0,0,0,21:42:27.442
Machine,Oakland,0,0.062,2,50,0,4000,3,248,4000,0,0,0,0,21:42:27.442
Machine,Oakland,0,0.07025,2,100,0,4000,3,281,4000,0,0,0,0,21:42:29.541
Machine,Oakland,0,0.068,2,100,0,4000,3,272,4000,0,0,0,0,21:42:29.541
Machine,Oakland,0,0.071,2,100,0,4000,3,284,4000,0,0,0,0,21:42:29.541
Machine,Oakland,0,0.0845,5,1,0,4000,3,338,4000,0,0,0,0,21:42:31.712
Machine,Oakland,0,0.08925,5,1,0,4000,3,357,4000,0,0,0,0,21:42:31.712
Machine,Oakland,0,0.0795,5,1,0,4000,3,318,4000,0,0,0,0,21:42:31.712
Machine,Oakland,0,0.05125,5,2,0,4000,3,205,4000,0,0,0,0,21:42:33.023
Machine,Oakland,0,0.0485,5,2,0,4000,3,194,4000,0,0,0,0,21:42:33.023
Machine,Oakland,0,0.0475,5,2,0,4000,3,190,4000,0,0,0,0,21:42:33.023
Machine,Oakland,0,0.0555,5,5,0,4000,3,222,4000,0,0,0,0,21:42:33.897
Machine,Oakland,0,0.0495,5,5,0,4000,3,198,4000,0,0,0,0,21:42:33.897
Machine,Oakland,0,0.051,5,5,0,4000,3,204,4000,0,0,0,0,21:42:33.897
Machine,Oakland,0,0.072,5,10,0,4000,3,288,4000,0,0,0,0,21:42:34.801
Machine,Oakland,0,0.0555,5,10,0,4000,3,222,4000,0,0,0,0,21:42:34.801
Machine,Oakland,0,0.06075,5,10,0,4000,3,243,4000,0,0,0,0,21:42:34.801
Machine,Oakland,0,0.0545,5,20,0,4000,3,218,4000,0,0,0,0,21:42:35.871
Machine,Oakland,0,0.05075,5,20,0,4000,3,203,4000,0,0,0,0,21:42:35.871
Machine,Oakland,0,0.05,5,20,0,4000,3,200,4000,0,0,0,0,21:42:35.871
Machine,Oakland,0,0.05425,5,50,0,4000,3,217,4000,0,0,0,0,21:42:37.723
Machine,Oakland,0,0.0545,5,50,0,4000,3,218,4000,0,0,0,0,21:42:37.723
Machine,Oakland,0,0.05675,5,50,0,4000,3,227,4000,0,0,0,0,21:42:37.723
Machine,Oakland,0,0.061,5,100,0,4000,3,244,4000,0,0,0,0,21:42:39.593
Machine,Oakland,0,0.06175,5,100,0,4000,3,247,4000,0,0,0,0,21:42:39.593
Machine,Oakland,0,0.06425,5,100,0,4000,3,257,4000,0,0,0,0,21:42:39.593
Machine,Oakland,0,0.08175,10,1,0,4000,3,327,4000,0,0,0,0,21:42:41.428
Machine,Oakland,0,0.08275,10,1,0,4000,3,331,4000,0,0,0,0,21:42:41.428
Machine,Oakland,0,0.082,10,1,0,4000,3,328,4000,0,0,0,0,21:42:41.428
Machine,Oakland,0,0.04725,10,2,0,4000,3,189,4000,0,0,0,0,21:42:42.647
Machine,Oakland,0,0.054,10,2,0,4000,3,216,4000,0,0,0,0,21:42:42.647
Machine,Oakland,0,0.0515,10,2,0,4000,3,206,4000,0,0,0,0,21:42:42.647
Machine,Oakland,0,0.05375,10,5,0,4000,3,215,4000,0,0,0,0,21:42:43.569
Machine,Oakland,0,0.06125,10,5,0,4000,3,245,4000,0,0,0,0,21:42:43.569
Machine,Oakland,0,0.06,10,5,0,4000,3,240,4000,0,0,0,0,21:42:43.569
Machine,Oakland,0,0.0505,10,10,0,4000,3,202,4000,0,0,0,0,21:42:44.576
Machine,Oakland,0,0.056,10,10,0,4000,3,224,4000,0,0,0,0,21:42:44.576
Machine,Oakland,0,0.05375,10,10,0,4000,3,215,4000,0,0,0,0,21:42:44.576
Machine,Oakland,0,0.0525,10,20,0,4000,3,210,4000,0,0,0,0,21:42:45.507
Machine,Oakland,0,0.06,10,20,0,4000,3,240,4000,0,0,0,0,21:42:45.507
Machine,Oakland,0,0.04925,10,20,0,4000,3,197,4000,0,0,0,0,21:42:45.507
Machine,Oakland,0,0.0675,10,50,0,4000,3,270,4000,0,0,0,0,21:42:47.404
Machine,Oakland,0,0.08625,10,50,0,4000,3,345,4000,0,0,0,0,21:42:47.404
Machine,Oakland,0,0.0585,10,50,0,4000,3,234,4000,0,0,0,0,21:42:47.404
Machine,Oakland,0,0.064,10,100,0,4000,3,256,4000,0,0,0,0,21:42:49.457
Machine,Oakland,0,0.073,10,100,0,4000,3,292,4000,0,0,0,0,21:42:49.457
Machine,Oakland,0,0.06225,10,100,0,4000,3,249,4000,0,0,0,0,21:42:49.457
Machine,Oakland,0,0.0825,20,1,0,4000,3,330,4000,0,0,0,0,21:42:51.553
Machine,Oakland,0,0.08275,20,1,0,4000,3,331,4000,0,0,0,0,21:42:51.553
Machine,Oakland,0,0.0835,20,1,0,4000,3,334,4000,0,0,0,0,21:42:51.553
Machine,Oakland,0,0.054,20,2,0,4000,3,216,4000,0,0,0,0,21:42:52.793
Machine,Oakland,0,0.0515,20,2,0,4000,3,206,4000,0,0,0,0,21:42:52.793
Machine,Oakland,0,0.04725,20,2,0,4000,3,189,4000,0,0,0,0,21:42:52.793
Machine,Oakland,0,0.052,20,5,0,4000,3,208,4000,0,0,0,0,21:42:53.693
Machine,Oakland,0,0.05325,20,5,0,4000,3,213,4000,0,0,0,0,21:42:53.693
