Where,Product,SizeK,ms/TransAvg,Connections,Threads,PipeDepthObsAvg,PipeDepthLim,Count,Repeats,ms/TransMin,ms/TransMax,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.511,1,1,1,1,2000,1,0.511,0.511,1022,4000,0,0,0,0,23:00:56.110
LAN,Oakland,0,0.74,1,1,2,2,2000,1,0.74,0.74,1480,2564,0,1436,0,0,23:01:03.167
LAN,Oakland,0,0.0555,1,1,50,50,2000,1,0.0555,0.0555,111,156,0,3844,0,0,23:01:04.676
LAN,Oakland,0,0.0985,1,1,100,100,2000,1,0.0985,0.0985,197,3604,0,396,0,0,23:01:04.859
LAN,Oakland,0,0.052,1,1,200,200,2000,1,0.052,0.052,104,116,0,3884,0,0,23:01:05.125
LAN,Oakland,0,0.057,1,1,500,500,2000,1,0.057,0.057,114,679,2,3321,0,0,23:01:05.302
LAN,Oakland,0,0.0505,1,1,1000,1000,2000,1,0.0505,0.0505,101,83,7,3917,0,0,23:01:05.480
LAN,Oakland,0,0.0505,1,1,1810,0,2000,1,0.0505,0.0505,101,2,9,3998,0,0,23:01:05.648
LAN,Oakland,0,0.226,2,2,1,1,2000,1,0.226,0.226,452,4000,0,0,0,0,23:01:05.814
LAN,Oakland,0,0.4615,2,2,2,2,2000,1,0.4615,0.4615,923,3796,0,204,0,0,23:01:06.335
LAN,Oakland,0,0.0465,2,2,50,50,2000,1,0.0465,0.0465,93,1467,0,2533,0,0,23:01:07.323
LAN,Oakland,0,0.046,2,2,100,100,2000,1,0.046,0.046,92,811,0,3189,0,0,23:01:07.482
LAN,Oakland,0,0.0395,2,2,200,200,2000,1,0.0395,0.0395,79,871,0,3129,0,0,23:01:07.640
LAN,Oakland,0,0.0425,2,2,500,500,2000,1,0.0425,0.0425,85,1037,4,2963,0,0,23:01:07.785
LAN,Oakland,0,0.0395,2,2,1000,1000,2000,1,0.0395,0.0395,79,3,8,3998,0,0,23:01:07.935
LAN,Oakland,0,0.0385,2,2,999,0,2000,1,0.0385,0.0385,77,3,8,3998,0,0,23:01:08.078
LAN,Oakland,0,0.1465,5,5,1,1,2000,1,0.1465,0.1465,293,4000,0,0,0,0,23:01:08.222
LAN,Oakland,0,0.106,5,5,2,2,2000,1,0.106,0.106,212,2597,0,1403,0,0,23:01:08.578
LAN,Oakland,0,0.047,5,5,50,50,2000,1,0.047,0.047,94,1290,0,2710,0,0,23:01:08.862
LAN,Oakland,0,0.0535,5,5,100,100,2000,1,0.0535,0.0535,107,1771,0,2233,0,0,23:01:09.023
LAN,Oakland,0,0.0415,5,5,200,200,2000,1,0.0415,0.0415,83,297,0,3707,0,0,23:01:09.198
LAN,Oakland,0,0.0425,5,5,500,500,2000,1,0.0425,0.0425,85,6,5,3998,0,0,23:01:09.346
LAN,Oakland,0,0.04,5,5,1000,1000,2000,1,0.04,0.04,80,6,5,3998,0,0,23:01:09.497
LAN,Oakland,0,0.0435,5,5,400,0,2000,1,0.0435,0.0435,87,6,5,3998,0,0,23:01:09.642
LAN,Oakland,0,0.122,10,10,1,1,2000,1,0.122,0.122,244,4000,0,0,0,0,23:01:09.796
LAN,Oakland,0,0.0885,10,10,2,2,2000,1,0.0885,0.0885,177,3110,0,890,0,0,23:01:10.116
LAN,Oakland,0,0.0515,10,10,50,50,2000,1,0.0515,0.0515,103,1177,0,2823,0,0,23:01:10.383
LAN,Oakland,0,0.0525,10,10,100,100,2000,1,0.0525,0.0525,105,667,0,3333,0,0,23:01:10.552
LAN,Oakland,0,0.061,10,10,200,200,2000,1,0.061,0.061,122,20,0,3980,0,0,23:01:10.723
LAN,Oakland,0,0.076,10,10,500,500,2000,1,0.076,0.076,152,11,0,3998,0,0,23:01:10.911
LAN,Oakland,0,0.048,10,10,1000,1000,2000,1,0.048,0.048,96,11,0,3998,0,0,23:01:11.132
LAN,Oakland,0,0.059,10,10,200,0,2000,1,0.059,0.059,118,11,0,3998,0,0,23:01:11.301
LAN,Oakland,0,0.1685,20,20,1,1,2000,1,0.1685,0.1685,337,4000,0,0,0,0,23:01:11.491
LAN,Oakland,0,0.115,20,20,2,2,2000,1,0.115,0.115,230,2700,0,1319,0,0,23:01:13.553
LAN,Oakland,0,0.063,20,20,50,50,2000,1,0.063,0.063,126,733,0,3267,0,0,23:01:13.811
LAN,Oakland,0,0.086,20,20,100,100,2000,1,0.086,0.086,172,40,0,3960,0,0,23:01:13.967
LAN,Oakland,0,0.074,20,20,200,200,2000,1,0.074,0.074,148,21,0,3998,0,0,23:01:14.172
LAN,Oakland,0,0.088,20,20,500,500,2000,1,0.088,0.088,176,21,0,3998,0,0,23:01:14.368
LAN,Oakland,0,0.089,20,20,1000,1000,2000,1,0.089,0.089,178,21,0,3998,0,0,23:01:14.580
LAN,Oakland,0,0.075,20,20,100,0,2000,1,0.075,0.075,150,21,0,3998,0,0,23:01:14.792
LAN,Oakland,1,0.404,1,1,1,1,2000,1,0.404,0.404,808,4000,0,0,0,0,23:01:14.978
