Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Jakarta,128,598.5833,1,1,,100,3,582.14,629.1,179575
Internet,Jakarta,128,586.81,1,2,,100,3,576.05,598.26,176043
Internet,Jakarta,128,590.92,1,5,,100,3,577.28,610.03,177276
Internet,Jakarta,128,579.14667,1,10,,100,3,577.29,580.39,173744
Internet,Jakarta,128,600.8333,1,20,,100,3,579.7,631.85,180250
Internet,Jakarta,128,581.81665,2,1,,100,3,579.58,583.07,174545
Internet,Jakarta,128,522.22003,2,2,,100,3,483.5,581.14,156666
Internet,Jakarta,128,493.1367,2,5,,100,3,479.79,508.1,147941
Internet,Jakarta,128,481.73,2,10,,100,3,478.88,485.91,144519
Internet,Jakarta,128,484.75,2,20,,100,3,466.22,495.79,145425
Internet,Jakarta,128,611.07,5,1,,100,3,576.82,676.25,183321
Internet,Jakarta,128,502.19003,5,2,,100,3,497.0,507.62,150657
Internet,Jakarta,128,463.03003,5,5,,100,3,448.82,470.34,138909
Internet,Jakarta,128,463.79,5,10,,100,3,461.67,467.78,139137
Internet,Jakarta,128,468.84335,5,20,,100,3,461.88,476.95,140653
Internet,Jakarta,128,606.4133,10,1,,100,3,590.1,630.73,181924
Internet,Jakarta,128,531.9367,10,2,,100,3,527.43,540.76,159581
Internet,Jakarta,128,460.43668,10,5,,100,3,458.69,462.99,138131
Internet,Jakarta,128,495.25668,10,10,,100,3,476.65,522.2,148577
Internet,Jakarta,128,476.29,10,20,,100,3,470.96,478.99,142887
Internet,Jakarta,128,630.74664,20,1,,100,3,614.88,640.05,189224
Internet,Jakarta,128,498.0167,20,2,,100,3,483.27,512.49,149405
Internet,Jakarta,128,466.83667,20,5,,100,3,460.82,473.0,140051
Internet,Jakarta,128,494.27664,20,10,,100,3,475.68,519.38,148283
Internet,Jakarta,128,333660.94,20,20,,100,3,490.45,999999.0,293355
