Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.0595,10,10,0,4000,3,238,4000,0,0,0,0,22:20:39.447
Machine,Oakland,0,0.05425,10,10,0,4000,3,217,4000,0,0,0,0,22:20:39.447
Machine,Oakland,0,0.05,10,10,0,4000,3,200,4000,0,0,0,0,22:20:39.447
Machine,Oakland,0,0.074,10,20,0,4000,3,296,4000,0,0,0,0,22:20:42.728
Machine,Oakland,0,0.08475,10,20,0,4000,3,339,4000,0,0,0,0,22:20:42.728
Machine,Oakland,0,0.06875,10,20,0,4000,3,275,4000,0,0,0,0,22:20:42.728
Machine,Oakland,0,0.0635,10,50,0,4000,3,254,4000,0,0,0,0,22:20:43.872
Machine,Oakland,0,0.071,10,50,0,4000,3,284,4000,0,0,0,0,22:20:43.872
Machine,Oakland,0,0.062,10,50,0,4000,3,248,4000,0,0,0,0,22:20:43.872
Machine,Oakland,0,0.06775,10,100,0,4000,3,271,4000,0,0,0,0,22:20:44.811
Machine,Oakland,0,0.0555,10,100,0,4000,3,222,4000,0,0,0,0,22:20:44.811
Machine,Oakland,0,0.07075,10,100,0,4000,3,283,4000,0,0,0,0,22:20:44.811
Machine,Oakland,0,0.05525,20,10,0,4000,3,221,4000,0,0,0,0,22:20:45.701
Machine,Oakland,0,0.0505,20,10,0,4000,3,202,4000,0,0,0,0,22:20:45.701
Machine,Oakland,0,0.0545,20,10,0,4000,3,218,4000,0,0,0,0,22:20:45.701
Machine,Oakland,0,0.05725,20,20,0,4000,3,229,4000,0,0,0,0,22:20:46.500
Machine,Oakland,0,0.0515,20,20,0,4000,3,206,4000,0,0,0,0,22:20:46.500
Machine,Oakland,0,0.05675,20,20,0,4000,3,227,4000,0,0,0,0,22:20:46.500
Machine,Oakland,0,0.06025,20,50,0,4000,3,241,4000,0,0,0,0,22:20:50.585
Machine,Oakland,0,0.06125,20,50,0,4000,3,245,4000,0,0,0,0,22:20:50.585
Machine,Oakland,0,0.05925,20,50,0,4000,3,237,4000,0,0,0,0,22:20:50.585
Machine,Oakland,0,0.06775,20,100,0,4000,3,271,4000,0,0,0,0,22:20:51.430
Machine,Oakland,0,0.0625,20,100,0,4000,3,250,4000,0,0,0,0,22:20:51.430
Machine,Oakland,0,0.066,20,100,0,4000,3,264,4000,0,0,0,0,22:20:51.430
Machine,Oakland,0,0.058,50,10,0,4000,3,232,4000,0,0,0,0,22:20:52.288
Machine,Oakland,0,0.052,50,10,0,4000,3,208,4000,0,0,0,0,22:20:52.288
Machine,Oakland,0,0.0535,50,10,0,4000,3,214,4000,0,0,0,0,22:20:52.288
Machine,Oakland,0,0.05825,50,20,0,4000,3,233,4000,0,0,0,0,22:20:53.085
Machine,Oakland,0,0.056,50,20,0,4000,3,224,4000,0,0,0,0,22:20:53.085
Machine,Oakland,0,0.0595,50,20,0,4000,3,238,4000,0,0,0,0,22:20:53.085
Machine,Oakland,0,0.059,50,50,0,4000,3,236,4000,0,0,0,0,22:20:53.940
Machine,Oakland,0,0.067,50,50,0,4000,3,268,4000,0,0,0,0,22:20:53.940
Machine,Oakland,0,0.05175,50,50,0,4000,3,207,4000,0,0,0,0,22:20:53.940
Machine,Oakland,0,0.06775,50,100,0,4000,3,271,4000,0,0,0,0,22:21:00.973
Machine,Oakland,0,0.05975,50,100,0,4000,3,239,4000,0,0,0,0,22:21:00.973
Machine,Oakland,0,0.06275,50,100,0,4000,3,251,4000,0,0,0,0,22:21:00.973
Machine,Oakland,0,0.05275,100,10,0,4000,3,211,4000,0,0,0,0,22:21:01.907
Machine,Oakland,0,0.05375,100,10,0,4000,3,215,4000,0,0,0,0,22:21:01.907
Machine,Oakland,0,0.057,100,10,0,4000,3,228,4000,0,0,0,0,22:21:01.907
Machine,Oakland,0,0.05225,100,20,0,4000,3,209,4000,0,0,0,0,22:21:02.729
Machine,Oakland,0,0.055,100,20,0,4000,3,220,4000,0,0,0,0,22:21:02.729
Machine,Oakland,0,0.0575,100,20,0,4000,3,230,4000,0,0,0,0,22:21:02.729
Machine,Oakland,0,0.0585,100,50,0,4000,3,234,4000,0,0,0,0,22:21:03.581
Machine,Oakland,0,0.054,100,50,0,4000,3,216,4000,0,0,0,0,22:21:03.581
Machine,Oakland,0,0.06125,100,50,0,4000,3,245,4000,0,0,0,0,22:21:03.581
Machine,Oakland,0,0.07375,100,100,0,4000,3,295,4000,0,0,0,0,22:21:04.407
Machine,Oakland,0,0.07775,100,100,0,4000,3,311,4000,0,0,0,0,22:21:04.407
Machine,Oakland,0,0.06425,100,100,0,4000,3,257,4000,0,0,0,0,22:21:04.407
Machine,Jakarta,0,0.072,10,10,0,4000,3,288,0,0,0,0,0,22:21:11.469
Machine,Jakarta,0,0.0675,10,10,0,4000,3,270,0,0,0,0,0,22:21:11.469
Machine,Jakarta,0,0.07025,10,10,0,4000,3,281,0,0,0,0,0,22:21:11.469
Machine,Jakarta,0,0.1,10,20,0,4000,3,400,0,0,0,0,0,22:21:15.351
Machine,Jakarta,0,0.073,10,20,0,4000,3,292,0,0,0,0,0,22:21:15.351
Machine,Jakarta,0,0.06825,10,20,0,4000,3,273,0,0,0,0,0,22:21:15.351
Machine,Jakarta,0,0.07325,10,50,0,4000,3,293,0,0,0,0,0,22:21:16.376
Machine,Jakarta,0,0.07625,10,50,0,4000,3,305,0,0,0,0,0,22:21:16.376
Machine,Jakarta,0,0.06975,10,50,0,4000,3,279,0,0,0,0,0,22:21:16.376
Machine,Jakarta,0,0.08775,10,100,0,4000,3,351,0,0,0,0,0,22:21:17.320
Machine,Jakarta,0,0.07675,10,100,0,4000,3,307,0,0,0,0,0,22:21:17.320
Machine,Jakarta,0,0.0735,10,100,0,4000,3,294,0,0,0,0,0,22:21:17.320
Machine,Jakarta,0,0.07225,20,10,0,4000,3,289,0,0,0,0,0,22:21:18.330
Machine,Jakarta,0,0.11425,20,10,0,4000,3,457,0,0,0,0,0,22:21:18.330
Machine,Jakarta,0,0.0705,20,10,0,4000,3,282,0,0,0,0,0,22:21:18.330
Machine,Jakarta,0,0.065,20,20,0,4000,3,260,0,0,0,0,0,22:21:19.417
Machine,Jakarta,0,0.09875,20,20,0,4000,3,395,0,0,0,0,0,22:21:19.417
Machine,Jakarta,0,0.069,20,20,0,4000,3,276,0,0,0,0,0,22:21:19.417
Machine,Jakarta,0,0.07075,20,50,0,4000,3,283,0,0,0,0,0,22:21:21.874
Machine,Jakarta,0,0.072,20,50,0,4000,3,288,0,0,0,0,0,22:21:21.874
Machine,Jakarta,0,0.0785,20,50,0,4000,3,314,0,0,0,0,0,22:21:21.874
Machine,Jakarta,0,0.07175,20,100,0,4000,3,287,0,0,0,0,0,22:21:22.821
Machine,Jakarta,0,0.07275,20,100,0,4000,3,291,0,0,0,0,0,22:21:22.821
Machine,Jakarta,0,0.07575,20,100,0,4000,3,303,0,0,0,0,0,22:21:22.821
Machine,Jakarta,0,0.06675,50,10,0,4000,3,267,0,0,0,0,0,22:21:23.762
Machine,Jakarta,0,0.06525,50,10,0,4000,3,261,0,0,0,0,0,22:21:23.762
Machine,Jakarta,0,0.071,50,10,0,4000,3,284,0,0,0,0,0,22:21:23.762
Machine,Jakarta,0,0.06625,50,20,0,4000,3,265,0,0,0,0,0,22:21:24.633
Machine,Jakarta,0,0.068,50,20,0,4000,3,272,0,0,0,0,0,22:21:24.633
Machine,Jakarta,0,0.06775,50,20,0,4000,3,271,0,0,0,0,0,22:21:24.633
Machine,Jakarta,0,0.0725,50,50,0,4000,3,290,0,0,0,0,0,22:21:25.498
Machine,Jakarta,0,0.07275,50,50,0,4000,3,291,0,0,0,0,0,22:21:25.498
Machine,Jakarta,0,0.06825,50,50,0,4000,3,273,0,0,0,0,0,22:21:25.498
Machine,Jakarta,0,0.07375,50,100,0,4000,3,295,0,0,0,0,0,22:21:27.934
Machine,Jakarta,0,0.077,50,100,0,4000,3,308,0,0,0,0,0,22:21:27.934
Machine,Jakarta,0,0.072,50,100,0,4000,3,288,0,0,0,0,0,22:21:27.934
Machine,Jakarta,0,0.06525,100,10,0,4000,3,261,0,0,0,0,0,22:21:28.892
Machine,Jakarta,0,0.0665,100,10,0,4000,3,266,0,0,0,0,0,22:21:28.892
Machine,Jakarta,0,0.0695,100,10,0,4000,3,278,0,0,0,0,0,22:21:28.892
Machine,Jakarta,0,0.06575,100,20,0,4000,3,263,0,0,0,0,0,22:21:29.754
Machine,Jakarta,0,0.06425,100,20,0,4000,3,257,0,0,0,0,0,22:21:29.754
Machine,Jakarta,0,0.0695,100,20,0,4000,3,278,0,0,0,0,0,22:21:29.754
