Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
Internet,Oakland,0,203.10834,1,1,,200,3,201.35,203.99,121865
Internet,Oakland,0,195.81831,1,2,,200,3,176.87,208.54,117491
Internet,Oakland,0,203.98834,1,5,,200,3,203.985,203.99,122393
Internet,Oakland,0,205.99,1,10,,200,3,203.99,209.99,123594
Internet,Oakland,0,194.26666,1,20,,200,3,178.495,203.815,116560
Internet,Oakland,0,204.06334,2,1,,200,3,203.99,204.16,122438
Internet,Oakland,0,197.69,2,2,,200,3,175.59,210.99,118614
Internet,Oakland,0,214.005,2,5,,200,3,212.54,215.985,128403
Internet,Oakland,0,215.65666,2,10,,200,3,211.495,218.485,129394
Internet,Oakland,0,203.05666,2,20,,200,3,185.14,217.44,121834
Internet,Oakland,0,205.50667,5,1,,200,3,203.99,208.54,123304
Internet,Oakland,0,200.82167,5,2,,200,3,176.58,219.395,120493
Internet,Oakland,0,232.89166,5,5,,200,3,220.095,241.385,139735
Internet,Oakland,0,233.33167,5,10,,200,3,218.22,245.285,139999
Internet,Oakland,0,229.32666,5,20,,200,3,212.4,237.99,137596
Internet,Oakland,0,206.32167,10,1,,200,3,203.99,210.985,123793
Internet,Oakland,0,197.00835,10,2,,200,3,189.61,207.99,118205
Internet,Oakland,0,233.60999,10,5,,200,3,220.17,241.055,140166
Internet,Oakland,0,244.26666,10,10,,200,3,223.64,257.67,146560
Internet,Oakland,0,260.5183,10,20,,200,3,252.59,265.485,156311
Internet,Oakland,0,199.02167,20,1,,200,3,173.59,222.485,119413
Internet,Oakland,0,209.52333,20,2,,200,3,206.49,211.09,125714
Internet,Oakland,0,233.22333,20,5,,200,3,220.07,240.29,139934
Internet,Oakland,0,241.12166,20,10,,200,3,209.285,257.59,144673
Internet,Oakland,0,999999.0,20,20,,200,3,999999.0,999999.0,80321
Internet,Sun,0,208.50166,1,1,,200,3,180.08,253.015,125101
Internet,Sun,0,208.36,2,2,,200,3,200.585,223.5,125016
Internet,Sun,0,227.19,5,5,,200,3,213.125,243.995,136314
Internet,Sun,0,227.045,10,10,,200,3,204.55,240.055,136227
Internet,Sun,0,306.10165,20,20,,200,3,278.825,329.99,183661
Internet,Jakarta,0,211.27498,1,1,,200,3,203.995,225.24,126765
Internet,Jakarta,0,205.81334,1,2,,200,3,204.495,206.95,123488
Internet,Jakarta,0,195.51166,1,5,,200,3,175.995,206.045,117307
Internet,Jakarta,0,204.86,1,10,,200,3,204.49,205.595,122916
Internet,Jakarta,0,194.675,1,20,,200,3,171.545,208.49,116805
Internet,Jakarta,0,204.825,2,1,,200,3,203.99,205.995,122895
Internet,Jakarta,0,213.81166,2,2,,200,3,206.945,221.995,128287
Internet,Jakarta,0,211.04333,2,5,,200,3,206.835,218.985,126626
Internet,Jakarta,0,222.71999,2,10,,200,3,222.045,223.615,133632
Internet,Jakarta,0,209.00334,2,20,,200,3,190.98,225.37,125402
Internet,Jakarta,0,205.66167,5,1,,200,3,204.495,207.995,123397
Internet,Jakarta,0,220.10834,5,2,,200,3,210.595,228.335,132065
Internet,Jakarta,0,211.76666,5,5,,200,3,180.805,233.495,127060
Internet,Jakarta,0,227.23167,5,10,,200,3,222.61,230.995,136339
Internet,Jakarta,0,210.56,5,20,,200,3,187.695,224.88,126336
Internet,Jakarta,0,209.15666,10,1,,200,3,204.59,215.385,125494
Internet,Jakarta,0,204.19331,10,2,,200,3,193.095,209.995,122516
Internet,Jakarta,0,231.03333,10,5,,200,3,214.495,256.495,138620
Internet,Jakarta,0,240.85667,10,10,,200,3,237.38,246.5,144514
Internet,Jakarta,0,234.13501,10,20,,200,3,215.17,245.825,140481
Internet,Jakarta,0,212.23499,20,1,,200,3,204.495,221.67,127341
Internet,Jakarta,0,199.84499,20,2,,200,3,182.985,208.56,119907
Internet,Jakarta,0,224.865,20,5,,200,3,222.995,225.955,134919
Internet,Jakarta,0,225.85333,20,10,,200,3,215.24,240.88,135512
Internet,Jakarta,0,356.15833,20,20,,200,3,282.995,491.49,213695
Internet,Oakland,0,333468.38,1,1,1,200,3,202.155,999999.0,181237
Internet,Oakland,0,204.80666,1,2,1,200,3,203.545,206.995,122884
Internet,Oakland,0,194.88,1,5,1,200,3,172.2,208.45,116928
Internet,Oakland,0,204.995,1,10,1,200,3,203.99,207.0,122997
Internet,Oakland,0,194.72833,1,20,1,200,3,176.145,204.045,116837
Internet,Oakland,0,205.16167,1,1,2,200,3,201.495,207.495,123097
Internet,Oakland,0,206.12666,1,2,2,200,3,204.395,208.995,123676
Internet,Oakland,0,196.19331,1,5,2,200,3,170.72,211.03,117716
Internet,Oakland,0,207.65999,1,10,2,200,3,204.995,208.995,124596
