Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
LAN,Oakland,0,0.773,1,1,0,0,2000,1,1546,2000,0,0,0,0,22:53:48.278
LAN,Oakland,0,0.5315,2,2,0,0,2000,1,1063,2000,0,0,0,0,22:53:58.511
LAN,Oakland,0,0.4655,5,5,0,0,2000,1,931,2000,0,0,0,0,22:53:59.605
LAN,Oakland,0,0.5285,10,10,0,0,2000,1,1057,2000,0,0,0,0,22:54:00.557
LAN,Oakland,0,0.494,20,20,0,0,2000,1,988,2000,0,0,0,0,22:54:01.641
LAN,Sun,0,0.776,1,1,0,0,2000,1,1552,0,0,0,0,0,22:54:08.038
LAN,Sun,0,0.5905,2,2,0,0,2000,1,1181,0,0,0,0,0,22:54:18.758
LAN,Sun,0,0.469,5,5,0,0,2000,1,938,0,0,0,0,0,22:54:19.959
LAN,Sun,0,0.501,10,10,0,0,2000,1,1002,0,0,0,0,0,22:54:20.916
LAN,Sun,0,0.487,20,20,0,0,2000,1,974,0,0,0,0,0,22:54:21.949
LAN,Jakarta,0,0.467,1,1,0,0,2000,1,934,0,0,0,0,0,22:54:28.029
LAN,Jakarta,0,0.296,2,2,0,0,2000,1,592,0,0,0,0,0,22:54:34.240
LAN,Jakarta,0,0.144,5,5,0,0,2000,1,288,0,0,0,0,0,22:54:34.869
LAN,Jakarta,0,0.145,10,10,0,0,2000,1,290,0,0,0,0,0,22:54:35.177
LAN,Jakarta,0,0.118,20,20,0,0,2000,1,236,0,0,0,0,0,22:54:35.487
LAN,Oakland,0,0.7115,1,1,1,1,2000,1,1423,4000,0,0,0,0,22:54:37.067
LAN,Oakland,0,0.6115,1,1,2,2,2000,1,1223,2034,0,1966,0,0,22:54:46.421
LAN,Oakland,0,0.41,1,1,50,50,2000,1,820,124,0,3876,0,0,22:54:47.708
LAN,Oakland,0,0.3855,1,1,100,100,2000,1,771,117,0,3883,0,0,22:54:48.597
LAN,Oakland,0,0.377,1,1,200,200,2000,1,754,410,1,3590,0,0,22:54:49.432
LAN,Oakland,0,0.378,1,1,500,500,2000,1,756,114,2,3886,0,0,22:54:50.250
LAN,Oakland,0,0.3805,1,1,1000,1000,2000,1,761,68,5,3932,0,0,22:54:51.074
LAN,Oakland,0,0.3715,1,1,2000,0,2000,1,743,2,10,3998,0,0,22:54:51.898
LAN,Oakland,0,0.489,2,2,1,1,2000,1,978,4000,0,0,0,0,22:54:52.706
LAN,Oakland,0,0.4105,2,2,2,2,2000,1,821,2526,0,1474,0,0,22:54:53.760
LAN,Oakland,0,0.356,2,2,50,50,2000,1,712,255,0,3745,0,0,22:54:54.663
LAN,Oakland,0,0.352,2,2,100,100,2000,1,704,895,0,3105,0,0,22:54:55.439
LAN,Oakland,0,0.382,2,2,200,200,2000,1,764,1152,2,2848,0,0,22:54:56.212
LAN,Oakland,0,0.351,2,2,500,500,2000,1,702,76,4,3924,0,0,22:54:57.043
LAN,Oakland,0,0.3575,2,2,1000,1000,2000,1,715,4,10,3996,0,0,22:54:57.810
LAN,Oakland,0,0.3535,2,2,1000,0,2000,1,707,6,8,3996,0,0,22:54:58.588
LAN,Oakland,0,0.468,5,5,1,1,2000,1,936,4000,0,0,0,0,22:54:59.360
LAN,Oakland,0,0.4105,5,5,2,2,2000,1,821,2573,0,1427,0,0,22:55:00.361
LAN,Oakland,0,0.372,5,5,50,50,2000,1,744,1368,0,2632,0,0,22:55:01.248
LAN,Oakland,0,0.3805,5,5,100,100,2000,1,761,1156,0,2844,0,0,22:55:02.056
LAN,Oakland,0,0.382,5,5,200,200,2000,1,764,1388,5,2612,0,0,22:55:02.883
LAN,Oakland,0,0.3775,5,5,400,500,2000,1,755,6,10,3998,0,0,22:55:03.715
LAN,Oakland,0,0.3795,5,5,400,1000,2000,1,759,6,10,3998,0,0,22:55:04.544
LAN,Oakland,0,0.444,5,5,400,0,2000,1,888,6,10,3998,0,0,22:55:05.368
