Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.12375,1,1,0,4000,3,495,4000,0,0,0,0,21:56:35.859
Machine,Oakland,0,0.091,1,1,0,4000,3,364,4000,0,0,0,0,21:56:35.859
Machine,Oakland,0,0.09275,1,1,0,4000,3,371,4000,0,0,0,0,21:56:35.859
Machine,Oakland,0,0.092,1,2,0,4000,3,368,4000,0,0,0,0,21:56:39.724
Machine,Oakland,0,0.0905,1,2,0,4000,3,362,4000,0,0,0,0,21:56:39.724
Machine,Oakland,0,0.09175,1,2,0,4000,3,367,4000,0,0,0,0,21:56:39.724
Machine,Oakland,0,0.1125,1,5,0,4000,3,450,4000,0,0,0,0,21:56:40.981
Machine,Oakland,0,0.089,1,5,0,4000,3,356,4000,0,0,0,0,21:56:40.981
Machine,Oakland,0,0.0925,1,5,0,4000,3,370,4000,0,0,0,0,21:56:40.981
Machine,Oakland,0,0.09425,1,10,0,4000,3,377,4000,0,0,0,0,21:56:42.344
Machine,Oakland,0,0.09825,1,10,0,4000,3,393,4000,0,0,0,0,21:56:42.344
Machine,Oakland,0,0.09475,1,10,0,4000,3,379,4000,0,0,0,0,21:56:42.344
Machine,Oakland,0,0.10225,1,20,0,4000,3,409,4000,0,0,0,0,21:56:43.711
Machine,Oakland,0,0.098,1,20,0,4000,3,392,4000,0,0,0,0,21:56:43.711
Machine,Oakland,0,0.0985,1,20,0,4000,3,394,4000,0,0,0,0,21:56:43.711
Machine,Oakland,0,0.10975,1,50,0,4000,3,439,4000,0,0,0,0,21:56:45.113
Machine,Oakland,0,0.1145,1,50,0,4000,3,458,4000,0,0,0,0,21:56:45.113
Machine,Oakland,0,0.11675,1,50,0,4000,3,467,4000,0,0,0,0,21:56:45.113
Machine,Oakland,0,0.11825,1,100,0,4000,3,473,4000,0,0,0,0,21:56:46.667
Machine,Oakland,0,0.16175,1,100,0,4000,3,647,4000,0,0,0,0,21:56:46.667
Machine,Oakland,0,0.1315,1,100,0,4000,3,526,4000,0,0,0,0,21:56:46.667
Machine,Oakland,0,0.09075,2,1,0,4000,3,363,4000,0,0,0,0,21:56:48.535
Machine,Oakland,0,0.08475,2,1,0,4000,3,339,4000,0,0,0,0,21:56:48.535
Machine,Oakland,0,0.0835,2,1,0,4000,3,334,4000,0,0,0,0,21:56:48.535
Machine,Oakland,0,0.0985,2,2,0,4000,3,394,4000,0,0,0,0,21:56:49.757
Machine,Oakland,0,0.0585,2,2,0,4000,3,234,4000,0,0,0,0,21:56:49.757
Machine,Oakland,0,0.06875,2,2,0,4000,3,275,4000,0,0,0,0,21:56:49.757
Machine,Oakland,0,0.06425,2,5,0,4000,3,257,4000,0,0,0,0,21:56:50.849
