Where,Product,Size (K),ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Total ms,ForceFlushes,BufferFlushes,AvoidedFlushes,Retry,PLRetry,StartTime
Machine,Oakland,0,0.128,1,1,0,3000,3,384,3000,0,0,0,0,21:25:58.710
Machine,Oakland,0,0.146,1,1,0,3000,3,438,3000,0,0,0,0,21:25:58.710
Machine,Oakland,0,0.07433333,1,1,0,3000,3,223,3000,0,0,0,0,21:25:58.710
Machine,Oakland,0,0.10433333,1,2,0,3000,3,313,3000,0,0,0,0,21:26:01.699
Machine,Oakland,0,0.158,1,2,0,3000,3,474,3000,0,0,0,0,21:26:01.699
Machine,Oakland,0,0.089666665,1,2,0,3000,3,269,3000,0,0,0,0,21:26:01.699
Machine,Oakland,0,0.10233333,1,5,0,3000,3,307,3000,0,0,0,0,21:26:02.997
Machine,Oakland,0,0.097333334,1,5,0,3000,3,292,3000,0,0,0,0,21:26:02.997
Machine,Oakland,0,0.094333336,1,5,0,3000,3,283,3000,0,0,0,0,21:26:02.997
Machine,Oakland,0,0.090333335,1,10,0,3000,3,271,3000,0,0,0,0,21:26:04.012
Machine,Oakland,0,0.087,1,10,0,3000,3,261,3000,0,0,0,0,21:26:04.012
Machine,Oakland,0,0.09266666,1,10,0,3000,3,278,3000,0,0,0,0,21:26:04.012
Machine,Oakland,0,0.09933333,1,20,0,3000,3,298,3000,0,0,0,0,21:26:04.965
Machine,Oakland,0,0.089,1,20,0,3000,3,267,3000,0,0,0,0,21:26:04.965
Machine,Oakland,0,0.097,1,20,0,3000,3,291,3000,0,0,0,0,21:26:04.965
Machine,Oakland,0,0.094333336,1,50,0,3000,3,283,3000,0,0,0,0,21:26:05.968
Machine,Oakland,0,0.09833334,1,50,0,3000,3,295,3000,0,0,0,0,21:26:05.968
Machine,Oakland,0,0.105,1,50,0,3000,3,315,3000,0,0,0,0,21:26:05.968
Machine,Oakland,0,0.111666664,1,100,0,3000,3,335,3000,0,0,0,0,21:26:07.023
Machine,Oakland,0,0.115,1,100,0,3000,3,345,3000,0,0,0,0,21:26:07.023
Machine,Oakland,0,0.118,1,100,0,3000,3,354,3000,0,0,0,0,21:26:07.023
Machine,Oakland,0,0.08033333,2,1,0,3000,3,241,3000,0,0,0,0,21:26:08.247
Machine,Oakland,0,0.088,2,1,0,3000,3,264,3000,0,0,0,0,21:26:08.247
Machine,Oakland,0,0.086,2,1,0,3000,3,258,3000,0,0,0,0,21:26:08.247
Machine,Oakland,0,0.06566667,2,2,0,3000,3,197,3000,0,0,0,0,21:26:09.141
Machine,Oakland,0,0.062,2,2,0,3000,3,186,3000,0,0,0,0,21:26:09.141
Machine,Oakland,0,0.08433333,2,2,0,3000,3,253,3000,0,0,0,0,21:26:09.141
Machine,Oakland,0,0.096666664,2,5,0,3000,3,290,3000,0,0,0,0,21:26:09.917
Machine,Oakland,0,0.065,2,5,0,3000,3,195,3000,0,0,0,0,21:26:09.917
Machine,Oakland,0,0.061,2,5,0,3000,3,183,3000,0,0,0,0,21:26:09.917
Machine,Oakland,0,0.073,2,10,0,3000,3,219,3000,0,0,0,0,21:26:10.727
Machine,Oakland,0,0.065,2,10,0,3000,3,195,3000,0,0,0,0,21:26:10.727
Machine,Oakland,0,0.058666665,2,10,0,3000,3,176,3000,0,0,0,0,21:26:10.727
Machine,Oakland,0,0.06566667,2,20,0,3000,3,197,3000,0,0,0,0,21:26:11.459
Machine,Oakland,0,0.06266667,2,20,0,3000,3,188,3000,0,0,0,0,21:26:11.459
Machine,Oakland,0,0.064333335,2,20,0,3000,3,193,3000,0,0,0,0,21:26:11.459
Machine,Oakland,0,0.07066666,2,50,0,3000,3,212,3000,0,0,0,0,21:26:12.179
Machine,Oakland,0,0.074,2,50,0,3000,3,222,3000,0,0,0,0,21:26:12.179
Machine,Oakland,0,0.08466667,2,50,0,3000,3,254,3000,0,0,0,0,21:26:12.179
