Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,12.085,1,1,0,0,200,3,2417,200,0,0,0,0,09:05:34.377
Machine,Oakland,0,12.04,1,1,0,0,200,3,2408,200,0,0,0,0,09:05:34.377
Machine,Oakland,0,12.09,1,1,0,0,200,3,2418,200,0,0,0,0,09:05:34.377
Machine,Oakland,0,6.03,2,2,0,0,200,3,1206,200,0,0,0,0,09:05:44.386
Machine,Oakland,0,6.185,2,2,0,0,200,3,1237,200,0,0,0,0,09:05:44.386
Machine,Oakland,0,6.17,2,2,0,0,200,3,1234,200,0,0,0,0,09:05:44.386
Machine,Oakland,0,2.435,5,5,0,0,200,3,487,200,0,0,0,0,09:05:48.126
Machine,Oakland,0,2.52,5,5,0,0,200,3,504,200,0,0,0,0,09:05:48.126
Machine,Oakland,0,2.505,5,5,0,0,200,3,501,200,0,0,0,0,09:05:48.126
Machine,Oakland,0,1.3,10,10,0,0,200,3,260,200,0,0,0,0,09:05:49.678
Machine,Oakland,0,1.26,10,10,0,0,200,3,252,200,0,0,0,0,09:05:49.678
Machine,Oakland,0,1.295,10,10,0,0,200,3,259,200,0,0,0,0,09:05:49.678
Machine,Oakland,0,0.715,20,20,0,0,200,3,143,200,0,0,0,0,09:05:50.510
Machine,Oakland,0,0.73,20,20,0,0,200,3,146,200,0,0,0,0,09:05:50.510
Machine,Oakland,0,1.16,20,20,0,0,200,3,232,200,0,0,0,0,09:05:50.510
Machine,Sun,0,12.125,1,1,0,0,200,3,2425,0,0,0,0,0,09:05:51.267
Machine,Sun,0,12.14,1,1,0,0,200,3,2428,0,0,0,0,0,09:05:51.267
Machine,Sun,0,12.165,1,1,0,0,200,3,2433,0,0,0,0,0,09:05:51.267
Machine,Sun,0,6.1,2,2,0,0,200,3,1220,0,0,0,0,0,09:06:01.227
Machine,Sun,0,6.08,2,2,0,0,200,3,1216,0,0,0,0,0,09:06:01.227
Machine,Sun,0,6.23,2,2,0,0,200,3,1246,0,0,0,0,0,09:06:01.227
Machine,Sun,0,2.745,5,5,0,0,200,3,549,0,0,0,0,0,09:06:04.960
Machine,Sun,0,2.635,5,5,0,0,200,3,527,0,0,0,0,0,09:06:04.960
Machine,Sun,0,2.5,5,5,0,0,200,3,500,0,0,0,0,0,09:06:04.960
Machine,Sun,0,1.345,10,10,0,0,200,3,269,0,0,0,0,0,09:06:06.590
Machine,Sun,0,1.225,10,10,0,0,200,3,245,0,0,0,0,0,09:06:06.590
Machine,Sun,0,1.27,10,10,0,0,200,3,254,0,0,0,0,0,09:06:06.590
Machine,Sun,0,0.745,20,20,0,0,200,3,149,0,0,0,0,0,09:06:07.403
Machine,Sun,0,0.705,20,20,0,0,200,3,141,0,0,0,0,0,09:06:07.403
Machine,Sun,0,0.74,20,20,0,0,200,3,148,0,0,0,0,0,09:06:07.403
Machine,Jakarta,0,0.445,1,1,0,0,200,3,89,0,0,0,0,0,09:06:08.063
Machine,Jakarta,0,0.445,1,1,0,0,200,3,89,0,0,0,0,0,09:06:08.063
Machine,Jakarta,0,0.45,1,1,0,0,200,3,90,0,0,0,0,0,09:06:08.063
Machine,Jakarta,0,0.38,2,2,0,0,200,3,76,0,0,0,0,0,09:06:08.636
Machine,Jakarta,0,0.385,2,2,0,0,200,3,77,0,0,0,0,0,09:06:08.636
Machine,Jakarta,0,0.415,2,2,0,0,200,3,83,0,0,0,0,0,09:06:08.636
Machine,Jakarta,0,0.545,5,5,0,0,200,3,109,0,0,0,0,0,09:06:08.936
Machine,Jakarta,0,0.26,5,5,0,0,200,3,52,0,0,0,0,0,09:06:08.936
Machine,Jakarta,0,0.39,5,5,0,0,200,3,78,0,0,0,0,0,09:06:08.936
Machine,Jakarta,0,0.315,10,10,0,0,200,3,63,0,0,0,0,0,09:06:09.232
Machine,Jakarta,0,0.295,10,10,0,0,200,3,59,0,0,0,0,0,09:06:09.232
Machine,Jakarta,0,0.39,10,10,0,0,200,3,78,0,0,0,0,0,09:06:09.232
Machine,Jakarta,0,0.885,20,20,0,0,200,3,177,0,0,0,0,0,09:06:09.490
Machine,Jakarta,0,1.525,20,20,0,0,200,3,305,0,0,0,0,0,09:06:09.490
Machine,Jakarta,0,0.695,20,20,0,0,200,3,139,0,0,0,0,0,09:06:09.490
Machine,Oakland,0,12.2,1,1,1,1,200,3,2440,200,0,0,0,0,09:06:10.248
Machine,Oakland,0,12.295,1,1,1,1,200,3,2459,200,0,0,0,0,09:06:10.248
Machine,Oakland,0,12.025,1,1,1,1,200,3,2405,200,0,0,0,0,09:06:10.248
Machine,Oakland,0,12.08,1,1,2,2,200,3,2416,199,0,1,0,0,09:06:20.089
Machine,Oakland,0,12.07,1,1,2,2,200,3,2414,199,0,1,0,0,09:06:20.089
Machine,Oakland,0,12.2,1,1,2,2,200,3,2440,199,0,1,0,0,09:06:20.089
Machine,Oakland,0,12.06,1,1,50,50,200,3,2412,151,0,49,0,0,09:06:27.433
Machine,Oakland,0,12.18,1,1,50,50,200,3,2436,151,0,49,0,0,09:06:27.433
Machine,Oakland,0,12.1,1,1,50,50,200,3,2420,151,0,49,0,0,09:06:27.433
Machine,Oakland,0,12.235,1,1,100,100,200,3,2447,199,0,100,0,99,09:06:34.773
Machine,Oakland,0,12.2,1,1,100,100,200,3,2440,133,0,166,0,99,09:06:34.773
Machine,Oakland,0,12.175,1,1,100,100,200,3,2435,101,0,198,0,99,09:06:34.773
