Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,0,0.14725,1,1,1,1,4000,1,589,8000,0,0,0,0,22:42:36.461
Machine,Oakland,0,0.1155,1,1,2,2,4000,1,462,3796,0,4204,0,0,22:42:41.723
Machine,Oakland,0,0.06475,1,1,50,50,4000,1,259,7280,0,720,0,0,22:42:42.261
Machine,Oakland,0,0.064,1,1,100,100,4000,1,256,131,0,7869,0,0,22:42:42.611
Machine,Oakland,0,0.071,1,1,200,200,4000,1,284,6656,2,1344,0,0,22:42:42.954
Machine,Oakland,0,0.0575,1,1,500,500,4000,1,230,114,14,7886,0,0,22:42:43.325
Machine,Oakland,0,0.06575,1,1,1000,1000,4000,1,263,5748,6,2252,0,0,22:42:43.641
Machine,Oakland,0,0.056,1,1,2928,0,4000,1,224,2,24,7998,0,0,22:42:44.001
Machine,Oakland,0,0.10775,2,2,1,1,4000,1,431,8000,0,0,0,0,22:42:44.318
Machine,Oakland,0,0.089,2,2,2,2,4000,1,356,3507,0,4494,0,0,22:42:44.839
Machine,Oakland,0,0.06075,2,2,50,50,4000,1,243,1360,0,6641,0,0,22:42:45.283
Machine,Oakland,0,0.056,2,2,100,100,4000,1,224,89,0,7911,0,0,22:42:45.613
Machine,Oakland,0,0.06125,2,2,200,200,4000,1,245,505,15,7496,0,0,22:42:45.922
Machine,Oakland,0,0.05575,2,2,500,500,4000,1,223,34,20,7967,0,0,22:42:46.251
Machine,Oakland,0,0.05525,2,2,1000,1000,4000,1,221,7,22,7994,0,0,22:42:46.583
Machine,Oakland,0,0.09975,2,2,2000,0,4000,1,399,3,24,7998,0,0,22:42:46.898
Machine,Oakland,0,0.13375,5,5,1,1,4000,1,535,8000,0,0,0,0,22:42:47.413
Machine,Oakland,0,0.1095,5,5,2,2,4000,1,438,3259,0,4745,0,0,22:42:48.038
Machine,Oakland,0,0.092,5,5,50,50,4000,1,368,86,0,7914,0,0,22:42:48.587
Machine,Oakland,0,0.06075,5,5,100,100,4000,1,243,67,0,7937,0,0,22:42:49.062
Machine,Oakland,0,0.05375,5,5,200,200,4000,1,215,44,18,7960,0,0,22:42:49.406
Machine,Oakland,0,0.06775,5,5,500,500,4000,1,271,12,21,7988,0,0,22:42:49.714
Machine,Oakland,0,0.07975,5,5,630,1000,4000,1,319,6,20,7998,0,0,22:42:50.085
Machine,Oakland,0,0.051,5,5,800,0,4000,1,204,6,20,7998,0,0,22:42:50.518
Machine,Oakland,0,0.13675,10,10,1,1,4000,1,547,8000,0,0,0,0,22:42:50.823
Machine,Oakland,0,0.10775,10,10,2,2,4000,1,431,2651,0,5358,0,0,22:42:51.459
Machine,Oakland,0,0.06,10,10,50,50,4000,1,240,139,0,7870,0,0,22:42:51.979
Machine,Oakland,0,0.06275,10,10,100,100,4000,1,251,72,0,7937,0,0,22:42:52.307
Machine,Oakland,0,0.05675,10,10,200,200,4000,1,227,36,19,7973,0,0,22:42:52.661
Machine,Oakland,0,0.05575,10,10,332,500,4000,1,223,11,20,7998,0,0,22:42:52.995
Machine,Oakland,0,0.0625,10,10,331,1000,4000,1,250,11,20,7998,0,0,22:42:53.329
Machine,Oakland,0,0.06525,10,10,332,0,4000,1,261,11,20,7998,0,0,22:42:53.704
Machine,Oakland,0,0.16825,20,20,1,1,4000,1,673,8000,0,0,0,0,22:42:54.068
Machine,Oakland,0,0.1385,20,20,2,2,4000,1,554,2637,0,5382,0,0,22:42:58.992
Machine,Oakland,0,0.064,20,20,50,50,4000,1,256,399,0,7620,0,0,22:42:59.632
Machine,Oakland,0,0.06275,20,20,100,100,4000,1,251,73,0,7946,0,0,22:42:59.984
Machine,Oakland,0,0.06225,20,20,200,200,4000,1,249,40,20,7960,0,0,22:43:00.334
Machine,Oakland,0,0.094,20,20,175,500,4000,1,376,21,20,7998,0,0,22:43:00.684
Machine,Oakland,0,0.07375,20,20,200,1000,4000,1,295,21,20,7998,0,0,22:43:01.162
Machine,Oakland,0,0.065,20,20,200,0,4000,1,260,21,20,7998,0,0,22:43:01.566
Machine,Oakland,1,0.1355,1,1,1,1,4000,1,542,8000,0,0,0,0,22:43:01.923
Machine,Oakland,1,0.1075,1,1,2,2,4000,1,430,5462,0,2538,0,0,22:43:02.560
Machine,Oakland,1,0.0735,1,1,50,50,4000,1,294,1662,0,6338,0,0,22:43:03.084
Machine,Oakland,1,0.0715,1,1,100,100,4000,1,286,2269,0,5731,0,0,22:43:03.466
Machine,Oakland,1,0.06375,1,1,200,200,4000,1,255,1299,11,6701,0,0,22:43:03.843
Machine,Oakland,1,0.05825,1,1,500,500,4000,1,233,205,20,7795,0,0,22:43:04.192
Machine,Oakland,1,0.05875,1,1,1000,1000,4000,1,235,8,23,7992,0,0,22:43:04.507
Machine,Oakland,1,0.0595,1,1,3339,0,4000,1,238,2,24,7998,0,0,22:43:04.854
Machine,Oakland,1,0.11475,2,2,1,1,4000,1,459,8000,0,0,0,0,22:43:05.179
Machine,Oakland,1,0.091,2,2,2,2,4000,1,364,3905,0,4096,0,0,22:43:05.723
Machine,Oakland,1,0.06725,2,2,50,50,4000,1,269,133,0,7868,0,0,22:43:06.172
Machine,Oakland,1,0.066,2,2,100,100,4000,1,264,7396,0,604,0,0,22:43:06.526
Machine,Oakland,1,0.064,2,2,200,200,4000,1,256,2974,11,5026,0,0,22:43:06.891
Machine,Oakland,1,0.09575,2,2,500,500,4000,1,383,6,24,7994,0,0,22:43:07.240
Machine,Oakland,1,0.071,2,2,1000,1000,4000,1,284,12,23,7988,0,0,22:43:07.717
Machine,Oakland,1,0.0465,2,2,2000,0,4000,1,186,3,24,7998,0,0,22:43:08.119
Machine,Oakland,1,0.106,5,5,1,1,4000,1,424,8000,0,0,0,0,22:43:08.401
Machine,Oakland,1,0.0745,5,5,2,2,4000,1,298,3639,0,4365,0,0,22:43:08.928
Machine,Oakland,1,0.0615,5,5,50,50,4000,1,246,187,0,7817,0,0,22:43:09.313
Machine,Oakland,1,0.0585,5,5,100,100,4000,1,234,62,0,7942,0,0,22:43:09.646
Machine,Oakland,1,0.05775,5,5,200,200,4000,1,231,1005,12,6999,0,0,22:43:09.967
Machine,Oakland,1,0.04975,5,5,500,500,4000,1,199,16,20,7988,0,0,22:43:10.286
Machine,Oakland,1,0.04925,5,5,800,1000,4000,1,197,6,20,7998,0,0,22:43:10.571
Machine,Oakland,1,0.0625,5,5,484,0,4000,1,250,6,20,7998,0,0,22:43:10.866
Machine,Oakland,1,0.119,10,10,1,1,4000,1,476,8000,0,0,0,0,22:43:11.198
Machine,Oakland,1,0.09825,10,10,2,2,4000,1,393,3045,0,4964,0,0,22:43:11.776
Machine,Oakland,1,0.0625,10,10,50,50,4000,1,250,578,0,7431,0,0,22:43:12.266
Machine,Oakland,1,0.04975,10,10,100,100,4000,1,199,93,0,7916,0,0,22:43:12.600
Machine,Oakland,1,0.05525,10,10,200,200,4000,1,221,17,17,7992,0,0,22:43:12.888
Machine,Oakland,1,0.05025,10,10,316,500,4000,1,201,11,20,7998,0,0,22:43:13.196
Machine,Oakland,1,0.055,10,10,234,1000,4000,1,220,11,20,7998,0,0,22:43:13.491
Machine,Oakland,1,0.054,10,10,331,0,4000,1,216,11,20,7998,0,0,22:43:13.813
Machine,Oakland,1,0.12675,20,20,1,1,4000,1,507,8000,0,0,0,0,22:43:14.136
Machine,Oakland,1,0.122,20,20,2,2,4000,1,488,2861,0,5158,0,0,22:43:19.372
Machine,Oakland,1,0.062,20,20,50,50,4000,1,248,157,0,7862,0,0,22:43:19.951
Machine,Oakland,1,0.071,20,20,100,100,4000,1,284,78,0,7941,0,0,22:43:20.294
Machine,Oakland,1,0.06125,20,20,200,200,4000,1,245,53,20,7966,0,0,22:43:20.679
Machine,Oakland,1,0.06175,20,20,200,500,4000,1,247,21,20,7998,0,0,22:43:21.025
Machine,Oakland,1,0.06475,20,20,200,1000,4000,1,259,21,20,7998,0,0,22:43:21.371
Machine,Oakland,1,0.06225,20,20,200,0,4000,1,249,21,20,7998,0,0,22:43:21.724
Machine,Oakland,2,0.13725,1,1,1,1,4000,1,549,8000,0,0,0,0,22:43:22.072
Machine,Oakland,2,0.104,1,1,2,2,4000,1,416,4639,0,3361,0,0,22:43:22.721
Machine,Oakland,2,0.0635,1,1,50,50,4000,1,254,3024,0,4976,0,0,22:43:23.229
Machine,Oakland,2,0.06425,1,1,100,100,4000,1,257,1847,0,6153,0,0,22:43:23.574
Machine,Oakland,2,0.06375,1,1,200,200,4000,1,255,2514,5,5486,0,0,22:43:23.921
Machine,Oakland,2,0.063,1,1,500,500,4000,1,252,3835,11,4165,0,0,22:43:24.258
Machine,Oakland,2,0.06225,1,1,1000,1000,4000,1,249,967,14,7033,0,0,22:43:24.599
Machine,Oakland,2,0.063,1,1,3296,0,4000,1,252,2,24,7998,0,0,22:43:24.949
Machine,Oakland,2,0.1115,2,2,1,1,4000,1,446,8000,0,0,0,0,22:43:25.289
Machine,Oakland,2,0.09025,2,2,2,2,4000,1,361,4330,0,3671,0,0,22:43:25.827
Machine,Oakland,2,0.05625,2,2,50,50,4000,1,225,1128,0,6872,0,0,22:43:26.277
Machine,Oakland,2,0.06,2,2,100,100,4000,1,240,3302,0,4699,0,0,22:43:26.589
Machine,Oakland,2,0.09,2,2,200,200,4000,1,360,1708,17,6292,0,0,22:43:26.916
Machine,Oakland,2,0.055,2,2,500,500,4000,1,220,9,23,7991,0,0,22:43:27.360
Machine,Oakland,2,0.062,2,2,1000,1000,4000,1,248,8,23,7992,0,0,22:43:27.669
Machine,Oakland,2,0.0455,2,2,1975,0,4000,1,182,3,24,7998,0,0,22:43:28.002
Machine,Oakland,2,0.10125,5,5,1,1,4000,1,405,8000,0,0,0,0,22:43:28.282
Machine,Oakland,2,0.08125,5,5,2,2,4000,1,325,3081,0,4923,0,0,22:43:28.780
Machine,Oakland,2,0.056,5,5,50,50,4000,1,224,662,0,7342,0,0,22:43:29.198
Machine,Oakland,2,0.05975,5,5,100,100,4000,1,239,76,0,7928,0,0,22:43:29.506
Machine,Oakland,2,0.0495,5,5,200,200,4000,1,198,34,19,7970,0,0,22:43:29.851
Machine,Oakland,2,0.05425,5,5,486,500,4000,1,217,6,20,7998,0,0,22:43:30.151
Machine,Oakland,2,0.052,5,5,800,1000,4000,1,208,6,20,7998,0,0,22:43:30.455
Machine,Oakland,2,0.04675,5,5,799,0,4000,1,187,6,20,7998,0,0,22:43:30.766
Machine,Oakland,2,0.09475,10,10,1,1,4000,1,379,8000,0,0,0,0,22:43:31.037
Machine,Oakland,2,0.09725,10,10,2,2,4000,1,389,2956,0,5053,0,0,22:43:31.515
Machine,Oakland,2,0.0585,10,10,50,50,4000,1,234,383,0,7626,0,0,22:43:31.991
Machine,Oakland,2,0.054,10,10,100,100,4000,1,216,78,0,7931,0,0,22:43:32.321
Machine,Oakland,2,0.04925,10,10,200,200,4000,1,197,36,20,7973,0,0,22:43:32.628
Machine,Oakland,2,0.052,10,10,275,500,4000,1,208,11,20,7998,0,0,22:43:32.934
Machine,Oakland,2,0.05575,10,10,311,1000,4000,1,223,11,20,7998,0,0,22:43:33.239
Machine,Oakland,2,0.0895,10,10,240,0,4000,1,358,33,10,7994,0,0,22:43:33.559
Machine,Oakland,2,0.144,20,20,1,1,4000,1,576,8000,0,0,0,0,22:43:34.002
Machine,Oakland,2,0.10325,20,20,2,2,4000,1,413,3116,0,4903,0,0,22:43:38.529
Machine,Oakland,2,0.06475,20,20,50,50,4000,1,259,154,0,7865,0,0,22:43:39.049
Machine,Oakland,2,0.06725,20,20,100,100,4000,1,269,81,0,7938,0,0,22:43:39.426
Machine,Oakland,2,0.064,20,20,200,200,4000,1,256,55,20,7964,0,0,22:43:39.788
Machine,Oakland,2,0.06375,20,20,200,500,4000,1,255,21,20,7998,0,0,22:43:40.149
Machine,Oakland,2,0.06325,20,20,200,1000,4000,1,253,21,20,7998,0,0,22:43:40.498
Machine,Oakland,2,0.05775,20,20,200,0,4000,1,231,21,20,7998,0,0,22:43:40.849
Machine,Oakland,4,0.1265,1,1,1,1,4000,1,506,8000,0,0,0,0,22:43:41.183
Machine,Oakland,4,0.105,1,1,2,2,4000,1,420,6573,0,1427,0,0,22:43:41.798
Machine,Oakland,4,0.07725,1,1,50,50,4000,1,309,2380,0,5620,0,0,22:43:42.308
Machine,Oakland,4,0.066,1,1,100,100,4000,1,264,1254,0,6746,0,0,22:43:42.709
Machine,Oakland,4,0.069,1,1,200,200,4000,1,276,1244,12,6756,0,0,22:43:43.072
Machine,Oakland,4,0.0685,1,1,500,500,4000,1,274,169,22,7831,0,0,22:43:43.435
Machine,Oakland,4,0.069,1,1,1000,1000,4000,1,276,4,24,7996,0,0,22:43:43.798
Machine,Oakland,4,0.06225,1,1,3130,0,4000,1,249,2,24,7998,0,0,22:43:44.160
Machine,Oakland,4,0.12,2,2,1,1,4000,1,480,8000,0,0,0,0,22:43:44.502
Machine,Oakland,4,0.09725,2,2,2,2,4000,1,389,3294,0,4706,0,0,22:43:45.084
Machine,Oakland,4,0.098,2,2,50,50,4000,1,392,1637,0,6363,0,0,22:43:45.559
Machine,Oakland,4,0.0825,2,2,100,100,4000,1,330,777,0,7224,0,0,22:43:46.044
Machine,Oakland,4,0.125,2,2,200,200,4000,1,500,5274,7,2726,0,0,22:43:46.462
Machine,Oakland,4,0.05675,2,2,500,500,4000,1,227,1207,19,6793,0,0,22:43:47.069
Machine,Oakland,4,0.0525,2,2,1000,1000,4000,1,210,418,20,7582,0,0,22:43:47.382
Machine,Oakland,4,0.05425,2,2,2000,0,4000,1,217,3,24,7998,0,0,22:43:47.683
Machine,Oakland,4,0.1495,5,5,1,1,4000,1,598,8000,0,0,0,0,22:43:48.000
Machine,Oakland,4,0.0895,5,5,2,2,4000,1,358,2957,0,5047,0,0,22:43:48.697
Machine,Oakland,4,0.06625,5,5,50,50,4000,1,265,178,0,7826,0,0,22:43:49.146
