Where,Product,SizeK,ms/Trans,Connections,Threads,PipeDepthObs,PipeDepthLim,Count,Repeats,msTotal,FlushesForced,FlushesBuffFull,FlushesAvoided,Retry,RetryPL,StartTime
Machine,Oakland,512,0.54275,1,1,0,0,4000,3,2171,4000,0,0,0,0,23:58:47.548
Machine,Oakland,512,0.4665,1,1,0,0,4000,3,1866,4000,0,0,0,0,23:58:47.548
Machine,Oakland,512,0.49325,1,1,0,0,4000,3,1973,4000,0,0,0,0,23:58:47.548
Machine,Oakland,512,0.43175,2,2,0,0,4000,3,1727,4000,0,0,0,0,23:59:04.901
Machine,Oakland,512,0.3485,2,2,0,0,4000,3,1394,4000,0,0,0,0,23:59:04.901
Machine,Oakland,512,0.3415,2,2,0,0,4000,3,1366,4000,0,0,0,0,23:59:04.901
Machine,Oakland,512,0.5195,5,5,0,0,4000,3,2078,4000,0,0,0,0,23:59:09.475
Machine,Oakland,512,0.44825,5,5,0,0,4000,3,1793,4000,0,0,0,0,23:59:09.475
Machine,Oakland,512,0.426,5,5,0,0,4000,3,1704,4000,0,0,0,0,23:59:09.475
Machine,Oakland,512,0.487,10,10,0,0,4000,3,1948,4000,0,0,0,0,23:59:15.214
Machine,Oakland,512,0.51825,10,10,0,0,4000,3,2073,4000,0,0,0,0,23:59:15.214
Machine,Oakland,512,0.49175,10,10,0,0,4000,3,1967,4000,0,0,0,0,23:59:15.214
Machine,Oakland,512,0.585,20,20,0,0,4000,3,2340,4000,0,0,0,0,23:59:21.362
Machine,Oakland,512,0.43225,20,20,0,0,4000,3,1729,4000,0,0,0,0,23:59:21.362
Machine,Oakland,512,0.55175,20,20,0,0,4000,3,2207,4000,0,0,0,0,23:59:21.362
Machine,Sun,512,0.528,1,1,0,0,4000,3,2112,0,0,0,0,0,23:59:39.638
Machine,Sun,512,0.5295,1,1,0,0,4000,3,2118,0,0,0,0,0,23:59:39.638
Machine,Sun,512,0.486,1,1,0,0,4000,3,1944,0,0,0,0,0,23:59:39.638
Machine,Sun,512,0.3755,2,2,0,0,4000,3,1502,0,0,0,0,0,23:59:57.224
Machine,Sun,512,0.3825,2,2,0,0,4000,3,1530,0,0,0,0,0,23:59:57.224
Machine,Sun,512,0.39075,2,2,0,0,4000,3,1563,0,0,0,0,0,23:59:57.224
Machine,Sun,512,0.45525,5,5,0,0,4000,3,1821,0,0,0,0,0,00:00:01.877
Machine,Sun,512,0.438,5,5,0,0,4000,3,1752,0,0,0,0,0,00:00:01.877
Machine,Sun,512,0.43375,5,5,0,0,4000,3,1735,0,0,0,0,0,00:00:01.877
Machine,Sun,512,0.48275,10,10,0,0,4000,3,1931,0,0,0,0,0,00:00:07.630
Machine,Sun,512,0.45975,10,10,0,0,4000,3,1839,0,0,0,0,0,00:00:07.630
Machine,Sun,512,0.53275,10,10,0,0,4000,3,2131,0,0,0,0,0,00:00:07.630
Machine,Sun,512,0.494,20,20,0,0,4000,3,1976,0,0,0,0,0,00:00:13.586
Machine,Sun,512,0.49225,20,20,0,0,4000,3,1969,0,0,0,0,0,00:00:13.586
Machine,Sun,512,0.44475,20,20,0,0,4000,3,1779,0,0,0,0,0,00:00:13.586
