Where,Product,Size (K),Avg ms/Trans,Connections,Threads,Pipe Depth,Count,Repeats,Min ms/Trans,Max ms/Trans,Total ms
LAN,Oakland,1024,15.7655,5,1,1,2000,3,15.5735,15.9875,94593
LAN,Oakland,1024,15.457166,5,2,1,2000,3,15.134,16.0095,92743
LAN,Oakland,1024,15.043667,5,5,1,2000,3,14.926,15.211,90262
LAN,Oakland,1024,14.900833,5,10,1,2000,3,14.7825,14.999,89405
LAN,Oakland,1024,14.927167,5,20,1,2000,3,14.7015,15.163,89563
LAN,Oakland,1024,15.278333,5,1,2,2000,3,15.0835,15.4355,91670
LAN,Oakland,1024,15.141334,5,2,2,2000,3,15.0,15.2595,90848
LAN,Oakland,1024,15.024167,5,5,2,2000,3,14.9825,15.076,90145
LAN,Oakland,1024,15.240666,5,10,2,2000,3,14.8935,15.808,91444
LAN,Oakland,1024,16.152166,5,20,2,2000,3,15.7815,16.6595,96913
LAN,Oakland,1024,15.923833,5,1,50,2000,3,15.691,16.167,95543
LAN,Oakland,1024,15.940499,5,2,50,2000,3,15.724,16.1585,95643
